SYMBOL,mean_te_true,mean_te_pred
PCBP4,-0.7209410164531247,0.14373775474684158
PCBP2,1.388269705820513,0.5019251606900537
PCBP1,1.646546085602564,0.4650420100168856
PCBD2,0.8400392845324673,0.8755298225991232
PCBD1,1.155656526171052,0.766898804333844
PC,-0.1571032266901408,-0.41494235747998315
PBXIP1,0.6215002011973683,-0.061879647488267936
PBX3,-0.5948702596818182,0.43152257244378045
PBX2,-0.1821080145394736,0.11184145504579901
PBX1,0.8089406090000001,0.2631949951179121
PBRM1,0.0316190038918918,1.0990008529814337
PBLD,0.6307163755492957,0.536686016478924
PBK,0.9455889973333332,0.8012685785737443
PBDC1,1.0806477289324328,1.2950103118609824
PAXX,0.2398075255733333,0.3065517154343841
PAXIP1,-0.6363152081714286,-0.5695492446533728
PAXBP1,-0.5804132682112676,0.2561425577707161
PAX9,0.0544012798461538,0.430654817374969
PAX6,-0.2055738579722222,0.03144132884051362
PAWR,0.7359088834647886,0.5864222073068106
PATZ1,-0.1758677211351352,-0.27915396958732086
PATL1,0.0058579852207792,0.06714452650157823
PATJ,-0.3835220286964286,-0.24830551673262533
PASK,-0.4553098803906249,-0.39166753037064245
PARVB,0.2293572998840579,0.2534470634606255
PARVA,0.957200134328358,0.5307930171148587
PARS2,-0.0093952761666666,0.16537485247427947
PARPBP,0.2146484819117647,0.5168677619103847
PARP9,0.1218900016081081,0.028550119454349016
PARP8,-0.4146286293285716,-0.13640309413914034
PARP6,-2.1553670400357143,-0.006860498552076266
PARP4,0.2192049894189189,-0.1310580835189977
PARP3,-0.7480759300317459,0.14466987989376082
PARP2,0.1028315845866666,0.35903756105063744
PARP16,0.0443742153243243,0.05747009865551536
PARP14,0.1820393705205479,-0.08486427264050317
PARP12,-0.1874817542428571,0.12432865682610797
PARP11,-0.0324002643281249,0.625970176798507
PARP10,-0.539062464063492,-0.5682223095680143
PARP1,0.7945904052727273,0.4509578945182684
PARN,0.2817876258933333,0.10835364819213661
PARM1,0.7157355810434783,0.3093282024631
PARL,-0.1809036219687499,0.05142070551456471
PARK7,1.587372616141026,1.1002273384425718
PARG,-0.2596667697837838,-0.04198350201921924
PARD6G,-0.0995638660172413,0.23562934367324753
PARD6B,1.030256900082192,0.28557085240541435
PARD3B,-0.4681018726346152,-0.26772347213457126
PARD3,-0.5083795294714285,-0.31606133906423717
PAQR8,0.5270509945507247,-0.09078644614637832
PAQR7,0.165275801,0.003960670798341032
PAQR5,-0.7643355750652175,0.03757447083832946
PAQR4,-0.0812914943802816,0.03410066759280547
PAQR3,-0.1946527625555555,0.21441849083936587
PAPSS2,0.4427771244848485,0.12532531836702326
PAPSS1,0.6958504636753249,0.6724522391899042
PAPPA,-0.3634686941944444,-0.3937555211943835
PAPOLG,0.2963760261643834,0.21760941545128645
PAPOLA,-0.2183197800897436,-0.15043185587574406
PANX1,0.1274854864342105,0.3186463078140525
PANK4,0.1420068477162162,0.4704301181511245
PANK3,0.0622107835999999,0.7931480932067609
PANK2,0.0638670950399999,0.22587249357950204
PANK1,-0.2208873147,0.7911723872558688
PAN3,-0.4890792985915492,0.07390101244885211
PAN2,-0.5077403021780822,-0.04403266274507922
PAM,0.0678880724533333,-0.26549121981670765
PALMD,0.1009169074186046,0.07787640514734834
PALM2AKAP2,0.2293294827083332,0.11051060230783874
PALM,0.0346402060491803,-0.059854469868181576
PALLD,0.6401195200588237,-0.26164071083999924
PALD1,-0.5979795143333332,-0.47411794261421825
PALB2,-0.889724231242857,-0.37655269559617893
PAK4,0.0265756110945946,-0.1658403450910012
PAK2,1.0699753974871795,0.43869472072842886
PAK1IP1,0.4137998469350648,0.8780450381978259
PAK1,0.1806294256315789,0.6024638465637697
PAIP2B,1.124027269014085,1.1249192041370895
PAIP2,1.510830072897435,0.9372155625709766
PAIP1,0.4519698900641025,0.5862889240007844
PAICS,1.458934756910257,0.4899284088912645
PAG1,0.2396554264999999,0.04782025513856958
PAFAH2,0.2646131540833333,0.3653477792213291
PAFAH1B3,0.513016787853333,0.41713301984046147
PAFAH1B2,1.495433178230769,0.847271907857382
PAFAH1B1,0.9557647018205128,0.3983794761069181
PAF1,0.4918263931052631,0.44257174314304726
PADI2,0.6396504718409091,0.41579851294192127
PACSIN3,0.1405801628767123,-0.13509565107270646
PACSIN2,0.72958774624359,0.49363204138118266
PACS2,-1.4779174793857146,-0.5059955973853076
PACS1,-0.1556856953835616,-0.04564711815532335
PACRGL,0.0066149235774647,0.2933917787812298
PACC1,0.3509602277297297,0.4384997860304194
PABPN1,0.970992635618421,0.19514803060020086
PABPC4L,0.3787497089473685,0.8243763269161996
PABPC4,-0.0639840786538461,0.3873519466280436
PABPC1,-0.0258711774155844,0.5148950420900823
PAAF1,0.5514627302133333,0.3459858186293666
PA2G4,1.1505420046923078,0.7291055076529669
P4HTM,0.0506108097014925,0.4111153318215707
P4HB,1.5275097899871797,0.6308063552277265
P4HA2,0.8873086639722225,0.18489288541532972
P4HA1,0.9335043904805196,0.5644210633039247
P3H4,0.3426550847605631,0.06100975187453911
P3H3,-0.0029537447192982,-0.3465212395650678
P3H2,0.202854854491228,0.28361713750204137
P3H1,0.3995920058904109,0.20984242678635778
P2RY1,-0.3676049603255814,0.35500159681878873
P2RX4,-0.1157922294305555,0.35358906605209006
OXSR1,0.727456165103896,0.19492696160011758
OXSM,0.1274517484399999,0.6518846252863164
OXR1,0.0132013333150684,0.32779428191398996
OXNAD1,-0.379085437671233,0.07468197813175609
OXLD1,-0.1562103782236841,0.41490660890605763
OXCT1,0.7721186474545453,0.7292549103126917
OXA1L,0.5750413343076923,0.09331791827368521
OVCA2,0.5780588324923075,0.23741530258589852
OTX1,0.6157290471111113,-0.05676831946949465
OTULINL,0.4007935206874999,0.1921206190007163
OTULIN,0.418493060855263,0.5077532117321892
OTUD7B,0.0092614180273972,-0.16111398229107013
OTUD6B,0.6469946212133332,0.6716128754801538
OTUD5,0.2414395207866666,0.4795765279948909
OTUD4,-0.4563617435600001,-0.22774201648583195
OTUD3,0.0090902125797101,0.40238057094119195
OTUD1,0.2981270175000001,0.027959063444020604
OTUB2,0.3493936787384615,0.3539057652271031
OTUB1,1.0707617110897434,0.9684374005890862
OSTM1,0.6612797790000001,-0.10656273625978907
OSTF1,0.8572614954871798,1.0612008577663345
OSTC,1.307389230358974,1.1443055346116056
OST4,2.36419675356579,2.327406284189298
OSR2,-0.01109569708,-0.07117770162070605
OSMR,0.7698900621379311,-0.13942700070612982
OSGIN2,-0.4425151461486485,0.15135110356296216
OSGIN1,-0.0838275947999999,-0.2670886418834583
OSGEPL1,0.2858137300277777,0.16869108297337315
OSGEP,0.1765737143733333,0.7142782954787463
OSER1,0.5148882287051281,0.5552112779102861
OSCP1,-0.04052715115625,0.5167018078418326
OSBPL9,0.1115924383766234,0.08610057527234785
OSBPL8,0.1894052728,-0.02765175064343095
OSBPL7,-0.8107301898437498,-0.2718052581298284
OSBPL6,-0.3157204373492063,-0.3081475071326697
OSBPL5,-0.2037675725820895,-0.31685468956170953
OSBPL3,-0.1513135169855072,-0.263945179292297
OSBPL2,0.3221345800263158,-0.012880930170647203
OSBPL1A,-0.2098566009852941,0.040227653645650396
OSBPL11,0.1119691040945946,-0.1847099769363162
OSBPL10,-0.2521433813666666,-0.04121224086660066
OSBP2,-0.3940806208474576,-0.16645679304453254
OSBP,0.8188232351818182,0.11575955439063243
OS9,1.0106399947820517,0.41062140094053906
ORMDL3,0.8637974465789473,0.47799334838885876
ORMDL2,1.070747065649351,0.7055278759007674
ORMDL1,0.4941105109743589,0.3822093200010237
ORC6,0.647437816041667,0.611782318490375
ORC5,0.4554580577631578,0.11138647567990803
ORC4,0.4814128117432433,-0.12645030179983124
ORC3,0.3398531048289472,0.09034686530315886
ORC2,0.3466352843972604,0.18884856206088993
ORC1,-0.0993053934153846,-0.027172435093858804
ORAI3,-0.2219502991549296,-0.0675842606465008
ORAI2,-0.7987441590845071,-0.12066796274873154
ORAI1,0.2293733232337662,0.006676146066137034
OPTN,-0.0503371496315789,-0.1638835489035696
OPN3,-0.5187107102833334,0.23194053859301386
OPLAH,-0.3151132803265306,-0.2202333560056706
OPHN1,0.1230550481967213,-0.0007826020041832582
OPA3,1.0358086920909095,1.2207824861261118
OPA1,0.3746457541038962,-0.11910180314764521
ONECUT2,-0.1447337761578948,-0.12322377711054278
OMA1,-0.1856186901842104,0.28658236124756153
OLFML3,0.8269945308085107,0.7610976276825813
OLFML2B,0.4541456448478261,0.08832924787016996
OLFML2A,0.7493658796923077,0.1575281117529428
OLFM2,-0.3447198757058825,0.2940986264043828
OLFM1,-0.1836177560857142,0.0671359030523817
OLA1,0.8236746621025642,0.8367943328861229
OIP5,0.4382554441999999,0.5290375153266972
OGT,-0.0937915898157894,0.4016068073049574
OGG1,-0.3353880276301371,-0.027013907437311385
OGFRL1,-0.8127649720142859,0.2661442606657033
OGFR,-0.036935899736842,-0.07777260806107425
OGFOD3,-0.0519656519452054,0.255194538718983
OGFOD2,0.0024388201315789,0.2683195476452193
OGFOD1,0.6042378353846155,0.4897281386486663
OGDHL,-0.2770690434499999,-0.12227165537532597
OGDH,0.628926548769231,0.1908581497903115
OGA,0.4555037905384616,0.052452788864040256
OFD1,-0.3073512571388889,-0.1230866591036388
ODR4,0.4173175891216216,0.25132159216081756
ODF2L,-0.2473889282647058,0.2734683542361345
ODF2,-0.1938695035135134,-0.09162666772922809
ODC1,-0.1797497377272726,0.3770190034263097
OCRL,0.1909494868028169,0.11606273973588196
OCLN,0.7220581674782608,0.5210552773309197
OCIAD2,0.9852152640441176,0.7208064013374003
OCIAD1,1.282989325141026,0.3726209403057714
OCEL1,0.2136831568157895,0.542772822322154
OBSL1,-0.2395749088333333,-0.808483674242424
OBI1,0.2556267178266667,0.13458771005366074
OAZ2,0.2939924249333331,0.44350539592036425
OAZ1,-0.385314688948718,0.37352889782114085
OAT,1.2935510822179488,0.9331411384289894
OASL,-0.0245173782692307,0.07196425901669407
OAS3,0.4392417115294119,-0.04400110335849566
OAS1,0.527836259034483,0.5475747321977472
OARD1,0.7412845748026315,0.7075967870384275
OAF,0.0316638546956521,-0.02726085077720075
NYNRIN,-0.2625593512142857,-0.43658914277759264
NXT2,0.4278190860135137,1.2941739668657115
NXT1,0.3973082835897436,0.937827704529909
NXPH4,0.695033718578125,0.019469156356718142
NXPE3,-1.106171682112903,-0.14343136047685162
NXN,0.4738644917101448,0.12028208691401601
NXF1,0.3127199299999999,0.07805146764851464
NVL,-0.3078538108888888,0.28401217235095444
NUTF2,1.5103512224743587,1.0680015222602355
NUS1,0.2519763671298701,-0.014610721337355997
NUPR1,0.781101415084746,1.202228868917942
NUP98,0.2895938874545454,-0.2148442969415994
NUP93,0.521388241076923,0.1381024337834571
NUP88,0.2254298784155843,-0.1169708951006744
NUP85,0.261298872961039,0.2532659725306812
NUP62CL,0.5738363428275861,0.9021395542397139
NUP62,0.5066259322051282,-0.0026368989524794273
NUP58,0.2683077884935064,0.30738226727226364
NUP54,0.4166593697820512,1.0840755965953786
NUP50,0.3838556644473683,0.3976529339154823
NUP43,0.943334131831169,0.47742505215896747
NUP42,0.1970707763896104,0.6077841888781781
NUP37,0.8907643023766235,0.5668819274412736
NUP35,0.6119397116973683,0.7286277682211324
NUP214,0.1554686016351351,-0.3412199710504226
NUP210,0.186273988617647,-0.39053934866315804
NUP205,0.1984143339605263,-0.0505445433591592
NUP188,0.2709245064285714,-0.21772447124545824
NUP160,0.4418335209210527,-0.01839860181301714
NUP155,0.4963209112894735,0.09267720629667503
NUP153,0.0367250209350649,-0.3076810088106969
NUP133,0.376627134909091,0.13813201162111471
NUP107,0.5372191132727272,0.09368726277026473
NUMBL,-0.0754955522794117,-0.21167651458606251
NUMB,0.101072269618421,0.23403274157304915
NUMA1,0.2156163186493506,-0.2310970080716852
NUFIP2,0.5081550452857143,0.16219445535315336
NUFIP1,0.5452060630945945,0.44269259248790427
NUF2,0.6176878734929575,0.3780593241601127
NUDT9,0.8553954745270267,0.7983408886227644
NUDT8,0.0381267522666666,0.4343999074585243
NUDT7,0.2966014800746269,0.9531266513085701
NUDT6,0.1971394828450704,0.8351841503177266
NUDT5,1.013017797306667,1.0320242888682636
NUDT3,0.0902171334487179,0.4019197187907497
NUDT22,-0.3167675397500001,-0.0879802072515874
NUDT21,1.2649451535512823,0.80141317623642
NUDT2,0.2494297513289473,0.3174621098652419
NUDT19,0.7512842424864864,0.1590291806724435
NUDT18,-0.4898667792058822,-0.10604117856219827
NUDT17,-0.3698097767343749,0.6919509309519232
NUDT16L1,0.905878438131579,0.5039862885523246
NUDT16,0.6504081939324324,0.897063485764659
NUDT15,0.96037115081579,0.878342583490143
NUDT14,0.0428294279863013,0.26127627607135245
NUDT13,-0.5910076516,0.2145475464957034
NUDT12,0.5698979777361111,0.3969243063190278
NUDT11,1.3720722735609754,1.0652005819422496
NUDT1,0.9100454810641024,0.53802322206972
NUDCD3,0.770043267381579,0.7891919119765222
NUDCD2,0.7095816576052633,1.1889478321247493
NUDCD1,0.6414210247272728,0.47511367400038423
NUDC,1.340634514551282,0.600761580357871
NUCKS1,1.500666858538461,1.0393567689619223
NUCB2,0.9846171179350652,0.36941705928620044
NUCB1,1.0908830042179487,0.35593833369703864
NUBPL,0.696119780662162,0.883376150198256
NUBP2,0.2088227435263157,0.22459870699019543
NUBP1,0.4561685773636365,0.3959864321573951
NUB1,0.6829360140897436,0.08999101728611392
NUAK2,0.0809895688813559,-0.03832869279424789
NUAK1,-0.4525953405862068,-0.3318633427884805
NTPCR,0.7735790236363639,0.5868332715534059
NTN4,0.0499929091451613,-0.10595444025010348
NTN1,0.4378622375510204,0.2938008358071465
NTMT1,0.7415219207662338,0.30656213017556694
NTM,0.2212793057647058,0.5321370430871037
NTHL1,0.5234902300131579,-0.9738179423159388
NTAN1,-1.1643518064492753,-0.18600878989596914
NT5E,0.7388793677500001,0.6177138197335155
NT5DC3,0.8921580606849315,0.44132719310809565
NT5DC2,-0.4929543632533331,-0.035822495406617194
NT5DC1,0.8238420708051944,0.4171318815641981
NT5C3B,-0.947835208652778,0.8264100110020902
NT5C3A,0.6194778098311686,0.7081729003459041
NT5C2,0.3674981796184211,0.28912186956662195
NT5C,0.5306363399736843,0.2116182325370406
NSUN6,-0.3690967336197183,0.15490410539096322
NSUN5,0.1293751393552631,0.2899584379348883
NSUN4,0.2501149003066666,0.25419617532873995
NSUN3,0.4769977931780823,0.3947517773658514
NSUN2,0.5818738118076922,0.0811279487832241
NSRP1,0.5358000491466666,0.34529610551262824
NSMF,-1.8569758037647053,-0.22391093395051348
NSMCE4A,0.2465338285263159,0.5880130692471756
NSMCE3,0.6430102369736841,0.5300284039469212
NSMCE2,0.5678950742597402,0.6121980911140823
NSMCE1,0.6909720201298699,0.5956953977232162
NSMAF,-0.658853650263889,-0.2570698931578385
NSL1,0.607069925105263,1.0443323019721287
NSG1,0.6523780777608696,0.7924021990669307
NSFL1C,0.7728302935714284,-0.09060673183698706
NSF,0.7267566811538461,0.39146283471246485
NSDHL,0.6495580757236842,0.6323047338450769
NSD3,-0.6526489168749998,-0.4682676193747684
NSD2,-0.921144628333333,-0.4032461364872207
NSD1,-1.023245683619718,-0.925504864233716
NSA2,0.7377117673076922,1.155526259416241
NRSN2,0.648030575955224,0.3918833821155566
NRP2,0.5610033792881356,0.3170014383587184
NRP1,0.6243365746056339,0.13963049013384782
NRN1,0.0991856987317072,1.0460054595322168
NRM,0.8608727383157891,0.01115196066572996
NRIP3,0.6264020388214286,0.6744671544017468
NRIP1,-0.2042825362253522,-0.40020308436945157
NRGN,1.5043685395909094,1.4409448373749822
NRG1,0.0498848204130434,0.17300640592599892
NRF1,0.1610009420675675,0.14613160967082722
NREP,1.2755155434929584,1.6919013670869383
NRDE2,-0.1716789538309859,0.004215784867674821
NRDC,0.2632641548589745,-0.03134734582343049
NRCAM,0.3542250355918367,0.009901876012736954
NRBP2,-0.3867218646323529,-0.14233644209736246
NRBP1,0.5204431627532465,0.008632679756917283
NRBF2,0.2182655892337663,0.3213433205033875
NRAS,0.6369529530512819,0.9876591236925318
NRARP,-0.2812332450377358,1.0564259117500567
NR4A3,0.3126072315714286,-0.08571877587474894
NR4A2,0.2962135205178571,-0.0006728133669303693
NR4A1,-0.3140507471940298,-0.11780349901021245
NR3C2,-0.1962746696410255,-0.1844435081357034
NR3C1,0.2289488737733333,-0.03416449718824632
NR2F6,-0.5029421077567569,-0.030094962583929213
NR2F2,0.4774623342878789,0.054172961541131354
NR2F1,-0.2772054969473685,0.04545247485675735
NR2C2AP,0.382504000837838,0.5977350761007617
NR2C2,-0.1322476680416666,-0.08219111677705507
NR2C1,-0.122630052054054,0.07392691338387439
NR1H3,-0.8496950003239436,-0.43836874772467244
NR1H2,-0.7214393901199999,-0.11796518516657054
NR1D2,-0.0646278642816901,0.0010697031621206554
NR1D1,0.0393469777123287,0.144957400406186
NQO2,0.1887174980389611,0.8953457206016919
NQO1,1.2934396032499995,0.8915893161742199
NPTXR,0.8076759152903226,0.07956108225756642
NPTX2,0.2329059874285714,0.32299085200097055
NPTX1,0.4970617533250001,0.3909657123260643
NPTN,1.0786877563717947,0.5309532368987453
NPRL3,0.2759419508026315,-0.11497443043701372
NPRL2,0.1760517985199999,0.346417301519249
NPR3,0.35200834625,0.13409757837100486
NPR2,-0.5764309003913042,0.018575835675463448
NPNT,0.640631705825,-0.07950520977733308
NPM3,0.5795358170263162,0.7419478792145666
NPM1,1.7266904346794871,0.7887582828875508
NPLOC4,0.4126049318846155,-0.025787125036784708
NPL,0.1407134370615384,1.2885425660734755
NPHP4,-0.7925770460434783,-0.3701603126714742
NPHP1,-0.0457785133275862,-0.027355526048466
NPEPPS,0.7258006803333333,0.15528959164226247
NPDC1,-0.0191349235428571,-0.3113174429377869
NPC2,1.2810153628461545,1.4084619181018339
NPC1,0.6383228957333335,-0.10159114026005733
NPAT,-0.2075686314166666,-0.16267351600433685
NPAS2,-0.8256220949824563,-0.46677823653460054
NPAS1,-0.6539268069130434,-0.4255873889156016
NOVA2,0.8288378142424243,0.16847651828188215
NOVA1,0.2381575626749999,0.46916877944981084
NOTCH3,-0.2064589679622641,-0.46055776147046207
NOTCH2,0.1623864323866667,-0.3489314732713399
NOTCH1,0.0390461863888888,-0.5674520748772318
NOSIP,0.7468627803461539,0.6198524531723653
NOS1AP,0.5398639146774191,0.12816415122835065
NOP9,0.4119796647599998,0.06851988747085416
NOP58,0.7496493458589742,0.510643075210862
NOP56,0.5030780085769232,0.4189684033064621
NOP53,-0.2224142972564102,0.21973144534042197
NOP16,1.0943616393717948,1.0560110669762857
NOP14,0.2699529013717949,0.09161613915332562
NOP10,1.935075766679488,1.724181457164312
NONO,1.257619142884615,0.8391763608334356
NOMO2,0.0799296183278688,-0.13449612472200076
NOMO1,-0.0070166006470588,-0.16805899717324532
NOM1,0.145827710260274,0.6925794850786575
NOLC1,0.9214046046282052,0.19536278808566895
NOL9,0.7844844086666665,0.277949547075242
NOL8,-0.3577677072876712,-0.15482415789709802
NOL7,1.0411956883974351,0.740783547520887
NOL6,0.1405009276493506,-0.27896093504732
NOL4L,0.0010372001428571,0.1979535595967795
NOL3,0.7587692874571431,0.43803486802650426
NOL11,0.669067146753247,0.32410609406746743
NOL10,0.2242721368181818,0.15356375970557296
NOG,0.2478905939591837,0.13692247898236454
NOD1,-1.3329376623207545,-0.45438972292826735
NOCT,0.5574396077012986,-0.05977359227641049
NOC4L,0.304327687051948,0.00542827226592868
NOC3L,0.308294106131579,0.17678203893204208
NOC2L,0.6394872221025641,0.3312928621710481
NOB1,0.6336549221282052,0.46470020831616504
NOA1,-0.2598752205866667,0.38450715672695657
NNT,0.2451461900821917,0.5169621687906207
NNMT,0.8961383492708331,0.4597133081532405
NMU,0.8784853778775509,0.5884553329350132
NMT2,-0.0243048845633802,0.2193703232196815
NMT1,0.6491566453589743,0.24707944845421742
NMRK1,0.009870615109589,0.7151802327177026
NMRAL1,0.0974167284459459,0.2957676930783901
NMNAT2,0.926012458622222,0.5500047287490594
NMNAT1,0.6676990951333337,0.619359739325368
NMI,0.8593196087323947,0.5606101775780783
NME7,0.3983425403698629,0.44379351313944193
NME6,0.5623195383421052,0.43206528673196676
NME4,-0.2034296885405404,-0.09697194892024341
NME3,0.7623036524736843,0.6725964150270533
NME1,1.7607993091948049,1.258179978895173
NMD3,0.7703905608461541,0.24869876801811167
NMB,0.3269393844084508,0.33449067512552627
NLRX1,-0.9579266277462688,-0.40135109923479906
NLRC5,-1.1964542023404257,-0.9133454565814297
NLN,0.6097089039480519,0.23912368115497745
NLK,-1.4079905462794111,-0.13359540107137244
NLGN2,-0.6248637012666667,-0.0915154745537668
NLGN1,-0.2760482908857143,-0.2234902917739151
NLE1,-0.0901869409189189,0.4264305050660046
NKX3.1,0.5734236264230769,0.20334401281521194
NKX2.5,-0.3353258884347826,0.2715346560479883
NKTR,-1.0111808660555557,-0.48536458910283375
NKRF,0.3091464049324324,0.008608207552335212
NKIRAS2,0.4762044123506493,0.5547303207730787
NKIRAS1,0.6617351960933335,0.4333719038527898
NKD2,-0.6153996432564102,-0.7235233561937542
NKAPD1,-0.2660803221917809,0.135982947779007
NKAP,0.3572496429605264,0.4708426312115671
NIT2,0.8328417207435896,1.0858606178639871
NIT1,0.5459447317435896,0.06545646321142279
NISCH,-0.3882917050416666,-0.2736334480018574
NIPSNAP3A,0.8018767950909093,0.6526944597579902
NIPSNAP2,0.7724336346103895,0.6716712999430774
NIPSNAP1,0.812204495986842,0.6173408910083032
NIPBL,-0.347068254972222,-0.5644654480409671
NIPAL3,-0.2521001775416666,0.37432765135813895
NIPAL2,0.0589122147288135,0.3662290469847133
NIPAL1,0.4823157955384615,0.461408095766738
NIPA2,-0.0932698551818181,0.4144165505309122
NIPA1,0.3728489488378378,0.3986984297373857
NIP7,1.2198109012307692,1.1064607355813867
NINL,-1.2603871444791668,-0.6925486358860298
NINJ1,0.5721890431666667,0.7463234416164181
NIN,-0.9344994956338032,-0.67881616700663
NIFK,0.9105310352564104,0.43935064000645374
NIF3L1,0.3920764633896102,0.2997131032746941
NID2,0.3924706167674418,-0.07499508473621885
NID1,0.7980885907454545,0.43128981108353337
NICN1,0.5452865636393441,0.25475410194076004
NIBAN2,0.4045682957763155,-0.3090686666742064
NIBAN1,0.6536491296,0.13859607998168566
NHSL1,-0.3172345928870967,-0.5748831231537066
NHS,-0.2409510316458333,-0.46393435905578556
NHP2,0.8864524032337665,0.7762372251219071
NHLRC3,0.3371726211250002,0.5752695656491204
NHLRC2,0.7769004362972972,0.09463717716844317
NGRN,1.3499476902894738,0.46737323992933566
NGLY1,-0.1160935537066666,0.040060859984266284
NGEF,0.0124124013584905,-0.2021407564834241
NGDN,0.5853798492337662,0.8534012790728487
NFYC,0.648936302294872,0.8494537399526892
NFYB,0.3363597347631579,0.8408847777799464
NFYA,0.7548249044871798,0.7385178263006783
NFXL1,0.0179658051666666,-0.35526451148441984
NFX1,-0.1924859241866666,-0.2949350863256598
NFU1,0.5190016405769231,0.7680830130949525
NFS1,0.5503071829350651,0.3873704913155105
NFRKB,-0.4158509775205479,-0.1221923575638697
NFKBIZ,-0.5137190942000001,0.14581069134652047
NFKBIL1,-0.5230459641917808,-0.23984751037858876
NFKBIE,0.0650413744342105,-3.1241129885461625
NFKBID,-0.5757235174067797,0.08504079923087904
NFKBIB,0.3635423154285712,0.14677038520949146
NFKBIA,0.7491058559102567,0.5404675818624508
NFKB2,0.037723454479452,-0.06455024342655949
NFKB1,0.024581725081081,-0.06758018029532128
NFIX,0.2617862127424242,-0.009294415112384602
NFIL3,0.1896345939866666,-0.013166347704550357
NFIC,0.7303958337042253,0.053950746783610365
NFIB,0.5950671094677419,-0.18803959832692135
NFIA,0.5578847071269843,0.08463474346286584
NFE2L3,-0.0114500523857142,-0.2001562839936573
NFE2L2,0.5246670768974361,0.03871340983514146
NFE2L1,0.4424573868461537,-0.19558969622382727
NFATC4,-0.676726007931818,-0.3367838729176705
NFATC3,-0.8386150734864866,-0.6578857196471277
NFATC2IP,0.3310930112236843,0.06829037730439533
NFATC2,0.4273178390535714,-0.18853767388859094
NFATC1,-0.11659072979661,-0.37472366232840143
NFAT5,0.1658195027297297,-0.1926114324414551
NFASC,0.0958606382571428,-0.07770860868544538
NF2,-0.3085374109054052,0.19621511127709493
NF1,-0.4252236073835617,-0.63867320098135
NEXN,0.5483804622352941,0.3806944934071469
NEURL4,-0.8940781572142857,-0.07413606150592436
NEURL1B,0.317277912648148,0.013291605483737423
NEU3,0.2672888946842107,-0.1548474474995537
NEU1,0.44525085812987,0.5028810588638132
NETO2,-1.0804800711428568,0.008119986866028522
NET1,0.0219369554666666,0.1255167612135259
NES,0.1742938639310345,-0.43526342070243523
NEPRO,-0.0382339557402597,0.3689447153754159
NEO1,0.1550856652028985,-0.2238958668006034
NENF,0.1672514175714285,1.040517180582365
NEMP2,-0.1487314943333333,0.30923332542759235
NEMP1,0.6535002833506495,0.5172804432834528
NEMF,0.2070169329333333,0.3627243888831369
NELL2,-0.1613940165833333,-0.2426129893993201
NELFE,0.496812760525641,0.3085586925376747
NELFCD,0.2717283028589743,0.2696097356899085
NELFB,-0.0803247417631578,-0.045624099386851025
NELFA,0.2975003208157895,0.4241916865949818
NEK9,0.3618337066133332,0.11779942284966763
NEK8,-0.5400936909137932,-0.26791445904551175
NEK7,0.5027886234736842,0.4641361539695029
NEK6,0.4341099328,0.17185904735851656
NEK4,-0.9734150310422536,-0.26304359853644776
NEK3,-0.1993255291290322,0.1747688443446186
NEK2,0.4939113399305556,0.33821349722756255
NEK11,-0.4415153214999999,-0.05191821492654922
NEK1,-0.6007943656999999,-0.13353952696120105
NEIL3,0.0115782994328358,0.3398906325062714
NEIL2,-0.2273007011506849,0.07384269696923307
NEGR1,0.7512786030851066,0.859340899558314
NEFL,0.25478532884375,0.5588155917785511
NEDD9,0.0539411247878788,-0.06759427971011048
NEDD8,1.4429811362692304,1.8695355075505364
NEDD4L,0.0984376615068493,0.07248540945556256
NEDD4,0.2798606429726027,0.1358298987496328
NEDD1,0.278573780038961,0.09358270237929842
NECTIN3,0.1987230568615384,0.16294432409474208
NECTIN2,0.323202955589041,0.07205589576109014
NECTIN1,0.2749425834788733,0.24129969377965788
NECAP2,0.7596411501558443,0.8113834749571256
NECAP1,0.740565316868421,0.605544447851726
NECAB3,-0.2106544540270269,-0.03590229293145411
NEBL,0.596413222352941,0.5541742146829142
NDUFV3,0.9984673026883116,0.8405075738675971
NDUFV2,1.214444530923077,0.7594801229673938
NDUFV1,0.5935549836025643,0.15572161552015562
NDUFS8,1.0569495276025644,0.8101869510313696
NDUFS7,1.0002459044487186,0.7850534638317521
NDUFS6,1.6424493243205127,0.6609708750340891
NDUFS5,1.9211622168205131,1.335809443302537
NDUFS4,1.2953799758461535,1.1765856941066917
NDUFS3,1.0543657399871798,0.9022632537784817
NDUFS2,1.0313118960512822,0.2860179589646892
NDUFS1,0.8781027232307693,0.5300483329586766
NDUFC2,2.1746238032631573,1.073074601936575
NDUFC1,1.6131165218701298,0.9037020959847334
NDUFB9,1.3583733809487184,0.8026300306229728
NDUFB8,1.373916504116884,1.270351047876982
NDUFB7,1.05456106074359,0.7334770896668972
NDUFB6,1.8966947399102565,1.0937695455930407
NDUFB5,1.3793190115384613,1.290714769930705
NDUFB4,1.6328481887051285,1.2393207900701264
NDUFB3,1.6299428853246751,1.3265990235256848
NDUFB2,1.6896422304871794,1.1458177840870907
NDUFB11,1.2913535060384616,0.7844787771431759
NDUFB10,1.1116874605256408,0.7347732773133597
NDUFB1,2.217222156910257,0.9441128368518679
NDUFAF8,1.20658703996,0.754243297005416
NDUFAF7,0.2246900761052631,0.41941199341327906
