SYMBOL,mean_te_true,mean_te_pred
MKRN3,-0.7666987610512821,0.2879296266156577
MKRN2,0.4091713078051948,0.13327859332845904
MKRN1,0.2058236905324675,0.2441860488687801
MKNK2,-0.2511715502207794,-0.13993694246285218
MKNK1,0.0731443032666666,0.10369289551243832
MKLN1,0.5611551534533332,0.2994123372548933
MKKS,-1.787594031626866,-0.2754762380535607
MKI67,-0.0334134882058823,-0.7211198600980729
MITF,0.3822093409843749,0.09950812982147397
MITD1,0.4901496878533333,0.5480586091977258
MISP,0.036158746235294,-0.1499071776679359
MIS18BP1,-0.1096140014999999,0.06579610515453485
MIS18A,0.8724228262533332,0.15808109335308973
MIS12,0.2691043370533333,0.45907833907866824
MIPOL1,0.0833556577333333,0.27238952167629327
MIPEP,0.2446445368918919,0.47833118445995604
MIOS,-0.3800907375616438,-0.24433069378084782
MINPP1,0.6840318293150683,0.5865395944481899
MINK1,-0.6035030552638889,-0.3483093116516245
MINDY3,-0.151925215,0.31337364162061954
MINDY2,-0.3018985008405796,-0.013591975512251803
MINDY1,0.0285986019027777,0.006867878450702719
MIIP,-0.3559411344210526,-0.5836561234434798
MIGA2,-0.974394641842857,-0.4106219877394608
MIGA1,0.3626502785540539,0.17551957063408652
MIF4GD,0.3268743474868421,0.530292093962402
MIF,2.3252026694675325,1.3614913141916565
MIER3,0.4416213142567569,0.8842204260383352
MIER2,-0.0526828947971014,0.08228856534517456
MIER1,0.1313069338243243,0.29974163665718745
MIEN1,0.9298872290394736,0.9195657177225406
MIEF2,0.2126870200273972,0.09311768598030834
MIEF1,-0.5987349328904109,0.09847129377886726
MIDN,0.8835361910263156,-0.22673029428488523
MIDEAS,-0.1304543450135136,-0.4771864969687102
MID2,-0.5726193203962263,0.4331771448363452
MID1IP1,0.6083467354189188,0.4243739138960432
MID1,0.1386952384426229,-0.14732208763794458
MICU3,-0.1295369161111111,0.35593254751994396
MICU2,0.8856453557142859,0.6680144232686167
MICU1,0.6429312304102565,0.4872707394748055
MICOS13,1.1786735532948716,0.7252635178456316
MICOS10,2.5058722119285712,1.3565327406144778
MICB,0.2772960144328357,0.507668054476996
MICALL2,-0.708164384925373,-0.5887197457262381
MICALL1,-0.6293387902638887,-0.2537492544342416
MICAL3,-0.6103427277428574,-0.5662382985950265
MICAL2,-0.4044758357187498,-0.5317912196200446
MICAL1,-0.473834371942857,-0.19475936732629973
MICA,0.1239735167391304,0.39631835423142503
MIB2,-0.8479062782500004,-0.6389108562141007
MIB1,-0.1166019887123287,0.07150287325918228
MIA3,0.433346975972973,0.24998268033142862
MIA2,-0.1399969316666667,-0.24587921537743432
MGST3,1.4522561055641026,1.382966632841839
MGST2,1.0599613636266665,0.7117434037222176
MGST1,1.7174153000277783,1.1936576574646398
MGRN1,0.5230226652077922,-0.11034767577998461
MGMT,0.7683583148285713,0.4383682625087438
MGME1,0.4234729952207791,0.2483856576983631
MGLL,0.287056982060606,-0.021465963444817437
MGAT5B,-0.980959440568182,-0.3910275597261334
MGAT5,-0.0047917176164383,0.189468503775502
MGAT4B,-0.8385127346000001,-0.2321904370354005
MGAT4A,-0.4535037707192983,0.04709268916910009
MGAT2,-0.31041906592,-0.016283149304118533
MGAT1,-0.0792653752727272,-0.14268440712205704
MGARP,0.3252105364827585,1.1126298763056615
MGA,-0.3872504043768115,-0.4600974415453244
MFSD9,-0.4632369580422534,-0.03195818504470829
MFSD8,0.1353013723472222,0.37032798920699006
MFSD6,-0.4213330957941178,0.06695024908800823
MFSD5,0.0806473337894737,-0.20810973870409824
MFSD4B,0.0950961590273971,0.4074323205744845
MFSD3,-0.6204607482739727,-0.2128116608024816
MFSD2A,0.2342447037183098,0.15469992897846827
MFSD14B,-0.105811412051948,0.14163985459685707
MFSD13A,-0.7661398150983604,-0.2047905162817937
MFSD12,-0.0805249973506493,-0.19074788531900322
MFSD11,0.2351337358108108,0.10641107927813193
MFSD10,0.1090991999610389,-0.1970306580905069
MFSD1,0.1926316295263157,0.3951853814772006
MFN2,0.3245036475384614,0.009065679805461885
MFN1,0.1914059501710526,0.16153430846957678
MFHAS1,-1.5492522239846158,-0.6034185099419304
MFGE8,1.122908655716216,0.5190049125579759
MFF,0.3017847550921053,0.29500475664837505
MFAP4,1.352217777388889,0.9643186523665559
MFAP3L,-0.3111449222777777,0.43856211261527894
MFAP3,0.8578084748157895,0.6145942843733772
MFAP2,0.7199385836428572,0.42257103496509985
MFAP1,0.8786653312207791,1.0747894592223675
MEX3D,-1.3765467827424245,0.2728518491151474
MEX3C,-0.4621770710410959,-0.019308014481166258
MEX3B,-0.1546165579642856,0.14385548830128247
MEX3A,-0.206719186275862,0.10831501491643966
METTL9,-0.6103043504675325,0.20607433915996431
METTL8,0.1225018675205479,0.1399541189263301
METTL7B,1.0667603700185189,0.888883291461263
METTL7A,1.3114854662816904,0.2521666865247318
METTL6,-0.1776801633098592,0.4408416675364916
METTL5,0.60417765112987,0.46777319618244123
METTL4,-0.4298438655303029,-0.04734589407694667
METTL3,0.1349141775263158,0.30501284312405824
METTL2B,0.0216821069166666,0.5884479690018534
METTL2A,0.1087142242777778,1.0461326125108141
METTL27,0.1514325233442622,0.2943241293132687
METTL26,0.7420829318831169,0.7639213623444013
METTL25,-0.2226698906470588,0.34639662030720714
METTL23,-0.0208024141066666,0.4020823022034328
METTL22,-0.9571390949571428,0.09729391159060385
METTL21A,-0.0634274950135135,0.37355905783558885
METTL18,-0.0706816537464788,0.07823037171034994
METTL17,-0.0072610427922077,0.020807429374128078
METTL16,0.1876789304800001,0.06010461712147733
METTL15,0.6667337047066666,0.41086649199341213
METTL14,0.6640478204155845,0.5931752358957848
METTL1,0.4328567373026314,0.4239127146019858
METRNL,-0.7024120430138888,-0.3991422095500673
METRN,-1.4793105213939393,-0.09033582104924287
METAP2,0.8815680457692309,0.8218882573493063
METAP1D,0.0405656344571428,0.5453244836275017
METAP1,0.8933916997435895,0.6747373397083577
MET,0.2040181518307693,-0.3665360168912428
MEST,-0.0459245258124999,-0.00529545818887997
MESP1,0.70677340418,0.057094201679029344
MESD,1.065046822538462,1.0269744149933544
MERTK,-0.0805111533137254,-0.004681321733328719
MEPCE,-0.3003237945263157,-0.1396598730702344
MEN1,0.1625294422972972,-0.06950365261651137
MEMO1,0.2490304884999999,0.2055696242979111
MELTF,-0.0061161436874999,-0.1382024403318953
MELK,0.0718240080571428,0.31642115634200463
MEIS3,-1.7076991919818183,-0.21433887033014506
MEIS2,-0.2335860325396825,0.07440995507762765
MEIS1,0.195743750734375,0.2015947997771457
MEGF9,-0.6407605419999999,-0.09837446422827384
MEGF8,-0.7307808556865671,-1.0683699616049305
MEGF6,-0.5390148131875002,-0.9534994365498345
MEF2D,0.3978752554415584,-0.03715392294554587
MEF2C,0.6079649849999998,0.1990538276316413
MEF2A,0.1529095901052631,0.15042216471306286
MED9,0.6742291392567568,0.8077661189625165
MED8,0.5012052781710523,0.7752106070579643
MED7,0.4523057930657895,0.6965614233721615
MED6,0.950662098246753,0.8543782423970643
MED4,0.7595037612894737,0.4836869933214655
MED31,0.7293510391688316,1.0707385216980465
MED30,0.5062650222948717,1.0485578092113141
MED29,0.9400639641948052,0.6670021131693202
MED28,0.5827560782337662,0.8812878678103179
MED27,0.7520302832987016,0.3445244571634935
MED26,-0.2689246378115942,-0.5219873648641046
MED25,0.4669525995194806,-0.006711314363099602
MED24,0.1180139473636363,-0.2525020997300525
MED23,0.112035456589041,-0.24021743980138593
MED22,0.3477922771066666,0.6209656475619509
MED21,1.0512750944743594,1.5365235336664498
MED20,0.8410216244605264,0.7575306771938601
MED19,0.6029974602105264,0.4773182319819173
MED18,0.8281551438441558,0.7850480112875597
MED17,0.5746690680545455,0.1183040050161337
MED16,0.2519901575,-0.1964025608422898
MED15,0.3636626338701298,-0.40363043138787225
MED14,0.0405516920921052,-0.050633518052376925
MED13L,-1.21850546384507,-0.6235903400446324
MED13,-0.9537857483472224,-0.5857258521952258
MED12,-0.0347398442083333,-0.35454452417052107
MED11,1.1911816622077918,1.1749743782565074
MED10,1.2415030822820516,0.9466774018301328
MED1,-0.3098464454931507,-0.31307163755632783
MECR,0.1079345273815789,0.74876774839937
MECP2,-0.4205188718513514,-0.01000908355355562
MECOM,-0.3059346627115384,-0.45370280442833566
MEAK7,0.4066768607162161,0.2735685548779315
MEAF6,0.8076896450259737,0.8176400786260682
MEA1,0.8007920891428572,0.4317025604575448
ME3,-0.3141429141304347,0.2795362677982555
ME2,0.494943408974026,0.2147329174216843
ME1,0.6191668213142858,0.4968933831180461
MDP1,0.4557687817236842,0.28313399299621406
MDN1,-0.5017896714647886,-0.728679785397157
MDM4,-0.3476610420694445,0.3055701961158539
MDM2,0.5555888291842104,0.15753669033261092
MDM1,-0.3666384024027779,0.27095361348869024
MDK,1.0915871463823528,0.9852738066139755
MDH2,1.4477201960641024,0.9822970800945992
MDH1,1.4735271203333329,1.120535763903351
MDFIC,0.0660283126571428,0.4094659533658116
MDFI,-0.7854560914883723,-0.012711301200043434
MDC1,-0.0281357268783783,-0.19692589606898445
MCUR1,-0.2590850880779221,0.20593345471844995
MCUB,-0.2900881320999999,0.3591544556534084
MCU,0.5788574231486486,0.6600083836888132
MCTS2P,0.3766443390441177,0.6160063863388648
MCTS1,0.983966473076923,1.011022826453772
MCTP2,-0.3856175113809523,-0.17818941267076788
MCTP1,-0.4102348048799999,-0.07482551482364971
MCRS1,-0.4507753339342104,0.28584595302018767
MCRIP2,-0.1112928157631579,0.07561947180236894
MCRIP1,0.7514280772800002,0.6021536093575774
MCPH1,-0.0293012374246575,0.023826922785766647
MCOLN3,0.1133219185999999,0.27649943549909484
MCOLN2,0.0822526703124999,0.1846518109889752
MCOLN1,0.2506859276486486,-0.0357887297971079
MCMBP,0.5618128269487177,-0.007505332833965872
MCM9,-0.3901418534264704,-0.1227457706181064
MCM7,0.6764730057532465,0.3078295473255389
MCM6,0.8361961281216217,0.4343832592470698
MCM5,0.5937797580526315,0.5072095941787612
MCM4,0.8825062174935066,0.13621002194790843
MCM3AP,-0.5767710048378376,-0.5058866908355577
MCM3,0.7645145038815793,0.5260980023071963
MCM2,0.5967902849473685,0.6190140005094411
MCM10,0.2250996153529412,0.19332464955481737
MCL1,1.3567275164871797,0.4489625082564568
MCIDAS,0.1987267299705882,0.25301676652875993
MCFD2,1.4414731154615383,0.9217033078858051
MCF2L,-0.1552021641956521,-0.2551480297282015
MCEE,0.4680257429054054,1.3279297960118148
MCCC2,0.7889470466153846,0.594756014057682
MCCC1,0.0817068567105263,0.36703112386333064
MCC,0.052494928016129,0.07790551820848562
MCAT,0.107265621054054,0.3541370034219116
MCAM,0.3730137650746269,0.0732512337981707
MBTPS2,0.960316320635135,0.060467557580609815
MBTPS1,-1.166381875780822,-0.2847447837991536
MBTD1,-0.3659695771549295,0.0012182681615662272
MBP,0.5929327330952381,0.28073679676572416
MBOAT7,0.7107636178051948,-0.10600692311434973
MBOAT2,-0.1747285926268657,0.16050371869848118
MBOAT1,-0.1946683200869565,0.2879399844019878
MBNL3,0.678191751705882,0.7664565156178037
MBNL2,0.3617535678450704,0.12932769116316595
MBNL1,0.6793652028846153,0.09861532044088173
MBLAC2,0.8852638722571428,0.3876407601801075
MBLAC1,0.0395082553333333,0.28748723888119126
MBIP,0.5376517717105265,0.408308482598114
MBD6,-1.2067091167575754,-0.9015763818725192
MBD4,-0.1437286746493506,0.1060652672286111
MBD3,1.3810153704642858,0.31203357945170673
MBD2,-0.4272700541184209,0.18994989492950543
MBD1,-0.2305335078,-0.2506513595701705
MB21D2,0.2809246704264705,0.9812874501237547
MAZ,-0.3373013069999999,-0.28078204237031357
MAX,0.5076545464025974,0.5348363980259465
MAVS,0.2678019021688311,-0.15427159314253436
MAU2,0.3794405639210526,0.07222642951785757
MATN3,0.4512362753137253,0.30953200120593294
MATN2,0.2387508983666667,-0.2406120596522214
MAT2B,0.893187681525641,0.4814396544836209
MAT2A,1.1019218031153848,1.0353342107633547
MASTL,-0.3936315494999999,-0.1740119478943576
MAST4,-0.4682947106612901,-0.7120309186072231
MAST3,-0.1605087351690141,-0.2817385405128848
MAST2,-1.3858067597971016,-0.7739448172169348
MARVELD2,0.1836158501538461,0.4496359978929312
MARVELD1,0.8129985522285716,0.7129310450599886
MARS2,0.2874038057162161,0.3553131713125661
MARS1,0.5310843864230771,0.37293041010686867
MARK4,-0.8807030965797102,-0.5095981632194013
MARK3,-0.597523721236842,-0.256586645930786
MARK2,-0.0625360550266666,-0.28675259697015454
MARK1,-0.4595452286122451,-0.06641845156963694
MARF1,-0.8050457878194446,-0.7945858937863084
MARCKSL1,1.1324479300259738,0.7314045417763216
MARCKS,1.5157941686805556,0.9566231661961304
MARCHF9,-1.0237080517014927,-0.14971367335661018
MARCHF8,-1.003911854847458,-0.2699123373410058
MARCHF7,0.6361213378717951,-0.4039109550846242
MARCHF6,0.6846826501282052,0.07194427165449399
MARCHF5,0.8044967597532469,0.47733560978264367
MARCHF3,-0.3482215289999998,-0.280972114791082
MARCHF2,-1.911102181609375,0.11059633553049589
MAPT,0.979924935938775,0.49656559495116226
MAPRE3,1.0059023834109584,0.5560640786721704
MAPRE2,0.9947691357792208,0.6712374951676294
MAPRE1,1.5093434140769233,1.207278924947448
MAPKBP1,-0.8791789395846158,-0.5182886707879955
MAPKAPK5,-1.2050830278611118,0.1252186057035749
MAPKAPK3,-0.5986283867808218,0.19115816025171287
MAPKAPK2,-0.1845979635131578,0.18717168786845767
MAPKAP1,-0.91506527430137,-0.03847504506284005
MAPK9,-0.3186711392876712,0.14552563912207864
MAPK8IP3,-1.0654955362903225,-0.3267428323037526
MAPK8IP2,0.0702222877777777,0.06277582810596855
MAPK8IP1,-1.0218296503220343,-0.3645823951370252
MAPK8,-0.0037849136399999,0.4660740667603269
MAPK7,-0.620796666942029,-0.02684377711427638
MAPK6,-0.8626271005405406,-0.11260590240817503
MAPK3,0.4524576565064935,1.0518710050396418
MAPK1IP1L,1.4302528182692311,0.770686681179352
MAPK14,0.8505926236447365,0.4161520645933296
MAPK13,-0.07650962112,0.3947483426770334
MAPK12,-0.4424489938194446,0.36006844384010983
MAPK11,-0.73344228615873,0.030298052436456335
MAPK1,1.1994579287692304,0.6206257260641264
MAP9,0.4387945911186441,0.2553098930110932
MAP7D3,0.0310355870615384,-0.3628610738238088
MAP7D2,0.1873306827692307,0.2353137363752936
MAP7D1,0.0018887939358974,-0.4845397944593218
MAP7,0.1059694046825396,-0.0821783518066247
MAP6D1,0.5534051950727271,0.17480496198860085
MAP4K5,-0.4900486836944444,-0.29408192672556605
MAP4K4,-0.38998920572,-0.4347075128050881
MAP4K3,-0.1374365809041095,-0.3233285757657539
MAP4K2,-1.0134150260714283,-0.5176263689264102
MAP4,0.8151307953333333,-0.20359443898250257
MAP3K9,-1.1737915776078431,-0.11041842103086122
MAP3K8,-0.4307845755087719,0.15826222675972912
MAP3K7,0.0303703998799999,0.13946872527197035
MAP3K6,-0.3023386785079364,-0.6829152483314435
MAP3K5,-0.5650904047538463,-0.27820703877068226
MAP3K4,-0.7530524793571429,-0.4107272004669645
MAP3K3,-1.2635906448529417,0.13852097761673055
MAP3K21,-1.137836917638298,-0.270629356892988
MAP3K20,0.2549530094533333,-0.18838199894187643
MAP3K2,-0.0986717791527777,-0.08669343759458076
MAP3K14,-0.688014911142857,-0.596998030899715
MAP3K12,-0.7679250162131145,-0.31713408429048867
MAP3K11,-1.6530029191250002,-0.4730207650105773
MAP3K1,-0.0819755650416666,-0.3769505365194106
MAP2K7,0.5172761150540539,0.15775885153835673
MAP2K6,0.3926631640666668,0.6499035001909654
MAP2K5,-0.2433840583943661,0.03461555023625065
MAP2K4,0.198796043025974,0.7426506891796766
MAP2K3,0.5548332534675328,0.529705389099592
MAP2K2,0.1426408859610389,-0.047009591804312634
MAP2K1,0.8037527812597404,0.5573938767432487
MAP2,0.083802121226415,-0.22533708684738016
MAP1S,0.2682541409350649,-0.4844336241242857
MAP1LC3B,1.5750695870526317,0.958340591775831
MAP1LC3A,0.9178531927413794,0.8602155873266584
MAP1B,0.8657058959552241,0.18983817095609695
MAP1A,0.0703413540892857,-0.3598123496745217
MAP11,-0.5549669415428574,0.013135489728618749
MAOB,0.9607375307272727,0.3259276939996457
MAOA,0.4547680964727272,0.44491311088771274
MANSC1,0.4648153923749999,0.16431474491451098
MANF,1.3067421465064928,0.7460793780790723
MANEAL,-0.4186684231818181,0.14147214287865956
MANEA,0.3439086910136988,0.36852264004885205
MANBAL,1.0309920296666666,0.9409975223706346
MANBA,0.3094720954444444,0.25596028794777537
MAN2C1,-0.4824611196388891,-0.07175677014766724
MAN2B2,-0.0606181750547945,-0.1572895632353311
MAN2B1,-0.1923845767466666,0.004037373513204129
MAN2A2,-0.7077159298767124,-0.11143929847916845
MAN2A1,0.40258746512,-0.24108537510871547
MAN1C1,-0.5089006289411764,-0.204601286729912
MAN1B1,0.1695768899473684,0.011089066594495323
MAN1A2,-0.4550208857638889,0.12996986537105049
MAN1A1,0.6347106298695655,0.10597203904088598
MAMLD1,-0.8120363730666668,-0.3033085691597618
MAML3,-0.8132814161730768,-0.4392590989104637
MAML2,-0.3511686876031745,-0.4259573605863836
MAML1,-0.4665161524383562,-0.5990362288369007
MAMDC2,0.6053960804473685,0.11380915874098665
MALT1,-0.3659029775211267,-0.16455521316429117
MALSU1,0.7097119337272727,0.8325298644154178
MALL,1.067783671609756,0.5623139046663971
MAL2,0.3550568034285715,0.7326172437672818
MAK16,0.7537178883066668,0.9440619280284577
MAIP1,0.6742518750897433,0.35160926709851964
MAGT1,1.2903308027179488,0.5706966408110683
MAGOHB,1.1556502593896107,1.1678760486143769
MAGOH,1.6596152745897443,1.090578639930216
MAGI3,-0.4688301855303031,-0.2122830001229257
MAGI1,-0.505958296557377,-0.26403881580566163
MAGEH1,0.5050818241166667,0.8187877788777163
MAGEF1,0.5526513408441559,0.1698196383354431
MAGEE1,0.5293264015098041,0.07958354952505062
MAGED2,0.970573851205128,0.3170159119272818
MAGED1,0.9998018115135135,0.46745627449400173
MAGEA6,0.8209125844545452,0.2796741103171422
MAFK,0.362198438855263,0.8666157603785409
MAFG,0.6202187452533333,0.6933985046620035
MAFF,0.8959809382739724,0.5107820715984123
MAFB,1.1309221138627448,-0.07936235050846133
MAF1,-0.3876073677012986,0.03622214139665983
MAF,0.820192512392157,0.1441749539739161
MAEA,0.8368616521794872,-0.015899776840750918
MADD,-0.5063804498611112,-0.43499082895708396
MAD2L2,0.2048450453246753,0.22621230610944526
MAD2L1BP,0.6851884630000001,0.06464601696945874
MAD2L1,1.2308592010933337,0.9984539248957467
MACROH2A2,0.1313373874838709,0.35896284268575246
MACROH2A1,0.9379517344358972,0.39843645350847
MACROD1,0.445215874972973,0.21979124112191636
MACO1,0.240458436,-0.30247124357630084
MACIR,0.3359236451527777,0.6139090332444953
MACF1,-1.0301686403285713,-0.7528829332753575
MAB21L1,0.402997867576923,0.29279543207483455
M6PR,0.9620903585641024,0.3886613597581874
LZTS3,-0.8647024762653059,-0.4554311889085224
LZTS2,-0.4617831630410959,-0.7808225773990844
LZTS1,0.3204136192,-0.1804334028852151
LZTR1,-0.2546006167361112,-0.20292050947957282
LZTFL1,0.6867108915479454,0.666113624533846
LZIC,0.4425245807466667,0.7126113332107691
LYST,-0.7940001232545457,-0.8546887794167383
LYSMD4,-0.4064906407424243,0.2794013995377524
LYSMD3,0.2139638212777778,0.11487711555572028
LYSMD2,0.3677834598219179,0.6473494107503386
LYSMD1,-0.0139558044492753,0.40577256108069215
LYRM7,1.4130710601200005,0.8368664987694858
LYRM4,0.9335922492307692,1.2102292367275227
LYRM2,1.3241585370909097,1.1991009706224207
LYRM1,0.3358273633289473,0.5143241121209084
LYPLAL1,0.7639829548400003,0.6250840230264203
LYPLA2,0.8613747977012987,0.5867380773393659
LYPLA1,0.7858064311153845,0.815918979458333
LYPD6,-0.535460390764706,0.3817323242197787
LYN,0.2904829188783784,0.3896642736624098
LYAR,0.469629762423077,0.44666125459828954
LY96,0.7172166336727273,0.7824358018689904
LY6K,0.5202171595348838,0.29759935473675836
LY6E,1.9997088447368416,0.5095985951448936
LXN,0.83128529825,0.7461265650988558
LUZP1,0.0761942750547945,-0.49404254231294303
LURAP1L,0.0035047657068965,0.013602072547972854
LUM,1.3020704336956523,0.8305118575125621
LUC7L3,0.5772014530921055,0.11345189767760175
LUC7L2,1.2915309762205884,0.04692990817539602
LUC7L,0.2110706951052632,0.1924467888685288
LTV1,0.4900598073636363,0.3922667051746462
LTO1,0.6490411458356166,0.5681672415174344
LTN1,0.1100769406621621,-0.23310468889887295
LTBR,0.1256505718923077,-0.2602842199400311
LTBP4,-0.2935583602608696,-0.12212200128839326
LTBP3,-0.0831978645890411,-0.6253573771147337
LTBP2,-0.1980657912380952,-0.4686705959836492
LTBP1,0.34411550125,-0.48813738915230526
LTA4H,0.6312094261410257,0.5687735073851092
LSS,0.4269285534675325,0.31890947195004293
LSR,0.2283058977794117,-0.15034561482336214
LSP1,0.485890372882353,0.1703867383219
LSM8,1.5051357667564105,1.5586068292277055
LSM7,1.443628576576923,1.523667311589158
LSM6,1.4613104699090913,1.4823446011552173
LSM5,1.5116559895454549,2.009701913364424
LSM4,1.177873670269231,1.2372913843220745
LSM3,1.3036115688205123,1.346219365258769
LSM2,1.197885321551282,1.0753529160395738
LSM14B,0.6067961664545455,0.3646709810607772
LSM14A,0.5797413312307693,0.49199628712845167
LSM12,0.928210201474359,0.17737297220400455
LSM11,-0.0629663934285714,0.4728206140505439
LSM10,-0.7154737306666664,0.8717696435881412
LSM1,0.38323075184,0.9423157300797117
LSG1,0.3550481705844155,0.5841942207296704
LRWD1,0.10639917044,-0.09059980606230061
LRSAM1,0.1850171035,-0.3556354462880342
LRRN2,-0.1440325610714286,-0.5752650203465046
LRRN1,0.3938990977222223,0.029568920121638087
LRRK1,-0.9921504749574468,-0.4850733250918188
LRRFIP2,0.0880624153648648,0.06671041056288635
LRRFIP1,0.3637465409459459,0.09269694981828897
LRRCC1,-0.8174226196935483,0.03876150375487053
LRRC8E,0.1149031941071428,-0.40584029182596115
LRRC8D,-0.6550924084305554,-0.056721465103853314
LRRC8C,0.0741877726619718,0.19909962842020143
LRRC8B,-0.9143365168709676,-0.3069256968220946
LRRC8A,-0.3786551365616438,-0.05177993243453899
LRRC75B,-0.6592743236666666,0.11592184261301611
LRRC61,-0.0413050732962963,0.14286494140799788
LRRC59,1.2835859904615383,0.7224789439045671
LRRC58,0.969878895144737,0.1272726679354032
LRRC49,-0.2887957790689656,-0.04739083555576823
LRRC47,0.5522557299230768,0.22026710357369403
LRRC45,-1.1037619882388057,-0.3794675245996333
LRRC42,0.4901381531818181,0.17466771938364783
LRRC41,0.3321715792051282,-0.3080046262129908
LRRC40,0.6386059681428572,0.21916237899045735
LRRC37B,-1.6105039584909095,0.20127929333369243
LRRC34,-0.1898710273488371,0.24600656999503917
LRRC3,0.2388103409615384,0.06310291787321382
LRRC28,-0.6024133952083333,-0.11342192419342031
LRRC27,-0.8706276635438593,0.01845873104561835
LRRC23,-0.7867494631692308,0.4593770303317841
LRRC20,0.4437038793599999,0.5239905940837485
LRRC14,-0.3208793465277777,-0.266093380552437
LRRC1,0.1089928525285715,-0.05619409257775665
LRR1,0.1489450913150684,-0.17547054931432002
LRPPRC,0.8237518741538458,0.341342148812968
LRPAP1,0.9991664942307692,0.7030874043971884
LRP8,-0.6253712998181821,-0.38189638091159706
LRP6,-0.5537484553529415,-0.32041965961461494
LRP5,-0.8508464720547945,-0.4698658857549841
LRP4,-0.3694005590175438,-0.36846788152208027
LRP3,-2.0977494957454543,-0.562332981682596
LRP12,0.1889583252173913,0.10235826180897534
LRP11,0.7121289853623187,0.02836533904452876
LRP10,0.1459825178947369,-0.2846377214333292
LRP1,0.2877823191617647,-0.7206723905851782
LRMDA,0.438970200117647,0.4821068303748216
LRIG3,-0.161836891913793,-0.22301855712617308
LRIG2,0.0271879934027777,-0.012426044799134062
LRIG1,-0.4061851356571429,-0.4958334943819932
LRIF1,0.0592746173188405,0.2170827025375885
LRFN4,-1.95995479425862,-0.31044337708682396
LRFN3,-0.7924252597213116,-0.2983242532636918
LRFN1,-0.5707289393636363,0.01495484333605937
LRCH4,-0.309422873027027,-0.30261939351040335
LRCH3,0.1869067921578947,-0.15244281443893928
LRCH2,0.260916833117647,0.12800605912274865
LRCH1,-0.026031138028169,-0.16280465457379703
LRBA,0.009950035,-0.24407780005430682
LRATD2,0.0680082347619047,0.3066480913058864
LPXN,-0.2443368043823529,0.31448296624779626
LPP,1.1234457333815793,0.3247477980875209
LPL,0.9735944370750002,0.3327995154241242
LPIN3,-0.4487695831481481,0.018488026907288846
LPIN2,-0.2190923127714285,0.04465187490419359
LPIN1,0.0931850127260274,-0.002688891365722368
LPGAT1,0.0543164107432432,0.2997168742378635
LPCAT4,-0.3748041886712329,0.09914508107739764
LPCAT3,0.2998663018918919,0.3663903117572908
LPCAT2,0.7307839700882355,0.4588997008745648
LPCAT1,0.4137754036533334,0.10300378285365308
LPAR2,-0.3525292613829786,0.09287862197430585
LPAR1,0.1415483509473683,0.43597420126883446
LOXL4,0.0317954255714285,-0.20320758242793624
LOXL3,0.0421942206315789,-0.09476577333193295
LOXL2,0.8565918651612904,0.10722729262593084
LOXL1,0.0293563701454545,-0.1605345952822691
LOX,1.2620978079074077,0.43297784762903013
LONRF3,-0.2282561665454545,-0.21453504237341373
LONRF2,0.6771807611590911,-0.10380439436130576
LONRF1,-0.5126892708059703,-0.2518987545087712
LONP2,0.552920203103896,0.1906673189820107
LONP1,0.1486338600769231,-1.3720754874686318
LNX2,-0.017415015861111,-0.14213061065446428
LNX1,-0.3347589652439025,-0.029218242119528337
LNPK,0.4218185824864866,0.15184649820830254
LNPEP,0.910294854448718,0.1373126841273929
LMTK2,-0.3981132443333333,-0.5065154933921071
LMO7,-0.4530476121562499,-0.11939575416786224
LMO4,0.6887384014999998,0.6495604057188851
LMO2,0.6280656664166666,0.18518915580287168
LMNB2,0.5827897798,0.3144625753319287
LMNB1,1.087184561350649,0.47780120988353636
LMNA,1.151598060605263,0.19511251892478845
LMLN,-0.0119510608656716,-0.07908965283292585
LMF2,0.2510275164415585,-0.1470879980202504
LMF1,0.241697203056338,0.6495629752160963
LMCD1,0.3749006801692309,0.5534129952429634
LMBRD2,0.3589875888055554,0.14575559377560987
LMBRD1,0.7820372714871795,0.34320579991013417
LMBR1L,-0.9297495084927536,0.0638624645182834
LMBR1,-0.2164770751506849,0.12739572593922338
LMAN2L,0.6204390246623371,0.029791016500923806
LMAN2,0.9889383619615384,0.6934962981956376
LMAN1,1.2940444300128204,0.6187310496434876
LLPH,1.199249355773334,1.2222036180126328
LLGL2,-0.4371657185333334,-0.42056729119572966
LLGL1,-0.2054543836249999,-0.2531505254639471
LIX1L,0.8729012004931505,0.3649062320703502
LITAF,1.243969496064935,0.8511528662898287
LIPT2,0.2839708115142857,0.5174156574634993
LIPT1,-0.0923618036619718,0.18875121896181182
LIPH,0.3053443733333333,0.38898917395737154
LIPG,0.6544581408235292,0.26173080839006774
LIPE,-0.1935219921896552,-0.6762257834338641
LIPA,1.2428740978076926,0.6354259423164419
LINS1,-0.6132854235714286,-0.1385396816129724
LIN9,0.3192946962876712,-0.18184488163158513
LIN7C,1.598056994987179,1.045534877007493
LIN7B,-0.1372176969696969,0.579546680344157
LIN7A,0.6466256769148936,0.6049410508411801
LIN54,-0.1930003789452053,-0.11350458647511127
LIN52,0.9362975204864862,1.450818043436489
LIN28B,0.2148828468275862,0.1699666022496717
LIMS2,0.5196344110232559,0.16375955341986248
LIMS1,0.8603547519041095,0.18814848370709789
LIMK2,-0.4561689357123285,-0.20525471184184935
