SYMBOL,mean_te_true,mean_te_pred
NUBP2,0.2088227435263157,0.30353488234270354
NUBP1,0.4561685773636365,0.3918808891492618
NUB1,0.6829360140897436,0.24784796546132018
NUAK2,0.0809895688813559,-0.4739699005681399
NUAK1,-0.4525953405862068,-0.5057862094096816
NTPCR,0.7735790236363639,0.7306073240905396
NTN4,0.0499929091451613,0.12191269875914423
NTN1,0.4378622375510204,0.43066982049204533
NTMT1,0.7415219207662338,0.42607537095042475
NTM,0.2212793057647058,0.5179780669965294
NTHL1,0.5234902300131579,-0.03119959279835298
NTAN1,-1.1643518064492753,0.3532627339463337
NT5E,0.7388793677500001,0.39357325721344294
NT5DC3,0.8921580606849315,0.3295990361712059
NT5DC2,-0.4929543632533331,-0.07288207757141799
NT5DC1,0.8238420708051944,0.3860030680277269
NT5C3B,-0.947835208652778,0.852496338337466
NT5C3A,0.6194778098311686,0.6474085936114647
NT5C2,0.3674981796184211,0.39101061653991975
NT5C,0.5306363399736843,0.27305606188674836
NSUN6,-0.3690967336197183,0.10672281723709325
NSUN5,0.1293751393552631,-0.1645509227939335
NSUN4,0.2501149003066666,0.30820241069952214
NSUN3,0.4769977931780823,0.1015453712529645
NSUN2,0.5818738118076922,-0.03738075597957155
NSRP1,0.5358000491466666,-0.0015582750849082393
NSMF,-1.8569758037647053,-0.39152437293875136
NSMCE4A,0.2465338285263159,0.4243292980158714
NSMCE3,0.6430102369736841,0.5713113240369353
NSMCE2,0.5678950742597402,0.7038009392416971
NSMCE1,0.6909720201298699,0.322376877760278
NSMAF,-0.658853650263889,-0.1517134090600302
NSL1,0.607069925105263,0.4596762956843853
NSG1,0.6523780777608696,0.9806932765331283
NSFL1C,0.7728302935714284,0.47769282814962116
NSF,0.7267566811538461,0.64558193254685
NSDHL,0.6495580757236842,0.30223466693408635
NSD3,-0.6526489168749998,-0.3803528129043844
NSD2,-0.921144628333333,-0.39762373685397806
NSD1,-1.023245683619718,-0.3827563702787116
NSA2,0.7377117673076922,1.2447737492675626
NRSN2,0.648030575955224,0.31754186161218606
NRP2,0.5610033792881356,0.03985910576130941
NRP1,0.6243365746056339,0.2788202580482256
NRN1,0.0991856987317072,0.9812944515881615
NRM,0.8608727383157891,0.19446812135232772
NRIP3,0.6264020388214286,1.1179613414130944
NRIP1,-0.2042825362253522,-0.5778114497398669
NRGN,1.5043685395909094,0.8788993527518164
NRG1,0.0498848204130434,-0.14584404386983826
NRF1,0.1610009420675675,0.3063064522032786
NREP,1.2755155434929584,1.6174951889833853
NRDE2,-0.1716789538309859,-0.3378609029078412
NRDC,0.2632641548589745,0.2711054939407557
NRCAM,0.3542250355918367,0.03681072665778115
NRBP2,-0.3867218646323529,-0.09569072510575162
NRBP1,0.5204431627532465,0.09351913364032985
NRBF2,0.2182655892337663,0.45188698829664753
NRAS,0.6369529530512819,1.4000134163136184
NRARP,-0.2812332450377358,1.2280955329544823
NR4A3,0.3126072315714286,-0.2762846083513808
NR4A2,0.2962135205178571,-0.11501565320038015
NR4A1,-0.3140507471940298,-0.29912843729915356
NR3C2,-0.1962746696410255,-0.3621550890933737
NR3C1,0.2289488737733333,-0.03651399444014015
NR2F6,-0.5029421077567569,0.1760157886355919
NR2F2,0.4774623342878789,-0.11014477532204464
NR2F1,-0.2772054969473685,0.3055004294125894
NR2C2AP,0.382504000837838,0.5509343991785115
NR2C2,-0.1322476680416666,0.08226927967032
NR2C1,-0.122630052054054,-0.008720819448289507
NR1H3,-0.8496950003239436,-0.25389369370427756
NR1H2,-0.7214393901199999,-0.04553807439466363
NR1D2,-0.0646278642816901,0.28324383581700396
NR1D1,0.0393469777123287,-0.07777475285933219
NQO2,0.1887174980389611,0.8509112115749616
NQO1,1.2934396032499995,0.7134958540061257
NPTXR,0.8076759152903226,-0.09115663342341405
NPTX2,0.2329059874285714,0.2607749043105865
NPTX1,0.4970617533250001,0.18607696821140604
NPTN,1.0786877563717947,0.4605130567028016
NPRL3,0.2759419508026315,-0.31960917098152414
NPRL2,0.1760517985199999,-0.09115208397576278
NPR3,0.35200834625,0.32124039324668313
NPR2,-0.5764309003913042,0.16852411026993394
NPNT,0.640631705825,0.03718585658500505
NPM3,0.5795358170263162,0.5769156824041083
NPM1,1.7266904346794871,0.8283462605966966
NPLOC4,0.4126049318846155,0.04667666373215307
NPL,0.1407134370615384,1.0630659383334062
NPHP4,-0.7925770460434783,-0.43723198589502743
NPHP1,-0.0457785133275862,0.008556436104836682
NPEPPS,0.7258006803333333,0.3340030036682306
NPDC1,-0.0191349235428571,-0.17944141091275187
NPC2,1.2810153628461545,0.8622021137330255
NPC1,0.6383228957333335,0.10355813285702456
NPAT,-0.2075686314166666,-0.05116130973075818
NPAS2,-0.8256220949824563,-0.3817943793801607
NPAS1,-0.6539268069130434,-0.10788746370321664
NOVA2,0.8288378142424243,0.3857756388072598
NOVA1,0.2381575626749999,0.5670727085241698
NOTCH3,-0.2064589679622641,-0.22176459592231254
NOTCH2,0.1623864323866667,0.08293184305699502
NOTCH1,0.0390461863888888,-0.041775518851635156
NOSIP,0.7468627803461539,0.31115263855024566
NOS1AP,0.5398639146774191,0.11078468722927652
NOP9,0.4119796647599998,-0.014728035785373477
NOP58,0.7496493458589742,0.43206200269022615
NOP56,0.5030780085769232,0.24920161697101853
NOP53,-0.2224142972564102,0.12102735012877366
NOP16,1.0943616393717948,1.0681442532205587
NOP14,0.2699529013717949,-0.050143177903112686
NOP10,1.935075766679488,1.4346913127713228
NONO,1.257619142884615,0.6830187626212523
NOMO2,0.0799296183278688,0.1817579306281851
NOMO1,-0.0070166006470588,0.12873039212354337
NOM1,0.145827710260274,-0.2366907813133802
NOLC1,0.9214046046282052,0.560392898741515
NOL9,0.7844844086666665,-0.2504762566774342
NOL8,-0.3577677072876712,-0.10862066707513053
NOL7,1.0411956883974351,0.8210306190122428
NOL6,0.1405009276493506,-0.1670316294161042
NOL4L,0.0010372001428571,0.12410670110510871
NOL3,0.7587692874571431,0.2746718084508411
NOL11,0.669067146753247,-0.17502432961479447
NOL10,0.2242721368181818,0.14378379640659386
NOG,0.2478905939591837,0.25145707958630514
NOD1,-1.3329376623207545,-0.1934918568467022
NOCT,0.5574396077012986,0.13273991400304985
NOC4L,0.304327687051948,-0.2278427332297436
NOC3L,0.308294106131579,0.14438602236981246
NOC2L,0.6394872221025641,-0.357154570132562
NOB1,0.6336549221282052,0.06974114323357317
NOA1,-0.2598752205866667,0.04407671171267827
NNT,0.2451461900821917,0.9399635509139388
NNMT,0.8961383492708331,0.6770614423339801
NMU,0.8784853778775509,0.4937767283083374
NMT2,-0.0243048845633802,0.13842290333808688
NMT1,0.6491566453589743,0.2302439048353726
NMRK1,0.009870615109589,0.7528531521094538
NMRAL1,0.0974167284459459,0.3159065685202079
NMNAT2,0.926012458622222,0.19146152067803965
NMNAT1,0.6676990951333337,0.5862411533180278
NMI,0.8593196087323947,0.4659791652485771
NME7,0.3983425403698629,0.5905839597039017
NME6,0.5623195383421052,0.4550267815515069
NME4,-0.2034296885405404,0.47629629567467385
NME3,0.7623036524736843,0.7277085070712693
NME1,1.7607993091948049,0.7933945260119386
NMD3,0.7703905608461541,0.2931930734591274
NMB,0.3269393844084508,0.776941344644955
NLRX1,-0.9579266277462688,-0.3520669605075033
NLRC5,-1.1964542023404257,-0.5755385602411992
NLN,0.6097089039480519,0.37713818239854857
NLK,-1.4079905462794111,0.17117282586960775
NLGN2,-0.6248637012666667,-0.09484328499130794
NLGN1,-0.2760482908857143,-0.05645934493913194
NLE1,-0.0901869409189189,0.019102263847286655
NKX3.1,0.5734236264230769,0.5282573507969676
NKX2.5,-0.3353258884347826,0.14355832985544303
NKTR,-1.0111808660555557,-0.3500708359208795
NKRF,0.3091464049324324,0.1348636293337707
NKIRAS2,0.4762044123506493,0.9271211044699996
NKIRAS1,0.6617351960933335,0.5929372050178758
NKD2,-0.6153996432564102,-0.27336536460762306
NKAPD1,-0.2660803221917809,0.872493180777694
NKAP,0.3572496429605264,0.4748110805191448
NIT2,0.8328417207435896,0.737475896868321
NIT1,0.5459447317435896,0.12753275177496134
NISCH,-0.3882917050416666,-0.32520287279268806
NIPSNAP3A,0.8018767950909093,0.8674122234357093
NIPSNAP2,0.7724336346103895,0.3265717480604474
NIPSNAP1,0.812204495986842,0.4202267636616794
NIPBL,-0.347068254972222,-0.17817025542648
NIPAL3,-0.2521001775416666,0.4122231502019177
NIPAL2,0.0589122147288135,0.4781954220193359
NIPAL1,0.4823157955384615,0.3063385423290722
NIPA2,-0.0932698551818181,0.731735817359784
NIPA1,0.3728489488378378,0.4115758206790953
NIP7,1.2198109012307692,1.060929455830229
NINL,-1.2603871444791668,-0.44943527585526943
NINJ1,0.5721890431666667,1.1228688622276257
NIN,-0.9344994956338032,-0.23519513865762878
NIFK,0.9105310352564104,0.3147022227734258
NIF3L1,0.3920764633896102,0.45434227266543614
NID2,0.3924706167674418,0.2003301988263503
NID1,0.7980885907454545,-0.2298265005405994
NICN1,0.5452865636393441,0.09173741237075757
NIBAN2,0.4045682957763155,-0.20734835047047293
NIBAN1,0.6536491296,-0.25965522612903524
NHSL1,-0.3172345928870967,-0.6111722251074506
NHS,-0.2409510316458333,-0.3731244238411343
NHP2,0.8864524032337665,1.0489385446518766
NHLRC3,0.3371726211250002,0.7651344171288968
NHLRC2,0.7769004362972972,0.08354967703398365
NGRN,1.3499476902894738,0.05371760211993893
NGLY1,-0.1160935537066666,-0.07859104809711324
NGEF,0.0124124013584905,-0.25138884281343277
NGDN,0.5853798492337662,0.5548732420811668
NFYC,0.648936302294872,0.7424598887640164
NFYB,0.3363597347631579,0.7045531264813786
NFYA,0.7548249044871798,0.5895662720316129
NFXL1,0.0179658051666666,-0.139435146442352
NFX1,-0.1924859241866666,-0.578046241605668
NFU1,0.5190016405769231,0.8555493814668008
NFS1,0.5503071829350651,0.44236898492645116
NFRKB,-0.4158509775205479,0.006316088225664687
NFKBIZ,-0.5137190942000001,-0.08532852194104137
NFKBIL1,-0.5230459641917808,-0.22499333153187825
NFKBIE,0.0650413744342105,-0.2041145387623292
NFKBID,-0.5757235174067797,-0.12265121981692148
NFKBIB,0.3635423154285712,0.013092468861577264
NFKBIA,0.7491058559102567,0.42233726190512993
NFKB2,0.037723454479452,-0.19151099772316574
NFKB1,0.024581725081081,-0.060613535023017695
NFIX,0.2617862127424242,-0.13258212366894845
NFIL3,0.1896345939866666,0.20799576618556684
NFIC,0.7303958337042253,-0.2627587865712397
NFIB,0.5950671094677419,-0.30910243472222176
NFIA,0.5578847071269843,-0.15409871806321018
NFE2L3,-0.0114500523857142,-0.046171013715195885
NFE2L2,0.5246670768974361,-0.09509127730984433
NFE2L1,0.4424573868461537,-0.009606122420486201
NFATC4,-0.676726007931818,-0.3290316349936349
NFATC3,-0.8386150734864866,-0.4905121627641198
NFATC2IP,0.3310930112236843,-0.13640957407048063
NFATC2,0.4273178390535714,-0.23342010275551234
NFATC1,-0.11659072979661,-0.21544850695857307
NFAT5,0.1658195027297297,-0.1613666103524357
NFASC,0.0958606382571428,0.1653218963922857
NF2,-0.3085374109054052,0.5430976052098297
NF1,-0.4252236073835617,-0.38486973303636335
NEXN,0.5483804622352941,0.4537724194981048
NEURL4,-0.8940781572142857,-0.22081338108189344
NEURL1B,0.317277912648148,-0.04851982997999777
NEU3,0.2672888946842107,-0.3570528136581994
NEU1,0.44525085812987,0.34726677424257263
NETO2,-1.0804800711428568,-0.07317684050601267
NET1,0.0219369554666666,-0.11096310556417463
NES,0.1742938639310345,-0.09428153141914991
NEPRO,-0.0382339557402597,-0.1160721022901765
NEO1,0.1550856652028985,0.07376323056440388
NENF,0.1672514175714285,0.9039723876619972
NEMP2,-0.1487314943333333,0.16705329612973474
NEMP1,0.6535002833506495,0.4241741595040164
NEMF,0.2070169329333333,0.11024986294418568
NELL2,-0.1613940165833333,-0.02658760899402006
NELFE,0.496812760525641,0.2551687077333768
NELFCD,0.2717283028589743,0.25938924341674546
NELFB,-0.0803247417631578,-0.2489237874123366
NELFA,0.2975003208157895,0.2156015629349325
NEK9,0.3618337066133332,0.1595467052869863
NEK8,-0.5400936909137932,-0.40044371379515903
NEK7,0.5027886234736842,0.4191652581936028
NEK6,0.4341099328,0.41061469455246696
NEK4,-0.9734150310422536,-0.4815087859701669
NEK3,-0.1993255291290322,0.09869115350303864
NEK2,0.4939113399305556,0.2752929313863575
NEK11,-0.4415153214999999,0.09952229466865142
NEK1,-0.6007943656999999,-0.12093926824597846
NEIL3,0.0115782994328358,0.1272033957550717
NEIL2,-0.2273007011506849,0.16108519221368145
NEGR1,0.7512786030851066,0.4504288119347947
NEFL,0.25478532884375,0.5167428026237573
NEDD9,0.0539411247878788,-0.3104580147059875
NEDD8,1.4429811362692304,1.54483835985279
NEDD4L,0.0984376615068493,0.2603459119524186
NEDD4,0.2798606429726027,0.18703261457459663
NEDD1,0.278573780038961,0.13322459169127782
NECTIN3,0.1987230568615384,0.07330634511076359
NECTIN2,0.323202955589041,0.046336079807908326
NECTIN1,0.2749425834788733,0.09139440669725662
NECAP2,0.7596411501558443,0.6691048135320029
NECAP1,0.740565316868421,0.7079401913605925
NECAB3,-0.2106544540270269,-0.30700106119323967
NEBL,0.596413222352941,0.5637516518879601
NDUFV3,0.9984673026883116,0.7423306044898909
NDUFV2,1.214444530923077,0.8240864018543667
NDUFV1,0.5935549836025643,0.4108443921847861
NDUFS8,1.0569495276025644,0.4770519273993193
NDUFS7,1.0002459044487186,0.46855651885203525
NDUFS6,1.6424493243205127,0.7109653698243008
NDUFS5,1.9211622168205131,1.137873392873261
NDUFS4,1.2953799758461535,0.9466999799689689
NDUFS3,1.0543657399871798,0.7500361258505387
NDUFS2,1.0313118960512822,0.5138991047567242
NDUFS1,0.8781027232307693,0.5910203408706327
NDUFC2,2.1746238032631573,1.2093650579954007
NDUFC1,1.6131165218701298,1.1189697608880358
NDUFB9,1.3583733809487184,0.8346298198767508
NDUFB8,1.373916504116884,0.8134603555432968
NDUFB7,1.05456106074359,0.92472967621297
NDUFB6,1.8966947399102565,1.3613127716369169
NDUFB5,1.3793190115384613,1.0372426849352412
NDUFB4,1.6328481887051285,1.0337016340264435
NDUFB3,1.6299428853246751,1.519988712007189
NDUFB2,1.6896422304871794,1.077721667061203
NDUFB11,1.2913535060384616,0.9831867599534783
NDUFB10,1.1116874605256408,0.8993794614724743
NDUFB1,2.217222156910257,1.2620640995328054
NDUFAF8,1.20658703996,0.7888795218619022
NDUFAF7,0.2246900761052631,0.43570324379492525
NDUFAF6,-0.2066204644605263,0.32190900136307404
NDUFAF5,-0.218878567054054,0.6389123735893734
NDUFAF4,1.028148917730769,0.7941877037584677
NDUFAF3,1.0779829871282052,0.38772652327547824
NDUFAF2,0.8083683806753246,0.729534002002265
NDUFAF1,0.7218611419870132,0.8903904021675358
NDUFAB1,1.6682749235384613,0.8967476896513629
NDUFA9,0.8024226563947369,0.5090458642080162
NDUFA8,1.368834461883117,0.7128717853299341
NDUFA6,1.6045225923076922,1.2026165578602728
NDUFA5,1.6932965785897431,1.1958448219132858
NDUFA4,2.38458587297436,1.8505623565114777
NDUFA3,1.5941435453076924,1.3354677406743731
NDUFA2,1.565175499076923,1.0270230945856624
NDUFA13,1.5084561031666668,0.9024952424791182
NDUFA12,1.5474869848717954,1.3526971083699526
NDUFA11,1.1703473324999998,1.0430935155995755
NDUFA10,0.9117241401538464,0.3068023079737972
NDUFA1,2.154780284207792,1.6919661408976876
NDST1,-1.1191686036911772,0.15198044593880863
NDRG4,0.3805065545172413,0.25947573814319935
NDRG3,0.8079163379342106,0.2798794387626717
NDRG2,0.5250517697727272,0.40246369313270475
NDRG1,1.0780583189866668,0.625934117891185
NDOR1,-0.0709780482027027,-0.4618531623697579
NDNF,0.8806711152432432,0.076900996281089
NDN,1.05467354702439,0.2852752901524333
NDFIP2,0.902966208513158,0.5227362896148838
NDFIP1,1.229737106076923,1.0167811519150294
NDEL1,0.1019160521081081,0.221361606797873
NDE1,0.1456768899866665,0.1899911858696525
NDC80,0.4275164585833333,0.15617833855912827
NDC1,0.2053360422105264,-0.4436716316623649
NCSTN,0.8949029286282052,0.09701940440167692
NCS1,0.3765853977083332,0.8359741812584116
NCR3LG1,0.30258473640625,0.22111801535599707
NCOR2,-0.4085218171891892,-0.4120459870404664
NCOR1,-0.7000171592602741,-0.43001768295043785
NCOA7,0.3762305946216214,0.43880807924097776
NCOA6,-0.6623073862083331,-0.08300328535938291
NCOA5,0.4062926786399999,0.2685048102699565
NCOA4,0.8902406361025643,0.10752311861328775
NCOA3,-0.1518909568947368,-0.06027805866856285
NCOA2,-0.2594920374929577,0.07416896767938211
NCOA1,-0.6447896114788728,-0.14704003235323163
NCLN,0.412430709038961,0.1535337015069667
NCL,1.5662251285384614,1.4378060821127585
NCKIPSD,-0.1689732657123287,-0.06270745536047984
NCKAP5L,-0.8089596102063492,-0.614989672209624
NCKAP1,0.154687770630137,-0.11426563543261824
NCK2,-0.3712654327702703,0.11383448997986677
NCK1,0.4412342998441558,0.5328550659602016
NCF2,0.1402332876888889,0.3297325845364126
NCEH1,0.976630488460526,0.3492976109859554
NCDN,0.2840491487999999,-0.13441537561042305
NCBP3,0.2340842458648649,0.3316169170731113
NCBP2AS2,1.2936178417972974,1.2111145359122626
NCBP2,1.3688071196666662,1.1504204589510756
NCBP1,0.5665768257922077,-0.1964921921357072
NCAPH2,-0.308915641,-0.27278475985028255
NCAPH,0.4845494261549299,0.1639695395135452
NCAPG2,0.0887406710821917,-0.2127613937202332
NCAPG,0.3859081535492958,-0.04678056577786168
NCAPD3,-0.0047847287945205,-0.49539063801509686
NCAPD2,0.2744704468684209,-0.02133964002696673
NCAM2,0.1403951822045454,-0.026733176380033648
NCAM1,0.9292825163255812,0.33550424129965206
NCALD,1.067150107541667,0.8166250009723008
NBR1,0.2744294229999999,-0.3246161636344607
NBN,0.2286505820779221,0.027667389531505725
NBL1,0.1349879849090909,0.39124583728893336
NBEAL2,-0.7235380855820894,-0.4122287000653539
NBEAL1,-0.2559200904179105,-0.614261655000509
NBEA,-0.4934983191864409,-0.2269886339882406
NBDY,1.1589177793287673,0.8060734463619048
NBAS,-0.2039496635753424,-0.3573538768031612
NAXE,0.4390029305714286,0.4112267896159921
NAXD,-0.1090977464657534,0.1843727663442923
NAV2,-0.283436328,-0.41364509398083715
NAV1,0.0884338665806451,-0.28155651973780466
NATD1,1.2914202990895516,1.1587918108449662
NAT9,0.3629525735789475,0.519211644147409
NAT8L,0.8356871267333336,0.2760886508622629
NAT14,0.6891857121666669,0.31835803421993936
NAT10,0.4549412182763158,0.2102991725494069
NAT1,0.1690926705217391,0.42491329323423777
NASP,1.0898082258076924,0.8759656701079178
NARS2,0.1250823202933333,-0.01938910459395598
NARS1,1.0550535036923077,0.23115955730807475
NARF,-0.1604144928666666,0.1830431816937837
NAPRT,0.0593590888309858,-0.13284857086732382
NAPG,0.7896277853947367,0.7718306365351464
NAPEPLD,0.2846617798450705,0.4811475626391884
NAPB,0.0036730330434782,0.8487972897019205
NAPA,1.1119838387051282,1.1236818111081213
NAP1L5,0.7424817757413793,1.2228412181774646
NAP1L4,0.916643339038462,0.826100556698824
NAP1L3,0.5248080860476191,0.4498525193606979
NAP1L2,0.8004212537692308,0.6130807521426114
NAP1L1,1.0843951363846154,0.8712917951392634
NANS,0.6595679427402599,0.5039371617319464
NANP,0.6324159329736843,0.47201415457265056
NANOS1,0.0305615797346938,0.525651025261754
NAMPT,1.093408575551282,0.6603071427635373
NAIF1,0.0353259551666666,0.5301369661724009
NAGPA,-0.0509850727638888,-0.09415843357664361
NAGLU,-0.066545884375,-0.17080228617928997
NAGK,0.638341565076923,0.37691418241784347
NAGA,0.3888085947199999,0.40899875983363804
NAF1,0.885484199272727,0.37521844469601573
NAE1,0.6632805929350648,0.471146713853684
NADSYN1,-0.2429910169189189,0.1624011033655623
NADK2,0.3118316258399999,0.27844655001041096
NADK,-0.4621751453552631,0.05683674773591408
NACC2,-0.0719161075571428,0.1979205946795258
NACC1,-0.0673155151466666,0.13418109366495756
NACA,1.2807877931282052,1.1342647038258618
NABP2,0.3556818026493506,0.682905952286688
NABP1,-0.0040527062394365,0.6053718991853231
NAB2,0.1366345591917808,-0.40438906941353614
NAB1,-0.6507074130547945,-0.04309754606796
NAAA,0.4075493896142856,0.4900043916403977
NAA80,-0.4265752121594203,-0.0039436972343162065
NAA60,0.0845028859466666,0.32991308010216924
NAA50,1.4768499351410258,0.9882080584579511
NAA40,0.5711631896266668,0.5611787499381367
NAA38,1.3086106824230772,0.8522721776110714
NAA35,0.1810952581216216,0.28085270163273796
NAA30,0.313492886763158,0.1442417098593384
NAA25,0.1483876827733334,-0.003376026034259363
NAA20,1.2096627816923071,1.0113514695166508
NAA16,-0.1581181061830986,0.1734539744081944
NAA15,0.8097263104025971,0.34047189918885423
NAA10,0.8017140049615384,0.4432482546171355
N6AMT1,0.4568359714305556,0.6218232911255949
N4BP3,-0.6980247825490196,-0.39562146919687907
N4BP2L2,0.03941345,-0.030048143597512417
N4BP2,-0.4213429048955224,-0.4428310437640744
N4BP1,-0.2721617335675675,-0.14434730978561294
MZT2B,0.3644784355194805,0.15081899470927765
MZT2A,0.4062933157466667,0.6942564582903512
MZT1,1.5056574311973685,1.0794034603816407
MZF1,-1.1826439699333335,-0.7099109450800943
MYSM1,-0.2809621171857142,0.04587960853549372
MYRF,-0.1535731390851063,-0.32041380423578536
MYPOP,-0.7840911994531249,-0.07635508932540494
MYORG,0.3972997083333333,0.2569709736602356
MYOF,0.2144202577076922,0.18035239720496493
MYO9B,-0.7533993869436616,-0.43218987054789243
MYO9A,-0.8085153482307694,-0.4439064934411349
MYO6,0.4607273668611112,0.03630100171072119
MYO5C,-0.364551721,0.1103064042957666
MYO5B,-0.8444214330666665,-0.15052593139681444
MYO5A,-0.4291578130149254,0.18796648747884448
MYO1E,0.2113320017916667,-0.19286965531549008
MYO1D,0.3912785831746032,0.09210676429748027
MYO1C,0.3221498064155845,-0.20783298573920403
MYO1B,0.428749325617647,0.06278481119357622
MYO19,-1.1491080941594205,-0.4063750428072328
MYO18A,-0.4767030156351352,-0.3082260496649521
MYO10,-0.2938630494375001,-0.4165720684760474
MYNN,-0.2385917521369862,-0.29818082809304214
MYLK,-0.3936811694827586,-0.13000861099632913
MYLIP,0.02297578772,0.1462368501413844
MYL9,1.47670499562295,1.030970385103542
MYL6B,-0.6493368391842107,1.0008576514074548
MYL6,2.1094915034743598,1.4768299274390881
MYL5,-0.3395414971449275,1.4820695663351815
MYL12B,1.7928408119102557,1.4401604411957971
MYL12A,1.577436669820513,1.43491728128605
MYH9,1.0818221539871793,0.21988020921651105
MYH14,0.1049526412045454,-0.148878731407007
MYH10,0.320341585884058,0.6094821290421153
MYEF2,0.4257997421874999,0.7488515823463049
MYDGF,1.282946418333333,0.49864945133430183
MYD88,0.8285580311891895,0.5626705874493589
MYCL,-0.112264506981132,0.08755234191701405
MYCBP2,-0.8738536115072467,-0.40786404781231356
MYC,0.6897190331558439,0.25370052164633444
MYBL2,-1.0813907884615388,-0.4063259510922939
MYBL1,-0.5398005635873018,0.02604733204629811
MYBBP1A,0.3840211030000001,-0.4472125860120741
MYB,0.0671357589622641,-0.4619173295007478
MYADM,1.6892132471200003,0.23864846790910157
MXRA8,0.5440297948653847,0.3572316933991006
MXRA7,0.3440371862535211,0.8492523463746359
MXI1,-0.1591919652162162,0.18048879750593705
MXD4,0.3710090891200001,0.37502545342452553
MXD3,0.2998641434084507,0.12872426452839972
MXD1,1.0290900076216212,0.5601967502863365
MX1,0.3104467923508772,0.2923361747207194
MVP,0.3690533821126761,0.16333072294865028
MVK,0.1919419761891892,-0.018374164518135123
MVD,0.1880749292763158,-0.19657216422430357
MVB12B,0.0989314484558823,0.05543647705268794
MVB12A,0.5600062510129872,0.24393687563548008
MUS81,-0.7976436535270269,-0.4162313598828192
MUL1,0.6115593231538462,-0.00404683892130225
MUC1,0.3180249073265306,0.7537948722634691
MTX3,0.6282123268749998,0.30570594780383065
MTX2,0.5693440208846154,0.6512079750484131
MTX1,0.5578149249102565,0.11504758754048212
MTUS1,-0.161633962968254,0.21887105016136477
MTURN,0.327753002236842,0.8803563599996719
MTSS2,-0.5490931604999997,-0.3009707701144679
MTSS1,0.1048683876774193,-0.44608498307426814
MTRR,-0.1409588336621621,-0.20812509082030675
MTRF1L,-0.1922500258082192,0.30134254005605987
MTRF1,-0.3971128879285713,0.1682134143081835
MTREX,0.6096160158571428,0.5893239037018485
MTRES1,0.6864369764675327,0.8873920677054907
MTR,0.4230098495200002,0.5027647476939339
MTPN,1.829806122051283,1.0193201261732492
MTPAP,0.4416066897564102,-0.2028642117782956
MTOR,-0.3342685039041096,-0.019761167481086285
MTO1,0.0650702281842105,0.12036661273114581
MTMR9,0.1804830715633803,0.19983906998943243
MTMR8,0.4905456459545455,0.039654570514983466
MTMR6,0.5226395259210526,-0.26412888599053064
MTMR4,-0.4180598009178083,-0.3403985461429591
MTMR3,-0.4583625286986301,-0.5528240754454445
MTMR2,-0.2619314668888888,-0.058472547052025585
MTMR14,-0.37652693868,-0.16088157894577992
MTMR12,-0.4706575617808219,-0.12410590019674685
MTMR10,-0.3258281942318839,-0.34122271880826494
MTMR1,0.1587662063733333,0.07511946885870714
MTM1,0.5023588007866667,-0.031030727176334122
MTLN,1.7267794265416667,0.8785826718973418
MTIF3,-0.3243557166756757,0.5450225557256947
MTIF2,-0.6200876270273972,0.24768305307637878
MTHFSD,0.2153739462837838,0.17229980395639743
MTHFS,0.9006996195692307,0.6360507954286364
MTHFR,-0.2290481714520548,0.004931207667550103
MTHFD2L,-0.892163720263158,0.8935679617903391
MTHFD2,0.918218234948718,0.8890907615287189
MTHFD1L,0.03234102368,0.20106794919499102
MTHFD1,0.8170351181428571,0.37298050914912456
MTG2,0.1975136787631578,0.3437913167352054
MTG1,0.7734143909047618,0.30543314751213363
MTFR2,0.2047642067014925,0.3198567144594845
MTFR1L,-0.4711227750136988,0.10714619861558265
MTFR1,-0.127897445527027,0.2726151350021239
MTFP1,0.2995065479866666,0.6420679379296299
MTFMT,-0.0819718693066666,0.3320111112883739
MTF2,-0.2382584050405404,0.0910696367054038
MTF1,-0.3222354433661971,-0.535636078679257
MTERF4,0.4048673260789474,0.3138129741914483
MTERF3,0.4670626154473684,0.13653784468303756
MTERF2,-0.6546920256818182,0.22040376090440864
MTERF1,0.330346871875,0.27685589460172055
MTDH,0.5243028209615387,0.5672648147275796
MTCL1,-1.117271499070175,-0.8425636759587445
MTCH2,0.8605291620897433,0.3892279052719497
MTCH1,0.4748867338333333,0.3742295190353919
MTBP,-0.0164216689253731,-0.5637959252474468
MTARC2,0.6227520182857141,0.37426527702646356
MTARC1,0.2589233537931034,0.21821204172067318
MTAP,0.7970802498281252,0.6318223227915438
MTA3,0.1925337006266665,-0.061423694594297154
MTA2,0.4016590423974359,-0.1306746023780457
MTA1,-0.3606165782533334,-0.3870348043916822
MT2A,2.172826826269231,1.7961013513623973
MT1X,2.231212597552631,1.4161360486747068
MT1F,1.3130261293114749,2.0541818543149626
MT1E,1.7545518144736847,2.0336971030150996
MT.ND5,-0.309202734131579,0.47182043334789237
MT.ND4L,-0.8901846346753247,0.8705638577688471
MT.CO2,-0.0536112439358974,0.7198626657112682
MT.ATP8,0.8840880945324674,0.6423664102964244
MT.ATP6,-0.5757832418974359,0.4882988907178297
MSX2,0.4940923835098036,0.5504645197318737
MSX1,-0.1893745369803922,0.4571673497423105
MSTO1,-0.2620331521081082,-0.22226011797559897
MSRB3,0.673025111169231,0.4579383593570005
MSRB2,0.7982523732105261,0.5573510228205365
MSRB1,1.2681646888831175,1.1691826450103349
MSRA,0.5997163454722224,0.6218162748689716
