SYMBOL,bio_source_HEK293T_true,bio_source_HEK293T_pred
PDZD8,-1.473480612,-0.8478627972219532
PDZD11,1.071549531,1.3931998527448035
PDXP,0.085231043,0.17736033750092672
PDXK,0.792806312,0.4364924483629784
PDXDC1,0.012675613,-0.06765658921540893
PDSS2,0.502432281,0.02862398832463145
PDSS1,0.050493683,0.28050742592507677
PDS5B,0.270675805,-0.5892418829203917
PDS5A,-0.004903965,-0.6158173298197485
PDRG1,1.255933469,1.115343912008693
PDPR,-0.033269145,0.03853325539015874
PDPN,1.011837147,0.5982862905357792
PDPK1,0.079905449,-0.1631280351035922
PDP2,0.339663822,0.12204881232551378
PDP1,0.003073852,-0.039511295506975616
PDLIM7,0.599907794,0.2684836760506947
PDLIM5,0.85851189,0.05047796974449958
PDLIM4,0.652827102,0.0009394946776527338
PDLIM3,0.130297402,0.28249359714756506
PDLIM2,-0.537966503,-0.2301155260851623
PDLIM1,1.275933155,0.574378697718775
PDK4,0.903998288,0.7344738304859089
PDK3,0.793494704,0.35887131472376876
PDK2,0.481592229,0.40491226812084236
PDK1,0.302053904,0.5048209771464474
PDIK1L,-0.336294697,-0.061501029254206266
PDIA6,1.156645837,0.33250957818107274
PDIA5,0.06903844,0.40079195502302023
PDIA4,1.06688217,0.6724545503647504
PDIA3,1.680681016,1.2203529416873584
PDHX,0.242466283,0.2965947511664936
PDHB,1.06887061,0.8076425386616275
PDHA1,1.214541224,0.6948005517750829
PDGFRL,0.448025991,0.10928501568554948
PDGFRB,,-0.3382234314022208
PDGFD,0.533784236,-0.016337878760269722
PDGFC,-0.524750743,0.028655658535391256
PDGFB,0.190888652,0.28134219582815445
PDGFA,-0.24015354,-0.01449740928074735
PDF,0.309839508,0.35230543737892495
PDE9A,-0.310064499,0.32090597094862694
PDE8A,-1.382956588,-0.7675568431534776
PDE7A,-0.594403377,-0.17070522866728793
PDE6D,0.762340161,0.6528308513203949
PDE5A,-0.4708977,-0.1371083867106174
PDE4DIP,-0.576552818,-0.8559029539598576
PDE4D,-0.536185863,-0.21821093609153963
PDE4B,0.436262845,-0.6436675101477842
PDE4A,-1.352683198,-0.3716075699809681
PDE3B,-0.870020825,-0.6216531653802856
PDE3A,-0.410733245,-0.2365919941232303
PDE2A,,-0.2267096074101806
PDE12,0.73049696,-0.05741639631177892
PDE10A,-0.927944587,-0.49129264465897476
PDCL3,0.888827313,0.7812160840053898
PDCL,0.490025654,0.5686216650489851
PDCD7,0.200333301,0.5598830701911274
PDCD6IP,0.90479745,0.5833886617209156
PDCD6,0.2690731,0.846053397687613
PDCD5,1.346660639,1.003685951307978
PDCD4,1.215693452,0.2643425160762274
PDCD2L,0.320624388,0.3017986928849656
PDCD2,0.115130054,0.3405491951808366
PDCD11,-0.188200184,0.04969994211184197
PDCD10,0.909304002,0.6374085952725811
PDAP1,1.033783355,0.9061786060778042
PCYT2,-0.061512712,0.17703457771444156
PCYT1A,0.481745363,0.12111122553829094
PCYOX1L,0.201175477,0.3648807109974761
PCYOX1,0.754531939,0.47689395234295207
PCTP,0.268223328,0.6842096868663264
PCSK9,1.490571358,-0.4534254060453433
PCSK7,-1.352278735,-0.4311473806431485
PCSK6,-0.773510559,-0.06238660837969468
PCSK5,-0.280690669,-0.490574454775234
PCSK1N,0.805820001,0.7567020683178398
PCOLCE2,0.113012196,0.16949076706170219
PCOLCE,-0.084437101,0.5427933029102013
PCNX4,-1.548041721,-0.41863163080232546
PCNX3,-1.116454202,-1.1200143454654223
PCNX1,-1.378000034,-0.8920404690894406
PCNT,-0.516110881,-0.43675331556033986
PCNP,1.02466388,1.026265446110345
PCNA,2.005298796,0.6585845299404722
PCMTD2,-0.223143161,0.17910949363891862
PCMTD1,-0.844758516,0.07095994259620199
PCMT1,1.368491272,0.04949100407400055
PCM1,-0.262954568,-0.17664872173340643
PCLAF,2.300369693,1.0285090260964738
PCK2,0.475583048,0.11965210119457398
PCIF1,-0.325093055,-0.4740723420357474
PCID2,0.303560108,0.31606817663709513
PCGF6,0.414471063,0.3410286915633781
PCGF5,-0.249064345,0.020776479502382178
PCGF3,-0.834910909,0.21005119162765448
PCGF2,0.059181957,0.6331977496586841
PCGF1,0.047568777,0.5840562692251033
PCF11,-0.416477396,-0.5618383947575849
PCED1A,-1.553147237,-0.3392246696350332
PCDHGC3,0.305339109,0.23547298242848796
PCDHGB7,,-0.05910813867166471
PCDHGB5,2.285252192,0.24648906220433367
PCDHGB1,1.083776822,-0.10953999611552437
PCDHGA10,,0.004684733397126749
PCDHB2,0.503769655,0.5178643314320401
PCDHB16,,-0.2407117588689207
PCDHB14,,-0.10241517455066171
PCDH9,-0.477872837,-0.17434150802003276
PCDH7,0.056168119,0.09267708100792062
PCDH18,-0.65505032,-0.45284406480921363
PCDH1,-0.085752051,0.13188641565374587
PCCB,0.754943966,0.7593983243408613
PCCA,0.137153485,0.2779219654865479
PCBP4,-0.743999363,0.24151312313363044
PCBP2,1.807783476,0.8545566420935771
PCBP1,1.99546051,0.8712466523786034
PCBD2,0.211744665,0.6474831492138751
PCBD1,1.35609391,1.1289079178625154
PC,0.198199266,-0.2507347864202114
PBXIP1,0.265438605,-0.10332004643478145
PBX3,-0.66095138,0.3988196357612215
PBX2,0.074125473,0.23865441569544618
PBX1,0.820413513,0.33196164129773287
PBRM1,-0.085460735,-0.10391128944190449
PBLD,0.037994919,0.6051787801257518
PBK,0.925377644,0.26886249059756484
PBDC1,1.019520763,1.1221250554921416
PAXX,0.303839038,0.22006698693524854
PAXIP1,-0.329036648,-0.7236453548063354
PAXBP1,-0.596851253,0.09726847747409025
PAX9,0.299299705,0.5039825828381789
PAX6,-0.171093254,0.07914780833744671
PAWR,0.953154123,0.5058809611248304
PATZ1,0.129331818,-0.46931185002678677
PATL1,0.00296386,-0.058207338674786384
PATJ,-1.208885387,-0.18423050905893068
PASK,-0.2980176,-0.3367257790317974
PARVB,0.066450058,-0.1795243475766762
PARVA,0.585694819,0.5568653626914664
PARS2,0.149080948,0.1804938718533708
PARPBP,0.103265399,0.39537987694676074
PARP9,-0.057157184,0.0417233311072457
PARP8,-0.794283231,-0.2817810944665763
PARP6,-2.380870601,0.06776364822677657
PARP4,-0.046682436,-0.1786780484435856
PARP3,-2.130058788,-0.2573882293809587
PARP2,0.212851684,0.4214725846950519
PARP16,0.255347554,0.5704242335940762
PARP14,2.087931414,-0.19486540341227884
PARP12,1.524810187,0.07920551558247327
PARP11,-0.274141386,0.6592092955381251
PARP10,-2.255911285,-0.4444015528828585
PARP1,1.42886025,0.5110446356494881
PARN,0.19260364,-0.048853279533844746
PARM1,0.403692884,0.7857498654784898
PARL,0.108346403,0.09747171400334921
PARK7,1.635070568,1.2558737735136585
PARG,-0.249093358,-0.6654566547932261
PARD6G,-0.587426051,-0.03829522281676595
PARD6B,0.713266905,0.5158925354869721
PARD3B,-0.738618924,-0.4675170042649477
PARD3,-0.560201484,-0.7868013189166514
PAQR8,0.479512396,-0.5924373265517493
PAQR7,-0.046029273,0.10291664670737394
PAQR5,-1.000641996,-0.3631422838757035
PAQR4,0.167784858,-0.41642497693714464
PAQR3,-0.421549013,0.012828493275307523
PAPSS2,0.1093823,0.1247529515207628
PAPSS1,0.48943954,0.418733721321497
PAPPA,0.376677201,-0.21037477725523343
PAPOLG,0.302504218,-0.024597100978584332
PAPOLA,-0.130303045,-0.19453374765715864
PANX1,-0.198883436,-0.059043782663329235
PANK4,0.25198432,0.028270580721472302
PANK3,-0.431292449,0.7361856446016021
PANK2,-0.165178019,-0.0910373574023444
PANK1,-0.648627146,0.5472785132509591
PAN3,-0.437805516,-0.10865079798152312
PAN2,-0.508962489,-0.20906218180690095
PAM,-0.335793068,-0.4765179767476129
PALMD,0.404905913,-0.23772387386043592
PALM2AKAP2,-0.110224734,-0.22885831468105222
PALM,-0.127080763,-0.1973037405736066
PALLD,0.567985071,-0.605963204545817
PALD1,-0.663990688,-0.8440918440418471
PALB2,-1.086376586,-0.6273096263331357
PAK4,0.302413633,-0.21709749550805507
PAK2,0.893666155,0.6272786961719161
PAK1IP1,0.278301191,0.31851800533104235
PAK1,0.234068215,1.1575648643911696
PAIP2B,0.710833812,1.1820651240348012
PAIP2,1.375832394,0.5499302166153529
PAIP1,0.218199067,0.10436184834638323
PAICS,1.702221494,0.4930149959804743
PAG1,0.011834362,-0.10043885149840728
PAFAH2,0.244468357,0.1315250944335377
PAFAH1B3,0.853333214,0.3801988478326289
PAFAH1B2,1.152827472,0.7334696291939055
PAFAH1B1,0.903938373,0.04937905967616527
PAF1,0.641354105,0.6915671300025124
PADI2,0.201900152,0.4531501395891021
PACSIN3,0.164494749,-0.10963486129852533
PACSIN2,0.802659313,0.5889056820140978
PACS2,-1.549377131,-0.708612431127808
PACS1,-0.239062942,0.09072162381918847
PACRGL,-0.277458355,0.6746592972814259
PACC1,0.358246131,0.5394638895079833
PABPN1,1.056641539,0.3572166106541676
PABPC4L,0.04973682,0.4033659004869348
PABPC4,0.609910315,0.6840610314955754
PABPC1,0.376244996,1.0984586828338578
PAAF1,0.636605127,0.2750721431968203
PA2G4,1.568942918,0.9952252889952311
P4HTM,1.133976045,-0.08621882796215477
P4HB,1.256023694,0.9545265539110622
P4HA2,0.625564831,0.06262013593698207
P4HA1,0.327202253,0.6678753444860753
P3H4,0.486083656,0.01549645038261487
P3H3,-0.27859975,-0.2966551968189032
P3H2,-0.189535082,0.33098491109309364
P3H1,0.369830179,0.32836248955764435
P2RY1,-0.802008333,0.15680623635659038
P2RX4,-0.59812338,-0.042853949197748376
OXSR1,0.507460602,0.25458217410609246
OXSM,0.014609191,0.27717670301337877
OXR1,-0.376204886,0.11721044745555216
OXNAD1,-0.255839641,0.036990344414692955
OXLD1,-0.110379984,0.5993979783852095
OXCT1,0.758875191,0.7246330106991722
OXA1L,0.912011987,0.19268329847463708
OVCA2,0.561865179,0.12711089365025643
OTX1,1.025573847,0.24516002855549057
OTULINL,0.124998628,0.09928537142930964
OTULIN,0.287127933,0.2801264888067505
OTUD7B,-0.360083908,-0.6291443625097436
OTUD6B,0.241828277,0.6761577354866114
OTUD5,0.464204147,0.4409955069646058
OTUD4,-0.693940634,-0.6458144542924589
OTUD3,-0.387070154,0.40812289366625926
OTUD1,0.233692188,0.07536246158178754
OTUB2,0.194541424,0.6916257093779922
OTUB1,1.332571073,0.8688507805848923
OSTM1,0.168269564,0.27797460628996035
OSTF1,0.553228148,0.9559618286844038
OSTC,0.958259,1.1025361443653185
OST4,1.944583016,1.561651100405743
OSR2,0.251313616,0.24877135550327692
OSMR,1.243826859,-0.025716848660996335
OSGIN2,-0.899063532,0.03662835780302593
OSGIN1,-0.305360221,-0.3644948069326958
OSGEPL1,0.19102999,0.27566448736366445
OSGEP,0.343906453,0.8077352142709722
OSER1,0.514177321,0.525439242602922
OSCP1,-0.111849546,0.47531507995446076
OSBPL9,-0.047850787,-0.10723445222247371
OSBPL8,-0.153125686,-0.5523617731190044
OSBPL7,-0.31803735,-0.3912866821959453
OSBPL6,-0.442923108,-0.8325583151187584
OSBPL5,-0.322231163,-0.016805450514704296
OSBPL3,-0.254826609,-0.5363254495810247
OSBPL2,0.213608884,-0.38005030977922655
OSBPL1A,-0.287583876,-0.05333596200489379
OSBPL11,0.155787917,-0.6870359742806521
OSBPL10,-0.325817777,-0.3793081441045853
OSBP2,-0.192170211,-0.4702176121436337
OSBP,0.719019068,-0.2708044729893507
OS9,0.687503285,0.3201043215385691
ORMDL3,0.58463672,0.9486550184192957
ORMDL2,0.99752789,1.076312466703681
ORMDL1,0.396374179,0.6511125652545787
ORC6,0.800395154,0.7058993129356013
ORC5,0.583725181,0.14294787850251708
ORC4,0.607157917,-0.11021630271704544
ORC3,0.36663784,-0.23181884414839904
ORC2,0.484579662,-0.07680622733616013
ORC1,0.207412778,0.037600939746777404
ORAI3,-0.392893843,0.010280490140728476
ORAI2,-0.773502494,-0.0447835995855915
ORAI1,0.525590911,0.14501657618489364
OPTN,-0.598238508,-0.5332911459331862
OPN3,-0.881480013,-0.31959903859089356
OPLAH,,-0.13813990030106438
OPHN1,-0.249009318,-0.3654135645220568
OPA3,1.092802803,1.1152305962911502
OPA1,0.049012051,-0.552862234994859
ONECUT2,-0.123030719,0.07625617106975027
OMA1,-0.129490227,0.05512741811870207
OLFML3,0.697826644,0.7989208648909338
OLFML2B,0.886105977,0.24642022068240693
OLFML2A,0.927284427,-0.17540923437712844
OLFM2,-0.176136754,0.12003037349444484
OLFM1,-0.846662138,-0.4047148547089072
OLA1,0.787207856,0.8295539064113668
OIP5,0.655874645,0.6347875806130888
OGT,0.230752667,0.4628255993317054
OGG1,-0.005736911,-0.23746272079334674
OGFRL1,-1.081477353,-0.15142770125322752
OGFR,-0.144035342,-0.16323413507477294
OGFOD3,-0.170527541,0.26653914662180195
OGFOD2,0.040395898,0.2312985561244097
OGFOD1,0.636110779,0.2608397400473891
OGDHL,-0.853068727,-0.029867754536722524
OGDH,0.415014288,0.12809104909041907
OGA,0.440962652,0.20700934864970963
OFD1,-0.387773506,0.07308049247040067
ODR4,0.237811068,-0.022483628138504515
ODF2L,-0.315128776,-0.1583448771731611
ODF2,-0.304465715,-0.5346080523898668
ODC1,-0.063533168,0.21132961254631105
OCRL,0.184045586,-0.002298348721188253
OCLN,0.967350267,0.41539740481098975
OCIAD2,1.939591893,1.0943787727125354
OCIAD1,1.226278056,0.415810947654288
OCEL1,0.391258749,0.6773086759899626
OBSL1,0.087006454,-0.5959211421586478
OBI1,0.142020136,-0.057630975165681775
OAZ2,0.276089327,0.18141429411701415
OAZ1,-0.234146107,0.6201994451691832
OAT,1.385799138,1.0938708479017583
OASL,0.10714308,0.2811365119437476
OAS3,1.166291339,0.04182290306142627
OAS1,,0.49048295228186595
OARD1,0.527178036,0.33781728423932234
OAF,0.119558326,0.009952889587419238
NYNRIN,0.012619341,-0.19193222716988007
NXT2,0.022580106,1.194599124255099
NXT1,0.538359793,1.1492508438575706
NXPH4,1.179887242,0.41536659402668497
NXPE3,-1.044916935,-0.6186932021850721
NXN,0.39056526,0.17287882382973155
NXF1,0.620986262,0.025014615357272632
NVL,-0.066502578,0.25184271304763095
NUTF2,1.749829305,1.1338855460704254
NUS1,0.276304217,-0.1145458885462864
NUPR1,0.769545192,1.2961252786738662
NUP98,0.192768766,0.041424895944792095
NUP93,0.642653666,0.09551485164946949
NUP88,0.302752636,-0.14926292783638884
NUP85,0.557388858,0.30414593849420823
NUP62CL,0.678942723,0.8869570757754027
NUP62,0.818705411,0.4345217541847699
NUP58,0.201082438,0.40315384887084127
NUP54,0.544954166,0.8393804936506652
NUP50,0.471490533,0.4165351984976612
NUP43,0.942766344,0.11187422711711263
NUP42,0.266743116,0.7392604554611517
NUP37,1.007627344,0.688812977987825
NUP35,0.694145494,0.748419294116712
NUP214,0.521670669,0.23639746152113755
NUP210,0.206544219,-0.3805389265632801
NUP205,0.347939893,-0.1778715491845103
NUP188,0.671434796,-0.07763848653067411
NUP160,0.578053584,-0.07609199147572607
NUP155,0.6979643,-0.060991680082305544
NUP153,0.28978822,-0.17482808772778644
NUP133,0.662924931,0.09357433216088874
NUP107,0.653859707,0.1700871853257369
NUMBL,0.316265052,-0.11397548885504541
NUMB,0.097229117,0.23828926957289306
NUMA1,0.299057899,0.19632319085807057
NUFIP2,0.351241427,-0.030955212887264816
NUFIP1,0.654494107,0.29083022312698004
NUF2,0.742404367,0.12495334602927095
NUDT9,0.625142463,0.8264533320437115
NUDT8,0.301055839,0.6700763612718973
NUDT7,0.407975582,0.8656317203093598
NUDT6,0.058149489,0.5559277958843833
NUDT5,1.337480493,1.1431407785018628
NUDT3,-0.261246614,-0.06496742635154515
NUDT22,-0.622383796,-0.30054972240538685
NUDT21,1.16721283,0.576867411493333
NUDT2,0.194175531,0.6197743088884774
NUDT19,0.976964934,0.4715181343073242
NUDT18,-0.529915669,-0.27444015191133964
NUDT17,-0.321497328,0.4806470492847949
NUDT16L1,0.90257533,0.5982517406340113
NUDT16,0.531022305,0.5077114736133498
NUDT15,0.824440774,0.6327650761841181
NUDT14,-0.021176522,0.5284721990232102
NUDT13,-0.911505009,0.022782911697955217
NUDT12,0.408832745,0.372609131316475
NUDT11,0.708623498,0.8851761945654202
NUDT1,0.87511553,0.6676760152927504
NUDCD3,0.546674797,0.7569550160792184
NUDCD2,0.618680664,0.8359419792757523
NUDCD1,0.364784268,0.21048980281401647
NUDC,1.52530869,0.5070781431124256
NUCKS1,1.816632603,1.1626149688562366
NUCB2,0.639312635,0.3912461344668334
NUCB1,0.939946386,0.5598502209424799
NUBPL,0.455395858,0.8947099556970483
NUBP2,0.345686633,0.26798447665070885
NUBP1,0.464125026,0.5710033746805396
NUB1,0.717633219,-0.120958081068542
NUAK2,0.391630459,-0.12851840560073002
NUAK1,-0.850372007,-0.45135707820339493
NTPCR,1.003080927,0.5750215202294645
NTN4,-0.076665456,-0.16319764390102046
NTN1,0.624335527,0.24764578397104137
NTMT1,0.965911043,0.7783014603065459
NTM,,0.6022193850296431
NTHL1,0.770464207,-0.5150668226547456
NTAN1,-1.599357366,-0.1270735948992551
NT5E,0.133717803,0.3507627474579797
NT5DC3,0.453850209,0.45408622403629595
NT5DC2,-0.303518351,0.3111502227340251
NT5DC1,0.947128999,0.34320002039656367
NT5C3B,-0.634813859,0.6453856001011065
NT5C3A,0.44423211,0.34206040957149275
NT5C2,0.225295384,0.2320699825425503
NT5C,0.739330204,0.35565641677411464
NSUN6,-0.378277197,0.03373590562342088
NSUN5,0.326772141,0.38408900752633196
NSUN4,0.12165345,0.14747875524067902
NSUN3,0.539809391,0.29127853929003533
NSUN2,0.66111135,0.07252941390090369
NSRP1,0.433254523,0.27315674731119594
NSMF,-2.003036644,-0.7123903856500436
NSMCE4A,0.585326265,0.6120760670090251
NSMCE3,0.553082031,0.6469557933556179
NSMCE2,0.461091622,0.8013323106358675
NSMCE1,0.626551648,0.3662894176500228
NSMAF,-0.998336255,-0.7485554913256901
NSL1,0.452777671,0.481892988718462
NSG1,0.480597241,0.5308935258247633
NSFL1C,0.882809166,-0.06135267367385871
NSF,0.665014744,0.5082215438404095
NSDHL,0.925009874,0.5901981888643305
NSD3,-0.919810446,-0.9440719707378796
NSD2,-0.798094742,-0.9315257564756383
NSD1,-0.936712022,-0.759852551849667
NSA2,0.85080926,1.2709483200203244
NRSN2,1.133658235,0.6026331738711022
NRP2,0.394864957,0.4071746756306402
NRP1,0.293133558,-0.297043631496328
NRN1,0.502464296,1.216759384567774
NRM,1.252055915,0.03653039744229194
NRIP3,0.103161399,0.5241119370556141
NRIP1,-0.545369075,-0.6827666625081955
NRGN,2.2385113,1.548939975133078
NRG1,2.138337147,0.27755027795722975
NRF1,0.367679858,0.3595343830784729
NREP,0.813836606,1.126243481524046
NRDE2,-0.252376051,-0.23449134510714503
NRDC,0.163436944,-0.21094724004659288
NRCAM,-0.066628001,0.06990068671440004
NRBP2,-0.575016034,-0.21552506207779049
NRBP1,0.256905534,0.0034227550942603083
NRBF2,0.07529422,0.0670115605695099
NRAS,0.503918751,0.7479240370307757
NRARP,-0.026889316,0.6794373703094222
NR4A3,0.220640608,0.20134181582905247
NR4A2,0.512463051,-0.10420599480258333
NR4A1,-0.823740295,0.2547777969790685
NR3C2,-0.401123615,-0.34896936518883087
NR3C1,-0.148700932,-0.5249379713806485
NR2F6,-0.421886844,-0.7289024817982154
NR2F2,0.834349773,0.16008531686978628
NR2F1,-0.042882713,0.5303215440666464
NR2C2AP,0.519774915,0.6764017975028486
NR2C2,-0.335678716,0.0375393528923502
NR2C1,0.079185135,-0.16434374373456265
NR1H3,-0.604347425,-0.3296643192185828
NR1H2,-0.672065281,-0.1566623428260561
NR1D2,-0.212925821,-0.4838783679205696
NR1D1,0.53990587,0.22852702348796297
NQO2,0.249611256,0.7585491102273767
NQO1,0.584363295,0.8940146695876592
NPTXR,0.876682216,-0.14725617287831566
NPTX2,0.098650664,-0.14966041231526703
NPTX1,0.2567225,0.3003768268120036
NPTN,0.806985436,0.4432668133223685
NPRL3,0.543686739,0.20917735834922782
NPRL2,0.316617167,0.4577212991424885
NPR3,,-0.12021197732315828
NPR2,,0.32943050166784915
NPNT,0.005910875,-0.22542904460430488
NPM3,0.886491345,0.7705860986705053
NPM1,2.189549782,0.8790514023696837
NPLOC4,0.216965912,-0.0073107484365802205
NPL,-0.331785063,0.8362375136538011
NPHP4,-0.769602327,-0.109911884817963
NPHP1,-0.436142894,-0.2648344442288559
NPEPPS,0.94028392,0.5487639625008127
NPDC1,0.389607794,0.09410436070240276
NPC2,0.972657441,1.4821944182082274
NPC1,0.554151828,-0.05678064045983003
NPAT,-0.419614644,-0.3097384580643209
NPAS2,-0.997904651,0.024618934422200204
NPAS1,-0.820515998,-0.5763798562680976
NOVA2,0.867382087,0.021600358345038085
NOVA1,0.200322957,0.7200043549409973
NOTCH3,-0.304693915,-0.08729554629930038
NOTCH2,0.060574423,-0.07891043978699626
NOTCH1,0.044721326,-0.08788284756195076
NOSIP,0.897139329,0.616844874965525
NOS1AP,0.741358528,0.3224222068281768
NOP9,0.196176602,0.06927318290612677
NOP58,0.816057614,0.6280841246555017
NOP56,0.612846607,0.08266054345443002
NOP53,0.082401415,0.4115694259238337
NOP16,1.217541829,1.0372328982533554
NOP14,0.544466027,-0.07941564203882356
NOP10,1.776240233,1.6193207922463266
NONO,1.683960708,1.1631535565355895
NOMO2,-0.140640918,-0.035660313910708105
NOMO1,-0.180937933,-0.1433631140912154
NOM1,0.110042691,0.24228569733334493
NOLC1,1.243734585,0.34623632151010614
NOL9,1.063525744,-0.31652180440266814
NOL8,-0.53768233,-0.6400302801232001
NOL7,1.185105911,0.6688162134712168
NOL6,0.179980908,-0.3216615350502685
NOL4L,0.184221632,0.026498616114181944
NOL3,0.261720612,0.6171806363231593
NOL11,0.914267119,0.023891053170390884
NOL10,0.18530442,0.13854945971253593
NOG,0.31269166,0.04589195518411005
NOD1,-1.535704435,-0.4964652558324354
NOCT,0.642075752,-0.04475338016301069
NOC4L,0.672942976,0.48693131382163946
NOC3L,0.474435705,0.25403596455297517
NOC2L,0.78886307,-0.13690926742872714
NOB1,0.790501757,0.3983890114031928
NOA1,-0.13846407,0.194167004170076
NNT,0.203932525,0.4545461112994179
NNMT,,0.2552783427910692
NMU,0.877658483,0.4604186574536678
NMT2,-0.377147683,0.05584715535138785
NMT1,0.771152132,-0.29083088065156243
NMRK1,-0.124708847,0.6659021143842299
NMRAL1,-0.040609719,0.3071558694813039
NMNAT2,0.762687758,0.4743079738485872
NMNAT1,0.240549771,0.8885758992286462
NMI,0.414285003,0.8987222696223179
NME7,0.361466132,0.28073586715771504
NME6,0.582469577,0.2715876129899126
NME4,-0.21745272,-0.1284921579730957
NME3,0.612897242,0.3960622090019858
NME1,2.252949913,1.282836774610381
NMD3,0.611840433,-0.24311069194943036
NMB,-0.065579759,0.6779925578386217
NLRX1,-0.704424311,-0.5353589811701224
NLRC5,-0.436967236,-0.7904330753749842
NLN,0.389033022,0.11633247813773222
NLK,-1.450530324,-0.11224670285514392
NLGN2,-0.382619101,-0.21118492422675642
NLGN1,-0.70272151,-0.3559038036136629
NLE1,0.170430372,0.30379931360218393
NKX3.1,0.722487757,0.3958276494620062
NKX2.5,0.092794254,0.09573879459321778
NKTR,-0.896083427,-0.2496606087559104
NKRF,0.654361445,-0.29146093211257545
NKIRAS2,0.447504386,0.8371386312165976
NKIRAS1,0.274027174,0.20659524633271797
NKD2,-0.203440727,-0.4793463231110962
NKAPD1,-0.517158687,0.5183486079702292
NKAP,0.536351277,0.532045848449576
NIT2,0.635062277,0.8453835097619733
NIT1,0.672821869,0.12947895330287468
NISCH,-0.334645795,0.04250262965464906
NIPSNAP3A,0.847093618,0.3573018274267196
NIPSNAP2,0.54462635,0.4873305730895193
NIPSNAP1,0.95166285,0.5241521130285212
NIPBL,-0.346616314,-0.6851028810319099
NIPAL3,-0.393099811,0.013404355574001962
NIPAL2,-0.697301285,-0.07246109760624198
NIPAL1,0.126780168,0.30002634034565634
NIPA2,-0.555011092,0.42603971442767335
NIPA1,0.129851441,0.3248433025625378
NIP7,1.209385532,1.135430512564841
NINL,-2.000439934,-0.9108238367937265
NINJ1,0.407821414,0.7054521116633268
NIN,-1.396196163,-1.1188208621090407
NIFK,1.003208261,0.6762796738624838
NIF3L1,0.430223295,0.08001735728843758
NID2,0.275786574,-0.13704968940114043
NID1,0.715707272,0.06521957616434955
NICN1,0.602324045,0.3834669853723771
NIBAN2,-0.111938566,-0.7590067908497778
NIBAN1,0.180636181,0.2050838735243068
NHSL1,-0.092619489,-0.629339250563113
NHS,-0.055410469,-0.37951321837300034
NHP2,1.167802282,0.8709455882554118
NHLRC3,0.082632578,0.724042768009123
NHLRC2,0.825766541,-0.2670884323581026
NGRN,1.254834541,0.6864320448708758
NGLY1,-0.313467512,-0.07738057395508624
NGEF,-0.250665313,-0.4137213385682302
NGDN,0.663901419,0.6801436530264364
NFYC,0.872758601,1.0497334462644776
NFYB,0.35772042,0.9973176711159841
NFYA,1.132608386,1.0785237687500158
NFXL1,0.120468769,-0.08979640630428841
NFX1,-0.331643547,-0.19357717899656676
NFU1,0.390383521,0.7645098704989834
NFS1,0.564772571,0.5570312102408107
NFRKB,-0.176132174,0.11487667243926583
NFKBIZ,-0.91620205,-0.01973780277712494
NFKBIL1,-0.419787032,-0.03101235811797742
NFKBIE,0.148489942,-0.23814154154773584
NFKBID,-0.82754513,0.08662207568164566
NFKBIB,0.306830776,-0.017136564087073265
NFKBIA,0.479408023,0.6664984534102945
NFKB2,0.191393857,0.08262533349556894
NFKB1,-0.383172836,-0.16074454845635455
NFIX,-0.00870262,0.23139130042138722
NFIL3,0.069242092,0.19763354800291952
NFIC,0.507753659,0.2354223190695435
NFIB,0.200403764,-0.13556254836790088
NFIA,0.171675759,0.15890134365833442
NFE2L3,-0.343000505,-0.16396782457836448
NFE2L2,0.654697682,-0.03634451619626743
NFE2L1,0.51258296,0.07172568686431688
NFATC4,-0.512428269,-0.15840186370342027
NFATC3,-0.748117792,-0.7365422493100481
NFATC2IP,0.222559907,0.3874799016411494
NFATC2,1.444040155,0.18243646693941748
NFATC1,0.092025947,-0.17172014049960652
NFAT5,0.026879487,0.22789115841063823
NFASC,-0.701401661,-0.3022587852305084
NF2,-0.609976291,-0.45752801997870074
NF1,-0.403268569,-0.6464875715928
NEXN,-0.270894031,0.5418272290278664
NEURL4,-0.744738319,-0.5030998222868827
NEURL1B,0.683279506,0.10722589981848991
NEU3,0.072581328,-0.030496380682177707
NEU1,0.540656782,0.2001148781356855
NETO2,-1.362694747,-0.5791602577869539
NET1,-0.00620811,-0.2619073708193504
NES,-0.377926468,-0.21387092477787795
NEPRO,-0.107659852,0.029179776520168912
NEO1,0.08832594,-0.12217888526863092
NENF,0.163830869,1.0646198674097598
NEMP2,-0.45125002,0.19481916148085884
NEMP1,0.533638698,0.5026850373896841
NEMF,-0.012392651,0.2012118595378619
NELL2,-0.573536787,-0.2020482171766183
NELFE,0.616316609,0.1776625259665539
NELFCD,0.193630107,0.10148028239979298
NELFB,-0.076945433,-0.051036749944247804
NELFA,0.52391002,0.7644255834054772
NEK9,0.279121181,-0.1204219264329773
NEK8,-0.742721253,-0.33423695047329494
NEK7,0.021604412,0.09797711270324923
NEK6,0.292450991,0.1717034224924653
NEK4,-1.167564268,-0.6526073657325745
NEK3,-0.091961845,-0.31132129435266664
NEK2,0.444093477,0.35153138200235257
NEK11,-0.914733587,-0.3097191079005028
NEK1,-0.689396123,-0.32282045458363295
NEIL3,0.262743101,0.08493348829833328
NEIL2,-0.404977153,0.018857075419537364
NEGR1,,0.4006092804942213
NEFL,0.301513594,0.5398857661405707
NEDD9,-0.071576059,-0.49883067387231206
