SYMBOL,mean_te_true,mean_te_pred
MTHFD2,0.918218234948718,0.3372377947918
MTHFD1L,0.03234102368,0.6236483843127278
MTHFD1,0.8170351181428571,0.5621050364919506
MTG2,0.1975136787631578,0.12663390831478197
MTG1,0.7734143909047618,0.4799465168103842
MTFR2,0.2047642067014925,0.0035586411623383537
MTFR1L,-0.4711227750136988,-0.1759002874747625
MTFR1,-0.127897445527027,-0.16144004577044913
MTFP1,0.2995065479866666,0.2921533580725703
MTFMT,-0.0819718693066666,0.0659079859750393
MTF2,-0.2382584050405404,0.13646715196777706
MTF1,-0.3222354433661971,0.022418561410274707
MTERF4,0.4048673260789474,1.0618053719320788
MTERF3,0.4670626154473684,0.40121231293227333
MTERF2,-0.6546920256818182,-0.19268580006030392
MTERF1,0.330346871875,0.278009231223208
MTDH,0.5243028209615387,-0.23675919574133558
MTCL1,-1.117271499070175,-0.02958649219515194
MTCH2,0.8605291620897433,0.5087399322401496
MTCH1,0.4748867338333333,0.17511394817986328
MTBP,-0.0164216689253731,-0.07503787920045969
MTARC2,0.6227520182857141,1.285789783344872
MTARC1,0.2589233537931034,0.5520744464087582
MTAP,0.7970802498281252,0.8659896970349555
MTA3,0.1925337006266665,-0.05953523485530559
MTA2,0.4016590423974359,-0.05456786089790268
MTA1,-0.3606165782533334,0.14998245489694056
MT2A,2.172826826269231,0.9846602258188947
MT1X,2.231212597552631,0.7987017817284688
MT1F,1.3130261293114749,0.922271112712643
MT1E,1.7545518144736847,0.19574031143146814
MT.ND5,-0.309202734131579,-0.027104017548311172
MT.ND4L,-0.8901846346753247,-0.04901450721814805
MT.CO2,-0.0536112439358974,-0.058995047899287584
MT.ATP8,0.8840880945324674,-0.027104017548311172
MT.ATP6,-0.5757832418974359,-0.058995047899287584
MSX2,0.4940923835098036,0.7947717628986036
MSX1,-0.1893745369803922,-0.6699245752782422
MSTO1,-0.2620331521081082,0.35367436483717346
MSRB3,0.673025111169231,0.09623226933634045
MSRB2,0.7982523732105261,0.23025020321527587
MSRB1,1.2681646888831175,0.2972437493992419
MSRA,0.5997163454722224,0.17806772058227305
MSN,1.3646507784736848,0.6560977742648768
MSMO1,1.2968389500641024,0.5365953076200127
MSLN,0.553605743111111,0.39679203507000105
MSL3,-0.3342873156891891,0.3654956936676919
MSL2,-0.3279741217733333,-0.15668392153649024
MSL1,-1.0496644943661977,-0.8277073025804591
MSI2,0.6653032163552632,0.13670731586888704
MSI1,0.4663312068717948,0.6117559581134371
MSH6,0.4658534256133333,0.1501253046139976
MSH3,-0.2049891733472222,0.5549273989752643
MSH2,0.5908115112631581,0.9008059741994511
MSANTD4,0.4656589432297298,0.0031797914145674025
MSANTD3,-0.8434082453521128,-0.11260204365316517
MSANTD2,-0.5550733727968752,0.5690589138400509
MRTO4,1.0676282838589746,0.7927488127736826
MRTFB,0.5380617686301368,0.07258734750345786
MRTFA,0.0225252019333333,-0.16892126653184586
MRS2,-0.2826106652133334,0.14161650597065772
MRRF,0.2778381874285714,0.6201510005614214
MRPS9,0.6992642071038963,0.16061795454960906
MRPS7,0.8355132439358974,0.4399402267527163
MRPS6,1.264781165168831,0.6799965314495894
MRPS5,0.4297483685064934,0.3002965652695185
MRPS36,1.5023292734545457,0.42608089452000614
MRPS35,0.930148668324676,0.31691942191502065
MRPS34,0.7703081614545454,0.3381149844903659
MRPS33,1.0268458453636362,0.8444373279571312
MRPS31,0.5872540949736842,0.8954522585901943
MRPS30,0.7947439992435895,0.5773564763694378
MRPS28,1.2398190747272728,0.5665291288527124
MRPS27,0.7546087907948719,0.764225018954795
MRPS26,0.843252023987013,0.5492023428964435
MRPS25,0.8039178393896104,0.5123571966399247
MRPS24,1.549344038234375,0.5429975054886976
MRPS23,1.2220994123974354,0.6623238728869492
MRPS22,0.7102454874615387,0.10927641663502066
MRPS21,1.629943665675325,-0.028779820120763345
MRPS2,0.7492990984358975,-0.38382727057288696
MRPS18C,1.0309901997564102,0.51112273312321
MRPS18B,1.0766762727564103,0.4998796253666374
MRPS18A,0.7927063273636363,0.3783690133057202
MRPS16,1.1808053348589742,0.7374192587252774
MRPS15,0.394544552551282,-0.5092575762219477
MRPS14,1.334135629181818,0.6018766629137338
MRPS12,0.8285292810256408,0.21211956683436173
MRPS11,0.8037028060649352,0.7714970535487655
MRPS10,1.0521217174999995,0.13166560341001604
MRPL9,0.7170801550384618,0.3259683676158458
MRPL58,0.9367982228311686,0.6445797337768296
MRPL57,1.052611199346154,0.6730497902005487
MRPL55,0.8914680216363636,0.21997330745860588
MRPL54,0.9712832978205128,0.5890260153869362
MRPL53,1.2961285379102567,0.348463219612133
MRPL52,1.3899741836538462,0.39697876948486693
MRPL51,1.1601325714102564,0.37419016277921335
MRPL50,1.019988782525641,0.517836727018306
MRPL49,1.2592354112207789,0.5289243733792505
MRPL48,0.8779027471842106,0.844945230234052
MRPL47,0.9256926488846152,0.2160747405832244
MRPL46,0.6802023713783785,0.5101050584571084
MRPL45,0.6874237136493506,0.6568294714416073
MRPL44,0.9367746459487176,0.43372143495970367
MRPL43,1.006872728794872,0.8203988880443045
MRPL42,0.97381055325641,0.09558626636420828
MRPL41,1.0867546874487182,0.5775459747597564
MRPL40,1.057186468371795,-0.15803537636545917
MRPL4,0.8581450745,0.5256636839616217
MRPL39,0.8509441869102562,-0.005073569818770861
MRPL38,0.5750955231410259,0.44203065638198447
MRPL37,0.2872490033974358,-0.04623433239848101
MRPL36,1.233470478858974,0.5551254754897947
MRPL35,1.0973396584358974,0.521232737263012
MRPL34,1.3011645768947364,-0.06068247641312515
MRPL33,1.7669149899230767,0.6680218159533606
MRPL32,1.0570431683589745,0.25060300985519
MRPL3,0.9222113610256408,0.5221868821100345
MRPL28,1.0340429140897434,-0.07306847233668227
MRPL27,1.158945063564102,0.47218531562279825
MRPL24,0.9418537259740264,0.02079676983943745
MRPL23,1.0306052149230769,0.4931384002739931
MRPL22,1.2058516565641026,0.5456138368253013
MRPL21,0.7751844852820512,0.3807824835174489
MRPL20,1.0792676807435897,0.3495664168758346
MRPL2,0.9192058474358972,1.1640141882984343
MRPL19,1.0535526074155843,0.8467744851837264
MRPL18,0.7633986273717949,-0.029003737144383347
MRPL17,1.0832774989871798,0.5378890249570508
MRPL16,0.9071799500129872,0.47308684757559943
MRPL15,0.892144157538462,0.6369641585088631
MRPL14,1.0418946148974355,0.22264280699169686
MRPL13,1.3349382033589736,0.5822639521929575
MRPL12,0.9736749465970151,-0.03540720438061297
MRPL11,0.3701723500641026,-0.00265895310446465
MRPL10,0.6189756662435898,0.8124886767644679
MRPL1,0.6499700176282053,0.5252297813858506
MROH8,0.0152150718529411,-0.06727552023194769
MROH1,-0.6307681539027779,-0.1783089119987558
MRNIP,0.0825404376111111,0.6401569304242635
MRM3,0.3360350789066665,0.1623526692306801
MRM1,0.1402521427027026,0.5237433478747052
MRI1,0.2378865776621621,0.543102303764184
MRGBP,-0.3678465200821919,-0.19880418012092316
MRFAP1L1,1.1677680629342106,0.3503050984519634
MRFAP1,1.688705643884615,0.364691127641606
MREG,-0.6897095611076923,-0.13963683749086808
MRE11,0.3887568339459458,0.5088362810324233
MRC2,0.0509118091230769,0.529989255699453
MRAS,-0.1873624042131148,0.10966610294072916
MR1,0.6801566067714285,0.15653289532563663
MPZL3,0.7921709605499998,0.8330675710996295
MPZL2,0.907764488021739,0.2637556603457769
MPZL1,0.9871436237532466,0.254306238029995
MPV17L2,0.789458880486842,0.7278772480072271
MPV17L,0.8603665812682926,0.006601444832893592
MPV17,0.8470659320389609,0.34981762616214057
MPST,-0.0578258243599999,-0.1383330229851509
MPRIP,-0.91924716125,0.41183409969795587
MPPE1,-0.5125656764225353,0.013637736830742906
MPP7,0.158274205137931,0.7890645730015828
MPP6,-0.0855561090833333,0.07301687126808051
MPP5,0.130323232581081,-0.230733827401948
MPP3,-0.9593468765094336,0.6631908115984743
MPP2,-0.0177950225,0.05847442687639908
MPP1,0.5570482240285715,0.7526593629520363
MPND,-0.5314581018472223,0.3537542842861257
MPLKIP,0.9196602866923076,0.5141839598007508
MPI,0.373992771736842,0.585811985815182
MPHOSPH9,-1.2931577478676477,-0.11808310819022846
MPHOSPH8,0.260504981041096,0.39352850263441463
MPHOSPH6,1.0696897481794874,-0.1096584848056517
MPHOSPH10,0.4854003372368421,0.38660513014165
MPG,0.1741198375974026,0.13082319391124864
MPDZ,-0.2757789662586207,0.651857276280014
MPDU1,0.8335586427435896,0.46561413936369417
MPC2,0.6489621315789474,0.4846107192842513
MPC1,1.1898657470263156,0.5320847479685081
MOXD1,0.4040932665510204,0.16464705915462605
MOV10,-0.0516125976756756,0.11324266395890877
MOSPD3,-1.3268896840000004,0.04955104829359878
MOSPD2,0.4739364320416664,0.289945550747041
MOSPD1,0.2915049163243243,0.10569967436184467
MOSMO,-0.2131646675,-0.5985607228646668
MORN4,0.0612945420937499,-0.06732005338490143
MORN2,0.1393383333055555,-0.019371881507148695
MORN1,0.1536726231470589,0.39698166912068167
MORF4L2,1.1955070461794868,0.11132639348239759
MORF4L1,1.438794793448718,0.14548286644685726
MORC4,-0.0656213075757575,0.10238360049424197
MORC3,0.1017587944266666,0.6575160863563192
MORC2,0.0097073197916666,-0.12358012598759285
MON2,0.031066798849315,-0.07941558880404638
MON1B,-0.164373621554054,0.28943741886861213
MON1A,-1.0083710372857142,0.10620478194628757
MOK,-0.6924839655999999,0.29146568256142535
MOGS,0.1969326515324675,0.4626078596888888
MOCS3,0.46854237212,0.9948804395347117
MOCS2,0.0024632377894736,-0.041253012628199186
MOCS1,-0.3810236338360656,0.6919552399371901
MOCOS,-0.2941634478474576,-0.23083459024874606
MOB4,1.4090091440793653,0.3895315532001482
MOB3C,-0.1042336379583333,-0.07171214884141347
MOB3B,0.2274467849444444,-0.09913463934442938
MOB3A,1.028580051525641,0.3595908489106844
MOB2,0.1319390461973684,-0.06933035613775482
MOB1B,1.6179464508205126,0.8240936333032185
MOB1A,1.3984528484999998,0.2853697919809655
MOAP1,0.4478582666486486,0.35642597843146995
MNT,0.4457240335945946,0.274936808282259
MNS1,0.1581887666507936,0.5461231502716735
MND1,0.4948730393943662,0.22176706297740964
MNAT1,0.725257016220779,0.6513472469913788
MN1,0.1883807703749999,-0.060341779666616566
MMUT,0.546692889025974,-0.051609070299590866
MMS22L,-0.3460049104117646,0.3134954111410004
MMS19,-0.0423521408441558,0.18682592015211782
MMP24OS,1.4724943924027778,0.5962574315395335
MMP2,0.8266490277678565,-0.04842007385937264
MMP17,-0.7580603990192305,-0.4912732465721557
MMP16,0.6007361174,0.1543994183178935
MMP15,0.0464860051515151,-0.0743727061685803
MMP14,0.99844754359375,0.6547255158630565
MMP11,-0.2045206553333333,-0.07074696580315025
MMGT1,1.3513194115,0.362727192046214
MME,0.278674315,-0.02589878373733729
MMD,-0.921064453927536,-0.10029888302164183
MMADHC,1.0519176709743587,0.31289618698211785
MMACHC,0.4823655551710526,0.8394083893445176
MMAB,0.2181756008026315,0.6622418529116246
MMAA,0.4898223902602741,0.6210827014741005
MLYCD,0.0810049255694444,0.23957751618646894
MLXIP,-0.5664667597123291,-0.4652872880050065
MLX,0.5436790322207793,0.2716301346148968
MLST8,-0.154304053618421,0.048597226724279276
MLPH,0.2107514857826086,0.429620037778752
MLLT6,-1.6984538633768118,-0.29693938706092515
MLLT3,-0.3860280831428571,-0.03170478904567589
MLLT11,1.3948996393235296,0.47447652448747946
MLLT10,-1.0832545860294116,-0.11827947109118238
MLLT1,0.3097408171052632,-0.11713549388464935
MLKL,0.1222409215076923,0.4440806964489655
MLH3,-0.8082475553538461,0.3433241553633174
MLH1,0.1626476599342105,0.8614818710341983
MLF2,0.9235117217564102,-0.2292620162411413
MLF1,0.499711357867647,0.8449704948046077
MLEC,0.7242933563461538,-0.42756447565846045
MKS1,0.0043515435416666,0.5211184379752324
MKRN3,-0.7666987610512821,0.5173909544806635
MKRN2,0.4091713078051948,0.4762879518769703
MKRN1,0.2058236905324675,0.09163583205674765
MKNK2,-0.2511715502207794,-0.3626925006752092
MKNK1,0.0731443032666666,0.0463694470519293
MKLN1,0.5611551534533332,0.3234819230207395
MKKS,-1.787594031626866,-0.015645402385205565
MKI67,-0.0334134882058823,0.3788710498996057
MITF,0.3822093409843749,0.2718360254802732
MITD1,0.4901496878533333,-0.1460820753627561
MISP,0.036158746235294,0.21386130860554348
MIS18BP1,-0.1096140014999999,0.49946518292631936
MIS18A,0.8724228262533332,-0.06062853345646887
MIS12,0.2691043370533333,-0.1774280683994485
MIPOL1,0.0833556577333333,-0.004727874130816968
MIPEP,0.2446445368918919,0.7293281119248555
MIOS,-0.3800907375616438,-0.19898169063473362
MINPP1,0.6840318293150683,0.6419099596978971
MINK1,-0.6035030552638889,0.017020606889985964
MINDY3,-0.151925215,-0.002318897089954527
MINDY2,-0.3018985008405796,-0.05486067096823421
MINDY1,0.0285986019027777,-0.0212748657679574
MIIP,-0.3559411344210526,-0.20663616934394666
MIGA2,-0.974394641842857,-0.3056177171292973
MIGA1,0.3626502785540539,0.5630613779979637
MIF4GD,0.3268743474868421,0.2355658537372468
MIF,2.3252026694675325,0.5397126525408263
MIER3,0.4416213142567569,0.7966421006553113
MIER2,-0.0526828947971014,-0.02958649219515194
MIER1,0.1313069338243243,-0.13490388206981543
MIEN1,0.9298872290394736,-0.025774595996877488
MIEF2,0.2126870200273972,0.6592434626557119
MIEF1,-0.5987349328904109,-0.017398526210110996
MIDN,0.8835361910263156,0.46802653084561996
MIDEAS,-0.1304543450135136,-0.1455892419736979
MID2,-0.5726193203962263,0.3248801767153707
MID1IP1,0.6083467354189188,0.07700923035617066
MID1,0.1386952384426229,-0.014190280235951293
MICU3,-0.1295369161111111,0.21273774215621197
MICU2,0.8856453557142859,0.6480632232851757
MICU1,0.6429312304102565,0.3878577746324069
MICOS13,1.1786735532948716,0.5491548609942116
MICOS10,2.5058722119285712,0.5582819494885722
MICB,0.2772960144328357,0.455952433115316
MICALL2,-0.708164384925373,0.23861005824056433
MICALL1,-0.6293387902638887,-0.052337098830360335
MICAL3,-0.6103427277428574,-0.10105263624930669
MICAL2,-0.4044758357187498,-0.06727552023194769
MICAL1,-0.473834371942857,0.26649452683418273
MICA,0.1239735167391304,0.7706016996996936
MIB2,-0.8479062782500004,0.12837000700853973
MIB1,-0.1166019887123287,-0.024305812366132343
MIA3,0.433346975972973,0.44876895373545056
MIA2,-0.1399969316666667,-0.019233491382522342
MGST3,1.4522561055641026,0.9343282235661895
MGST2,1.0599613636266665,0.49878793029284546
MGST1,1.7174153000277783,0.23919705074832145
MGRN1,0.5230226652077922,-0.1906770993184133
MGMT,0.7683583148285713,-0.10366140991001341
MGME1,0.4234729952207791,0.2576279037809701
MGLL,0.287056982060606,0.025067488597112737
MGAT5B,-0.980959440568182,-0.3500486905655638
MGAT5,-0.0047917176164383,-0.03779019801088036
MGAT4B,-0.8385127346000001,-0.3501614751404729
MGAT4A,-0.4535037707192983,-0.2866490155124724
MGAT2,-0.31041906592,-0.22143090278655359
MGAT1,-0.0792653752727272,-0.29706849872991836
MGARP,0.3252105364827585,0.4138553421190878
MGA,-0.3872504043768115,0.06402150455347673
MFSD9,-0.4632369580422534,-0.12004834838951553
MFSD8,0.1353013723472222,0.3204000786267527
MFSD6,-0.4213330957941178,0.01370591312813777
MFSD5,0.0806473337894737,-0.4936830767790351
MFSD4B,0.0950961590273971,0.13271038201462945
MFSD3,-0.6204607482739727,-0.18464730305102742
MFSD2A,0.2342447037183098,0.7321767398262576
MFSD14B,-0.105811412051948,-0.11861485076663363
MFSD13A,-0.7661398150983604,-0.22444275402848868
MFSD12,-0.0805249973506493,0.11189739343685713
MFSD11,0.2351337358108108,0.11012915164762621
MFSD10,0.1090991999610389,-0.18743282032270817
MFSD1,0.1926316295263157,0.8161990223875462
MFN2,0.3245036475384614,-0.06955388881125803
MFN1,0.1914059501710526,-0.006633051439353442
MFHAS1,-1.5492522239846158,-0.686258609452274
MFGE8,1.122908655716216,0.6544002342946305
MFF,0.3017847550921053,0.012092808415650951
MFAP4,1.352217777388889,0.7623427902912007
MFAP3L,-0.3111449222777777,-0.04747787177504579
MFAP3,0.8578084748157895,0.3491883483759984
MFAP2,0.7199385836428572,0.6941673990311337
MFAP1,0.8786653312207791,0.7612321582585506
MEX3D,-1.3765467827424245,0.009660285414849454
MEX3C,-0.4621770710410959,-0.11575378588266104
MEX3B,-0.1546165579642856,0.4498266478296097
MEX3A,-0.206719186275862,-0.0550618677968502
METTL9,-0.6103043504675325,-0.5615025045248967
METTL8,0.1225018675205479,-0.2382755386462791
METTL7B,1.0667603700185189,0.3240003007844495
METTL7A,1.3114854662816904,-0.18417162796987394
METTL6,-0.1776801633098592,-0.10283769631874404
METTL5,0.60417765112987,0.6897791696263802
METTL4,-0.4298438655303029,-0.37839479353237826
METTL3,0.1349141775263158,0.9485451476416891
METTL2B,0.0216821069166666,0.29922793212037907
METTL2A,0.1087142242777778,-0.12317013635690077
METTL27,0.1514325233442622,0.5096153060602459
METTL26,0.7420829318831169,0.4014966456927803
METTL25,-0.2226698906470588,0.40134534100666897
METTL23,-0.0208024141066666,0.3205444714418597
METTL22,-0.9571390949571428,-0.46852809278108054
METTL21A,-0.0634274950135135,-0.3005138538274356
METTL18,-0.0706816537464788,0.10466019018465877
METTL17,-0.0072610427922077,0.6361970219443241
METTL16,0.1876789304800001,0.08426104557509051
METTL15,0.6667337047066666,0.47434911188519674
METTL14,0.6640478204155845,0.1741210085144885
METTL1,0.4328567373026314,0.4589531720740664
METRNL,-0.7024120430138888,-0.6692710889859168
METRN,-1.4793105213939393,-0.33159395637982797
METAP2,0.8815680457692309,0.31199805771386807
METAP1D,0.0405656344571428,0.5853008222599068
METAP1,0.8933916997435895,0.7985601136996395
MET,0.2040181518307693,-0.36174395782048546
MEST,-0.0459245258124999,-0.19342707678922463
MESP1,0.70677340418,0.12125526219848226
MESD,1.065046822538462,0.5855980302182672
MERTK,-0.0805111533137254,0.46703012242893793
MEPCE,-0.3003237945263157,0.4375824099468567
MEN1,0.1625294422972972,-0.11278880948826825
MEMO1,0.2490304884999999,0.38499361526580733
MELTF,-0.0061161436874999,0.2878867981246776
MELK,0.0718240080571428,0.7953824969225901
MEIS3,-1.7076991919818183,-0.7819434931026874
MEIS2,-0.2335860325396825,0.06305500593295892
MEIS1,0.195743750734375,0.2737346570307301
MEGF9,-0.6407605419999999,0.20027419200678284
MEGF8,-0.7307808556865671,-0.24156024944741722
MEGF6,-0.5390148131875002,0.043111651329843396
MEF2D,0.3978752554415584,0.047633712284197056
MEF2C,0.6079649849999998,0.11370863866873618
MEF2A,0.1529095901052631,0.04932779651776368
MED9,0.6742291392567568,0.6134313459844678
MED8,0.5012052781710523,0.2994071288574401
MED7,0.4523057930657895,0.49608621377570894
MED6,0.950662098246753,0.4188490872555245
MED4,0.7595037612894737,0.47731768016632126
MED31,0.7293510391688316,0.9631617346862433
MED30,0.5062650222948717,0.2919207645991708
MED29,0.9400639641948052,0.4606957053878079
MED28,0.5827560782337662,0.7266551666203578
MED27,0.7520302832987016,0.5586783431095301
MED26,-0.2689246378115942,-0.2443433697894271
MED25,0.4669525995194806,0.33561134314245505
MED24,0.1180139473636363,-0.11183927417767524
MED23,0.112035456589041,0.2962393655228073
MED22,0.3477922771066666,-0.12123103049876476
MED21,1.0512750944743594,0.6800774226518734
MED20,0.8410216244605264,0.4550989494415406
MED19,0.6029974602105264,-0.10666475194411981
MED18,0.8281551438441558,0.5637974656680457
MED17,0.5746690680545455,0.6680165829472956
MED16,0.2519901575,-0.035771776410922364
MED15,0.3636626338701298,0.4674921667450152
MED14,0.0405516920921052,0.5775610124463086
MED13L,-1.21850546384507,-0.4990946543227574
MED13,-0.9537857483472224,0.20895165280421857
MED12,-0.0347398442083333,0.26420471855295624
MED11,1.1911816622077918,0.47100996556939156
MED10,1.2415030822820516,0.2775080919823806
MED1,-0.3098464454931507,0.17043487381764438
MECR,0.1079345273815789,0.49068615573748187
MECP2,-0.4205188718513514,-0.260779285798783
MECOM,-0.3059346627115384,-0.2068219222136893
MEAK7,0.4066768607162161,0.5400097275055864
MEAF6,0.8076896450259737,0.3992143161856277
MEA1,0.8007920891428572,-0.2113894419740379
ME3,-0.3141429141304347,0.3650334416955679
ME2,0.494943408974026,0.2584070710229261
ME1,0.6191668213142858,0.803550797703985
MDP1,0.4557687817236842,-0.08771888959467573
MDN1,-0.5017896714647886,-0.0233205762864999
MDM4,-0.3476610420694445,0.07877707831175439
MDM2,0.5555888291842104,0.08600498113459745
MDM1,-0.3666384024027779,0.37336685206807874
MDK,1.0915871463823528,-0.16208859617002827
MDH2,1.4477201960641024,0.6989689089970215
MDH1,1.4735271203333329,0.05232959519012045
MDFIC,0.0660283126571428,-0.2776152364003413
MDFI,-0.7854560914883723,-0.23073796981764716
MDC1,-0.0281357268783783,0.7390063428676454
MCUR1,-0.2590850880779221,-0.16533265762014437
MCUB,-0.2900881320999999,0.02376638270373286
MCU,0.5788574231486486,0.5092558654770059
MCTS2P,0.3766443390441177,0.37859342840085725
MCTS1,0.983966473076923,0.512429812827075
MCTP2,-0.3856175113809523,-0.10662308411482849
MCTP1,-0.4102348048799999,-0.019233491382522342
MCRS1,-0.4507753339342104,0.045044016923037666
MCRIP2,-0.1112928157631579,-0.03709283077625479
MCRIP1,0.7514280772800002,-0.2370161759541871
MCPH1,-0.0293012374246575,0.7225351681956224
MCOLN3,0.1133219185999999,0.3504545687970593
MCOLN2,0.0822526703124999,0.010469395305677216
MCOLN1,0.2506859276486486,-0.0011934659343165218
MCMBP,0.5618128269487177,0.17514411818236564
MCM9,-0.3901418534264704,0.589195279140676
MCM7,0.6764730057532465,0.5988379195902795
MCM6,0.8361961281216217,0.7228356197922963
MCM5,0.5937797580526315,0.7471531365482544
MCM4,0.8825062174935066,0.690009167608735
MCM3AP,-0.5767710048378376,0.1369426586465731
MCM3,0.7645145038815793,0.6957065519983577
MCM2,0.5967902849473685,0.7535300420423986
MCM10,0.2250996153529412,0.8992191381046847
MCL1,1.3567275164871797,0.4090177341683138
MCIDAS,0.1987267299705882,0.6219364284581472
MCFD2,1.4414731154615383,0.625193439142935
MCF2L,-0.1552021641956521,0.4807577604831063
MCEE,0.4680257429054054,0.6255076223423509
MCCC2,0.7889470466153846,0.41575710215601636
MCCC1,0.0817068567105263,0.3797479281100475
MCC,0.052494928016129,0.5524063818124766
MCAT,0.107265621054054,0.46068866040529116
MCAM,0.3730137650746269,0.4416467545433313
MBTPS2,0.960316320635135,0.06131864927387622
MBTPS1,-1.166381875780822,-0.2708750551417433
MBTD1,-0.3659695771549295,-0.28524172050521374
MBP,0.5929327330952381,0.36895029424942855
MBOAT7,0.7107636178051948,0.0601739859207818
MBOAT2,-0.1747285926268657,0.3476724542197385
MBOAT1,-0.1946683200869565,0.19699624210416705
MBNL3,0.678191751705882,0.5797892365623384
MBNL2,0.3617535678450704,-0.26348237475969893
MBNL1,0.6793652028846153,-0.14547532541717242
MBLAC2,0.8852638722571428,0.5110068213040804
MBLAC1,0.0395082553333333,0.6985047804022011
MBIP,0.5376517717105265,0.5445248532288628
MBD6,-1.2067091167575754,-0.2796435237420014
MBD4,-0.1437286746493506,0.3123493343239447
MBD3,1.3810153704642858,-0.05034630411853809
MBD2,-0.4272700541184209,-0.11672758811352635
MBD1,-0.2305335078,-0.0017965753713918885
MB21D2,0.2809246704264705,0.539068197382495
MAZ,-0.3373013069999999,-0.31205008182861815
MAX,0.5076545464025974,0.48379953511641643
MAVS,0.2678019021688311,0.13930203991011106
MAU2,0.3794405639210526,0.6165426393477247
MATN3,0.4512362753137253,0.47620775582699837
MATN2,0.2387508983666667,-0.17396343394215422
MAT2B,0.893187681525641,0.2880562645777299
MAT2A,1.1019218031153848,1.0879938357612229
MASTL,-0.3936315494999999,0.014770265763907206
MAST4,-0.4682947106612901,-0.4512565108543645
MAST3,-0.1605087351690141,-0.019233491382522342
MAST2,-1.3858067597971016,-0.4343052864343587
MARVELD2,0.1836158501538461,0.6649456224687998
MARVELD1,0.8129985522285716,0.10680602241384327
MARS2,0.2874038057162161,0.9006947095419355
MARS1,0.5310843864230771,0.5909479938504927
MARK4,-0.8807030965797102,-0.46513994711053014
MARK3,-0.597523721236842,-0.09759350060479262
MARK2,-0.0625360550266666,-0.3504428143231744
MARK1,-0.4595452286122451,-0.09963455787190872
MARF1,-0.8050457878194446,-0.09771067006957528
MARCKSL1,1.1324479300259738,0.25080516560421257
MARCKS,1.5157941686805556,0.6516173003678691
MARCHF9,-1.0237080517014927,-0.46407961409534965
MARCHF8,-1.003911854847458,-0.11105261480644714
MARCHF7,0.6361213378717951,-0.28543964180913023
MARCHF6,0.6846826501282052,0.6757589788141851
MARCHF5,0.8044967597532469,-0.11316341983044775
MARCHF3,-0.3482215289999998,-0.18770512412654894
MARCHF2,-1.911102181609375,0.19371708491832967
MAPT,0.979924935938775,0.7637162346053401
MAPRE3,1.0059023834109584,0.5588631120868652
MAPRE2,0.9947691357792208,0.7699335583453389
MAPRE1,1.5093434140769233,0.9138376894115475
MAPKBP1,-0.8791789395846158,-0.0811937253795199
MAPKAPK5,-1.2050830278611118,-0.34043473663544616
MAPKAPK3,-0.5986283867808218,-0.28621492301964563
MAPKAPK2,-0.1845979635131578,-0.33480251562446406
MAPKAP1,-0.91506527430137,-0.1718964939156699
MAPK9,-0.3186711392876712,-0.020728761515914424
MAPK8IP3,-1.0654955362903225,0.3261637844924537
MAPK8IP2,0.0702222877777777,0.41050296603215575
MAPK8IP1,-1.0218296503220343,-0.06947659783092437
MAPK8,-0.0037849136399999,0.17560880365145348
MAPK7,-0.620796666942029,0.16630442112370575
MAPK6,-0.8626271005405406,-0.22233592656449414
MAPK3,0.4524576565064935,0.4202818302126223
MAPK1IP1L,1.4302528182692311,0.6786383081561543
MAPK14,0.8505926236447365,0.33036762073043935
MAPK13,-0.07650962112,0.20296088651014857
MAPK12,-0.4424489938194446,-0.07096539564759771
MAPK11,-0.73344228615873,-0.14838181188957675
MAPK1,1.1994579287692304,0.4725777742605513
MAP9,0.4387945911186441,0.4160583724211096
MAP7D3,0.0310355870615384,0.1344235985325882
MAP7D2,0.1873306827692307,0.3722938086636414
MAP7D1,0.0018887939358974,-0.16120720132248592
MAP7,0.1059694046825396,0.3818455880320318
MAP6D1,0.5534051950727271,0.08989926988365936
MAP4K5,-0.4900486836944444,-0.2159205646779557
MAP4K4,-0.38998920572,-0.6033623155892672
MAP4K3,-0.1374365809041095,-0.36452062135143837
MAP4K2,-1.0134150260714283,0.041111089399979865
MAP4,0.8151307953333333,0.606243973554272
MAP3K9,-1.1737915776078431,-0.019233491382522342
MAP3K8,-0.4307845755087719,-0.03757618879476856
MAP3K7,0.0303703998799999,0.24161848007308068
MAP3K6,-0.3023386785079364,0.2065002868302689
MAP3K5,-0.5650904047538463,-0.29257984918278723
MAP3K4,-0.7530524793571429,-0.21558694094842618
MAP3K3,-1.2635906448529417,0.8134183932525719
MAP3K21,-1.137836917638298,-0.34788561056878314
MAP3K20,0.2549530094533333,0.06017589821936018
MAP3K2,-0.0986717791527777,0.010459830448239782
MAP3K14,-0.688014911142857,-0.261293131193832
MAP3K12,-0.7679250162131145,0.18447631108879703
MAP3K11,-1.6530029191250002,-0.3537715769309007
MAP3K1,-0.0819755650416666,0.045594284721177214
MAP2K7,0.5172761150540539,0.3177622513143093
MAP2K6,0.3926631640666668,0.044139478684598166
MAP2K5,-0.2433840583943661,0.32237990250581083
MAP2K4,0.198796043025974,0.38737967718466304
MAP2K3,0.5548332534675328,0.33753166694393044
MAP2K2,0.1426408859610389,-0.23216774565710666
MAP2K1,0.8037527812597404,0.13868011295025584
MAP2,0.083802121226415,0.04495491701949827
