SYMBOL,bio_source_HCT116_true,bio_source_HCT116_pred
KIF3A,0.078442032,0.4626774407590378
KIF2C,0.658465256,0.48595232648316944
KIF2A,0.145237512,-0.42671999524800097
KIF27,-2.389322889,-0.8180702447960161
KIF26A,-0.804986501,-0.18108659874805969
KIF24,-1.024954739,-0.5067023097180192
KIF23,0.316128701,-0.2173836075649315
KIF22,1.000813135,0.2781676312438154
KIF21A,-0.849975929,-0.3480161156034864
KIF20B,-0.246788639,-0.7147759860602465
KIF20A,0.740851164,-0.05877888242237617
KIF1C,-1.239147714,-0.5448287602542945
KIF1B,-0.06952354,-0.5306543924398471
KIF1A,,-0.4942993158104103
KIF18B,0.892598303,0.3451968269317074
KIF18A,0.097626673,-0.748954080716788
KIF16B,-1.00671134,-0.1325881362587754
KIF15,-0.736586137,-0.3874503722294148
KIF14,-0.527763429,-0.8165382891883453
KIF13B,-0.390580237,0.05519571581967335
KIF13A,-1.558566321,-0.8858243393378731
KIF11,0.150179031,-0.6136997460626129
KIDINS220,-0.685768044,-0.5000298005510145
KIAA2026,-2.362712139,-0.9515353729639098
KIAA2013,0.215672772,0.19123548218663594
KIAA1958,-0.795800545,-0.27631686975461434
KIAA1841,-2.097741595,-0.5739085060372031
KIAA1671,-0.190530328,-0.23058791479389315
KIAA1586,-0.753618824,-0.24774538599670634
KIAA1549,-0.972006208,-0.44224251416905525
KIAA1522,0.109026129,0.06996840152089971
KIAA1328,-1.181762606,-0.354674927960187
KIAA1324L,-0.970315137,-0.22061048407399628
KIAA1324,0.041470562,0.38887897458151766
KIAA1217,-0.090499469,-0.06115103240551552
KIAA1191,-0.991952942,0.42394734363165465
KIAA1143,0.472908185,1.1871631485481444
KIAA1109,-1.764987327,-1.0199791413733243
KIAA0930,-0.573522988,0.5755008326978556
KIAA0895L,-0.446183705,0.4434250003674069
KIAA0895,-0.547471397,0.5435394814563168
KIAA0753,-1.076773592,-0.658321245123472
KIAA0586,-0.600515434,-0.8290451930174743
KIAA0556,-0.611410637,-0.43832383724536994
KIAA0513,-0.790042545,-0.06229775735283738
KIAA0355,-0.753096483,-0.24253478195736178
KIAA0319L,-0.566368413,-0.3788064849267179
KIAA0232,-1.886963374,-0.8295187882327424
KIAA0100,-1.513142091,-0.9168180017634343
KIAA0040,0.105567945,1.0811383369781622
KHSRP,1.424806969,0.8595946731285781
KHNYN,-0.77414847,-0.5193099082024822
KHK,-0.053469309,0.17183757777527398
KHDRBS3,-0.369657048,0.21065157718819807
KHDRBS1,2.067614058,0.6903584821863044
KHDC4,0.260225949,0.6029806957443251
KEAP1,0.351472089,-0.36029678400364346
KDSR,0.704573931,0.4936671849771571
KDM8,-0.2003674,0.1042712129183827
KDM7A,-1.038198488,-0.14102375048268095
KDM6B,0.327827318,-0.11195476754310757
KDM6A,-0.93940505,0.08448874368142163
KDM5C,-0.354835352,-0.3953696739935609
KDM5B,-0.129588219,-0.0460102951962629
KDM5A,-0.729119323,-0.5130786581737474
KDM4D,-0.748405034,0.19358303597164572
KDM4C,-0.663106277,-0.31339486588907817
KDM4B,0.352947616,0.07626196669844135
KDM4A,-0.263328612,-0.15143773431602078
KDM3B,0.320891416,-0.45916520757555296
KDM3A,0.283769555,-0.37799848965684557
KDM2B,-0.596067554,-0.2646135160811229
KDM2A,0.088307351,-0.2674410283192461
KDM1B,-0.317729113,-0.3877517251864631
KDM1A,0.819302905,0.3424896788289486
KDELR3,0.713137237,0.8256917600173252
KDELR2,2.019564635,1.060965459339705
KDELR1,2.266197415,1.0376719415948417
KCTD9,0.611336858,0.18787211593080735
KCTD7,-0.089833499,-0.008088073006727816
KCTD6,-0.385394915,-0.10711425531982657
KCTD5,1.058511452,0.9994659398974559
KCTD3,-0.62708669,-0.5937649023331367
KCTD21,0.067973269,0.8041975880783071
KCTD20,-0.141090224,0.09548888587627058
KCTD2,0.356172811,1.0181930183251897
KCTD18,-1.027658188,-0.08748877996740173
KCTD17,0.263361112,0.454333807022698
KCTD15,-0.580528583,0.12512608805636183
KCTD14,0.687005009,0.9046305283066822
KCTD13,-0.231674962,0.4456482312724598
KCTD12,1.103427417,1.0818297671507808
KCTD11,-0.401004495,0.37577432538315203
KCTD10,0.987380557,0.6332858665201039
KCTD1,-0.262117689,0.33944343120701165
KCNQ5,,-0.46203888384920755
KCNN4,1.004712024,0.46758923347950715
KCNMB4,-0.615555902,0.03200417348745691
KCNMA1,,-0.4959866663565488
KCNK6,0.652403567,0.6589976651748439
KCNK5,-0.069182477,0.3381168688930399
KCNK1,0.837349899,0.8200072708943997
KCNJ8,,-0.02009027837794799
KCNG1,-0.689248693,0.1876001956062081
KCNAB2,0.284243839,-0.12560307397528545
KCMF1,-0.210571602,0.2427325459356962
KBTBD8,-0.520001947,-0.16749753190927505
KBTBD7,-0.29580458,0.031880404172002615
KBTBD6,0.261015124,0.19624388263620365
KBTBD4,0.188106418,0.5961144942681342
KBTBD3,-0.576367817,-0.9098632560058897
KBTBD2,-0.693058081,-0.5062049135149798
KBTBD11,1.479664268,0.6333111003569715
KAZN,0.114143776,-0.1365169202961759
KAZALD1,-0.672659165,0.17825115613580214
KATNBL1,-0.841286398,-0.7216315269625542
KATNB1,-0.536972258,-0.10372289391519599
KATNAL1,-0.387955203,0.3997046897377651
KATNA1,-0.252307301,0.5438875607850372
KAT8,0.200148468,0.6773682313623703
KAT7,0.534014591,-0.21947871871321714
KAT6B,-1.306950279,-0.9152439599541031
KAT6A,-0.588949071,-0.5831557645531736
KAT5,0.355665219,0.18188011170558901
KAT2B,-1.503999562,0.05377730467043473
KAT2A,0.217992192,-0.2810212100984987
KAT14,-1.343862984,-0.6828483427540687
KARS1,0.980419578,-0.14915895174236882
KANSL3,-0.219150516,-0.27894929035831584
KANSL2,0.090530348,0.3777975446449249
KANSL1L,-1.279337406,-0.7248565499523316
KANSL1,-0.425705323,-0.5170967163928526
KANK2,0.575298142,0.2929382113265975
KANK1,-1.040745811,-0.24128221270414907
JUP,1.56015969,0.834254556306572
JUND,1.093070145,1.144617387965038
JUNB,1.207182272,0.993816531830396
JUN,0.817591669,0.9887166184642797
JTB,-0.470990567,0.9390303200335886
JRKL,-0.193318306,-0.2645796829001816
JRK,-0.313137061,-0.13103306856798727
JPT2,1.645490654,0.8225186632726004
JPT1,2.5347698,1.0969222183535268
JPH1,0.080857094,-0.10877039009721139
JOSD2,0.734163626,0.9615080178207082
JOSD1,-0.749379126,0.17080881215428068
JMY,-0.205816999,-0.25336346453344943
JMJD8,0.653853196,0.9435825215060201
JMJD7,-0.082683774,0.3661663828935751
JMJD6,0.434442985,0.06158170026381036
JMJD4,-0.074170318,0.20857039095990837
JMJD1C,-0.510306337,-1.200508467862563
JKAMP,0.836787832,0.06468070805424275
JDP2,-0.933412845,0.43164980900389793
JCAD,-0.870100079,-0.8213907724002045
JAZF1,0.69638304,0.24323713528789642
JARID2,-0.183242831,-0.39631825969765255
JAM3,,0.3400721153667984
JAM2,,0.4034379623523199
JAK2,-1.360188771,-0.7397575583927911
JAK1,0.100613794,-0.37211356661665174
JAGN1,1.219090973,1.1785996973110033
JAG2,0.229110699,-0.07775237724456295
JAG1,0.189480591,-0.2946077374796771
JADE3,-0.376445759,-0.760440622886424
JADE2,-0.226406292,0.07084703873298791
JADE1,-0.477324154,-0.4813335754418523
IWS1,-0.160278428,-0.15965561222650498
IVNS1ABP,-0.778976406,0.00311429592568777
IVD,0.805514812,0.5561690855136362
ITSN2,-0.712465976,-0.7148050684021697
ITSN1,-0.752990595,-0.20063694151243208
ITPRIPL2,0.207475821,-0.30434232178820975
ITPRIP,0.309287631,0.11824636633640916
ITPRID2,0.442600242,-0.5546302422336652
ITPR3,-0.268025257,-0.20799399084830067
ITPR2,-1.161613745,-0.6398404146720994
ITPR1,-1.124196042,-0.18712988996304922
ITPKC,-0.42777229,0.14966637526683166
ITPKB,-0.459201573,-0.3754427010777585
ITPKA,-0.216675452,0.20860902690245542
ITPK1,0.076412703,0.4486873399214669
ITPA,1.167877317,1.0846129306060002
ITM2C,1.440699731,0.9230674383648412
ITM2B,1.679642536,0.9394488882560508
ITGBL1,-0.308156202,0.27335437641447086
ITGB8,-0.743617456,-0.8560546585769861
ITGB5,-0.170995522,-0.7935464518145421
ITGB4,1.064070988,0.3096607284075356
ITGB3BP,0.457817973,0.3665536110167204
ITGB3,,0.3393054346463128
ITGB1BP1,-0.084881464,-0.42486998378272195
ITGB1,1.40508039,-0.28169683603574336
ITGAV,0.580857072,-0.03174510561203561
ITGAE,-0.492442254,0.05045559118406956
ITGA7,0.371986443,0.10571326549437483
ITGA6,0.405748875,-0.06974278350573242
ITGA5,0.385554928,0.15215201667169245
ITGA4,,-0.47823831883486934
ITGA3,1.259848007,0.22297602560110794
ITGA2,0.595536856,-0.13521830529500073
ITGA1,-0.879495337,-0.7989834224741297
ITFG2,-0.278257977,0.5838843818019087
ITFG1,-0.028972523,0.17295396945106908
ITCH,-0.131276867,0.09271042316494349
ISYNA1,1.953100357,0.7094679006115793
IST1,1.011361861,0.5119609433311056
ISOC2,0.767639043,0.733618260139895
ISOC1,0.739925572,0.6039727592044548
ISL2,0.482739924,0.7109832562684806
ISG20L2,-0.536683419,0.10514367520001332
ISG20,-0.137268699,1.1488526798292953
ISG15,1.821737624,1.2562394083816968
ISCU,0.792041453,1.0078003303871301
ISCA2,1.014768897,1.0759045783938568
ISCA1,-0.192984251,0.45857621962727485
IRX5,0.503655187,0.770593590337605
IRX3,-0.012505931,0.33533755213684047
IRS2,0.991557825,0.3635017570022661
IRS1,-0.524278673,0.17490109091311973
IRGQ,0.761263885,0.44831062523836107
IRF8,,0.6675962113797199
IRF7,-0.148202508,-0.09207668522275896
IRF5,-0.21163148,0.5160240980907477
IRF3,0.477394849,0.0540651422303746
IRF2BPL,0.97512303,0.560755497303271
IRF2BP2,0.640075809,0.29043540258589184
IRF2BP1,0.213116225,0.7085967526771974
IRF2,0.458864419,0.5320672217430659
IRF1,0.356427381,0.73986172655367
IREB2,0.360921372,-0.2779836085874623
IRAK4,-0.937423589,0.5679976263179888
IRAK2,-0.223552041,0.07682019383975314
IRAK1BP1,0.129984859,-0.12479182823362094
IRAK1,-0.824739679,-0.2606109582612571
IQSEC2,0.166002663,-0.05719038942923764
IQSEC1,-0.102847965,-0.023402486209095696
IQGAP3,0.009955318,0.6912601042974448
IQGAP2,-0.804793435,-0.0418493780325218
IQGAP1,0.186101393,0.4825477562666778
IQCK,0.127905156,-0.034289867406797
IQCG,-0.933547561,0.02988487851098997
IQCE,-0.74209267,-0.5933688459869251
IQCC,-0.604616544,-0.21236940087010064
IQCB1,-0.865031024,-0.3636705939529338
IPPK,0.025692321,-0.17803695962301067
IPP,0.348732091,-0.13831923499871074
IPO9,0.514271098,0.053997932137588515
IPO8,0.096607982,-0.1357934437874547
IPO7,0.562916373,-0.49101399653417005
IPO5,0.792935121,-0.28694681015336987
IPO4,0.445631045,0.07206216535442098
IPO13,-0.802092109,0.015042671789178997
IPO11,0.268041288,-0.4182420307696999
IPMK,-0.533595326,-0.16386253179804167
IP6K2,0.393254189,0.2623146650500062
IP6K1,0.041659061,0.08778132586147214
INVS,-1.353296454,-0.5951085146939254
INTU,-1.139313748,-0.4988637318430674
INTS9,0.40552818,0.30525229573351315
INTS8,-0.081226082,-0.2899635909476695
INTS7,0.049750103,-0.20363468257831274
INTS6L,-0.879266497,-0.3279505138216315
INTS6,-0.480509663,-0.36995785606928855
INTS5,0.010341571,-0.3653942970081496
INTS4,0.139920816,-0.22083218204785154
INTS3,-0.120208065,-0.28016421577440576
INTS2,0.076999313,-0.2729926591093192
INTS14,-0.097140121,0.2808830385513546
INTS13,-0.20535849,-0.676180931306343
INTS12,-0.21142255,0.11770215854109489
INTS11,0.224651999,0.7173633857983964
INTS10,-0.151142934,-0.48997356028123074
INTS1,0.240586811,-0.33149825085157814
INSR,-0.348463773,-0.45688977159860555
INSIG2,0.469706669,-0.03445744879158262
INSIG1,0.464187936,0.5150682525741488
INPPL1,-0.543413766,-0.44950956010984255
INPP5K,0.372634206,0.06504336047967334
INPP5J,-0.059380887,0.36970204347679125
INPP5F,-0.617319464,-0.6325590810972871
INPP5E,-0.575226672,-0.3637430954483879
INPP5B,-0.354168021,0.1971248683656076
INPP5A,-0.985897016,-0.35713503598888297
INPP4B,-0.176467908,-0.5937541537632239
INPP4A,-0.769757336,-0.7299517015593253
INPP1,-0.503176458,0.11558000454044284
INO80E,1.12641641,0.5415092800099522
INO80D,-0.077713973,-0.3594357625756738
INO80C,0.755780057,1.0985481721871708
INO80,-0.971685908,-0.6483577359525776
INKA2,0.091318349,0.043875923757439116
INIP,1.259986155,0.9448386507428677
INHBA,,-0.3709265982685745
ING5,0.19595758,0.5800807610326444
ING4,-0.049356606,0.6599255676891113
ING3,-0.100687142,0.18539748645316081
ING2,-1.159136495,-0.5807360080571863
ING1,0.262291341,0.059352778913517874
INF2,0.402900818,0.3027525508800551
INCENP,0.539985246,0.13200392631158292
INAVA,0.304276848,0.1709550409146654
INAFM2,0.917198914,1.29386404571983
INAFM1,2.256298369,2.0196552122073568
INA,,0.8160558167070636
IMPDH2,1.726317702,0.8555705119302589
IMPDH1,-0.012928162,0.7399790657098558
IMPAD1,0.515112376,0.3493013681969576
IMPACT,-0.186350327,0.26372971378430415
IMPA2,-0.661362475,0.679726491006208
IMPA1,0.918099644,0.7711932340126156
IMP4,1.003850447,1.1107028686038274
IMP3,1.885269725,1.0778636566145474
IMMT,0.873297628,0.054464744950708695
IMMP2L,0.066259913,-0.001720900382326525
IMMP1L,0.505381335,0.7120804863679209
ILVBL,0.73600984,0.024562964519679594
ILRUN,0.052775668,-0.019351175115615085
ILKAP,0.491985163,0.30584720922192216
ILK,0.356475076,0.355184459424107
ILF3,1.217107232,0.25695823033977583
ILF2,1.98271215,0.65788727574877
IL7R,,-0.11450010026465955
IL6ST,-0.772342072,-0.6836803561717872
IL6R,0.074545186,-0.2991477516645226
IL4R,-0.742682779,-0.36544939264038184
IL32,1.178457691,0.4414571002138984
IL27RA,0.148094963,-0.22699018996758197
IL1RAP,-0.285055728,-0.342955781415756
IL1R1,-1.831963262,-0.7743577090894443
IL18,1.040122677,0.3147120560097686
IL17RD,0.222070899,-0.08468023140758826
IL17RC,-0.658566216,-0.005723760577375671
IL17RB,-0.285613459,-0.14775853439584585
IL17RA,0.582635064,0.20916418481743224
IL15RA,-0.157166908,0.4635740570791774
IL13RA1,0.255852077,-0.0738827444474029
IL11RA,-0.195830193,0.11263014924692431
IL11,0.196710635,0.33916942215622026
IKZF5,-0.711491019,-0.23929481427913038
IKZF2,0.632186769,-0.4743186465118915
IKBKG,0.358135797,0.2958777237377232
IKBKE,-0.692209893,-0.17020653198306393
IKBKB,-0.403720063,-0.3489903090565385
IKBIP,0.339380131,0.18283390863372356
IK,0.705400368,1.0022189897617173
IGSF8,0.625544236,0.13382109397525485
IGSF3,0.04591169,-0.22038081827132086
IGHMBP2,0.031855849,0.02394860351917128
IGFBPL1,,1.1508617015702298
IGFBP7,,1.0315271021697416
IGFBP6,1.943795659,0.4166798833811492
IGFBP5,,0.8675907835425555
IGFBP4,,0.22227189207562006
IGFBP3,0.675136842,0.2693416268767128
IGFBP2,1.87224517,0.9550694655695312
IGF2R,0.808522368,-0.37796901838138564
IGF2BP3,0.235982574,0.03570271549441041
IGF2BP2,0.726975914,0.7347426425195879
IGF2BP1,0.358363181,0.6121168712761602
IGF1R,-0.075042956,0.06883914083527823
IGBP1,0.11297816,0.07891102012075436
IFTAP,-0.721747994,-0.15290355705322026
IFT88,-0.692047029,0.13946338511604592
IFT81,-0.625566662,-0.09518406806407301
IFT80,-1.458125133,-0.2771433915927429
IFT74,-0.184758227,-0.5461130269236665
IFT57,-0.464229992,0.3004202439039698
IFT52,-0.035079932,-0.009793935685424433
IFT46,-0.757192349,0.27696936060425303
IFT43,0.451815824,1.0988280166135511
IFT27,0.010902444,0.4305487637677017
IFT22,0.063006985,0.10476920622919464
IFT20,-0.459868247,0.7259345637808432
IFT172,-0.513885428,0.6052848428364539
IFT140,-0.103591083,0.23831907078037576
IFT122,-0.179686046,0.2525241292075823
IFRD2,0.061364664,0.4445486958777918
IFRD1,-0.993121367,0.37459496719061863
IFNLR1,-0.700813347,0.024290887146803584
IFNGR2,-1.085242047,-0.20814058279580597
IFNGR1,0.417276588,-0.2360329934812388
IFNAR1,-0.314330218,-0.3538558374085247
IFITM3,2.519718279,2.0802552466727158
IFITM2,2.159722322,1.3626000143448425
IFITM1,0.408797037,1.2939487610782945
IFIT5,0.479219745,0.41326106778762284
IFIT3,-0.233749168,-0.032034797308981955
IFIT2,-0.554591307,-0.3448828121155145
IFIT1,0.167498116,0.04384579476994773
IFIH1,-0.202448963,-0.33593188600970114
IFI6,1.836362933,1.4745212693146719
IFI44L,,0.11903796051308876
IFI44,-0.107626977,-0.4189326823517639
IFI35,0.236616116,0.11115089378685322
IFI27L2,0.906905939,1.3169258679283322
IFI27L1,0.720884368,1.4918323264014417
IFI27,0.563971974,1.7990687108060288
IFI16,,-0.31573296315382005
IFFO2,0.310769373,0.5198303115449754
IFFO1,1.604491544,0.6983314711707308
IER5L,2.114615091,0.9637647995724856
IER5,1.531802904,1.519586722815366
IER3,2.744729878,1.6818094709406108
IER2,1.94563744,0.8715531533027194
IDUA,1.038532887,0.6621660280397319
IDS,-1.370615369,-0.01054016462256329
IDNK,-0.141158623,0.5974447039114978
IDI1,0.99680846,0.08922130424476792
IDH3G,0.952056551,1.549455042990232
IDH3B,1.080679672,0.569228574583711
IDH3A,0.966538423,0.5796712193458478
IDH2,0.356121279,0.8575928121213899
IDH1,0.946186886,0.3010825305649314
IDE,0.376530254,-0.281078982064534
ID4,,1.2982853688102578
ID3,2.036812885,1.2925091279711398
ID2,1.162152184,0.48246430169087257
ID1,2.289615409,1.3149359595885977
ICMT,0.339582266,0.3681599097098923
ICE2,-0.907714437,-0.6857295208510434
ICE1,-0.889848719,-0.9281212549043326
ICAM5,0.268717793,0.6795372728651238
ICAM3,-0.544795128,0.157475035920546
ICAM2,,0.09208551141361594
ICAM1,0.610391538,0.3126396295833409
ICA1L,-0.659045222,0.1364823930939803
ICA1,-0.838333746,-0.3595939981244375
IBTK,-1.094177887,-0.9041612127857966
IBA57,0.811890979,0.8217068311845905
IARS2,0.192512128,-0.20197687563154362
IARS1,0.682444566,-0.1370245259384283
IAH1,0.151947914,0.32823590899934385
HYPK,1.801079335,0.4197493251913979
HYOU1,1.320253646,0.26517234894061703
HYLS1,0.358695032,0.015494033232203924
HYKK,-0.445774046,0.4182066850751194
HYI,-0.008734827,0.8120527664506797
HYAL3,-0.509676623,0.10871479815089499
HYAL2,-0.314288865,-0.08878162866367813
HUWE1,0.480197151,-0.24178752081758942
HUS1,0.463287083,0.48715045043328115
HUNK,,-0.14771337694323183
HTT,-0.823756415,-0.6975157022887821
HTRA3,,0.006555797160356178
HTRA2,0.133317305,0.5577584003019965
HTRA1,,0.6361621724020278
HTATSF1,0.156956531,-0.043367989327112756
HTATIP2,0.390707274,0.1285725661517597
HSPH1,0.849707307,0.5591533192233807
HSPG2,0.690513518,0.11051188649859764
HSPE1,2.366766812,1.7763015374950206
HSPD1,2.402283442,1.345096919676725
HSPBP1,1.397067817,0.46264998609148755
HSPBAP1,-0.582306405,-0.012935487288276301
HSPB8,0.22145597,0.5789898682559784
HSPB11,1.222161846,0.9173160296177616
HSPB1,3.069619222,1.6091869519258042
HSPA9,1.702401135,1.2264341483460997
HSPA8,2.673325141,1.6405368201047703
HSPA5,2.851752382,1.3754619773786863
HSPA4L,0.14264454,0.04170158141221
HSPA4,1.067574129,0.43648605355926073
HSPA2,0.280966773,1.058470310990881
HSPA1L,0.06733531,0.49720738583868324
HSPA1B,0.568752383,0.9825315319096656
HSPA1A,-0.580188114,0.9180790172590635
HSPA14,-0.222750094,0.3498099370864856
HSPA13,0.898622582,0.33378725197713893
HSPA12A,0.019040136,0.4047462785555992
HSP90B1,2.176274794,0.45917713639101204
HSP90AB1,3.01254185,0.8857737905431087
HSP90AA1,3.079075096,0.7878009200720067
HSF2,0.202582797,0.4143771699806064
HSF1,-0.005608325,-0.23476739230731924
HSDL2,0.204700571,0.8641202093434701
HSDL1,0.397819425,0.39151158940697056
HSD3B7,0.16288316,0.47866215517106175
HSD17B8,0.334810388,0.6124224670848122
HSD17B7,-0.02531466,0.4850613619891862
HSD17B6,-0.410185632,0.13488116641867592
HSD17B4,0.387123633,0.30700993372788293
HSD17B14,-0.24890661,1.0355400713396208
HSD17B12,1.348248119,1.0107898887442248
HSD17B11,1.035177145,0.713305706203983
HSD17B10,1.356617627,1.094659826423073
HSD17B1,0.395175835,0.4372319202864789
HSD11B1L,0.89378143,0.8832870656258006
HSCB,0.18482683,0.3434892485969314
HSBP1L1,0.798275494,1.7004878224879636
HSBP1,2.504509915,1.6070094918454323
HS6ST2,1.06411636,-0.24946020369244898
HS6ST1,-0.008811671,-0.23616411100600737
HS2ST1,0.490733745,0.07176952249037827
HS1BP3,0.261611155,0.3461438252201082
HROB,-0.308389753,-0.2859051813531794
HRH1,-0.223380094,-0.051252827296510366
HRAS,-0.254408553,0.1544484924914416
HPSE,0.076305978,0.1354677294381682
HPS6,0.540418233,0.22407986874459293
HPS5,-0.680559788,-0.7768317729711458
HPS4,-1.019552526,-0.3018621381411812
HPS3,-0.675325243,-0.2506939678737888
HPS1,-0.763590939,-0.2793114002810526
HPRT1,1.323500514,0.8729924253561719
HPGD,-0.072521775,0.8260440306482657
HPF1,0.404135319,0.6890244622776176
HPCAL1,0.498009092,0.869328960076276
HP1BP3,1.215507957,0.3988304521466794
HOXD8,-0.862572136,0.8186853845763875
HOXC9,0.496909208,0.49155396090430037
HOXC8,0.204230564,0.16559229665632452
HOXC6,-1.449597555,1.0011450582351864
HOXC4,0.198505363,0.34223670064736267
HOXC13,-0.929122402,0.4527660432619198
HOXC11,,1.1473465967819132
HOXC10,0.530590757,0.14028330384585952
HOXB9,1.115526642,0.30254664901079364
HOXB7,1.036057679,1.1576419839895986
HOXB6,-1.035540922,0.4302441053504408
HOXB4,1.352961158,1.1871854556214851
HOXB2,1.281277479,0.5807055530773653
HOXB13,-0.194112091,0.6599853370853317
HOXA9,1.875782647,1.0275791764228805
HOXA7,0.635975262,1.1645428213568656
HOXA5,1.52596068,0.9397873292354294
HOXA4,1.09221033,1.4259440177701896
HOXA13,0.385454886,0.7343549295533681
HOXA11,0.68890548,0.5695166878530346
HOXA10,0.961951019,1.1689517700823535
HOXA1,-0.237267247,0.11372327895018297
HOOK3,0.193908303,-0.4489393191322916
HOOK2,0.074474568,0.1485380725643847
HOOK1,0.119738979,0.16534978197472358
HOMEZ,-0.368375374,0.29199320646460636
HOMER3,-0.416370469,0.5027562635861021
HOMER2,-0.120334106,-0.2504871391521932
HOMER1,-1.288505443,-0.19608711659238218
HNRNPUL2,1.305789646,0.539446316967512
HNRNPUL1,0.959905208,0.37776696547243926
HNRNPU,1.975580227,0.6487629679698971
HNRNPR,1.228866924,0.9268173159792774
HNRNPM,1.879492168,0.8673754400094063
HNRNPLL,0.225310954,-0.06665706540559166
HNRNPL,2.116469529,0.03098071334380941
HNRNPK,2.310454487,1.08234647586364
HNRNPH3,1.581280495,1.2589808142686387
HNRNPH2,0.826326334,0.8560892461687872
HNRNPH1,1.716862485,0.33452817243052607
HNRNPF,1.695214023,-0.0472343284510889
HNRNPDL,1.46017291,0.7463638231716049
HNRNPD,2.353408544,1.1579863442939355
HNRNPC,1.962123834,0.9175456709450617
HNRNPAB,1.745843218,1.4856507387070703
HNRNPA3,2.347330144,1.8330987891737531
HNRNPA2B1,2.757817257,1.160830528888068
HNRNPA1,0.734080502,0.7193102259245384
HNRNPA0,2.114618702,1.6792335767311848
HNMT,,0.4401486519507086
HMOX2,0.561283464,0.6591266479177001
HMOX1,1.004929205,0.7810457516162633
HMMR,0.144721212,-0.13087220834313953
HMGXB4,-0.055273989,-0.037894726452105745
HMGXB3,-0.63732049,-0.13200121237317294
HMGN5,0.552959122,0.5524362482546352
HMGN4,0.693617671,1.6881302007487602
HMGN3,1.036499121,1.9390680482751903
HMGN2,2.43295244,1.3396872651268545
HMGN1,1.940917334,1.3956533300503875
HMGCS1,0.647634724,0.7812330087450753
HMGCR,0.92406801,0.09262577963550911
HMGCL,0.514995437,0.6447231073105423
HMGB3,1.20663648,1.2371289031359787
HMGB2,1.992592195,0.9769169618011233
HMGB1,2.239889762,1.018350838932872
HMGA2,1.622093254,1.4909688470830516
HMGA1,3.296394715,1.301620934258767
HMG20B,0.626074469,1.1019373184346537
HMG20A,0.204827124,-0.05673153720656746
HMCES,1.080105233,0.2323890046246041
HMBS,0.636632547,0.5797203888248704
HMBOX1,-0.650576948,-0.36167377566727876
HM13,1.859872148,1.0984557397102344
HLX,0.925625478,0.6167708179800444
HLTF,0.410507054,-0.2066992523364965
HLCS,-0.481240968,-0.30485422435398307
HLA.F,-0.011605206,0.4531974409388393
HLA.E,1.137403292,0.8635039066257719
HLA.DRB1,0.874399511,0.2640043104525822
HLA.DQB1,0.872774665,0.5656578277896411
HLA.DPB1,0.485550487,0.6960098040515371
HLA.DPA1,1.092961486,0.858796799981314
HLA.DMB,-0.255410697,0.4295962861002926
HLA.DMA,0.066775222,0.5791090382004334
HLA.C,1.744705724,0.5358407391431915
HLA.B,1.708280208,0.5413962961431005
HLA.A,1.657680321,0.557627984138479
HK2,0.868220176,0.06859756547846634
HK1,0.657532733,0.38230885624229355
HJURP,0.321830315,0.0952014274461324
HIVEP2,-1.487065092,-1.0070274309179836
HIVEP1,-1.203873909,-1.3135123278616492
HIRIP3,0.280824379,-0.036180620392979035
HIRA,-1.131064296,-0.5870305140661316
HIPK3,-1.073597481,-0.52384212818593
HIPK2,-0.627270574,-0.427022987344391
HIPK1,-0.171791748,-0.18675607756765278
HIP1R,0.171406595,0.13967510878672915
HIP1,-0.173262548,-0.017747238257245265
HINT3,0.613081245,0.4681156613613558
HINT2,1.840464101,1.407926517192194
HINT1,2.217679488,1.7995924439724216
HINFP,-0.422831589,-0.2285545388378803
HILPDA,0.94857122,1.1547547688497917
HIKESHI,0.2952286,0.5961326546528051
HIGD2A,1.599623949,2.2115217371191
HIGD1A,1.388733375,1.726974842939445
HIF1AN,0.930914469,0.4231267741148141
HIF1A,1.238040156,-0.24279496896182334
HID1,0.700809838,0.36123635160265305
HIC2,-0.629020317,-0.1380022180296577
HIBCH,0.4746828,0.3682523703299744
HIBADH,0.303930901,0.5315930285411681
HHLA3,0.83750501,0.8156729299714385
HHEX,0.225767782,0.6048903135262049
HHAT,-0.43903863,0.17867616542607775
HGSNAT,-0.560301381,0.2791077093485208
HGS,0.963802854,0.530465830312468
HGH1,0.994189601,0.7699259543747647
HFE,0.447370359,0.17038250190452017
HEYL,0.898358037,0.52582761087796
HEY2,,0.1607592553478363
HEY1,-0.039966566,0.6279744485014137
HEXIM2,-0.045185793,0.3803547010467569
HEXIM1,1.546053185,0.32947816297161464
HEXD,-0.740659352,-0.4778522300019473
HEXB,0.82392727,0.15724916772386877
HEXA,0.151514352,0.49070722854738313
HES6,-0.289515209,0.8267539646121332
HES4,1.280907263,1.5725536911111735
HES1,0.795495406,1.0203429089224185
HERPUD2,-0.32641259,0.33842320059518005
HERPUD1,0.860976499,0.5125940791255458
HERC6,-0.097537567,-0.11236916185140809
HERC5,-0.12537323,-0.4731704941681423
HERC4,-0.154580404,-0.525423300491168
HERC2,-0.39558198,-0.15843879672972497
HERC1,-0.978879592,-0.515402757478201
HENMT1,,0.00976917380676177
HEMK1,-0.140418149,0.20581746703103942
HELZ2,0.34812776,0.14125108447887566
HELZ,-0.510967818,-0.7324159689101306
HELQ,-1.285440224,-0.6531616486528646
