SYMBOL,mean_te_true,mean_te_pred
MAGED2,0.970573851205128,0.18361857769465084
MAGED1,0.9998018115135135,0.6008879493230772
MAGEA6,0.8209125844545452,-0.06080260150114488
MAFK,0.362198438855263,0.768100867235359
MAFG,0.6202187452533333,0.8063976180816782
MAFF,0.8959809382739724,0.3993285938884587
MAFB,1.1309221138627448,0.5850330622625475
MAF1,-0.3876073677012986,0.20819360067334267
MAF,0.820192512392157,0.1759813120071456
MAEA,0.8368616521794872,0.2692573458236462
MADD,-0.5063804498611112,-0.48710885054253666
MAD2L2,0.2048450453246753,0.22839721827204174
MAD2L1BP,0.6851884630000001,0.17641879853511666
MAD2L1,1.2308592010933337,1.1640516919066484
MACROH2A2,0.1313373874838709,0.22994896468530138
MACROH2A1,0.9379517344358972,0.07572653064343193
MACROD1,0.445215874972973,0.44612877423770214
MACO1,0.240458436,-0.2821795354298612
MACIR,0.3359236451527777,0.14801387227702822
MACF1,-1.0301686403285713,-0.45438604197406895
MAB21L1,0.402997867576923,0.3868147344397694
M6PR,0.9620903585641024,0.49983303416219765
LZTS3,-0.8647024762653059,-0.36652870088303785
LZTS2,-0.4617831630410959,-0.8326558326151571
LZTS1,0.3204136192,-0.27466646182547777
LZTR1,-0.2546006167361112,-0.1134599315397993
LZTFL1,0.6867108915479454,0.7833470183135923
LZIC,0.4425245807466667,0.48457346185185685
LYST,-0.7940001232545457,-0.651709586897301
LYSMD4,-0.4064906407424243,0.2631371797780642
LYSMD3,0.2139638212777778,0.21061309333447142
LYSMD2,0.3677834598219179,0.6178059452944584
LYSMD1,-0.0139558044492753,0.05724173370651848
LYRM7,1.4130710601200005,1.2628084121225571
LYRM4,0.9335922492307692,1.4941547281756722
LYRM2,1.3241585370909097,1.3530063958062906
LYRM1,0.3358273633289473,0.32521562592576414
LYPLAL1,0.7639829548400003,0.5469566568651762
LYPLA2,0.8613747977012987,0.4895255312046087
LYPLA1,0.7858064311153845,0.7053550907561004
LYPD6,-0.535460390764706,0.32217560942557893
LYN,0.2904829188783784,0.8015532699430515
LYAR,0.469629762423077,0.06902613029477754
LY96,0.7172166336727273,0.8490041954002874
LY6K,0.5202171595348838,0.3759356189478475
LY6E,1.9997088447368416,0.6043062838495186
LXN,0.83128529825,0.9683625512538155
LUZP1,0.0761942750547945,-0.5732166406721754
LURAP1L,0.0035047657068965,-0.0173140641082201
LUM,1.3020704336956523,0.8470214659464821
LUC7L3,0.5772014530921055,0.6351707617288423
LUC7L2,1.2915309762205884,0.3879276217487793
LUC7L,0.2110706951052632,0.20997409183008395
LTV1,0.4900598073636363,0.35699945438035197
LTO1,0.6490411458356166,0.9247848848690262
LTN1,0.1100769406621621,-0.08547401706666284
LTBR,0.1256505718923077,-0.48010518711273614
LTBP4,-0.2935583602608696,-0.002985633145996293
LTBP3,-0.0831978645890411,-0.42005690154235525
LTBP2,-0.1980657912380952,0.027220759686035108
LTBP1,0.34411550125,-0.18400276939890747
LTA4H,0.6312094261410257,0.29637703788923997
LSS,0.4269285534675325,0.2919548884265376
LSR,0.2283058977794117,-0.3147306583384581
LSP1,0.485890372882353,0.49714879513368526
LSM8,1.5051357667564105,1.3612254599405034
LSM7,1.443628576576923,1.543000743263839
LSM6,1.4613104699090913,1.5166181376526267
LSM5,1.5116559895454549,1.1314467769728893
LSM4,1.177873670269231,1.0759379185245084
LSM3,1.3036115688205123,1.2541748670714787
LSM2,1.197885321551282,1.1914484217056098
LSM14B,0.6067961664545455,0.4350543100960062
LSM14A,0.5797413312307693,0.7762675598077416
LSM12,0.928210201474359,0.26567900852094134
LSM11,-0.0629663934285714,0.3478112898694541
LSM10,-0.7154737306666664,0.7137071393565241
LSM1,0.38323075184,0.7782816232104196
LSG1,0.3550481705844155,0.23868099116700797
LRWD1,0.10639917044,-0.24622203072609303
LRSAM1,0.1850171035,-0.33163302476618045
LRRN2,-0.1440325610714286,-0.767984300810848
LRRN1,0.3938990977222223,-0.016944751476326323
LRRK1,-0.9921504749574468,-0.5679299890871408
LRRFIP2,0.0880624153648648,0.08762982341380533
LRRFIP1,0.3637465409459459,0.22440196793866338
LRRCC1,-0.8174226196935483,0.20915867098509056
LRRC8E,0.1149031941071428,-0.4013789332997597
LRRC8D,-0.6550924084305554,-0.055349378394233865
LRRC8C,0.0741877726619718,-0.03234389206698882
LRRC8B,-0.9143365168709676,-0.3678065931403365
LRRC8A,-0.3786551365616438,-0.0393017521037297
LRRC75B,-0.6592743236666666,0.40255507709578603
LRRC61,-0.0413050732962963,-0.08544110962500104
LRRC59,1.2835859904615383,0.6424922954395883
LRRC58,0.969878895144737,0.40450793732598334
LRRC49,-0.2887957790689656,-0.13947491417021443
LRRC47,0.5522557299230768,0.20733751385194077
LRRC45,-1.1037619882388057,-0.30663136575149125
LRRC42,0.4901381531818181,0.14507992037008036
LRRC41,0.3321715792051282,-0.5333854862493802
LRRC40,0.6386059681428572,0.279749160578432
LRRC37B,-1.6105039584909095,-0.02864102664960536
LRRC34,-0.1898710273488371,0.35265215369807257
LRRC3,0.2388103409615384,-0.05934876292936482
LRRC28,-0.6024133952083333,-0.11038647094283457
LRRC27,-0.8706276635438593,-0.20331587931045456
LRRC23,-0.7867494631692308,0.8050436530490988
LRRC20,0.4437038793599999,0.3476223051564435
LRRC14,-0.3208793465277777,-0.379458003659739
LRRC1,0.1089928525285715,0.3508102896253642
LRR1,0.1489450913150684,-0.3013465388587767
LRPPRC,0.8237518741538458,0.4984649891605585
LRPAP1,0.9991664942307692,0.4776299865421306
LRP8,-0.6253712998181821,-0.5234347735015059
LRP6,-0.5537484553529415,-0.49508014485646884
LRP5,-0.8508464720547945,-0.5766238508849293
LRP4,-0.3694005590175438,-0.3760552828482679
LRP3,-2.0977494957454543,-1.1040461667314798
LRP12,0.1889583252173913,0.14267726166583455
LRP11,0.7121289853623187,-0.4294996507289718
LRP10,0.1459825178947369,-0.3927256924393768
LRP1,0.2877823191617647,-0.2556589392579734
LRMDA,0.438970200117647,0.8486453261449092
LRIG3,-0.161836891913793,-0.19970002566388825
LRIG2,0.0271879934027777,-0.1375215245068096
LRIG1,-0.4061851356571429,-0.9260622734644145
LRIF1,0.0592746173188405,0.17782252000595297
LRFN4,-1.95995479425862,-0.6985757685331297
LRFN3,-0.7924252597213116,-0.27857060413828516
LRFN1,-0.5707289393636363,-0.14964998247865813
LRCH4,-0.309422873027027,-0.1806913169139168
LRCH3,0.1869067921578947,-0.09022311210822805
LRCH2,0.260916833117647,0.1241489099240093
LRCH1,-0.026031138028169,0.14905490136590704
LRBA,0.009950035,-0.06407170054984061
LRATD2,0.0680082347619047,0.15422788420579756
LPXN,-0.2443368043823529,-0.12384324965020464
LPP,1.1234457333815793,0.3459381244781921
LPL,0.9735944370750002,0.6176684159127656
LPIN3,-0.4487695831481481,-0.14652647543548067
LPIN2,-0.2190923127714285,-0.20506078393957708
LPIN1,0.0931850127260274,0.20645661091332124
LPGAT1,0.0543164107432432,0.242186749720628
LPCAT4,-0.3748041886712329,0.02362712481751037
LPCAT3,0.2998663018918919,0.4512204906153446
LPCAT2,0.7307839700882355,0.6302116369203603
LPCAT1,0.4137754036533334,0.08928275726901351
LPAR2,-0.3525292613829786,-0.33697298525412006
LPAR1,0.1415483509473683,0.1398244935944472
LOXL4,0.0317954255714285,-0.14571164301004835
LOXL3,0.0421942206315789,-0.14270407033805882
LOXL2,0.8565918651612904,0.4560508603479367
LOXL1,0.0293563701454545,-0.5146908262702755
LOX,1.2620978079074077,0.5845450161010306
LONRF3,-0.2282561665454545,-0.5410595693510153
LONRF2,0.6771807611590911,0.1125785578358706
LONRF1,-0.5126892708059703,-0.5921096379647278
LONP2,0.552920203103896,0.4947982148375373
LONP1,0.1486338600769231,-0.43952279994411975
LNX2,-0.017415015861111,-0.20196404602104995
LNX1,-0.3347589652439025,-0.36324127786121485
LNPK,0.4218185824864866,0.062338609650432815
LNPEP,0.910294854448718,0.26499776960849214
LMTK2,-0.3981132443333333,-0.5104313712528785
LMO7,-0.4530476121562499,-0.0001830251962304458
LMO4,0.6887384014999998,1.0607494733227152
LMO2,0.6280656664166666,0.17252967373819095
LMNB2,0.5827897798,0.17615375557187607
LMNB1,1.087184561350649,0.607067964369607
LMNA,1.151598060605263,0.2711617131616678
LMLN,-0.0119510608656716,-0.2693402614785128
LMF2,0.2510275164415585,-0.1725602090299215
LMF1,0.241697203056338,-0.05702491279519711
LMCD1,0.3749006801692309,0.45444152736938576
LMBRD2,0.3589875888055554,0.17732197432620816
LMBRD1,0.7820372714871795,0.6253471649116121
LMBR1L,-0.9297495084927536,-0.06372997081443452
LMBR1,-0.2164770751506849,0.0688593147175964
LMAN2L,0.6204390246623371,0.35755094840155094
LMAN2,0.9889383619615384,0.44279092352830446
LMAN1,1.2940444300128204,0.6007529001478699
LLPH,1.199249355773334,1.4190358757026214
LLGL2,-0.4371657185333334,-0.46719372536445464
LLGL1,-0.2054543836249999,-0.23434106953325706
LIX1L,0.8729012004931505,0.33268499915461075
LITAF,1.243969496064935,0.993290925745487
LIPT2,0.2839708115142857,0.46879326729556275
LIPT1,-0.0923618036619718,-0.04673103553391439
LIPH,0.3053443733333333,0.1666512726147898
LIPG,0.6544581408235292,0.3222540193376329
LIPE,-0.1935219921896552,-0.65213125800626
LIPA,1.2428740978076926,0.7341240278184498
LINS1,-0.6132854235714286,-0.20449036645473345
LIN9,0.3192946962876712,-0.38657488151509445
LIN7C,1.598056994987179,0.97523655719387
LIN7B,-0.1372176969696969,0.5336452162528961
LIN7A,0.6466256769148936,0.7605064033169289
LIN54,-0.1930003789452053,-0.1295625094660422
LIN52,0.9362975204864862,1.2083520399024898
LIN28B,0.2148828468275862,0.25031997897122565
LIMS2,0.5196344110232559,0.44470877999944247
LIMS1,0.8603547519041095,-0.0602076297119672
LIMK2,-0.4561689357123285,-0.46174837170982846
LIMK1,-0.7274887768513516,-0.2836080587744474
LIMD2,0.6137088604411765,1.2804339615148244
LIMD1,0.015215864849315,0.03428446723845517
LIMCH1,-0.4168689260500001,-0.12441076160025041
LIMA1,0.4343727466933332,-0.06549464698835752
LIG4,-0.1083335018194444,-0.18036608090185194
LIG3,-0.0506911375479452,-0.16976954358001267
LIG1,-0.0154563412297297,-0.26367421043068373
LIFR,-0.0906007153898305,-0.30318524070141567
LIF,-0.0548483715178571,0.35743976207936434
LIAS,0.2065515458918919,0.8651020603524551
LHPP,0.7526599079041095,0.6579062412852886
LHFPL6,0.2861183659848486,0.7958981810553415
LHFPL2,0.515969258150685,0.5001848235156465
LGR5,0.494010230923077,0.022760304050662088
LGR4,-0.2939335603333334,-0.6156219978025428
LGMN,1.0941761629583333,0.7178348106193609
LGALSL,0.5982072946857143,0.4141455518586536
LGALS8,0.6660520216478876,0.08293667540556436
LGALS3BP,1.1824196934605262,0.15053538573045228
LGALS3,1.1418483852676058,0.8829577746636976
LGALS1,1.800687911447368,1.3611865137477903
LFNG,0.4156813804202899,0.01705725559462778
LETMD1,0.0367217138,0.4593638780810766
LETM2,-0.1720708006071429,-0.038418663232433765
LETM1,0.3375591396103896,-0.03837569817336377
LEPROTL1,1.3653066808205128,1.2827309337847301
LEPROT,1.136648588397435,0.7433462765873657
LEPR,-0.5263368944285713,-0.3052371187363088
LEO1,0.6495025806666668,0.3732965573521243
LENG9,-0.1356060380847457,0.10747216387436048
LENG8,-0.2824249371688311,-0.38451289266553756
LENG1,0.5179326256184209,0.8229967787590708
LEMD3,0.3124584994864866,-0.04610526705573784
LEMD2,0.1273580908421052,0.038541186095764124
LEF1,0.0739353516851851,0.3960614562777871
LDOC1,1.6705566106451608,1.012420683534984
LDLRAP1,0.2177072161756757,0.6222829936622467
LDLRAD3,0.3543999548333332,0.17850973610541196
LDLR,0.6646872753506495,0.44732110807749376
LDHD,0.4204789672244898,0.042934509016703704
LDHB,1.9738678980136983,0.5758512000635432
LDHA,2.012625895141026,1.1306383524954353
LDB1,0.2530378200131578,-0.3413907976668091
LDAH,0.5361721985205479,0.7850806841966518
LCP1,0.9837285217868852,0.39413425154609194
LCORL,0.1634706485211267,-0.19738096138524278
LCOR,-0.2630783688285714,0.0016132422490572338
LCMT2,0.0689207263888889,-0.04638131023593212
LCMT1,0.1772091376623376,0.2112910043553061
LCLAT1,1.2044808060131584,0.04942025004843445
LCA5,-0.1636301433793103,-0.3247504151659255
LBR,0.8224016692467533,0.6538241173791938
LBH,1.0002952359687505,1.156792772837296
LAYN,-0.3896372918571429,-0.037274636488685155
LATS2,-0.8259889412769231,-0.4316419518453091
LATS1,-0.0067183395890411,-0.19166015286431015
LASP1,1.4584733278974358,0.9991207512449131
LAS1L,0.4943667942987013,0.20928981085961765
LARS2,0.0928118699594594,-0.18735727145143227
LARS1,0.5415451315897437,0.3636220291880959
LARP7,0.2229305348684211,0.036876742206903054
LARP6,-0.4165007855409837,-0.02921814904032171
LARP4B,0.361064569,-0.2248909344191754
LARP4,0.6338949678311688,0.32364650066211953
LARP1B,-0.2636825265492957,-0.21438244995035063
LARP1,0.236028923076923,0.0997520741412933
LARGE2,-0.7876276593125,-0.5276095195509855
LARGE1,-1.0948002629574467,-0.2544675300940581
LAPTM4B,1.516131903066667,0.8791946607190599
LAPTM4A,1.6871633759743594,0.951676185770331
LAP3,0.9254355320512818,0.40887705522754214
LANCL2,0.4182534538701297,-0.15657043640446
LANCL1,1.0105726766103895,0.3562600282114862
LAMTOR5,1.6287707058333327,1.2570077551006966
LAMTOR4,1.3244534711794869,1.0466617688940845
LAMTOR3,1.0968886831923077,0.6461643514212613
LAMTOR2,1.2334326134545457,1.2046552874447953
LAMTOR1,0.6382972165769232,0.014486624227907198
LAMP3,0.7856900477500002,0.5584644780283281
LAMP2,1.563634919628205,0.7921191287195086
LAMP1,1.5498918317179484,0.6827799439762691
LAMC2,0.0995091171276596,-0.17807604440166377
LAMC1,0.5806900450422533,0.37579413049304433
LAMB3,-0.0143171838499999,-0.43885915410417914
LAMB2,0.2896086298208954,0.09774099492754804
LAMB1,0.5653814766461539,0.30822236742729964
LAMA5,-0.2477528052923077,-0.5036118371134192
LAMA4,-0.0332591762199999,-0.3151289924243449
LAMA3,-0.5410739059999999,-0.419336632166563
LAMA1,-0.3863306302352939,-0.10098073949487688
LAGE3,0.7110629870384614,0.8050926724791451
LACTB2,0.7589382565600001,0.6018246128537788
LACTB,0.5873079035333333,0.5090974317192148
LACC1,0.2931714168939394,0.23899689425840512
L3MBTL3,0.1157260335211267,0.35955835714628165
L3MBTL2,-0.1542398553918919,-0.12464593955302919
L3HYPDH,-0.0572758527857142,0.27391855402675075
L2HGDH,0.4646618301780823,0.8356215621844464
L1CAM,0.4100831431333334,-0.12048143634899805
KYNU,0.5092735215227274,0.5787605284147013
KYAT3,0.4837657815454544,0.554294320287731
KXD1,-0.1504426322820512,0.30882717436153234
KTN1,-0.1088385749740259,0.01062556172972339
KTI12,0.350736714081081,0.22119653874934758
KSR1,-0.3869522231874999,-0.7811665550733137
KRTCAP2,1.5342273895256413,0.9564899281822569
KRT80,0.2692921941923077,0.34848467588675736
KRT8,0.9537394331343284,0.16265242694369106
KRT7,0.7044446489787233,0.5918929859891201
KRT19,1.3392279355882353,0.5479206197004254
KRT18,1.207288353782609,0.49486635158780257
KRT17,0.6662838667317071,0.7811547744476349
KRT10,1.1665437394,0.6235512002610025
KRR1,0.6966634187499998,0.8733384080560721
KRIT1,-0.4861693483194447,-0.2239637725250504
KRI1,0.164848094527027,0.12202701547622276
KREMEN2,-0.0017837695833333,-0.03365022056451251
KREMEN1,-0.8546777230862073,0.06043305270406705
KRCC1,-0.4581387883698629,-0.14472525603252176
KRBOX4,0.131972460943662,0.807051938301902
KRBA1,-0.9891841626290324,-0.5882213483156752
KRAS,1.30211401861039,0.9955148670017168
KPTN,0.2382566173783784,0.38090529670267914
KPNB1,1.065043284881579,0.26582804346165345
KPNA6,1.1760675243205128,0.6856675572801676
KPNA5,-0.1455405802428571,0.661877094524693
KPNA4,0.8841234404871798,0.17264943792516668
KPNA3,0.908450909285714,0.5995061947206011
KPNA2,1.2561912565769229,0.2760442839529031
KPNA1,0.8728760639999998,0.5840884610163913
KNTC1,-0.4274527628142857,-0.6100071864113712
KNSTRN,0.8423655695584417,0.5512395261384633
KNOP1,0.2401309650399999,0.5539437047358806
KNL1,-0.1496016053692308,-0.1729677134071498
KMT5C,-0.7454380523999997,-0.5908896076990423
KMT5B,-0.1357897394583333,-0.16531552253862034
KMT5A,-0.0459953567027027,0.6369293175404274
KMT2E,-1.3043508656760563,-0.8196735303947794
KMT2D,-0.921717015492754,-0.4106122832818992
KMT2C,-1.0214772373999998,-0.7213306443022908
KMT2B,-0.9657796371323532,-0.30427420264719357
KMT2A,-0.8686985151285717,-0.19075240750642783
KLHL9,0.347815882056338,0.47394993158761156
KLHL8,-0.0321185267916666,-0.004365096174612495
KLHL7,0.3651474094266668,0.897294878537112
KLHL5,-0.8293335806575342,-0.0740893712195271
KLHL42,0.0256300894166666,-0.1817222388050657
KLHL4,0.291519541105263,0.399016123483104
KLHL36,-0.730625693013889,-0.38424814530546
KLHL29,-1.2376734176808506,-0.20280443148925364
KLHL28,0.5021181236891892,0.5322747769118296
KLHL26,0.3589182308970587,0.18557425199999317
KLHL25,0.0428781631791044,0.1888189635205035
KLHL24,0.5327614780266665,0.16225460364311334
KLHL23,0.1992570189166665,-0.017270309273304245
KLHL22,-0.0400675340547944,0.045295545078863436
KLHL21,0.4954176348051947,0.30584963401861065
KLHL20,0.0523264982816901,0.1314113260033739
KLHL2,-1.266617836342857,-0.09549871379827829
KLHL18,0.1814513411891891,0.36470428188607024
KLHL17,-0.7954436229032259,-0.12227078567633066
KLHL15,0.3620407221944443,0.319823815120939
KLHL13,0.3517321156333332,0.09635994871708252
KLHL12,0.0119469675131579,0.2752289092878235
KLHL11,0.920431711837838,0.20929973751304107
KLHDC8B,-0.8865753280333334,-0.1450852041013353
KLHDC4,-0.0124917096164383,0.5150308973079121
KLHDC3,-0.4410248744799998,-0.09871427053083244
KLHDC2,0.1409290697236842,0.34012455121955354
KLHDC10,0.5839090457066668,0.2800944560515428
KLF9,0.5975100803676472,0.021897591347689448
KLF7,0.0809421905588235,0.08202615603595878
KLF6,0.9998037499350646,-0.13926047744055092
KLF5,0.805374914,0.4690277372128305
KLF4,-0.4013164858793103,-0.02798059260860293
KLF3,0.4648005229324324,0.1266597840156553
KLF2,0.8078165988358209,0.5647923400228024
KLF16,0.8736806557733333,0.5956501456849957
KLF15,-0.1731777538723404,0.013247337117754512
KLF13,0.6036625317638891,-0.23415929282586032
KLF12,0.0846256549384615,0.06372316853557691
KLF11,-0.184030912485294,-0.14425400444593311
KLF10,0.7605846534615384,0.1848358626353807
KLC4,-0.0666499869041095,-0.2829528222141741
KLC2,0.084235389849315,-0.08113345779714581
KIZ,-0.2900886017571428,0.036459607538079766
KITLG,0.1828871426923076,0.6225274485941422
KIT,0.7841664040263158,0.613771685606561
KIRREL1,0.2489380464754099,0.1260470509112711
KIN,0.5196426767671234,0.5744568507206078
KIFC3,-0.8259562791470586,-0.8160160199598906
KIFC2,-1.5919565296481488,-0.6112023619381465
KIFC1,0.3795689923802817,-0.11791398342103115
KIFBP,0.6690043166891894,0.38405654672617584
KIFAP3,0.5325390253866666,0.5162966146618362
KIF9,-0.3146240630833334,0.05712086818696576
KIF7,-0.7275562735660378,-0.5406906263676816
KIF5C,-0.0916356935384615,-0.24072409192975827
KIF5B,0.4834783154615385,-0.15084837131370657
KIF5A,0.4375947789117647,0.1397165454498213
KIF4A,-0.0213216833939393,0.17454571244626696
KIF3C,-1.016471694789474,-0.301012905986925
KIF3B,-0.5972881042916668,0.11377820687804285
KIF3A,0.6382474066164383,0.7767093918021634
KIF2C,0.4738407406478873,0.23096533753399964
KIF2A,0.4490252161733331,0.30027389099878155
KIF27,-1.0841823390943397,-0.32760890476764654
KIF26A,-1.1224028074000003,-0.6971062054129251
KIF24,-0.5832120919032258,-0.27291136150726014
KIF23,0.276463720112676,-0.02975203334944144
KIF22,0.4766985125714285,-0.1460350758272865
KIF21A,-0.2294533516029411,-0.20404380836364433
KIF20B,0.1340800982794118,0.10628690956706636
KIF20A,0.4268792126388889,-0.12108064940174978
KIF1C,-1.614165051708333,-0.4899745722770841
KIF1B,0.0754733936986301,-0.5542533285845324
KIF1A,0.0956382419655172,-0.5643189848784739
KIF18B,0.0451442970298507,-0.15580574843619677
KIF18A,-0.0173948238955223,-0.3891315391783201
KIF16B,-0.3885139916461539,-0.17882824822325413
KIF15,-0.1916795466515151,-0.16354700453370152
KIF14,-0.241375142171875,-0.5669712951851532
KIF13B,-0.0511966187222222,0.1329508650808366
KIF13A,-0.972900515892308,-0.792645779822967
KIF11,0.640860274445946,-0.15939160290438145
KIDINS220,-0.0844220085277777,-0.2820328506930866
KIAA2026,-1.8301642213725489,-0.7848611592267699
KIAA2013,-0.2484439942467531,-0.42192098961904073
KIAA1958,-0.4721167024923077,-0.09707270249242121
KIAA1841,-0.408487077514706,-0.15170598450663988
KIAA1671,-0.2517378788095237,-0.592812967046101
KIAA1586,-0.0577950424057971,0.18627712190803614
KIAA1549,-0.6008322283333333,-0.36918630539595654
KIAA1522,-0.6365061253676472,-0.7509424666466467
KIAA1328,-0.1892342094328357,0.03769208008447704
KIAA1324L,-0.366494940076923,0.38865349545347616
KIAA1324,0.4260270097727272,0.3672232101167016
KIAA1217,-0.1793257060161291,-0.0948157587168834
KIAA1191,-1.2146349534305558,0.3295954419292257
KIAA1143,0.8149283265131578,1.0847573593287962
KIAA1109,-1.228524362125,-0.6180011162406134
KIAA0930,-0.6843853462054797,0.4194966580430337
KIAA0895L,-1.1218816991904763,-0.12676350021660696
KIAA0895,0.140305451015625,0.6886078403763242
KIAA0753,-0.7937754022835819,-0.49787098761059706
KIAA0586,-0.229091568169014,-0.3088920012901872
KIAA0556,-0.6023510116521741,-0.2319091686487912
KIAA0513,0.2378747824927536,-0.009274600800082298
KIAA0355,-0.7745865955072464,-0.40416647899858205
KIAA0319L,-0.4318089433783783,-0.4333012958737106
KIAA0232,-1.0478539442571428,-0.454088245145362
KIAA0100,-1.4817725527671233,-0.5309785310832976
KIAA0040,0.5034632255645161,1.0447877398377783
KHSRP,0.7679541501153847,0.5278274049253552
KHNYN,-0.6956937620684929,-0.6380234859712349
KHK,-0.0674936105070422,0.18258480502346877
KHDRBS3,0.1006203783749999,0.3216689747107426
KHDRBS1,1.5281570445256407,0.547706205939257
KHDC4,-0.0678375503333333,0.3986861624397243
KEAP1,0.0661270421038961,-0.5766912854243849
KDSR,0.5844814557631579,0.5732098770471019
KDM8,-0.0180221247014925,-0.11269619472838371
KDM7A,-0.0964210370142857,0.15203350663629642
KDM6B,-0.8016911527499996,-0.7300666668568352
KDM6A,-0.6655845482999999,-0.23611805168124333
KDM5C,-0.3946295339599999,-0.550476245995583
KDM5B,0.3221836610410958,0.11176284401198652
KDM5A,-0.1350096059729729,-0.24015689316544678
KDM4D,0.0071362321886792,-0.21037919118917664
KDM4C,-0.3252378651388889,-0.2876017725832046
KDM4B,0.1111442544473684,-0.05875631448238664
KDM4A,-0.0424414174305555,-0.073243863569668
KDM3B,0.0174810014605263,-0.34513721464997776
KDM3A,0.0699933564931506,-0.23893236439286702
KDM2B,-0.4989851703698629,-0.42456909846497
KDM2A,-0.1272053604533332,-0.4315174214866609
KDM1B,-0.0578373732297297,0.028637424860813172
KDM1A,0.5232466590256409,0.3598847690460992
KDELR3,0.8011020473235294,0.9685733954277009
KDELR2,1.5616624359871798,1.1886565365321555
KDELR1,1.5047073309615382,1.0095368589810758
KCTD9,0.5173379414054056,0.528047339444953
KCTD7,0.1031655511406249,-0.0375986189705826
KCTD6,0.0396490165616438,0.33734372945867014
KCTD5,0.8759576800897435,0.7491757184091424
KCTD3,-0.2480645898873239,-0.06390661969935209
KCTD21,0.2908986649178081,1.1251737860943423
KCTD20,0.2316238283461538,0.47699541033534437
KCTD2,0.3951397897894735,0.7718369641882965
KCTD18,-0.3932069961250001,-0.22292938967612919
KCTD17,0.0675878346999999,0.29194912205685913
KCTD15,-0.7647778949344259,-0.31560310229306077
KCTD14,0.7835861528571428,0.7836773052448696
KCTD13,-0.2923031834722222,-0.029056734311530497
KCTD12,1.176852488544118,0.42006728330624804
KCTD11,-0.100583766560606,0.0266535390907117
KCTD10,0.9796407174358976,0.8252765946361311
KCTD1,-0.4926947241571427,0.0045938210489636574
KCNQ5,-0.1496423037317073,-0.4815157529433477
KCNN4,0.4067202868448277,0.15249532409522704
KCNMB4,-0.9246108342264148,0.3249334388578403
KCNMA1,-0.3772010542244898,-0.36118152210442406
KCNK6,0.1571093676785714,0.03043349323245963
KCNK5,0.2088886220555555,0.13987536909889473
KCNK1,0.4847619120377359,0.36339393939710674
KCNJ8,-0.5604286937714287,0.17585971181982957
KCNG1,-0.598449196254902,-0.46229870097289694
KCNAB2,0.3608630694225352,0.08437576927966163
KCMF1,-0.1185760792948718,0.3012103881390461
KBTBD8,-0.0559347485090909,0.07336318916654615
KBTBD7,0.1872919136714285,0.02842519515772162
KBTBD6,0.207990027405797,0.2622958440788876
KBTBD4,0.1069644546666666,0.25903781850050833
KBTBD3,0.1151075924531249,-0.22078790432007883
KBTBD2,-0.2395900968933332,-0.09933306184401261
KBTBD11,0.5573413257000001,-0.24802385133794677
KAZN,-0.5234366746,-0.2450730987679514
KAZALD1,-0.8374812954651163,-0.009300906351028246
KATNBL1,-0.5931645015277778,-0.26200456987829485
KATNB1,-0.7561613400972222,-0.510415802540815
KATNAL1,-0.0302661328142857,0.328537991042907
KATNA1,0.2334043279199999,0.7651402872432396
KAT8,0.2251567015194805,0.6104955445738147
KAT7,0.5661500223766232,0.24399011156786254
KAT6B,-0.9353715111470586,-0.7782980528129207
KAT6A,-0.4736947423611112,-0.7186272304733359
KAT5,0.2778073504025974,0.21860291046866526
KAT2B,-0.9417937681044778,0.08500089391319716
KAT2A,-0.396665972736111,-0.6436354134856278
KAT14,-0.7139641893521127,-0.3111977726560047
KARS1,0.6000068125641025,0.0763938542097306
KANSL3,-0.2696832795733332,-0.27758791925426907
KANSL2,-0.0863949214605263,0.4040516007934211
KANSL1L,-0.5597499920625003,-0.31963209054511166
KANSL1,-0.6351673148630136,-0.5527229465444816
KANK2,0.1081040782876712,-0.061009094908951525
KANK1,-0.4461993564857142,-0.49367434378799435
JUP,0.85149881130137,0.33239064446169764
JUND,0.4410850853766235,0.000559390734377434
JUNB,0.7175394836623376,0.46874092422644736
JUN,0.7028009804800003,0.8312399821465434
JTB,-0.0719285409078947,0.4623149576304929
JRKL,-0.0109138956901408,0.325624613325824
JRK,-0.3181731004782609,-0.2728925473889185
JPT2,1.1195329331153852,0.7630658461621587
JPT1,1.5965218080256418,0.8948486211164349
JPH1,0.0336460532692307,-0.03892936470700205
JOSD2,0.2985859669610389,0.12312202244931886
JOSD1,-0.6551444981216218,0.30372349421287753
JMY,0.0434113649444444,-0.45499710682333544
JMJD8,0.075754520038961,0.5493006815047194
JMJD7,-0.1109050451166666,0.19267064282746557
JMJD6,0.3892487208051948,0.3505672695826663
JMJD4,-0.1350584833157894,0.3839203582831047
JMJD1C,-0.5696699704583332,-0.5850626281004894
JKAMP,0.7482250100389609,0.07970178210739683
JDP2,-0.5265547433134329,0.5528912688403557
JCAD,-0.5925961313478261,-0.5920067803197372
JAZF1,0.4262200217123287,-0.018140875208435728
JARID2,-0.5823049165833335,-0.4491011100949256
JAM3,0.8036459306428572,0.6470001062991467
JAM2,0.7688549354615384,0.7169903569871984
JAK2,-0.530459008774648,-0.26366610310570404
JAK1,0.4144545063846154,-0.2885278874746316
JAGN1,0.7487539813589746,1.1033975434478005
JAG2,-0.4535464591111112,0.01521851570805191
JAG1,0.2075804141857142,-0.02306149908698353
