SYMBOL,mean_te_true,mean_te_pred
NCOA7,0.3762305946216214,0.4389717439041835
NCOA6,-0.6623073862083331,-0.49847400806077474
NCOA5,0.4062926786399999,0.27682204482355605
NCOA4,0.8902406361025643,0.08015590991331584
NCOA3,-0.1518909568947368,-0.283726151804035
NCOA2,-0.2594920374929577,-0.3394751145332126
NCOA1,-0.6447896114788728,-0.36960091563953357
NCLN,0.412430709038961,-0.17397798401040498
NCL,1.5662251285384614,1.1063834975753735
NCKIPSD,-0.1689732657123287,-0.10727050293721238
NCKAP5L,-0.8089596102063492,-0.7818022817644175
NCKAP1,0.154687770630137,-0.4058538381342101
NCK2,-0.3712654327702703,-0.18614310191731887
NCK1,0.4412342998441558,0.7954858637265766
NCF2,0.1402332876888889,0.6531434352073294
NCEH1,0.976630488460526,0.8648218920261789
NCDN,0.2840491487999999,-0.2676973583974446
NCBP3,0.2340842458648649,0.4584009825585403
NCBP2AS2,1.2936178417972974,1.123041981396263
NCBP2,1.3688071196666662,1.505799571836764
NCBP1,0.5665768257922077,0.39040313056392945
NCAPH2,-0.308915641,-0.3157810847476859
NCAPH,0.4845494261549299,0.33814957463172135
NCAPG2,0.0887406710821917,-0.31779012710495674
NCAPG,0.3859081535492958,0.3624011509752252
NCAPD3,-0.0047847287945205,-0.1076302622652911
NCAPD2,0.2744704468684209,-0.026176283198868236
NCAM2,0.1403951822045454,0.2619923214086528
NCAM1,0.9292825163255812,0.6271116826162415
NCALD,1.067150107541667,0.526755778374587
NBR1,0.2744294229999999,-0.2888997258490452
NBN,0.2286505820779221,0.11793682648094025
NBL1,0.1349879849090909,0.1003512316298674
NBEAL2,-0.7235380855820894,-0.7981671108628744
NBEAL1,-0.2559200904179105,-0.740967195950363
NBEA,-0.4934983191864409,-0.6126498192143779
NBDY,1.1589177793287673,1.3133664485046461
NBAS,-0.2039496635753424,-0.05618402392181911
NAXE,0.4390029305714286,0.31304464721209596
NAXD,-0.1090977464657534,0.14050842414151946
NAV2,-0.283436328,-0.3607213354442783
NAV1,0.0884338665806451,-0.1707218976770484
NATD1,1.2914202990895516,1.0889178274910494
NAT9,0.3629525735789475,0.5694544715540187
NAT8L,0.8356871267333336,0.3728353184359725
NAT14,0.6891857121666669,0.4261417780698847
NAT10,0.4549412182763158,0.3464057355997996
NAT1,0.1690926705217391,0.2291576759622563
NASP,1.0898082258076924,0.8134269844614528
NARS2,0.1250823202933333,0.057245306552246945
NARS1,1.0550535036923077,0.42062901661085816
NARF,-0.1604144928666666,0.39922656239278365
NAPRT,0.0593590888309858,0.20339494551208126
NAPG,0.7896277853947367,0.9569766388935246
NAPEPLD,0.2846617798450705,0.7020951918832747
NAPB,0.0036730330434782,0.8144550503485924
NAPA,1.1119838387051282,0.8639670166419178
NAP1L5,0.7424817757413793,1.2454370596818534
NAP1L4,0.916643339038462,0.6356717790616291
NAP1L3,0.5248080860476191,0.6177046148433307
NAP1L2,0.8004212537692308,1.2265883665666195
NAP1L1,1.0843951363846154,1.1597404117303387
NANS,0.6595679427402599,0.6969720946607909
NANP,0.6324159329736843,0.3627639220888166
NANOS1,0.0305615797346938,0.13607459868605057
NAMPT,1.093408575551282,0.5233752929647061
NAIF1,0.0353259551666666,0.44455385483378274
NAGPA,-0.0509850727638888,0.10081935197263331
NAGLU,-0.066545884375,0.15703254817693146
NAGK,0.638341565076923,0.419215348835328
NAGA,0.3888085947199999,0.24308497838486717
NAF1,0.885484199272727,0.38626948154402596
NAE1,0.6632805929350648,0.4328936180689867
NADSYN1,-0.2429910169189189,0.07816061322374904
NADK2,0.3118316258399999,0.08200349122820383
NADK,-0.4621751453552631,-0.2947606950922366
NACC2,-0.0719161075571428,-0.34348952117061804
NACC1,-0.0673155151466666,-0.5291004353991191
NACA,1.2807877931282052,0.8452206004742565
NABP2,0.3556818026493506,-0.07589030390094477
NABP1,-0.0040527062394365,0.9264148773355221
NAB2,0.1366345591917808,-0.0735360782046364
NAB1,-0.6507074130547945,-0.4286670105019787
NAAA,0.4075493896142856,0.5876001846488609
NAA80,-0.4265752121594203,0.29603006812733823
NAA60,0.0845028859466666,0.07323606549818376
NAA50,1.4768499351410258,1.2268373402091348
NAA40,0.5711631896266668,0.7841219445148215
NAA38,1.3086106824230772,0.7484926157119892
NAA35,0.1810952581216216,0.298336590186019
NAA30,0.313492886763158,0.7229885578701883
NAA25,0.1483876827733334,0.22700851108092251
NAA20,1.2096627816923071,1.0922729235943787
NAA16,-0.1581181061830986,0.1396034115413158
NAA15,0.8097263104025971,0.30227748326497134
NAA10,0.8017140049615384,0.7108803968908568
N6AMT1,0.4568359714305556,0.19845419809183482
N4BP3,-0.6980247825490196,-0.29787887825286075
N4BP2L2,0.03941345,0.2805773584148342
N4BP2,-0.4213429048955224,-0.5479763991197766
N4BP1,-0.2721617335675675,-0.5699598210527158
MZT2B,0.3644784355194805,0.3941064440431548
MZT2A,0.4062933157466667,0.6842886849016423
MZT1,1.5056574311973685,1.1994409477417955
MZF1,-1.1826439699333335,-0.5978885689303125
MYSM1,-0.2809621171857142,0.23632732295900727
MYRF,-0.1535731390851063,-0.732140116518982
MYPOP,-0.7840911994531249,-0.11238795773209773
MYORG,0.3972997083333333,-0.1378110411145601
MYOF,0.2144202577076922,0.5367430726143972
MYO9B,-0.7533993869436616,-0.5948489949094196
MYO9A,-0.8085153482307694,-0.7794132208010123
MYO6,0.4607273668611112,0.4198141383034509
MYO5C,-0.364551721,-0.19799554496061159
MYO5B,-0.8444214330666665,-0.6035061507020889
MYO5A,-0.4291578130149254,-0.011057773120558584
MYO1E,0.2113320017916667,-0.18053987968261806
MYO1D,0.3912785831746032,0.12584651079255735
MYO1C,0.3221498064155845,-0.18315738963434927
MYO1B,0.428749325617647,0.10778088302921687
MYO19,-1.1491080941594205,-0.6933180324499588
MYO18A,-0.4767030156351352,-0.40748297338847084
MYO10,-0.2938630494375001,-0.570847578849367
MYNN,-0.2385917521369862,-0.43566453881408523
MYLK,-0.3936811694827586,0.17786639204163063
MYLIP,0.02297578772,0.2156187908088104
MYL9,1.47670499562295,1.1722052316795284
MYL6B,-0.6493368391842107,0.7089820601308742
MYL6,2.1094915034743598,1.566936739758504
MYL5,-0.3395414971449275,1.311385011633845
MYL12B,1.7928408119102557,1.1653843718203212
MYL12A,1.577436669820513,1.267674882063512
MYH9,1.0818221539871793,0.47589640828539975
MYH14,0.1049526412045454,0.08689840777189098
MYH10,0.320341585884058,0.4298293914319118
MYEF2,0.4257997421874999,0.6805998135920293
MYDGF,1.282946418333333,0.8258381875226699
MYD88,0.8285580311891895,0.3214073067691952
MYCL,-0.112264506981132,-0.25321941035669
MYCBP2,-0.8738536115072467,-0.6155356016556771
MYC,0.6897190331558439,0.4024354576859904
MYBL2,-1.0813907884615388,-0.5120813762868639
MYBL1,-0.5398005635873018,-0.10681263252439752
MYBBP1A,0.3840211030000001,-0.667170144125395
MYB,0.0671357589622641,-0.06561866746385395
MYADM,1.6892132471200003,0.8914469524500284
MXRA8,0.5440297948653847,0.22537775683931996
MXRA7,0.3440371862535211,0.5762851825145809
MXI1,-0.1591919652162162,0.1074185408944712
MXD4,0.3710090891200001,0.22720668581965967
MXD3,0.2998641434084507,-0.3588398614014708
MXD1,1.0290900076216212,0.6523058165153345
MX1,0.3104467923508772,0.17346385387229032
MVP,0.3690533821126761,-0.08777333266247066
MVK,0.1919419761891892,0.4346841704987767
MVD,0.1880749292763158,0.15831467153289822
MVB12B,0.0989314484558823,0.037123643279790154
MVB12A,0.5600062510129872,0.705505846755872
MUS81,-0.7976436535270269,-0.28903572519245907
MUL1,0.6115593231538462,0.2620838934684419
MUC1,0.3180249073265306,0.7803820168072545
MTX3,0.6282123268749998,0.6963463980212231
MTX2,0.5693440208846154,0.46264635059225756
MTX1,0.5578149249102565,0.545353005359372
MTUS1,-0.161633962968254,-0.07637532764126304
MTURN,0.327753002236842,0.34624486553519457
MTSS2,-0.5490931604999997,-0.5464793480045586
MTSS1,0.1048683876774193,-0.10281464749143715
MTRR,-0.1409588336621621,-0.07059355808671353
MTRF1L,-0.1922500258082192,0.46392952451775754
MTRF1,-0.3971128879285713,-0.0768434709364694
MTREX,0.6096160158571428,0.6133115332900807
MTRES1,0.6864369764675327,0.9495809261350859
MTR,0.4230098495200002,0.19955003178673605
MTPN,1.829806122051283,1.0043248318176923
MTPAP,0.4416066897564102,0.33986884088544095
MTOR,-0.3342685039041096,-0.10692916421473221
MTO1,0.0650702281842105,0.18099766160148903
MTMR9,0.1804830715633803,0.14964285596947838
MTMR8,0.4905456459545455,0.28704208006292703
MTMR6,0.5226395259210526,-0.19064333815576445
MTMR4,-0.4180598009178083,-0.04857527869493364
MTMR3,-0.4583625286986301,-0.3844360405842029
MTMR2,-0.2619314668888888,-0.23004916425177221
MTMR14,-0.37652693868,-0.545574028542319
MTMR12,-0.4706575617808219,0.18453476314858086
MTMR10,-0.3258281942318839,-0.08416216088870383
MTMR1,0.1587662063733333,-0.052741328004105116
MTM1,0.5023588007866667,0.16571717950504672
MTLN,1.7267794265416667,0.7334658778860114
MTIF3,-0.3243557166756757,0.3048851014629186
MTIF2,-0.6200876270273972,0.3696656933543298
MTHFSD,0.2153739462837838,0.2925181735728483
MTHFS,0.9006996195692307,0.890673452682183
MTHFR,-0.2290481714520548,-0.3919398394333954
MTHFD2L,-0.892163720263158,0.5586049327605997
MTHFD2,0.918218234948718,0.6963894879547293
MTHFD1L,0.03234102368,0.44173085315972127
MTHFD1,0.8170351181428571,0.48710725002083716
MTG2,0.1975136787631578,0.10278456693178924
MTG1,0.7734143909047618,0.5760253777677573
MTFR2,0.2047642067014925,0.14575423278993643
MTFR1L,-0.4711227750136988,-0.07027827338476454
MTFR1,-0.127897445527027,0.27983002895380277
MTFP1,0.2995065479866666,0.5147579903498685
MTFMT,-0.0819718693066666,0.2861243873148699
MTF2,-0.2382584050405404,-0.21618531805727878
MTF1,-0.3222354433661971,-0.3351961733216782
MTERF4,0.4048673260789474,0.5987263642766311
MTERF3,0.4670626154473684,0.19128884164014634
MTERF2,-0.6546920256818182,-0.06591906745595848
MTERF1,0.330346871875,0.4910704036570223
MTDH,0.5243028209615387,0.29871374273816825
MTCL1,-1.117271499070175,-0.6559657057161643
MTCH2,0.8605291620897433,0.6081225608880344
MTCH1,0.4748867338333333,0.2582287241962339
MTBP,-0.0164216689253731,-0.48498403684272573
MTARC2,0.6227520182857141,0.694360580524507
MTARC1,0.2589233537931034,0.664236305538586
MTAP,0.7970802498281252,0.8312961514203145
MTA3,0.1925337006266665,-0.13421444290065507
MTA2,0.4016590423974359,-0.17434886692098941
MTA1,-0.3606165782533334,-0.2078469983143872
MT2A,2.172826826269231,1.8811623525780294
MT1X,2.231212597552631,1.8512742557051558
MT1F,1.3130261293114749,1.6270894081993736
MT1E,1.7545518144736847,1.8955505124201102
MT.ND5,-0.309202734131579,-0.03823419614273754
MT.ND4L,-0.8901846346753247,0.9914407492661317
MT.CO2,-0.0536112439358974,0.6324404274246236
MT.ATP8,0.8840880945324674,0.7949215882897166
MT.ATP6,-0.5757832418974359,0.4130809326469498
MSX2,0.4940923835098036,0.8444230607070196
MSX1,-0.1893745369803922,-0.198919485918707
MSTO1,-0.2620331521081082,-0.012686294657386887
MSRB3,0.673025111169231,0.501708638920845
MSRB2,0.7982523732105261,0.41155150809626695
MSRB1,1.2681646888831175,0.7921846533074766
MSRA,0.5997163454722224,0.32643637103556206
MSN,1.3646507784736848,0.8016735780195625
MSMO1,1.2968389500641024,0.6807903396335178
MSLN,0.553605743111111,-0.08661400940873644
MSL3,-0.3342873156891891,0.02938734806880067
MSL2,-0.3279741217733333,-0.24506835459381904
MSL1,-1.0496644943661977,-0.7401635141845151
MSI2,0.6653032163552632,0.7765521779961458
MSI1,0.4663312068717948,0.45910557684940206
MSH6,0.4658534256133333,-0.06033439069852898
MSH3,-0.2049891733472222,-0.4698236706072922
MSH2,0.5908115112631581,0.522961244018708
MSANTD4,0.4656589432297298,0.634556954622162
MSANTD3,-0.8434082453521128,0.24714593226284734
MSANTD2,-0.5550733727968752,0.17987724842828606
MRTO4,1.0676282838589746,1.0106132342295295
MRTFB,0.5380617686301368,-0.12223290501330558
MRTFA,0.0225252019333333,-0.4540987078665036
MRS2,-0.2826106652133334,0.2544926313761907
MRRF,0.2778381874285714,0.8923148434651025
MRPS9,0.6992642071038963,0.24875241990453176
MRPS7,0.8355132439358974,0.8236280549317361
MRPS6,1.264781165168831,1.0073693200894283
MRPS5,0.4297483685064934,0.4767159356427017
MRPS36,1.5023292734545457,0.985455871369122
MRPS35,0.930148668324676,0.6246060055407167
MRPS34,0.7703081614545454,0.6699845299945852
MRPS33,1.0268458453636362,1.412449886096493
MRPS31,0.5872540949736842,0.6146234740422242
MRPS30,0.7947439992435895,0.42898842084574296
MRPS28,1.2398190747272728,0.8663777608413433
MRPS27,0.7546087907948719,0.584619261917592
MRPS26,0.843252023987013,0.5975480953036381
MRPS25,0.8039178393896104,0.8941053418251004
MRPS24,1.549344038234375,0.6673511738214679
MRPS23,1.2220994123974354,1.0369508302782549
MRPS22,0.7102454874615387,0.22772852836883886
MRPS21,1.629943665675325,0.9580038585160533
MRPS2,0.7492990984358975,-0.142725480644835
MRPS18C,1.0309901997564102,1.1954909758744032
MRPS18B,1.0766762727564103,0.5450465466239901
MRPS18A,0.7927063273636363,0.8353014250477196
MRPS16,1.1808053348589742,1.1974065619069179
MRPS15,0.394544552551282,0.32976723273039293
MRPS14,1.334135629181818,1.4337708686606632
MRPS12,0.8285292810256408,1.3772096753314098
MRPS11,0.8037028060649352,0.8557942809143029
MRPS10,1.0521217174999995,0.7487657788974417
MRPL9,0.7170801550384618,0.8278321069438206
MRPL58,0.9367982228311686,0.7607905746145405
MRPL57,1.052611199346154,1.2906246183128993
MRPL55,0.8914680216363636,0.9382099148962233
MRPL54,0.9712832978205128,1.0761898869587119
MRPL53,1.2961285379102567,1.2201975734685822
MRPL52,1.3899741836538462,0.9211015159705005
MRPL51,1.1601325714102564,0.933310776517157
MRPL50,1.019988782525641,1.0396182946967552
MRPL49,1.2592354112207789,0.6273078098862997
MRPL48,0.8779027471842106,0.9237565204805706
MRPL47,0.9256926488846152,0.29445873315739235
MRPL46,0.6802023713783785,0.5688612162754534
MRPL45,0.6874237136493506,0.6066723196096545
MRPL44,0.9367746459487176,0.6012436930632601
MRPL43,1.006872728794872,1.0019765222389143
MRPL42,0.97381055325641,0.6888323212949938
MRPL41,1.0867546874487182,1.4967116419230526
MRPL40,1.057186468371795,0.29451391765538054
MRPL4,0.8581450745,0.6040648760502539
MRPL39,0.8509441869102562,0.45259450596540485
MRPL38,0.5750955231410259,0.2511111328775631
MRPL37,0.2872490033974358,-0.18350506501999322
MRPL36,1.233470478858974,1.1444396562196
MRPL35,1.0973396584358974,1.000770608743666
MRPL34,1.3011645768947364,1.106901779014912
MRPL33,1.7669149899230767,1.5586938618227957
MRPL32,1.0570431683589745,0.7118373664702228
MRPL3,0.9222113610256408,0.6137096104282649
MRPL28,1.0340429140897434,0.11188414503836802
MRPL27,1.158945063564102,1.2776773874839047
MRPL24,0.9418537259740264,0.735343690561481
MRPL23,1.0306052149230769,0.9335024761640951
MRPL22,1.2058516565641026,0.812386946582409
MRPL21,0.7751844852820512,0.5215702732783112
MRPL20,1.0792676807435897,0.7579921876203561
MRPL2,0.9192058474358972,0.9011911534485781
MRPL19,1.0535526074155843,0.8873870924590957
MRPL18,0.7633986273717949,0.5843048172998836
MRPL17,1.0832774989871798,0.959167691289427
MRPL16,0.9071799500129872,0.8627163531627783
MRPL15,0.892144157538462,0.7155428442719127
MRPL14,1.0418946148974355,0.5864697570993754
MRPL13,1.3349382033589736,1.062351352190162
MRPL12,0.9736749465970151,0.41768071033639237
MRPL11,0.3701723500641026,0.9590123409041619
MRPL10,0.6189756662435898,0.717233496447101
MRPL1,0.6499700176282053,0.6207535967697353
MROH8,0.0152150718529411,-0.49770594896978854
MROH1,-0.6307681539027779,-0.5702564534343454
MRNIP,0.0825404376111111,0.2807617836116105
MRM3,0.3360350789066665,0.13007650013471184
MRM1,0.1402521427027026,0.28614781061132266
MRI1,0.2378865776621621,0.4727696974481971
MRGBP,-0.3678465200821919,0.27871023231220243
MRFAP1L1,1.1677680629342106,1.2437495010148576
MRFAP1,1.688705643884615,1.0920946361772794
MREG,-0.6897095611076923,0.6931328157518352
MRE11,0.3887568339459458,0.3509125960816332
MRC2,0.0509118091230769,-0.25177805744820053
MRAS,-0.1873624042131148,0.09192256508910614
MR1,0.6801566067714285,0.42980546044989415
MPZL3,0.7921709605499998,1.029578350958992
MPZL2,0.907764488021739,1.036862169279313
MPZL1,0.9871436237532466,0.6939944705436415
MPV17L2,0.789458880486842,0.570638884877223
MPV17L,0.8603665812682926,0.6137723380452687
MPV17,0.8470659320389609,0.9424824207223719
MPST,-0.0578258243599999,0.07811861321866782
MPRIP,-0.91924716125,-0.39639355775163665
MPPE1,-0.5125656764225353,-0.039292814685416594
MPP7,0.158274205137931,0.6089522679537865
MPP6,-0.0855561090833333,0.20789498233136305
MPP5,0.130323232581081,0.004825662324494603
MPP3,-0.9593468765094336,0.08646145990204895
MPP2,-0.0177950225,-0.15214159237710304
MPP1,0.5570482240285715,0.532990934579044
MPND,-0.5314581018472223,-0.2331515359805532
MPLKIP,0.9196602866923076,0.8087161150474966
MPI,0.373992771736842,0.668974489765958
MPHOSPH9,-1.2931577478676477,-0.5055512134737129
MPHOSPH8,0.260504981041096,0.06249586462880554
MPHOSPH6,1.0696897481794874,1.1789611881360265
MPHOSPH10,0.4854003372368421,0.5344763469375257
MPG,0.1741198375974026,0.1869361531265498
MPDZ,-0.2757789662586207,0.003081415667395227
MPDU1,0.8335586427435896,0.7787463913712982
MPC2,0.6489621315789474,0.8361002280482924
MPC1,1.1898657470263156,1.2384608432407473
MOXD1,0.4040932665510204,0.3171433765600408
MOV10,-0.0516125976756756,-0.34092368130020967
MOSPD3,-1.3268896840000004,0.40818402973315265
MOSPD2,0.4739364320416664,0.21243160830448765
MOSPD1,0.2915049163243243,0.4634986259541078
MOSMO,-0.2131646675,0.054428745737810126
MORN4,0.0612945420937499,1.0145227513711874
MORN2,0.1393383333055555,1.147406686901638
MORN1,0.1536726231470589,0.09097987217087194
MORF4L2,1.1955070461794868,0.5316966235234329
MORF4L1,1.438794793448718,0.7192703664407714
MORC4,-0.0656213075757575,0.031773593043087384
MORC3,0.1017587944266666,0.23524473362159293
MORC2,0.0097073197916666,-0.020576079853191067
MON2,0.031066798849315,-0.26365537980406745
MON1B,-0.164373621554054,-0.26549431348566355
MON1A,-1.0083710372857142,-0.14814317510221767
MOK,-0.6924839655999999,-0.07589965687324662
MOGS,0.1969326515324675,-0.14058636511512707
MOCS3,0.46854237212,0.440666389699818
MOCS2,0.0024632377894736,0.43633337939596883
MOCS1,-0.3810236338360656,-0.029486271522180793
MOCOS,-0.2941634478474576,-0.7560755003899823
MOB4,1.4090091440793653,0.8063156237350911
MOB3C,-0.1042336379583333,0.2924349398053211
MOB3B,0.2274467849444444,0.5213968420806921
MOB3A,1.028580051525641,0.8646040758947681
MOB2,0.1319390461973684,-0.1702536091170911
MOB1B,1.6179464508205126,0.9142065974644394
MOB1A,1.3984528484999998,0.9413006316039514
MOAP1,0.4478582666486486,0.4194024944791037
MNT,0.4457240335945946,0.11293450796349642
MNS1,0.1581887666507936,0.7243726875362493
MND1,0.4948730393943662,0.7340368265508703
MNAT1,0.725257016220779,0.6046702439023005
MN1,0.1883807703749999,-0.2751444575236245
MMUT,0.546692889025974,0.5479777533651552
MMS22L,-0.3460049104117646,-0.3029633552558846
MMS19,-0.0423521408441558,-0.40625459386130286
MMP24OS,1.4724943924027778,1.0842354139422803
MMP2,0.8266490277678565,0.6338393016630309
MMP17,-0.7580603990192305,-0.6116817245341329
MMP16,0.6007361174,0.4418870157188303
MMP15,0.0464860051515151,-0.2825749981656844
MMP14,0.99844754359375,0.5077676882815052
MMP11,-0.2045206553333333,-0.3941755288748246
MMGT1,1.3513194115,1.1064099591827012
MME,0.278674315,0.3767391257515592
MMD,-0.921064453927536,0.47315471597261655
MMADHC,1.0519176709743587,0.3777053361149337
MMACHC,0.4823655551710526,0.5761939984456237
MMAB,0.2181756008026315,0.5843974963921452
MMAA,0.4898223902602741,0.5705520872743544
MLYCD,0.0810049255694444,0.1479535854620254
MLXIP,-0.5664667597123291,-0.7253430010880458
MLX,0.5436790322207793,0.5382575425065617
MLST8,-0.154304053618421,-0.25883293116901285
MLPH,0.2107514857826086,-0.2183585794894967
MLLT6,-1.6984538633768118,-0.7093086120244292
MLLT3,-0.3860280831428571,-0.024247751156765848
MLLT11,1.3948996393235296,1.2469336591321685
MLLT10,-1.0832545860294116,-0.5383796950400052
MLLT1,0.3097408171052632,-0.4910776063230516
MLKL,0.1222409215076923,0.28741616338274484
MLH3,-0.8082475553538461,-0.24013970104640428
MLH1,0.1626476599342105,0.18074084867669193
MLF2,0.9235117217564102,-0.06666221681065625
MLF1,0.499711357867647,0.668666815017383
MLEC,0.7242933563461538,0.29158794897817414
MKS1,0.0043515435416666,0.04076101618384086
MKRN3,-0.7666987610512821,0.13217078622063888
MKRN2,0.4091713078051948,0.22612323079293611
MKRN1,0.2058236905324675,0.23712677343086147
MKNK2,-0.2511715502207794,-0.29770716056686464
MKNK1,0.0731443032666666,-0.23790980930138286
MKLN1,0.5611551534533332,0.2914622085652194
MKKS,-1.787594031626866,-0.24089530319954802
MKI67,-0.0334134882058823,-0.1617055517243393
MITF,0.3822093409843749,0.08603756465865259
MITD1,0.4901496878533333,0.26588430352665005
MISP,0.036158746235294,-0.05581240764348473
MIS18BP1,-0.1096140014999999,-0.017854463228603196
MIS18A,0.8724228262533332,0.2603581198074171
MIS12,0.2691043370533333,0.09887375484765659
MIPOL1,0.0833556577333333,0.13444964507219118
MIPEP,0.2446445368918919,0.4096987192483482
MIOS,-0.3800907375616438,-0.41120206939849924
MINPP1,0.6840318293150683,0.32212157355311255
MINK1,-0.6035030552638889,-0.5173935084848192
MINDY3,-0.151925215,0.16767895743096206
MINDY2,-0.3018985008405796,0.1023998982373189
MINDY1,0.0285986019027777,-0.03762068756816577
MIIP,-0.3559411344210526,-0.33502763270576025
MIGA2,-0.974394641842857,-0.4344181031783046
MIGA1,0.3626502785540539,0.2197292199496637
MIF4GD,0.3268743474868421,0.5285835275061029
MIF,2.3252026694675325,1.121093653268307
MIER3,0.4416213142567569,0.6533696746276404
MIER2,-0.0526828947971014,0.025348879923181657
MIER1,0.1313069338243243,0.13469379033645387
MIEN1,0.9298872290394736,0.9925040141435041
MIEF2,0.2126870200273972,0.22912496559155232
MIEF1,-0.5987349328904109,0.02986637141316427
MIDN,0.8835361910263156,0.09595394656838953
MIDEAS,-0.1304543450135136,-0.5474028679926974
MID2,-0.5726193203962263,0.21271451714582074
MID1IP1,0.6083467354189188,0.9845191893261754
MID1,0.1386952384426229,-0.2812894411424642
MICU3,-0.1295369161111111,0.342819107667566
MICU2,0.8856453557142859,0.4802387470297766
MICU1,0.6429312304102565,0.5700813357846325
MICOS13,1.1786735532948716,0.7724878024319516
MICOS10,2.5058722119285712,1.1642913990844703
MICB,0.2772960144328357,0.2660522739960416
MICALL2,-0.708164384925373,-0.5736235433354878
MICALL1,-0.6293387902638887,-0.5476248950364837
MICAL3,-0.6103427277428574,-0.6354701892367469
MICAL2,-0.4044758357187498,-0.6859347058373727
MICAL1,-0.473834371942857,-0.2845532779844357
MICA,0.1239735167391304,0.09685105059730315
MIB2,-0.8479062782500004,-0.500822150418746
MIB1,-0.1166019887123287,0.21366412160478274
MIA3,0.433346975972973,0.14069418899700073
MIA2,-0.1399969316666667,-0.1795785880801941
MGST3,1.4522561055641026,1.4173436666380477
MGST2,1.0599613636266665,1.2276933814213995
MGST1,1.7174153000277783,0.8001724916553443
MGRN1,0.5230226652077922,-0.33755430131537884
MGMT,0.7683583148285713,0.5882533065039622
MGME1,0.4234729952207791,0.03436271793253203
MGLL,0.287056982060606,0.14598452695390593
MGAT5B,-0.980959440568182,-0.679965468228988
MGAT5,-0.0047917176164383,-0.0680559215936177
MGAT4B,-0.8385127346000001,-0.3967066868300128
MGAT4A,-0.4535037707192983,0.044669357722582285
MGAT2,-0.31041906592,-0.12381716576849909
MGAT1,-0.0792653752727272,-0.44160202089916323
MGARP,0.3252105364827585,0.8282570892601212
MGA,-0.3872504043768115,-0.23912481580782857
MFSD9,-0.4632369580422534,0.01677172058774372
MFSD8,0.1353013723472222,0.347906450690208
MFSD6,-0.4213330957941178,-0.09934873397291202
MFSD5,0.0806473337894737,-0.41473962830758027
MFSD4B,0.0950961590273971,0.45569867049760276
MFSD3,-0.6204607482739727,-0.20331916417089094
MFSD2A,0.2342447037183098,0.10801055220484555
MFSD14B,-0.105811412051948,0.12207726509981753
MFSD13A,-0.7661398150983604,-0.43080973205017087
MFSD12,-0.0805249973506493,-0.025734997290888583
MFSD11,0.2351337358108108,0.18408595031067151
MFSD10,0.1090991999610389,-0.3541282539665506
MFSD1,0.1926316295263157,0.6751649522307861
MFN2,0.3245036475384614,-0.22045021156101305
MFN1,0.1914059501710526,0.22137748050859385
MFHAS1,-1.5492522239846158,-0.9095032157923779
MFGE8,1.122908655716216,0.581956291532962
MFF,0.3017847550921053,0.28081380816551826
MFAP4,1.352217777388889,0.6395003463426865
MFAP3L,-0.3111449222777777,-0.00517658463035226
MFAP3,0.8578084748157895,0.5246054955531364
MFAP2,0.7199385836428572,0.5155856808437165
MFAP1,0.8786653312207791,1.1488073332945217
MEX3D,-1.3765467827424245,-0.02098326815214229
MEX3C,-0.4621770710410959,-0.31902664686777293
MEX3B,-0.1546165579642856,0.19714133114903976
MEX3A,-0.206719186275862,0.0863890292971709
METTL9,-0.6103043504675325,-0.008706559203998827
METTL8,0.1225018675205479,-0.0580371923321563
METTL7B,1.0667603700185189,0.7607963267398631
METTL7A,1.3114854662816904,0.24097070805899226
METTL6,-0.1776801633098592,0.20099052018828958
METTL5,0.60417765112987,0.8009440850661119
METTL4,-0.4298438655303029,-0.22061104945343715
METTL3,0.1349141775263158,0.43347144296124224
METTL2B,0.0216821069166666,0.2180802471148765
METTL2A,0.1087142242777778,0.3066870441734256
METTL27,0.1514325233442622,0.6861437087507929
METTL26,0.7420829318831169,0.8166670269648184
METTL25,-0.2226698906470588,0.09790301210307079
METTL23,-0.0208024141066666,0.4953321185864782
METTL22,-0.9571390949571428,0.09415386372286874
METTL21A,-0.0634274950135135,-0.1582991747654994
METTL18,-0.0706816537464788,-0.003847586159781756
METTL17,-0.0072610427922077,0.23505479203360727
METTL16,0.1876789304800001,0.2128989748105203
METTL15,0.6667337047066666,0.5128217472726048
METTL14,0.6640478204155845,0.4272263453500395
METTL1,0.4328567373026314,0.4520450534209309
METRNL,-0.7024120430138888,-0.33106268560700747
METRN,-1.4793105213939393,-0.03211978721133577
METAP2,0.8815680457692309,0.7623984464666105
METAP1D,0.0405656344571428,0.33958054810490373
METAP1,0.8933916997435895,0.7096440603746422
MET,0.2040181518307693,-0.3586571088765184
MEST,-0.0459245258124999,0.11729354039278962
MESP1,0.70677340418,0.3422052692916422
MESD,1.065046822538462,0.9420477046858768
MERTK,-0.0805111533137254,0.10787943135002334
MEPCE,-0.3003237945263157,-0.1385937528280564
MEN1,0.1625294422972972,-0.059115541687245275
MEMO1,0.2490304884999999,0.32349599451258254
MELTF,-0.0061161436874999,-0.08136474706094005
MELK,0.0718240080571428,0.3590637605510432
MEIS3,-1.7076991919818183,-0.7671488169997409
MEIS2,-0.2335860325396825,0.11511025983304453
MEIS1,0.195743750734375,0.013128380340548229
MEGF9,-0.6407605419999999,0.021593563823362746
MEGF8,-0.7307808556865671,-0.7477083582581736
