SYMBOL,bio_source_MCF7_true,bio_source_MCF7_pred
MESP1,3.061787735,1.040053318039336
MESD,1.155964416,0.6955301339237717
MERTK,-0.294382705,0.008778939437708511
MEPCE,-0.259589896,-0.01629786301451604
MEN1,0.506464511,-0.0019191987206084228
MEMO1,0.27991465,0.2086940388461929
MELTF,0.37340316,0.15082793586644405
MELK,-0.545839078,-0.2250906125200194
MEIS3,-1.366210961,-0.6028577351798378
MEIS2,-0.791455147,0.03593599195117335
MEIS1,-0.315125019,-0.26666322943854
MEGF9,0.206094675,0.10252149258431983
MEGF8,-0.415835324,-0.6520075058410093
MEGF6,-0.041200484,-0.052862726312292094
MEF2D,-0.093066247,-0.10257299646262552
MEF2C,,-0.39524122657544664
MEF2A,-0.561788917,0.10272612734424344
MED9,0.539939798,0.9773515794825165
MED8,0.538946613,0.6050778447880343
MED7,-0.37852389,0.3893335896500373
MED6,0.392169856,0.46810224293565583
MED4,0.357569165,0.3321596751970198
MED31,0.275588122,0.9804913348914026
MED30,0.782752934,0.6888057120885989
MED29,1.175555223,0.7372552643203311
MED28,0.568586264,0.6494029988508586
MED27,0.610160167,0.3337461390463228
MED26,-0.118932454,-0.39709943727367636
MED25,0.444675569,0.25574379619256676
MED24,0.160745573,0.02450157442781744
MED23,-0.346703689,-0.3610429222601953
MED22,0.07908184,0.760651952260127
MED21,0.616471673,0.8286910829760618
MED20,0.646466703,0.784247161911823
MED19,0.581364322,0.7974238586599517
MED18,0.580178079,0.8569875936753328
MED17,1.789330021,-0.2531014998045458
MED16,0.670176338,0.05915921922731136
MED15,-0.048738351,-0.08599936894343373
MED14,-0.206390317,-0.11135894465272096
MED13L,-1.03851936,-0.7534342929543445
MED13,-0.91932069,-0.7885018708605599
MED12,0.049592166,-0.35204188436355177
MED11,1.211279262,1.4327679460485996
MED10,1.139017681,1.1723787041830682
MED1,-1.048051775,-0.47011812924616614
MECR,-0.00548114,0.47950707978931356
MECP2,-0.952384183,-0.3137550546773457
MECOM,-0.741458391,-0.9814649459810895
MEAK7,0.16627456,0.16049056994337704
MEAF6,0.930998975,0.6553212256058791
MEA1,1.312242002,0.3829607077834543
ME3,-0.193958145,0.07690522069823331
ME2,-0.251064823,0.15242386751543907
ME1,0.891778463,0.19323149815055055
MDP1,0.551948491,0.40406497962949894
MDN1,-0.011472737,-0.49775154902262186
MDM4,-0.545561992,-0.7121116112464363
MDM2,-0.250129471,-0.713203127517446
MDM1,-1.021076228,-0.48184136756237744
MDK,2.040421003,1.5509831624362191
MDH2,2.193327818,1.4584041606950058
MDH1,1.295729171,0.9401527035744394
MDFIC,,0.22510907591169732
MDFI,,0.1198087990457338
MDC1,0.165102315,-0.21539458985732723
MCUR1,-0.255158974,0.14477603125078456
MCUB,-0.313937648,-0.2499445776951729
MCU,0.404436823,0.2992415818853891
MCTS2P,0.086372774,0.7297857351407026
MCTS1,1.228266558,0.7430687138236299
MCTP2,,-0.5775688640426606
MCTP1,,-0.19683533597469463
MCRS1,0.010311994,-0.1794240902732884
MCRIP2,0.890589374,0.6533618801561383
MCRIP1,0.945324762,0.5968463394365233
MCPH1,-0.8948831,-0.40653106613401796
MCOLN3,-0.425171662,-0.03154230675973012
MCOLN2,-0.672519494,-0.42286353990798403
MCOLN1,-0.005954135,-0.01990590907652429
MCMBP,0.574803637,-0.4555502924525972
MCM9,-0.269997105,-0.5937554060581992
MCM7,1.4867531,0.5669346510905661
MCM6,0.953665773,-0.04358728891590864
MCM5,1.073800546,0.4690009354114652
MCM4,1.097957202,-0.1852465637904697
MCM3AP,-0.716812789,-0.6700612944064538
MCM3,1.069484947,0.49976471188861604
MCM2,1.175260511,0.9533350412914875
MCM10,0.092229075,0.21495023730482052
MCL1,1.063519222,0.6667083617475567
MCIDAS,-0.001860106,0.3584256114894022
MCFD2,1.250220683,0.5356716889080477
MCF2L,-0.485939466,-0.25143958285886225
MCEE,0.001887711,1.2028089842392138
MCCC2,1.01499452,0.45772945174929375
MCCC1,-0.10753531,0.2148166832158195
MCC,0.166529649,-0.2557003229894928
MCAT,0.335945985,0.055700794084490586
MCAM,0.001763002,-0.04301444898763785
MBTPS2,0.516083458,-0.47623727764272245
MBTPS1,-0.87019921,-0.15647762932246767
MBTD1,-0.865353724,-0.8775617813410631
MBP,0.080145655,0.3962962388398182
MBOAT7,1.554743099,0.5161567334541087
MBOAT2,-0.566049419,-0.24218308246355458
MBOAT1,-0.13396439,-0.1271293532212999
MBNL3,0.841578992,0.327942989027113
MBNL2,0.149884964,-0.012352812100870617
MBNL1,0.727869659,0.04260820617261536
MBLAC2,0.568664255,0.6035158364488813
MBLAC1,1.741149793,1.3334771557762313
MBIP,-0.195009228,-0.05093810845508409
MBD6,-2.229308801,-0.8435624136797434
MBD4,-0.623769316,-0.5546555428238729
MBD3,4.049111966,0.41968214268358633
MBD2,-0.114916477,0.14842428099640093
MBD1,-0.508998816,-0.42099892087238056
MB21D2,0.040537509,0.5676154358208051
MAZ,1.023163231,0.5355477684153646
MAX,0.497547189,0.8454359128954645
MAVS,0.296145273,-0.15097263180597983
MAU2,0.188112735,0.49405639272787016
MATN3,0.18261628,0.09803144122947266
MATN2,0.082671916,-0.5480410972331884
MAT2B,0.398089401,0.3464719036997146
MAT2A,0.754305825,0.9411569699450576
MASTL,-0.564976228,-0.7584050495736033
MAST4,-0.938838602,-0.8045092612737942
MAST3,0.076829946,-0.17241436191516252
MAST2,-1.704822307,-0.8988787883401955
MARVELD2,0.223603004,0.1297415868792473
MARVELD1,2.121397834,1.7828158951416417
MARS2,-0.03733326,0.18665802279616162
MARS1,0.845198817,-0.008924343848882094
MARK4,-0.45956181,-0.7063414674724453
MARK3,-0.798115427,-0.6436165301136912
MARK2,0.214274098,-0.612659052034543
MARK1,,-0.40207603082505616
MARF1,-1.403280424,-0.9138579183102118
MARCKSL1,1.891205545,1.148738693158611
MARCKS,2.042844942,1.6604578298835584
MARCHF9,-1.149924165,-0.23398041333113379
MARCHF8,,-0.7080152296800347
MARCHF7,-0.26949445,-0.8840593824916132
MARCHF6,0.496699615,0.10423873736089098
MARCHF5,0.664019826,0.1829353657032446
MARCHF3,-0.547976708,-0.2059982125050425
MARCHF2,-1.384424979,0.13617605099989163
MAPT,0.883104411,0.6619421116117202
MAPRE3,0.836340771,0.5097139190048828
MAPRE2,0.145746056,0.28862852020398083
MAPRE1,1.299449213,1.1940191657523365
MAPKBP1,-1.094641414,-0.6936004383637494
MAPKAPK5,-1.123426997,-0.3492709479254263
MAPKAPK3,-0.697354097,-0.23258792815086168
MAPKAPK2,0.205589329,0.1664805062116888
MAPKAP1,-1.28994162,-0.7461155110262871
MAPK9,-0.569933282,-0.031473196603861484
MAPK8IP3,-1.532406251,0.23870840912584212
MAPK8IP2,,0.1505532616798409
MAPK8IP1,-1.021796663,-0.4362324202988117
MAPK8,-0.534353016,-0.03838767428912707
MAPK7,-0.781322995,-0.22021947947845605
MAPK6,-1.506781922,-0.5337587907151403
MAPK3,1.022499256,1.0843181870488503
MAPK1IP1L,1.359347273,0.7712459212423991
MAPK14,0.271702763,0.36241867648026077
MAPK13,0.147624911,0.6380622266557031
MAPK12,-0.811647452,0.6022160622276492
MAPK11,-0.581738837,0.3985822538938042
MAPK1,1.005581365,0.47520712086020844
MAP9,-0.359988096,0.0753975538484211
MAP7D3,-0.365669836,-0.17515611936970962
MAP7D2,,-0.024838665427107907
MAP7D1,0.254398088,-0.1925811403680886
MAP7,0.156230258,-0.19368859460836277
MAP6D1,3.040512281,1.2641710692925354
MAP4K5,-0.889093228,-0.9088086695834726
MAP4K4,-0.832689129,-0.8528893597878726
MAP4K3,-0.548074476,-1.1885852708519946
MAP4K2,-1.039997754,-0.3410493636871649
MAP4,1.008321024,-0.4058298020464084
MAP3K9,-1.646957931,-0.3154251796595742
MAP3K8,-1.831999767,-0.25759445759198524
MAP3K7,-0.206009523,-0.2007455140900667
MAP3K6,0.064410592,-0.24441109641716205
MAP3K5,-0.787654275,-0.7687152621414357
MAP3K4,-1.073034391,-0.7182569670674069
MAP3K3,-1.495557609,-0.033614055783915645
MAP3K21,-1.208569363,-0.44698356276493617
MAP3K20,0.02481442,-0.7528327594526756
MAP3K2,-0.136370629,-0.5913416371016966
MAP3K14,-1.342846244,-0.6667650891814952
MAP3K12,-1.18835617,-0.5842949547741486
MAP3K11,-1.079370552,-0.6022807553193694
MAP3K1,-0.438272868,-0.4330466337694906
MAP2K7,0.449744878,0.514449801755259
MAP2K6,,0.033914639128074485
MAP2K5,-0.872841357,0.023591660724717068
MAP2K4,-0.065744433,-0.01667774047809931
MAP2K3,0.312797451,0.18324907627254378
MAP2K2,0.777495026,0.24764886520457707
MAP2K1,0.541730812,0.24912583432142307
MAP2,,-0.4865505247521111
MAP1S,0.662635709,-0.07889264968328692
MAP1LC3B,1.912827152,0.29744847716667283
MAP1LC3A,,1.7971616357745668
MAP1B,0.075693729,0.10830056007019638
MAP1A,0.568527638,-0.34527570526950335
MAP11,-0.943095306,-0.10598051752995215
MAOB,-0.031672751,0.19175589626840644
MAOA,-0.515644742,0.47481016582539803
MANSC1,0.20032198,-0.20255559540370727
MANF,1.50602349,1.0295033853939022
MANEAL,0.174338993,0.2335843521735644
MANEA,-0.46164809,-0.5266558137847056
MANBAL,0.24732748,1.1984582612381727
MANBA,0.174426732,0.047482584669964
MAN2C1,-0.705092601,0.18440208205297084
MAN2B2,0.28402961,0.07838203973132331
MAN2B1,0.054105348,0.23670758984653786
MAN2A2,-1.164827437,0.1528676515856565
MAN2A1,0.080594379,-0.5184334415726177
MAN1C1,0.029541199,-0.36080574220671274
MAN1B1,0.189152343,-0.13240272232895836
MAN1A2,-0.429729936,-0.16337037372561605
MAN1A1,0.456696774,-0.11553225430156194
MAMLD1,-1.234069372,-0.3953454778182279
MAML3,-0.794174996,-0.3611297067871855
MAML2,,-0.675280994230276
MAML1,-0.377813542,-0.690044081029291
MAMDC2,,-0.12613301045348962
MALT1,-0.87133588,-0.4089325661418962
MALSU1,0.790685596,0.5947308114319062
MALL,1.109202243,0.8879569891923655
MAL2,1.29658328,0.9039457267262259
MAK16,0.108062056,0.5076649037113955
MAIP1,0.726952017,0.5208624411003532
MAGT1,1.133835972,-0.05610073456618746
MAGOHB,1.293938671,0.9683825426093238
MAGOH,1.579836682,1.3743043013713716
MAGI3,0.082184239,-0.5196030930153536
MAGI1,-0.52140012,-0.36732169582302737
MAGEH1,-0.079929287,1.0778762544022988
MAGEF1,0.631969861,0.6101052794505842
MAGEE1,0.714410635,-0.06349288269205194
MAGED2,1.14847402,0.0758298210061662
MAGED1,0.82682718,0.41698674701208954
MAGEA6,,-0.02248881664448804
MAFK,0.413966972,1.3957340845628765
MAFG,0.607479783,1.2550315256940308
MAFF,1.717260532,1.4431061540932233
MAFB,1.495845075,0.7846996252498253
MAF1,0.003903879,0.1338592128793931
MAF,,0.780498951427599
MAEA,1.105272548,0.4975737311780967
MADD,-0.425481072,-0.4621838483731609
MAD2L2,0.683838415,-0.0673795601901795
MAD2L1BP,0.557623003,0.09327849156480941
MAD2L1,0.930569024,1.2473504124348749
MACROH2A2,0.187702958,0.5153751721613307
MACROH2A1,1.348522744,0.16988563347889635
MACROD1,1.342624375,1.2475781392131438
MACO1,0.178848386,-0.6591320094674363
MACIR,-0.187785594,0.14834471609233188
MACF1,-1.225841824,-0.6468429402874909
MAB21L1,,0.2001852735814957
M6PR,1.076388885,0.36252205319327047
LZTS3,,-0.2252746817038285
LZTS2,-0.200785714,-0.7534720257081623
LZTS1,,-0.04730874794294609
LZTR1,-0.557957542,0.0916305159320435
LZTFL1,0.185215287,0.42707832020412106
LZIC,0.080937432,0.036115367111127256
LYST,-1.647836242,-1.0679460694557117
LYSMD4,-0.360239673,-0.003153356366460739
LYSMD3,-1.017742971,-0.5858817455238793
LYSMD2,0.873565979,1.1816299623513136
LYSMD1,0.063235001,0.05256359643263239
LYRM7,0.806453719,0.7010266239130173
LYRM4,0.842785946,1.413872505786154
LYRM2,0.958920087,1.5852305806485734
LYRM1,0.11806529,0.2629259933417122
LYPLAL1,0.17321265,0.11136537308883661
LYPLA2,0.938979343,0.6942990890545984
LYPLA1,0.646368404,0.6154895509872673
LYPD6,-0.548244142,0.02877586626764167
LYN,-0.694541274,0.36603170437553506
LYAR,0.28990154,-0.07715931716693922
LY96,,0.049379776863691535
LY6K,,0.4706432769180598
LY6E,3.127613159,0.5505519476296812
LXN,1.324393653,0.7110228253816394
LUZP1,-0.367074321,-0.6904884807679331
LURAP1L,0.089587998,0.011415983791371036
LUM,,0.2668889038136452
LUC7L3,0.629220183,0.4896370408106053
LUC7L2,2.665070971,-0.08781557876357078
LUC7L,0.594623667,0.38452570670095365
LTV1,-0.091865564,-0.003006941279163215
LTO1,0.126972071,0.8974993558320784
LTN1,-0.264912407,-0.6423287355148187
LTBR,0.606595422,-0.5126509203448383
LTBP4,-0.724206786,0.13312025080729023
LTBP3,0.608065216,0.07030100321933111
LTBP2,,-0.0031529216895315086
LTBP1,0.430038553,-0.2897092712461727
LTA4H,0.353429884,0.08837922379394675
LSS,0.569549882,0.18643891233873056
LSR,1.32830032,0.19301407519522032
LSP1,,0.05285425093861311
LSM8,1.080357841,1.3966075730158376
LSM7,1.661383553,1.7242347179375273
LSM6,0.949934134,1.378629835114457
LSM5,1.778963881,1.2837273737334274
LSM4,2.397595006,1.3348704039355117
LSM3,1.641761958,1.056969470373614
LSM2,1.471085697,1.278332860539693
LSM14B,1.023267626,0.4137344250007082
LSM14A,0.14313809,0.7010235338991759
LSM12,1.19247631,-0.1005219405680295
LSM11,0.154672505,0.5721849693214149
LSM10,-1.27282051,0.9335002501309667
LSM1,0.38720252,0.4888310280879798
LSG1,0.013282255,-0.2344963037868748
LRWD1,0.332725368,0.20293800015254865
LRSAM1,0.388193785,-0.3936775439182973
LRRN2,-0.089557709,-0.6721371725245455
LRRN1,,-0.44769960621307864
LRRK1,,-0.4643545954885681
LRRFIP2,-0.29123411,-0.013764892569637423
LRRFIP1,0.421968537,0.0637505234191421
LRRCC1,-2.024036592,-0.27209797304115774
LRRC8E,-0.004617483,-0.1984258736191938
LRRC8D,-0.973296086,-0.5400872754878918
LRRC8C,-0.797776029,-0.29663345053459217
LRRC8B,-1.644537846,-0.8479690795418032
LRRC8A,-0.301677799,0.18881716005829305
LRRC75B,-0.331025495,0.5691981406391723
LRRC61,0.232713422,0.23092703110320656
LRRC59,1.717491499,1.0355707767997404
LRRC58,1.474942592,0.1421538390637971
LRRC49,,-0.7900100907757441
LRRC47,0.703153757,0.018746143533380485
LRRC45,-0.608141868,0.11860427209450922
LRRC42,0.235186214,-0.04109313503514026
LRRC41,0.470666164,-0.4195635771339067
LRRC40,-0.093356131,-0.24378766560228132
LRRC37B,-2.228098959,-0.3739928971635266
LRRC34,,0.002430950030084057
LRRC3,,0.25105873443537235
LRRC28,-1.384615329,-0.4906645113048536
LRRC27,-1.601894227,-0.34679128963752975
LRRC23,-1.763452233,0.38081351857561746
LRRC20,0.368185513,0.38200767678685704
LRRC14,-0.697451562,0.04334990455980066
LRRC1,0.480853278,-0.19205317754803272
LRR1,-0.164710482,-0.9463002521562394
LRPPRC,0.736160607,0.2345838756193271
LRPAP1,1.76679217,0.7258951353464694
LRP8,-0.151059452,-0.4236617325045915
LRP6,-1.176646665,-0.5969368864454337
LRP5,-0.423113139,-0.09939035947988592
LRP4,,-0.0747457478558146
LRP3,-1.294904515,-0.5605660891991343
LRP12,-1.091075054,-0.3572679416879889
LRP11,3.101290723,-0.08983886240158596
LRP10,0.750446432,-0.33615289326882053
LRP1,,-0.27539522726512883
LRMDA,,0.6188634797168535
LRIG3,-0.527362742,-0.4934597670600422
LRIG2,-0.834338213,-0.4761486921748989
LRIG1,-0.349320615,-0.6841091451461985
LRIF1,-0.286378933,-0.2672188165808489
LRFN4,-1.677481154,0.16031711427572892
LRFN3,0.539171747,0.04823565645730239
LRFN1,0.083313331,0.2315242289652537
LRCH4,-0.651379416,-0.06643327012700402
LRCH3,-0.309900032,-0.2504182841647343
LRCH2,,-0.738538228918001
LRCH1,-0.265873722,-0.36312983851059566
LRBA,-0.123430966,-0.25868062950363047
LRATD2,0.91228961,0.7767242714216135
LPXN,-1.113205383,-0.22042656923272622
LPP,1.35046888,0.049565674421110095
LPL,,0.08169776271471291
LPIN3,-0.913290451,-0.22101292731889935
LPIN2,-0.822940733,-0.6983156044177423
LPIN1,-0.391993679,-0.18089105350744838
LPGAT1,-0.53010125,-0.03345264873404051
LPCAT4,-0.35555037,0.1276859098733791
LPCAT3,0.221915645,0.5851547959270871
LPCAT2,0.207989416,0.473619042781406
LPCAT1,0.987921324,0.09609059374285185
LPAR2,0.428111512,0.2828243355351324
LPAR1,,0.3519681205173825
LOXL4,,0.12020954173857909
LOXL3,-0.626106268,-0.12291033227495327
LOXL2,0.788629053,0.36511418533980955
LOXL1,0.529682944,0.09563024553574781
LOX,,0.3831395736292437
LONRF3,,-0.3791533614195273
LONRF2,0.670440727,0.2512979845649827
LONRF1,-0.841803891,-0.3357365950072431
LONP2,0.514369388,0.30088558744492505
LONP1,0.375236517,0.11504082100753309
LNX2,-0.308473881,-0.4604960332352315
LNX1,-0.271752399,-0.4283475845405005
LNPK,-0.046680276,-0.4363033467028281
LNPEP,0.543778637,-0.11993875492000465
LMTK2,-0.05831328,-0.423778528653758
LMO7,-1.276524824,-0.3153032827268163
LMO4,1.214735104,1.0569725549594702
LMO2,,0.3336195234650514
LMNB2,1.1481753,0.7256049173021138
LMNB1,1.504840345,0.7312140515458214
LMNA,1.520827071,0.46110288813600275
LMLN,-0.528429977,-0.37518966050229063
LMF2,0.760776096,0.2698710804402768
LMF1,0.868281809,0.3587711459948278
LMCD1,0.375513884,0.6619551650878165
LMBRD2,-0.362574006,-0.5031069955482365
LMBRD1,0.508153463,0.03505466803291036
LMBR1L,-1.12378595,0.08512139149051308
LMBR1,-0.323031467,-0.0733592557512651
LMAN2L,0.640432052,0.20717592604086277
LMAN2,1.497586415,1.0498961182765663
LMAN1,1.05001098,0.29752059189068875
LLPH,1.032242186,1.632516078340846
LLGL2,0.771255956,-0.056238412857062645
LLGL1,0.140101162,-0.15763410835614008
LIX1L,0.548220236,0.4993419803728468
LITAF,1.47896069,0.8530450209193633
LIPT2,1.866851375,1.4151859195667158
LIPT1,-1.059691743,-0.8213043637644246
LIPH,-0.35228984,-0.5358165583515642
LIPG,,-0.07029685801731604
LIPE,1.269467154,-0.5997691240905237
LIPA,0.605898781,0.0016209380724313271
LINS1,-1.383015043,-1.0952673074980843
LIN9,-0.115564697,-0.8672945256590361
LIN7C,1.383952491,0.8220386494612368
LIN7B,0.347209132,1.189776332594982
LIN7A,0.787638774,0.6480961947249239
LIN54,0.231230764,-0.24918865040955906
LIN52,0.437428462,0.9812657473331143
LIN28B,,-0.026236258990595576
LIMS2,,0.6304686803916287
LIMS1,0.832688679,-0.13657586283373327
LIMK2,-1.251949845,-0.6983732145193423
LIMK1,-0.608726258,-0.2639103678948421
LIMD2,0.511126614,1.2619714447380612
LIMD1,-0.34142941,-0.26251008112165153
LIMCH1,-1.158540541,-0.44807131511319315
LIMA1,-1.010804284,-0.47949401251234025
LIG4,-1.329048992,-0.6096363039307371
LIG3,-0.302444396,-0.05955058087991562
LIG1,0.502783581,0.14665749623072388
LIFR,-0.191831408,-0.7576939131148807
LIF,-1.390824821,0.4407186847144029
LIAS,-0.33701481,0.3009861470338486
LHPP,1.048804387,1.2658404672307282
LHFPL6,,0.5621296638021852
LHFPL2,0.225276946,0.3255421565885583
LGR5,,-0.34087225175574504
LGR4,-0.440927999,-0.9060067421540339
LGMN,0.839302119,0.45944615808004374
LGALSL,-0.291051816,0.36795418657058115
LGALS8,0.134507123,-0.33048090933452445
LGALS3BP,0.933052072,0.3239350629317217
LGALS3,1.633647468,0.9875505685542793
LGALS1,1.012163472,1.7864132292459332
LFNG,0.596548977,0.8411699707753236
LETMD1,0.006766909,0.08518611277631646
LETM2,-0.689752435,-0.523771726134211
LETM1,0.535860827,0.3093279001745596
LEPROTL1,0.773874454,1.5574215720100728
LEPROT,0.80756745,1.1317292971296757
LEPR,,-0.8800339305421745
LEO1,0.49434909,-0.23371583523270134
LENG9,0.191853615,0.4867511693804243
LENG8,-0.47599455,-0.05464928971113207
LENG1,0.479683644,1.06857357113405
LEMD3,-0.399251629,-0.27047252760127344
LEMD2,0.490640259,0.14238027423036112
LEF1,,0.08804825271518464
LDOC1,2.749131021,1.2726452886791275
LDLRAP1,0.43234468,1.0309565725345862
LDLRAD3,0.748326664,0.4871139048559458
LDLR,0.73379497,0.09607285787998548
LDHD,0.180518265,0.12750340008380764
LDHB,,0.18359347954746422
LDHA,2.276964934,0.4199044334394449
LDB1,-0.039635089,-0.16353575609821847
LDAH,-0.14863998,0.12054111756388608
LCP1,-0.539097084,0.1487243563751954
LCORL,-0.000828839,-0.7866507128603979
LCOR,0.020490341,-0.1788274967145488
LCMT2,-0.298084577,-0.017135917181635065
LCMT1,0.068482735,-0.4030467516718904
LCLAT1,1.245476601,-0.34776780435326893
LCA5,,-0.7965718354014591
LBR,0.263794233,0.024265346090297395
LBH,,0.9306952787404854
LAYN,,-0.0732205265045563
LATS2,-0.745582757,-0.21963187479184734
LATS1,-0.070635007,-0.6075030772763541
LASP1,1.782896658,1.0901650951368695
LAS1L,0.677986164,0.11303030366591459
LARS2,-0.327745813,-0.1654817202727376
LARS1,0.007453128,0.04836517873166701
LARP7,-0.500942835,-0.6181892077595786
LARP6,,-0.13428911646153172
LARP4B,0.256081981,-0.42523308297160506
LARP4,0.667092964,-0.1993386324552626
LARP1B,-0.482224356,-0.5098768367140025
LARP1,0.285265868,-0.35415976260457954
LARGE2,-1.102521871,-0.08944854738042539
LARGE1,-1.039399905,-0.13061848721549218
LAPTM4B,2.214808424,0.959389703353388
LAPTM4A,1.884421404,0.6093090043231606
LAP3,0.860659142,-0.002081369943748498
LANCL2,0.529557155,-0.09736120598196626
LANCL1,0.482886174,-0.15305201756747108
LAMTOR5,1.658027852,0.8554577861973597
LAMTOR4,1.94157424,1.4585043987149442
LAMTOR3,0.573908123,0.017881972682967165
LAMTOR2,1.543541794,1.3232986140738543
LAMTOR1,1.463738565,0.30924485014714276
LAMP3,0.456435814,0.21912968436527835
LAMP2,1.647268545,0.41611324060990357
LAMP1,1.826361406,0.6002139870051716
LAMC2,-0.114175077,-0.2981180235416357
LAMC1,0.7063043,0.22154018754897215
LAMB3,-0.069500726,-0.5473542739721854
LAMB2,0.590552162,-0.13023287941472134
LAMB1,,0.1977605969781962
LAMA5,0.3755654,0.2816189008419539
LAMA4,,-0.4869121408196855
LAMA3,-0.723436731,-0.3543628170031227
LAMA1,,-0.11837535088616039
LAGE3,1.695217404,1.0597504209882767
LACTB2,0.355462513,0.3093906331313564
LACTB,0.28496081,0.4116841754611367
LACC1,-0.941702426,-0.5260903804110392
L3MBTL3,,-0.21710622271913194
L3MBTL2,-0.268223518,-0.22045835745635348
L3HYPDH,0.155235268,0.5149663977777724
L2HGDH,0.12190343,0.4161075991589175
L1CAM,1.036483921,-0.07344516690653025
KYNU,0.612069254,0.34468897107993496
KYAT3,-0.184235491,0.14275117800481535
KXD1,0.01860819,0.5262529652797872
KTN1,-0.271167171,-0.33663911377367794
KTI12,0.579564203,0.5879512238373332
KSR1,-0.672930537,-0.9237512987453536
KRTCAP2,1.909008493,2.0066886643428217
KRT80,1.083110876,0.5230560483768459
KRT8,4.315524272,0.1674760068820207
KRT7,-0.095487614,1.028975601456122
KRT19,3.431830955,0.8498373913890617
KRT18,4.177095636,0.5734446162941188
KRT17,0.722980595,0.9770201086991653
KRT10,2.904134683,0.14007284199612224
KRR1,0.33579445,0.5115921706485427
KRIT1,-1.061865017,-0.9449040698213933
KRI1,-0.161885611,0.189307723068888
KREMEN2,0.9264236,0.721176121629303
KREMEN1,-1.695193267,0.04791893456195692
KRCC1,-0.975438744,-0.47566847232852927
KRBOX4,-1.172443155,0.20972719914812393
KRBA1,,-0.5186987715858536
KRAS,0.93130001,0.5045271257922098
KPTN,0.398545177,0.7118097536571127
KPNB1,1.398278677,0.04966684599658462
KPNA6,1.062340373,0.3738470867040666
KPNA5,-1.448345812,0.11834460251867293
KPNA4,0.613232631,-0.09000048795752726
KPNA3,0.595437282,0.060267813668725995
KPNA2,1.758461438,0.43919693821104727
KPNA1,0.597952561,0.2754419751511529
KNTC1,-0.829373934,-0.8908880035543899
KNSTRN,0.631611544,0.25132040749364576
KNOP1,0.093194837,0.31438492843332394
KNL1,-0.495046253,-0.800370996672865
KMT5C,-0.373181301,-0.2825437294568913
KMT5B,-0.613609518,-0.8875058470801899
KMT5A,0.059279754,0.3312766347262554
KMT2E,-2.327714192,-1.254927135631584
KMT2D,-1.262149543,-0.4859963147920468
KMT2C,-1.654241931,-1.0997844559689671
KMT2B,-1.718757044,-0.16211042334449768
KMT2A,-1.664807788,-0.5973181196813482
KLHL9,-0.23350076,-0.040944899258661925
KLHL8,-0.400925253,-0.3314801528342012
KLHL7,-0.608228426,0.4098351231639206
KLHL5,-1.514270197,-0.417289690798795
KLHL42,0.250282125,0.21642349314100767
KLHL4,-0.275099265,-0.13586005630336132
KLHL36,-0.255352051,0.05261782546347144
KLHL29,,0.06616539752915519
KLHL28,-0.009209288,0.1272258527112117
KLHL26,1.065393961,0.4258499856657896
KLHL25,0.214214113,0.2337784285100599
KLHL24,-0.510428437,-0.15133527113934636
KLHL23,-0.244665451,-0.36110236474818114
KLHL22,-0.189516393,0.08438472194967396
KLHL21,0.852147532,0.9774569543383432
KLHL20,-0.076889236,-0.13100566125832855
KLHL2,-1.925212124,-0.45475832736316024
KLHL18,0.246420477,0.11525585452612992
KLHL17,-0.494000608,0.10120693729781186
KLHL15,-0.87079199,-0.10302551484047238
KLHL13,,-0.4017882320702129
KLHL12,-0.20139197,0.024739529231643125
KLHL11,0.178007917,0.1266917741495801
KLHDC8B,-1.063190284,-0.11135204738637307
KLHDC4,0.146097627,0.4681575025421852
KLHDC3,-0.362414221,-0.1974691298549126
KLHDC2,-0.024636285,-0.3400650176934422
KLHDC10,0.526361347,0.04310030280714693
KLF9,0.273269596,0.20869872856655933
KLF7,,0.005819967098227287
KLF6,-0.195005072,-0.4893334584503686
KLF5,0.466229142,0.030538789762839455
KLF4,0.172674441,0.49569840642509544
KLF3,-0.279980149,-0.31906368407755653
KLF2,2.269409296,1.6020516664799067
KLF16,2.074445453,1.6716217510854812
KLF15,,-0.11406109972522752
KLF13,1.120426009,0.5124341502597696
KLF12,-0.468155233,-0.3848309605448265
KLF11,-0.377418782,-0.11508249629283268
KLF10,0.550871305,-0.11364435808376758
KLC4,-0.215943018,-0.39260611506551635
KLC2,0.599202778,-0.07388609573494545
KIZ,-0.791994094,-0.6407125734728967
KITLG,-0.225084183,0.09853157126411623
KIT,,0.08424434821669896
KIRREL1,,0.18015524952888115
KIN,-0.081944841,0.18566435039815288
KIFC3,-0.097926073,-0.5310421207348135
KIFC2,-2.63657785,-0.33047052067291716
KIFC1,0.092687376,-0.14033799193001617
KIFBP,0.59681124,0.13226835090461964
KIFAP3,-0.477543297,0.15074479970512542
KIF9,-0.767286052,-0.08762484113309166
KIF7,,-0.4462895270148698
KIF5C,-1.151435843,-0.07973475332548388
KIF5B,0.297846195,-0.4021802892934894
KIF5A,,0.07513719638842696
KIF4A,-0.085853538,0.1695911297139381
KIF3C,-1.590609142,-0.23008358768590167
KIF3B,-0.787289872,-0.04427289817331153
KIF3A,-0.014838986,0.19094143681515444
KIF2C,0.414995709,0.20287179077792497
KIF2A,0.047956913,-0.18725022892675366
KIF27,-1.902662555,-0.9330258733104559
KIF26A,-0.704376084,-0.16617701921198075
KIF24,-1.022515734,-0.5703475817097821
