SYMBOL,mean_te_true,mean_te_pred
PHIP,0.0883110513561643,-0.3812327521586926
PHGDH,0.93722083788,0.05771930332326762
PHF8,0.1614520193108108,-0.12712593532214822
PHF6,0.9830833191315788,-0.031436522120866214
PHF5A,1.1973491941038965,1.4921026127499248
PHF3,-0.2793085903999999,-0.4885954865272882
PHF23,0.0615739872207792,0.5011259817316596
PHF21A,-0.4402778832753623,0.06749722001866564
PHF20L1,-0.4978372371249999,-0.23918145198626892
PHF20,-0.1293818146933333,-0.20619590614940525
PHF2,-0.5593270233055556,-0.40368382632129673
PHF19,-0.3240934089722222,-0.4788818374847512
PHF14,0.1335394072133332,0.014245938917866916
PHF13,0.8129124519473682,0.4568093589481259
PHF12,-0.7952119309305554,-0.6557034990586413
PHF11,0.2659131523521125,0.5274912128950923
PHF10,-0.0755044550526315,-0.14830513380178473
PHF1,-0.954913974780822,-0.39064333008362867
PHETA2,0.019332121025641,0.25446285412110853
PHETA1,-0.536648804047619,-0.34003700816047583
PHC3,0.0030031893513513,-0.18379063204650245
PHC2,-0.1980894560799999,0.11631271198982525
PHC1,-1.0943718934126982,-0.2911616348979124
PHB2,0.8799378781282047,0.3825982960366902
PHB,1.0638074587948718,0.4997808522174305
PHAX,0.7347507433766234,0.6099563222056071
PHACTR4,-0.0218213736216216,0.1006810569978474
PHACTR2,-0.3519910551527776,0.13793464659627552
PGS1,-0.1451017802933333,0.14299418223922658
PGRMC2,1.75201112825974,0.8621778256688708
PGRMC1,1.5232245051794877,1.0957459556925104
PGPEP1,0.5974724168783787,0.6755108002166549
PGP,0.1600469127662338,0.14855367524443813
PGM5,-0.0819915185454545,0.027543892104729007
PGM3,0.7717832137733333,0.5312507826371802
PGM2L1,0.8125341919589044,0.46322930241663446
PGM2,0.5872625538701298,0.5135632686521053
PGM1,0.5585309156493505,0.9446656597843756
PGLS,0.5186329695128207,0.3454177702229921
PGK1,1.837414391897436,1.5152462405829465
PGGT1B,0.6712174663506497,0.5693260963521765
PGGHG,-0.9025907925573772,-0.3709208395290679
PGD,1.1231280111153847,0.841795779765013
PGBD5,-0.1751743929999999,-0.3877276615207068
PGBD4,-0.7342626211960785,-0.07298757545368727
PGBD2,-0.3971071661911764,-0.0428736126653695
PGBD1,-0.6356907419692309,-0.16346623357883372
PGAP6,-1.598334314450705,-0.7986057918483328
PGAP4,-0.2527427506792453,-0.16055602152280057
PGAP3,0.4761165773333334,0.34537023583087395
PGAP2,-0.0467891487333333,0.759474554730293
PGAP1,0.5240182557164178,0.19548137001439542
PGAM5,0.5993950194805193,0.21021368780183772
PGAM1,1.6922511862597405,0.7582191356048945
PFN2,1.5090134009315064,1.3205447042936809
PFN1,2.4654462084743582,1.222258837589556
PFKP,0.6852426361199999,0.6318193904554439
PFKM,0.4524540346233766,0.6561416428060032
PFKL,0.4569488622820511,0.24528243277584477
PFKFB4,-0.0783524108714285,0.37345794040427427
PFKFB3,0.4390134510394735,0.29982223421494414
PFKFB2,0.3770463822608695,0.811969324311922
PFDN6,1.3592819211666674,0.9668339908333035
PFDN5,1.324300092384615,1.155387992414114
PFDN4,1.038094607,1.1380179765278644
PFDN2,1.4933635896666664,1.3181914096435723
PFDN1,1.3489788128589744,1.3904116109042604
PFAS,0.3464544148918918,0.10937828563930833
PEX7,0.3641817634864864,0.31585346389239616
PEX6,-0.3994663122083332,-0.2732180892145906
PEX5,0.226694360605263,0.5064813520674926
PEX3,0.5529792723333332,0.39378029860135966
PEX26,-0.1912160518933333,-0.07076878848938156
PEX2,-0.5214004424266666,0.15775708928594592
PEX19,0.741212256679487,0.6999925451361899
PEX16,0.0386556315526315,0.3499649763095098
PEX14,0.409466889116883,0.2817973400573684
PEX13,0.3786251964,0.7207955030476874
PEX12,0.2004254778194444,0.2622949157199482
PEX11G,0.24626974675,0.372804396223575
PEX11B,0.6335704934342105,0.5749347678443364
PEX11A,0.4215670872318839,0.7836103467364642
PEX10,-0.3276578310547945,-0.15329117684777044
PEX1,-0.4014348850277777,-0.29867450418881386
PET117,0.6983514860270273,1.110802001678305
PET100,2.0008886794615384,1.6588486865370438
PES1,0.5052735871688312,0.17966545896100095
PERP,1.2454140454366205,1.315846922326396
PER3,-0.7021007655964915,-0.4501473922016232
PER2,-0.2333410467042253,-0.1633179689362054
PER1,-0.2522696029863014,-0.555202643487383
PEPD,0.7308159147051283,0.35819410277215624
PEMT,0.3801398693636365,0.5443798244392009
PELP1,0.3176666645789475,0.04790952861239175
PELO,0.4347768731168831,-0.10288575987774042
PELI3,-0.6395611296153846,-0.7257267699229684
PELI2,-0.0090585764313725,-0.1331848322701111
PELI1,-0.1360165869729729,-0.02743485727042855
PEG10,0.9547736779538462,0.4375002005721136
PEF1,0.8114749417307693,0.7388517920716194
PECR,0.3082509677123287,0.553635036553201
PEBP1,1.6371304273461542,0.9204059443186928
PEAK1,-0.526523223637681,-0.6694860630695594
PEA15,1.2898816280128207,0.9691226759372361
PDZRN3,-0.1075339188809523,-0.31027713533924467
PDZD8,-1.00589682412676,-0.5488434809694626
PDZD11,1.0167794867307691,1.3567740362660585
PDXP,0.3778498601267606,0.21903106410175824
PDXK,0.8023997529220781,0.5522104614315988
PDXDC1,0.3179071993766234,0.17559858513301277
PDSS2,0.4128799726266666,0.12876660282498403
PDSS1,-0.1189828674520548,0.3360824846569437
PDS5B,0.2733760344864865,-0.2761104570045457
PDS5A,0.0386705984285714,-0.3883118371593925
PDRG1,1.2957554124871788,1.2575376327092775
PDPR,0.2592232821081081,0.118393814726321
PDPN,1.1679148166666664,0.6579876853785187
PDPK1,0.3463852330526316,0.06601495637279871
PDP2,0.4305037722027028,0.3440624601102838
PDP1,0.5265858909054054,0.2743336069121233
PDLIM7,0.3981593698205127,0.1971296351935577
PDLIM5,1.0636257910389617,0.21998497935576214
PDLIM4,0.4802519655576923,0.24865851607137326
PDLIM3,0.3857184364339623,0.32491016749262985
PDLIM2,-0.3070298782571429,-0.38004154309380805
PDLIM1,0.930118434736842,0.7165577535718108
PDK4,0.9529119254999998,0.6479094929708731
PDK3,0.6187257596857143,0.5983507100094997
PDK2,0.3721405911818183,0.5087660317137663
PDK1,0.3887809133466668,0.5459353915151697
PDIK1L,-0.030718597479452,0.26274533272411105
PDIA6,1.4365575525512824,0.7866337716260388
PDIA5,0.3396283466575343,0.42817563806105796
PDIA4,1.0818920429220782,0.809585056323751
PDIA3,1.83820243651282,1.144287967804625
PDHX,0.3902015302727271,0.35732004063303946
PDHB,0.9813963755,0.8673917343638446
PDHA1,0.9949651016623376,0.6851647323636002
PDGFRL,0.5759212177931033,0.15471599419940438
PDGFRB,0.2209615095,-0.26304214943292414
PDGFD,0.4621723961132075,0.33956273144562005
PDGFC,0.0244781117619047,0.04037025835983187
PDGFB,0.2769397468813559,0.10238298085205566
PDGFA,-0.1728860291884058,0.17066253627728825
PDF,0.5716990082054795,0.49456836133902604
PDE9A,-0.3294764661132076,0.4359416390457424
PDE8A,-1.2414839898030303,-0.2949221181627669
PDE7A,-0.5148604631971833,-0.01453983863197251
PDE6D,0.8112982410909092,0.7594102627808081
PDE5A,0.0207356503793103,-0.07093235121426408
PDE4DIP,-0.4429206987916666,-0.8455188640702529
PDE4D,-0.1000649953076922,-0.18288487973154274
PDE4B,0.3293913118793103,-0.20630638499276713
PDE4A,-0.8864085827115384,-0.28687316842683735
PDE3B,-0.6355699360980389,-0.3576770564055058
PDE3A,0.0075218792368421,-0.09750851528045139
PDE2A,-0.415698892516129,0.030657330408583466
PDE12,0.699578872038961,-0.04653295196150019
PDE10A,-0.7673620641515151,-0.39600727836171623
PDCL3,0.952653323844156,1.0377545769101455
PDCL,0.8265725107532466,0.8409575571306631
PDCD7,0.1258786705066666,0.33824937130061844
PDCD6IP,0.8570694026410257,0.7236226217273389
PDCD6,0.4902726080704224,1.0261076104334494
PDCD5,1.1788886834615389,0.8376118060736054
PDCD4,1.093355721263158,0.5462033780987551
PDCD2L,0.200353471368421,0.4188340707535334
PDCD2,0.0873091769350649,0.4602237134397321
PDCD11,-0.3842135890666666,-0.05715160890640823
PDCD10,0.9251955211666668,0.7813029342625211
PDAP1,1.2721375719358976,1.1768061958323688
PCYT2,0.11463414828,0.18829867531389635
PCYT1A,0.6961261634285713,0.1885500218506251
PCYOX1L,0.3170732771351351,0.4698051562474075
PCYOX1,1.1442023188533337,0.5859195237338231
PCTP,0.5222207356799999,0.7989245616980054
PCSK9,0.6209404039166667,-0.4624315678673337
PCSK7,-1.2120771438285716,-0.3083079597595018
PCSK6,-0.5159062314807693,-0.1304267784733222
PCSK5,-0.038709701975,-0.2306949631806248
PCSK1N,0.5484679057083331,0.4741639038541394
PCOLCE2,0.2442094148275861,0.48546678929736076
PCOLCE,0.4843775018070175,0.15538968682523305
PCNX4,-1.2433974847571434,-0.004644965644035036
PCNX3,-1.1077644492957743,-0.9292207589657877
PCNX1,-1.07089237742029,-0.7266416484641391
PCNT,-0.6969247251285712,-0.48313307954481377
PCNP,1.0757278979615386,1.0957316509499078
PCNA,1.662656564730769,0.8227863772363418
PCMTD2,0.1261900243066666,0.26809850315408085
PCMTD1,0.1557370371621621,0.18688097406897058
PCMT1,1.2260278848461543,0.2929090056652898
PCM1,-0.0114245612933333,-0.2503952581500184
PCLAF,2.075644353884058,0.9973842758704721
PCK2,0.4207475726103895,0.17519133334274695
PCIF1,-0.5088231536447368,-0.3886259198898566
PCID2,0.4422512121038962,0.36396578470516794
PCGF6,0.3117719890675676,0.3819131016093717
PCGF5,0.18082824772,0.14415195868224123
PCGF3,-0.8800669068082194,0.3690331625550588
PCGF2,-0.1079101620434782,0.27990202602399156
PCGF1,0.0720882258026315,0.5224674269472313
PCF11,-0.5150227599583332,-0.2971025276683655
PCED1A,-1.4926278002121214,-0.6478035523745596
PCDHGC3,0.2365987414999999,0.13253260263550098
PCDHGB7,0.5668494737619048,0.03702673022152178
PCDHGB5,0.7105645657222222,0.28336233221548074
PCDHGB1,0.543985546575,0.021915854382978193
PCDHGA10,0.4883169129285714,0.14054664415706858
PCDHB2,0.500843758862745,0.34999674943328474
PCDHB16,0.4905522904615385,0.07350402253129099
PCDHB14,0.1528174118,-0.1513223365757819
PCDH9,-0.3531243669361702,-0.18000019119276264
PCDH7,-0.1702640623090909,0.3135092116478052
PCDH18,0.0439541021794871,-0.3616028432480641
PCDH1,0.1526652891166666,0.16947796510498542
PCCB,0.7352073218051949,0.5846739286050204
PCCA,0.1614073813749999,0.33394342337640415
PCBP4,-0.7209410164531247,-0.09638544898953628
PCBP2,1.388269705820513,0.6538748264485588
PCBP1,1.646546085602564,0.8518588110779727
PCBD2,0.8400392845324673,0.796758746908187
PCBD1,1.155656526171052,0.8854753643681829
PC,-0.1571032266901408,-0.45332788421586245
PBXIP1,0.6215002011973683,-0.027673789007048807
PBX3,-0.5948702596818182,0.6428911621829114
PBX2,-0.1821080145394736,-0.0032162035892798267
PBX1,0.8089406090000001,0.3839511633641331
PBRM1,0.0316190038918918,-0.08210509895876111
PBLD,0.6307163755492957,0.7461851262990854
PBK,0.9455889973333332,0.5713946580398078
PBDC1,1.0806477289324328,1.2158363072958178
PAXX,0.2398075255733333,0.22515527783867395
PAXIP1,-0.6363152081714286,-0.49184113020668274
PAXBP1,-0.5804132682112676,0.25816157706196985
PAX9,0.0544012798461538,0.35990248862694707
PAX6,-0.2055738579722222,-0.02686161778693639
PAWR,0.7359088834647886,0.6426573858660208
PATZ1,-0.1758677211351352,-0.5287907043271802
PATL1,0.0058579852207792,0.08566895814575283
PATJ,-0.3835220286964286,-0.08622348823342828
PASK,-0.4553098803906249,-0.4542629517490807
PARVB,0.2293572998840579,0.04841326723668869
PARVA,0.957200134328358,0.8693215428755602
PARS2,-0.0093952761666666,0.2261148434788583
PARPBP,0.2146484819117647,0.5269694923999182
PARP9,0.1218900016081081,-0.042625377984220406
PARP8,-0.4146286293285716,-0.21596251599696478
PARP6,-2.1553670400357143,-0.143612229826193
PARP4,0.2192049894189189,-0.21373593320682432
PARP3,-0.7480759300317459,-0.21105839796912018
PARP2,0.1028315845866666,0.383823989694553
PARP16,0.0443742153243243,0.3294763072771908
PARP14,0.1820393705205479,-0.07481531082610907
PARP12,-0.1874817542428571,-0.13322488155795756
PARP11,-0.0324002643281249,0.7578707085095758
PARP10,-0.539062464063492,-0.42448276425450154
PARP1,0.7945904052727273,0.5649012754209
PARN,0.2817876258933333,0.12118043733572609
PARM1,0.7157355810434783,0.7928590689538411
PARL,-0.1809036219687499,0.07190027182937789
PARK7,1.587372616141026,1.2574315124457773
PARG,-0.2596667697837838,-0.27607342098841586
PARD6G,-0.0995638660172413,0.01340625684692157
PARD6B,1.030256900082192,0.8623994307189456
PARD3B,-0.4681018726346152,-0.27994583545045965
PARD3,-0.5083795294714285,-0.37146053258458167
PAQR8,0.5270509945507247,-0.3339551360375526
PAQR7,0.165275801,0.3059414927432697
PAQR5,-0.7643355750652175,-0.3758878595211586
PAQR4,-0.0812914943802816,-0.33129389177889035
PAQR3,-0.1946527625555555,0.6097775498701996
PAPSS2,0.4427771244848485,0.14932134368943636
PAPSS1,0.6958504636753249,0.4572233512415487
PAPPA,-0.3634686941944444,-0.272939698626751
PAPOLG,0.2963760261643834,0.1672610671828413
PAPOLA,-0.2183197800897436,-0.013266021636225037
PANX1,0.1274854864342105,0.0988581868650926
PANK4,0.1420068477162162,0.15378585423143062
PANK3,0.0622107835999999,1.0278475099045723
PANK2,0.0638670950399999,0.08542007044030962
PANK1,-0.2208873147,0.7484509130274376
PAN3,-0.4890792985915492,0.04891630095684821
PAN2,-0.5077403021780822,-0.20293053734393177
PAM,0.0678880724533333,-0.3103240603208086
PALMD,0.1009169074186046,-0.1363287480949962
PALM2AKAP2,0.2293294827083332,-0.12332044047458844
PALM,0.0346402060491803,0.004792493945812366
PALLD,0.6401195200588237,-0.4460453018762451
PALD1,-0.5979795143333332,-0.6751697013349491
PALB2,-0.889724231242857,-0.4604616999247608
PAK4,0.0265756110945946,-0.4264600263561689
PAK2,1.0699753974871795,0.7446968439516732
PAK1IP1,0.4137998469350648,0.5727616107387558
PAK1,0.1806294256315789,1.0437741337636808
PAIP2B,1.124027269014085,1.076675688392894
PAIP2,1.510830072897435,0.8351311741238772
PAIP1,0.4519698900641025,0.39760086145341494
PAICS,1.458934756910257,0.7583561884907436
PAG1,0.2396554264999999,0.03987455157112544
PAFAH2,0.2646131540833333,0.21710259059660098
PAFAH1B3,0.513016787853333,0.3525779601147125
PAFAH1B2,1.495433178230769,0.8632486197837088
PAFAH1B1,0.9557647018205128,0.27771216542889765
PAF1,0.4918263931052631,0.46553424866280585
PADI2,0.6396504718409091,0.4646898305996166
PACSIN3,0.1405801628767123,-0.22842311940495244
PACSIN2,0.72958774624359,0.5600947607408462
PACS2,-1.4779174793857146,-0.813476519536421
PACS1,-0.1556856953835616,0.05185021021094573
PACRGL,0.0066149235774647,0.7941553735672847
PACC1,0.3509602277297297,0.5866520397307967
PABPN1,0.970992635618421,0.1561352354811263
PABPC4L,0.3787497089473685,0.3280278450072436
PABPC4,-0.0639840786538461,0.5145984117983515
PABPC1,-0.0258711774155844,0.9248664901939911
PAAF1,0.5514627302133333,0.30326666589130385
PA2G4,1.1505420046923078,1.0666964724486132
P4HTM,0.0506108097014925,0.016590741690595906
P4HB,1.5275097899871797,0.9006621628144319
P4HA2,0.8873086639722225,0.09813964149942628
P4HA1,0.9335043904805196,0.7348372006879658
P3H4,0.3426550847605631,-0.1410812606118379
P3H3,-0.0029537447192982,-0.2496461257342147
P3H2,0.202854854491228,0.3681755253035562
P3H1,0.3995920058904109,0.16851881410321184
P2RY1,-0.3676049603255814,0.39541219797354127
P2RX4,-0.1157922294305555,0.14325624720743685
OXSR1,0.727456165103896,0.4153545626826235
OXSM,0.1274517484399999,0.13129679413398648
OXR1,0.0132013333150684,0.04460429446287443
OXNAD1,-0.379085437671233,0.13938830393373033
OXLD1,-0.1562103782236841,0.5842921022718092
OXCT1,0.7721186474545453,0.9801999233976876
OXA1L,0.5750413343076923,0.03664660153262059
OVCA2,0.5780588324923075,0.11452906264809655
OTX1,0.6157290471111113,-0.0504241316616496
OTULINL,0.4007935206874999,0.22148250020923704
OTULIN,0.418493060855263,0.3891919917291758
OTUD7B,0.0092614180273972,-0.3456875663842782
OTUD6B,0.6469946212133332,0.8100473907716049
OTUD5,0.2414395207866666,0.4146624212740706
OTUD4,-0.4563617435600001,-0.46948006404452464
OTUD3,0.0090902125797101,0.5063473247400565
OTUD1,0.2981270175000001,-0.05754431101072883
OTUB2,0.3493936787384615,0.7188930334015363
OTUB1,1.0707617110897434,0.9758523850500246
OSTM1,0.6612797790000001,0.4447283008835594
OSTF1,0.8572614954871798,0.8852855625545012
OSTC,1.307389230358974,1.0728842244754748
OST4,2.36419675356579,1.8449678614503802
OSR2,-0.01109569708,0.12817459930927363
OSMR,0.7698900621379311,0.15116138599761217
OSGIN2,-0.4425151461486485,0.21080234870996883
OSGIN1,-0.0838275947999999,-0.3409601506363671
OSGEPL1,0.2858137300277777,0.3071165452578219
OSGEP,0.1765737143733333,0.6910805771533676
OSER1,0.5148882287051281,0.5774808684600584
OSCP1,-0.04052715115625,0.6431849758202548
OSBPL9,0.1115924383766234,0.15365393906396324
OSBPL8,0.1894052728,-0.32182635935015075
OSBPL7,-0.8107301898437498,-0.4399943233057963
OSBPL6,-0.3157204373492063,-0.7655157878738946
OSBPL5,-0.2037675725820895,-0.23192407976967302
OSBPL3,-0.1513135169855072,-0.42728474266431266
OSBPL2,0.3221345800263158,-0.2451254818973681
OSBPL1A,-0.2098566009852941,-0.03371312039499964
OSBPL11,0.1119691040945946,-0.40268735256662885
OSBPL10,-0.2521433813666666,-0.0077207530660211455
OSBP2,-0.3940806208474576,-0.44077253905396974
OSBP,0.8188232351818182,0.0010922786474082936
OS9,1.0106399947820517,0.38755192700008073
ORMDL3,0.8637974465789473,0.9151153700902508
ORMDL2,1.070747065649351,1.063556644004875
ORMDL1,0.4941105109743589,0.7580261984838551
ORC6,0.647437816041667,0.7583695552937005
ORC5,0.4554580577631578,0.18431336372957546
ORC4,0.4814128117432433,0.013204176188214107
ORC3,0.3398531048289472,0.01690645471004189
ORC2,0.3466352843972604,0.1411968055565275
ORC1,-0.0993053934153846,-0.05711388290270104
ORAI3,-0.2219502991549296,0.07256891239702017
ORAI2,-0.7987441590845071,-0.3441789175322478
ORAI1,0.2293733232337662,-0.13369037759605812
OPTN,-0.0503371496315789,-0.36177043318833646
OPN3,-0.5187107102833334,-0.0335083337298232
OPLAH,-0.3151132803265306,-0.07049349416818142
OPHN1,0.1230550481967213,-0.0697414513459964
OPA3,1.0358086920909095,0.8145612140164421
OPA1,0.3746457541038962,-0.13184523899362457
ONECUT2,-0.1447337761578948,0.19619890654502317
OMA1,-0.1856186901842104,0.24726086706598033
OLFML3,0.8269945308085107,0.5877488920169296
OLFML2B,0.4541456448478261,0.3012717637277042
OLFML2A,0.7493658796923077,0.13218286365240842
OLFM2,-0.3447198757058825,0.2482261375878834
OLFM1,-0.1836177560857142,-0.13470407275722082
OLA1,0.8236746621025642,0.9165026289752148
OIP5,0.4382554441999999,0.6674855220082233
OGT,-0.0937915898157894,0.493413918965244
OGG1,-0.3353880276301371,-0.37994035541348087
OGFRL1,-0.8127649720142859,0.020004068828091904
OGFR,-0.036935899736842,-0.15349654049282063
OGFOD3,-0.0519656519452054,0.18984986955964708
OGFOD2,0.0024388201315789,0.16383885429431175
OGFOD1,0.6042378353846155,0.3771948728321594
OGDHL,-0.2770690434499999,0.058134808992039086
OGDH,0.628926548769231,0.3076529397837146
OGA,0.4555037905384616,0.27127643969458065
OFD1,-0.3073512571388889,0.02424122574421732
ODR4,0.4173175891216216,0.10536029729408533
ODF2L,-0.2473889282647058,0.014773246790492942
ODF2,-0.1938695035135134,-0.2996754230897306
ODC1,-0.1797497377272726,0.45727671812976994
OCRL,0.1909494868028169,0.2596462156912449
OCLN,0.7220581674782608,0.655287584089905
OCIAD2,0.9852152640441176,0.7981781819775643
OCIAD1,1.282989325141026,0.09903996085771427
OCEL1,0.2136831568157895,0.4638378484001703
OBSL1,-0.2395749088333333,-0.4015210968350935
OBI1,0.2556267178266667,0.040848163744471824
OAZ2,0.2939924249333331,0.3766109112806355
OAZ1,-0.385314688948718,0.6915237933611872
OAT,1.2935510822179488,0.9730112942226355
OASL,-0.0245173782692307,0.3206835766480069
OAS3,0.4392417115294119,0.0765196350965437
OAS1,0.527836259034483,0.3572262426589629
OARD1,0.7412845748026315,0.5804716414116303
OAF,0.0316638546956521,-0.26823233385925266
NYNRIN,-0.2625593512142857,0.014730556035520325
NXT2,0.4278190860135137,1.1725405910945166
NXT1,0.3973082835897436,0.9460834079868616
NXPH4,0.695033718578125,0.36527360468290526
NXPE3,-1.106171682112903,-0.3216239656897955
NXN,0.4738644917101448,0.1898306039823722
NXF1,0.3127199299999999,-0.02727989094072998
NVL,-0.3078538108888888,0.2873817260713013
NUTF2,1.5103512224743587,1.0771476494537244
NUS1,0.2519763671298701,0.10515166992338462
NUPR1,0.781101415084746,1.0472047489151632
NUP98,0.2895938874545454,-0.19355408080436987
NUP93,0.521388241076923,0.25190962649503024
NUP88,0.2254298784155843,-0.12245172552831024
NUP85,0.261298872961039,0.24086837206246153
NUP62CL,0.5738363428275861,0.9688375275320925
NUP62,0.5066259322051282,0.10051090646728734
NUP58,0.2683077884935064,0.3968686484240862
NUP54,0.4166593697820512,0.8276922200102547
NUP50,0.3838556644473683,0.5391805569758574
NUP43,0.943334131831169,0.5557392795937736
NUP42,0.1970707763896104,0.7341475286134455
NUP37,0.8907643023766235,0.5686486237413707
NUP35,0.6119397116973683,0.6494738538946836
NUP214,0.1554686016351351,0.287964139256825
NUP210,0.186273988617647,-0.29429100524611335
NUP205,0.1984143339605263,-0.05977037207878274
NUP188,0.2709245064285714,-0.13108089101432047
NUP160,0.4418335209210527,0.01859830858580611
NUP155,0.4963209112894735,0.06920113853782535
NUP153,0.0367250209350649,-0.14401449123938975
NUP133,0.376627134909091,0.08085710417214281
NUP107,0.5372191132727272,0.26607393813191027
NUMBL,-0.0754955522794117,-0.38601936159501765
NUMB,0.101072269618421,0.11978287157449312
NUMA1,0.2156163186493506,0.05346398575839573
NUFIP2,0.5081550452857143,0.38839632293669824
NUFIP1,0.5452060630945945,0.37705727109154746
NUF2,0.6176878734929575,0.3606537955808312
NUDT9,0.8553954745270267,0.823602638699639
NUDT8,0.0381267522666666,0.5171221567012064
NUDT7,0.2966014800746269,1.0275704454375967
NUDT6,0.1971394828450704,0.7901575136307111
NUDT5,1.013017797306667,1.0767005913356962
NUDT3,0.0902171334487179,0.013324417569999887
NUDT22,-0.3167675397500001,0.06519341919648435
NUDT21,1.2649451535512823,0.6700158273505887
NUDT2,0.2494297513289473,0.44650246595867205
NUDT19,0.7512842424864864,0.1203799347932748
NUDT18,-0.4898667792058822,-0.20752078170154378
NUDT17,-0.3698097767343749,0.4280402736936658
NUDT16L1,0.905878438131579,0.6421594541652063
NUDT16,0.6504081939324324,0.7042624979864852
NUDT15,0.96037115081579,0.6437352825567075
NUDT14,0.0428294279863013,0.37168770258098066
NUDT13,-0.5910076516,-0.10502748785368617
NUDT12,0.5698979777361111,0.46531476838878816
NUDT11,1.3720722735609754,0.9735142152532164
NUDT1,0.9100454810641024,0.7044519140486456
NUDCD3,0.770043267381579,0.705666519243386
NUDCD2,0.7095816576052633,1.0055358716609126
NUDCD1,0.6414210247272728,0.4183595698921922
NUDC,1.340634514551282,0.7669005072829422
NUCKS1,1.500666858538461,1.1971458207630215
NUCB2,0.9846171179350652,0.616652304737569
NUCB1,1.0908830042179487,0.5851095778750242
NUBPL,0.696119780662162,0.7463196253433292
NUBP2,0.2088227435263157,0.3810065478537174
NUBP1,0.4561685773636365,0.49260290666663775
NUB1,0.6829360140897436,0.28388903659305376
NUAK2,0.0809895688813559,-0.15838139975969093
NUAK1,-0.4525953405862068,-0.5408863785264715
NTPCR,0.7735790236363639,0.6561112838619286
NTN4,0.0499929091451613,-0.10360052468462375
NTN1,0.4378622375510204,0.2291192391194141
NTMT1,0.7415219207662338,0.6370308707361321
NTM,0.2212793057647058,0.5304799343783211
NTHL1,0.5234902300131579,-0.2694311128416391
NTAN1,-1.1643518064492753,0.011396173566157677
NT5E,0.7388793677500001,0.8114551371282805
NT5DC3,0.8921580606849315,0.5110696197053846
NT5DC2,-0.4929543632533331,0.21246374057530526
NT5DC1,0.8238420708051944,0.7844966636666348
NT5C3B,-0.947835208652778,0.7527987691773546
NT5C3A,0.6194778098311686,0.45626513071166047
NT5C2,0.3674981796184211,0.5768335642770157
NT5C,0.5306363399736843,0.27813679820115106
NSUN6,-0.3690967336197183,0.15218810607081154
NSUN5,0.1293751393552631,0.2632124670573662
NSUN4,0.2501149003066666,-0.0408096150532442
NSUN3,0.4769977931780823,0.5946094168331846
NSUN2,0.5818738118076922,0.09459485922201531
NSRP1,0.5358000491466666,0.4011718790649607
NSMF,-1.8569758037647053,-0.5877440439518374
NSMCE4A,0.2465338285263159,0.6594304833973634
NSMCE3,0.6430102369736841,0.8909337418977072
NSMCE2,0.5678950742597402,0.572075578065478
NSMCE1,0.6909720201298699,0.29803507908360793
NSMAF,-0.658853650263889,-0.39137330510176854
NSL1,0.607069925105263,0.6217673388204698
NSG1,0.6523780777608696,0.9563482646364619
NSFL1C,0.7728302935714284,-0.056117796742423315
NSF,0.7267566811538461,0.47797484397197265
NSDHL,0.6495580757236842,0.6591926549818566
NSD3,-0.6526489168749998,-0.5764465924341459
NSD2,-0.921144628333333,-0.8033732607092743
NSD1,-1.023245683619718,-0.4712847403261323
NSA2,0.7377117673076922,1.1968752030676182
NRSN2,0.648030575955224,0.520554291644029
NRP2,0.5610033792881356,0.38084061729384794
NRP1,0.6243365746056339,-0.06032078987973655
NRN1,0.0991856987317072,1.0930594150182453
NRM,0.8608727383157891,-0.003360445543362728
NRIP3,0.6264020388214286,0.476125026888313
NRIP1,-0.2042825362253522,-0.6617274140671187
NRGN,1.5043685395909094,1.154254832102447
NRG1,0.0498848204130434,0.07337632935216887
NRF1,0.1610009420675675,0.4609957310686779
NREP,1.2755155434929584,1.6148278364724238
NRDE2,-0.1716789538309859,-0.11578907298269286
NRDC,0.2632641548589745,0.14369612554749495
NRCAM,0.3542250355918367,0.1599182270488271
NRBP2,-0.3867218646323529,-0.07269093002250798
NRBP1,0.5204431627532465,-0.1151487430724139
NRBF2,0.2182655892337663,0.18485403684236035
NRAS,0.6369529530512819,0.878382696262818
NRARP,-0.2812332450377358,0.7632005993136386
NR4A3,0.3126072315714286,-0.03554374533520842
NR4A2,0.2962135205178571,-0.047541117363158074
NR4A1,-0.3140507471940298,0.05521587019583134
NR3C2,-0.1962746696410255,-0.2414599091151311
NR3C1,0.2289488737733333,-0.08163082319618148
NR2F6,-0.5029421077567569,-0.5733147997946195
NR2F2,0.4774623342878789,0.2091327487917674
NR2F1,-0.2772054969473685,0.027984951390208235
NR2C2AP,0.382504000837838,0.7958196888518689
NR2C2,-0.1322476680416666,0.06611907797118637
NR2C1,-0.122630052054054,-0.0013074905113173627
NR1H3,-0.8496950003239436,-0.3339515338969762
NR1H2,-0.7214393901199999,-0.49018556763926335
NR1D2,-0.0646278642816901,-0.22968254715970154
NR1D1,0.0393469777123287,-0.0016732579083902108
NQO2,0.1887174980389611,0.9099653558515808
NQO1,1.2934396032499995,0.9175920454911862
NPTXR,0.8076759152903226,-0.09218593322889988
NPTX2,0.2329059874285714,-0.08249040413268904
NPTX1,0.4970617533250001,0.40673303287088414
NPTN,1.0786877563717947,0.45405536366685123
NPRL3,0.2759419508026315,0.09188401772181341
NPRL2,0.1760517985199999,0.5548094372166025
NPR3,0.35200834625,0.11776040261320093
