SYMBOL,mean_te_true,mean_te_pred
PALMD,0.1009169074186046,0.22076218919104676
PALM2AKAP2,0.2293294827083332,0.3245048650296962
PALM,0.0346402060491803,-0.10518311581287729
PALLD,0.6401195200588237,0.21388046328794585
PALD1,-0.5979795143333332,-0.4852435740508925
PALB2,-0.889724231242857,-0.6961866729983845
PAK4,0.0265756110945946,0.03961361605501404
PAK2,1.0699753974871795,0.7412778410731279
PAK1IP1,0.4137998469350648,0.7949934321822104
PAK1,0.1806294256315789,0.11859450328430099
PAIP2B,1.124027269014085,0.449109375727189
PAIP2,1.510830072897435,1.4853509685179997
PAIP1,0.4519698900641025,0.3742583406724985
PAICS,1.458934756910257,1.5991933231846227
PAG1,0.2396554264999999,0.06705047732978828
PAFAH2,0.2646131540833333,-0.10822705329106838
PAFAH1B3,0.513016787853333,0.6667530843452644
PAFAH1B2,1.495433178230769,1.3357963261130257
PAFAH1B1,0.9557647018205128,0.6254610015057516
PAF1,0.4918263931052631,0.46906998517758025
PADI2,0.6396504718409091,0.3726013135570597
PACSIN3,0.1405801628767123,-0.1486017943101286
PACSIN2,0.72958774624359,0.5467309599400942
PACS2,-1.4779174793857146,-0.4455933285455441
PACS1,-0.1556856953835616,0.057661585560583435
PACRGL,0.0066149235774647,-0.17959417173166706
PACC1,0.3509602277297297,-0.005578136069462218
PABPN1,0.970992635618421,0.5659798914925115
PABPC4L,0.3787497089473685,0.2844960948885571
PABPC4,-0.0639840786538461,0.27674307964685757
PABPC1,-0.0258711774155844,0.5975036060602831
PAAF1,0.5514627302133333,0.3578367370194305
PA2G4,1.1505420046923078,1.4036518326481418
P4HTM,0.0506108097014925,0.06299101954084362
P4HB,1.5275097899871797,1.1999703655680063
P4HA2,0.8873086639722225,0.711204444132311
P4HA1,0.9335043904805196,0.8466874203262177
P3H4,0.3426550847605631,0.30708365135818294
P3H3,-0.0029537447192982,-0.04939149300176688
P3H2,0.202854854491228,0.3517568296029065
P3H1,0.3995920058904109,0.5302405943714887
P2RY1,-0.3676049603255814,-0.40345571015002585
P2RX4,-0.1157922294305555,0.2353376857115023
OXSR1,0.727456165103896,0.41182883504696416
OXSM,0.1274517484399999,0.003167795925439882
OXR1,0.0132013333150684,-0.22511566063327307
OXNAD1,-0.379085437671233,-0.04224021377296865
OXLD1,-0.1562103782236841,0.2292996131026907
OXCT1,0.7721186474545453,0.5472520548884935
OXA1L,0.5750413343076923,0.3245590215134026
OVCA2,0.5780588324923075,0.25961882804043307
OTX1,0.6157290471111113,0.06426314333595602
OTULINL,0.4007935206874999,0.3245048650296962
OTULIN,0.418493060855263,0.21974993700470624
OTUD7B,0.0092614180273972,-0.10936801793546988
OTUD6B,0.6469946212133332,0.23087845231380996
OTUD5,0.2414395207866666,0.2729419213303678
OTUD4,-0.4563617435600001,-0.22698945836725076
OTUD3,0.0090902125797101,0.3245048650296962
OTUD1,0.2981270175000001,0.3245048650296962
OTUB2,0.3493936787384615,0.14676155714616754
OTUB1,1.0707617110897434,0.8740112773928125
OSTM1,0.6612797790000001,0.37624588546440446
OSTF1,0.8572614954871798,0.7478190922301986
OSTC,1.307389230358974,0.3245048650296962
OST4,2.36419675356579,1.9222787791870182
OSR2,-0.01109569708,-0.07576013769861979
OSMR,0.7698900621379311,0.5493207405235758
OSGIN2,-0.4425151461486485,-0.060727155369056054
OSGIN1,-0.0838275947999999,-0.04474835199822832
OSGEPL1,0.2858137300277777,0.1060202208496618
OSGEP,0.1765737143733333,0.5865999604890282
OSER1,0.5148882287051281,0.47278367602211235
OSCP1,-0.04052715115625,0.3556441620452689
OSBPL9,0.1115924383766234,0.13091925159711876
OSBPL8,0.1894052728,-0.07557333961084617
OSBPL7,-0.8107301898437498,-0.28405414147482466
OSBPL6,-0.3157204373492063,-0.14697682252006666
OSBPL5,-0.2037675725820895,-0.2381503085733942
OSBPL3,-0.1513135169855072,0.03949380428543004
OSBPL2,0.3221345800263158,-0.13155447839782003
OSBPL1A,-0.2098566009852941,0.37078336472053397
OSBPL11,0.1119691040945946,-0.2422931677970529
OSBPL10,-0.2521433813666666,-0.6577707091935876
OSBP2,-0.3940806208474576,-0.015982947649907805
OSBP,0.8188232351818182,0.7309514038075979
OS9,1.0106399947820517,0.899609630756705
ORMDL3,0.8637974465789473,0.5983299578554439
ORMDL2,1.070747065649351,0.7423180490976536
ORMDL1,0.4941105109743589,0.3782807792764465
ORC6,0.647437816041667,0.7635386594254523
ORC5,0.4554580577631578,0.556645562590753
ORC4,0.4814128117432433,0.6490602640658684
ORC3,0.3398531048289472,0.4695421898349387
ORC2,0.3466352843972604,0.357566774486086
ORC1,-0.0993053934153846,0.21084864633905517
ORAI3,-0.2219502991549296,0.14735589661761878
ORAI2,-0.7987441590845071,-0.6417099733630937
ORAI1,0.2293733232337662,0.09560433584629474
OPTN,-0.0503371496315789,0.213247024672992
OPN3,-0.5187107102833334,-0.2087036961746895
OPLAH,-0.3151132803265306,-0.3795000135376651
OPHN1,0.1230550481967213,0.302922066225239
OPA3,1.0358086920909095,0.4740718505488732
OPA1,0.3746457541038962,0.24783501529659155
ONECUT2,-0.1447337761578948,0.23807945649299
OMA1,-0.1856186901842104,0.003723940903085099
OLFML3,0.8269945308085107,0.32551942265174266
OLFML2B,0.4541456448478261,-0.05676251963498454
OLFML2A,0.7493658796923077,0.3174013820484006
OLFM2,-0.3447198757058825,0.041084609383352164
OLFM1,-0.1836177560857142,0.006628833518912387
OLA1,0.8236746621025642,1.0798803243074595
OIP5,0.4382554441999999,0.8100258660982589
OGT,-0.0937915898157894,0.24793222999799433
OGG1,-0.3353880276301371,-0.24671298245102427
OGFRL1,-0.8127649720142859,0.14090181852431446
OGFR,-0.036935899736842,-0.03194813824813939
OGFOD3,-0.0519656519452054,-0.04407242719913528
OGFOD2,0.0024388201315789,-0.021477088696489597
OGFOD1,0.6042378353846155,0.7964503567841806
OGDHL,-0.2770690434499999,-0.28765972685811453
OGDH,0.628926548769231,0.36123238020887055
OGA,0.4555037905384616,0.5001692913848544
OFD1,-0.3073512571388889,-0.33362415910172344
ODR4,0.4173175891216216,0.38548327318756453
ODF2L,-0.2473889282647058,-0.06171037852586436
ODF2,-0.1938695035135134,0.0894842740223825
ODC1,-0.1797497377272726,0.14497520094280852
OCRL,0.1909494868028169,0.1281200164412058
OCLN,0.7220581674782608,0.10672724963445832
OCIAD2,0.9852152640441176,0.9548808287017694
OCIAD1,1.282989325141026,1.0335180332929366
OCEL1,0.2136831568157895,0.1972334733545193
OBSL1,-0.2395749088333333,-0.21999248880960093
OBI1,0.2556267178266667,0.324779769951388
OAZ2,0.2939924249333331,0.6339101672749741
OAZ1,-0.385314688948718,1.636493986521477
OAT,1.2935510822179488,1.2852788104099926
OASL,-0.0245173782692307,0.2915222367472646
OAS3,0.4392417115294119,-0.13402462477082122
OAS1,0.527836259034483,0.16234484699671037
OARD1,0.7412845748026315,0.5884929412278537
OAF,0.0316638546956521,0.5858155079957953
NYNRIN,-0.2625593512142857,-0.23560213764480387
NXT2,0.4278190860135137,0.4691356881740082
NXT1,0.3973082835897436,0.4439376268989409
NXPH4,0.695033718578125,0.1461721465190152
NXPE3,-1.106171682112903,-0.1576331985962556
NXN,0.4738644917101448,0.07185128195798449
NXF1,0.3127199299999999,0.358101045002214
NVL,-0.3078538108888888,0.04990391475981176
NUTF2,1.5103512224743587,1.4422096026013118
NUS1,0.2519763671298701,0.04254958267129291
NUPR1,0.781101415084746,0.6070384678110906
NUP98,0.2895938874545454,0.46213697224101496
NUP93,0.521388241076923,0.3886883213839138
NUP88,0.2254298784155843,0.2694168814694024
NUP85,0.261298872961039,0.018838616783219117
NUP62CL,0.5738363428275861,0.32403663473344085
NUP62,0.5066259322051282,-0.09862823080215902
NUP58,0.2683077884935064,0.19506624495494027
NUP54,0.4166593697820512,0.30211074634984203
NUP50,0.3838556644473683,-0.22262262561981927
NUP43,0.943334131831169,0.9425546621046481
NUP42,0.1970707763896104,0.13008231143337315
NUP37,0.8907643023766235,1.0573553961559936
NUP35,0.6119397116973683,0.19120493649533057
NUP214,0.1554686016351351,0.13946668903626888
NUP210,0.186273988617647,0.3381685617203719
NUP205,0.1984143339605263,0.4414287987099999
NUP188,0.2709245064285714,0.190416866147354
NUP160,0.4418335209210527,0.5747933495207521
NUP155,0.4963209112894735,0.6494166678988736
NUP153,0.0367250209350649,0.013548034408075022
NUP133,0.376627134909091,0.4246540658110019
NUP107,0.5372191132727272,0.6916272618188062
NUMBL,-0.0754955522794117,-0.12187808045406134
NUMB,0.101072269618421,0.03390527445968347
NUMA1,0.2156163186493506,-0.41417981976598045
NUFIP2,0.5081550452857143,0.0731344283639132
NUFIP1,0.5452060630945945,0.468091292107241
NUF2,0.6176878734929575,0.21891141084608248
NUDT9,0.8553954745270267,0.4501608167358797
NUDT8,0.0381267522666666,0.32551942265174266
NUDT7,0.2966014800746269,0.4479672711383919
NUDT6,0.1971394828450704,0.10602647417239566
NUDT5,1.013017797306667,1.069766930525066
NUDT3,0.0902171334487179,1.1386086300959037
NUDT22,-0.3167675397500001,-0.42966108414657883
NUDT21,1.2649451535512823,1.2084079508181038
NUDT2,0.2494297513289473,0.43269502545225624
NUDT19,0.7512842424864864,0.3174013820484006
NUDT18,-0.4898667792058822,-0.011157906414600646
NUDT17,-0.3698097767343749,0.016768791111174044
NUDT16L1,0.905878438131579,0.30573028476025527
NUDT16,0.6504081939324324,0.41208203644566405
NUDT15,0.96037115081579,0.8858037681424024
NUDT14,0.0428294279863013,0.038438597453844675
NUDT13,-0.5910076516,0.048960344930458116
NUDT12,0.5698979777361111,0.4124719046819272
NUDT11,1.3720722735609754,0.6657379242420983
NUDT1,0.9100454810641024,0.9662824971719385
NUDCD3,0.770043267381579,0.17708702896579254
NUDCD2,0.7095816576052633,0.906008642641905
NUDCD1,0.6414210247272728,0.46449011493657444
NUDC,1.340634514551282,0.9883212947579603
NUCKS1,1.500666858538461,1.3975218242849625
NUCB2,0.9846171179350652,0.6403614534789791
NUCB1,1.0908830042179487,1.0193609360738984
NUBPL,0.696119780662162,0.5130355525358223
NUBP2,0.2088227435263157,-0.006143589862810323
NUBP1,0.4561685773636365,0.6540411789705678
NUB1,0.6829360140897436,0.8500238413273459
NUAK2,0.0809895688813559,0.0631718338520044
NUAK1,-0.4525953405862068,-0.06511414499013411
NTPCR,0.7735790236363639,0.7466246856660513
NTN4,0.0499929091451613,-0.08698374681706107
NTN1,0.4378622375510204,0.08496453941591194
NTMT1,0.7415219207662338,0.47080322798551877
NTM,0.2212793057647058,0.3245048650296962
NTHL1,0.5234902300131579,0.6991820989395373
NTAN1,-1.1643518064492753,-0.2068715310794655
NT5E,0.7388793677500001,0.5812778380877093
NT5DC3,0.8921580606849315,-0.25385332993467236
NT5DC2,-0.4929543632533331,-0.3784026439342826
NT5DC1,0.8238420708051944,0.5961276377249413
NT5C3B,-0.947835208652778,0.32386727704350177
NT5C3A,0.6194778098311686,0.6104594510780276
NT5C2,0.3674981796184211,0.5009195580527647
NT5C,0.5306363399736843,0.5718649290765094
NSUN6,-0.3690967336197183,-0.31821006871335983
NSUN5,0.1293751393552631,0.37902230927413916
NSUN4,0.2501149003066666,0.30573028476025527
NSUN3,0.4769977931780823,-0.017423797990759896
NSUN2,0.5818738118076922,0.5154796718837434
NSRP1,0.5358000491466666,-0.07162926305126965
NSMF,-1.8569758037647053,-0.40000404606573275
NSMCE4A,0.2465338285263159,0.4487172025845851
NSMCE3,0.6430102369736841,0.3086899143521915
NSMCE2,0.5678950742597402,0.5280942463719681
NSMCE1,0.6909720201298699,0.8997428359828399
NSMAF,-0.658853650263889,-0.35119034347436406
NSL1,0.607069925105263,0.8051533469034222
NSG1,0.6523780777608696,0.7765335747363187
NSFL1C,0.7728302935714284,0.6289015501189429
NSF,0.7267566811538461,0.918539260748956
NSDHL,0.6495580757236842,0.4655935762503067
NSD3,-0.6526489168749998,-0.6987845786847947
NSD2,-0.921144628333333,-0.5439955947396662
NSD1,-1.023245683619718,-0.5223487551463705
NSA2,0.7377117673076922,0.5851092515487787
NRSN2,0.648030575955224,0.39686134888588037
NRP2,0.5610033792881356,-0.16161852672978266
NRP1,0.6243365746056339,0.11241088747089996
NRN1,0.0991856987317072,0.7866075762719084
NRM,0.8608727383157891,0.6979285944685858
NRIP3,0.6264020388214286,0.6754744727895541
NRIP1,-0.2042825362253522,-0.468128064311938
NRGN,1.5043685395909094,1.1742494852082512
NRG1,0.0498848204130434,0.3245590215134026
NRF1,0.1610009420675675,0.08227840284932256
NREP,1.2755155434929584,0.22846481957611642
NRDE2,-0.1716789538309859,-0.3580672941640824
NRDC,0.2632641548589745,-0.12527237963500804
NRCAM,0.3542250355918367,-0.25834345244677154
NRBP2,-0.3867218646323529,-0.3652923438060357
NRBP1,0.5204431627532465,0.4649999034364057
NRBF2,0.2182655892337663,-0.20098451313022167
NRAS,0.6369529530512819,0.7894173972731988
NRARP,-0.2812332450377358,0.35693788808857874
NR4A3,0.3126072315714286,0.2224115181885038
NR4A2,0.2962135205178571,-0.2801270993476456
NR4A1,-0.3140507471940298,-0.26754084830018876
NR3C2,-0.1962746696410255,0.07318087499861595
NR3C1,0.2289488737733333,-0.22824373794322966
NR2F6,-0.5029421077567569,-0.4035058443245992
NR2F2,0.4774623342878789,-0.10404725351899823
NR2F1,-0.2772054969473685,-0.4936796749574357
NR2C2AP,0.382504000837838,0.08146525967404133
NR2C2,-0.1322476680416666,0.3245590215134026
NR2C1,-0.122630052054054,0.037092974519948606
NR1H3,-0.8496950003239436,-0.4669250686164983
NR1H2,-0.7214393901199999,-0.3513534562700309
NR1D2,-0.0646278642816901,-0.10865779089441863
NR1D1,0.0393469777123287,-0.10818358738206571
NQO2,0.1887174980389611,0.3612401294690064
NQO1,1.2934396032499995,1.2594008099549632
NPTXR,0.8076759152903226,0.3409653761798321
NPTX2,0.2329059874285714,0.44435602918121964
NPTX1,0.4970617533250001,0.21587398794997126
NPTN,1.0786877563717947,1.1839432451464817
NPRL3,0.2759419508026315,-0.05447223812955377
NPRL2,0.1760517985199999,0.2772715830627044
NPR3,0.35200834625,0.10169334900462895
NPR2,-0.5764309003913042,-0.500223252790726
NPNT,0.640631705825,0.22425294924940917
NPM3,0.5795358170263162,1.049993154757497
NPM1,1.7266904346794871,1.5195689170852889
NPLOC4,0.4126049318846155,0.1485222398341563
NPL,0.1407134370615384,0.27189790740985154
NPHP4,-0.7925770460434783,-0.6919157854106484
NPHP1,-0.0457785133275862,0.31520384996844697
NPEPPS,0.7258006803333333,0.42441412301534187
NPDC1,-0.0191349235428571,-0.6999444195201233
NPC2,1.2810153628461545,1.1828619963543907
NPC1,0.6383228957333335,0.3025125647948991
NPAT,-0.2075686314166666,-0.1395586358192553
NPAS2,-0.8256220949824563,-0.23400066642565767
NPAS1,-0.6539268069130434,-0.3216212196587694
NOVA2,0.8288378142424243,0.11117586774300557
NOVA1,0.2381575626749999,0.3174013820484006
NOTCH3,-0.2064589679622641,-0.4875107060659368
NOTCH2,0.1623864323866667,-0.3401709724612206
NOTCH1,0.0390461863888888,-0.5991136147429835
NOSIP,0.7468627803461539,0.765076333597831
NOS1AP,0.5398639146774191,-0.5848363553700957
NOP9,0.4119796647599998,0.22763121200566266
NOP58,0.7496493458589742,0.5802690899691813
NOP56,0.5030780085769232,0.49617353729110447
NOP53,-0.2224142972564102,0.13703025111460462
NOP16,1.0943616393717948,0.8871946677017868
NOP14,0.2699529013717949,0.43472161905567397
NOP10,1.935075766679488,1.6020735156934007
NONO,1.257619142884615,1.222964026173036
NOMO2,0.0799296183278688,0.42338924465925926
NOMO1,-0.0070166006470588,0.5556127064210222
NOM1,0.145827710260274,0.36243471306247627
NOLC1,0.9214046046282052,0.8183523033207428
NOL9,0.7844844086666665,0.40516104811080533
NOL8,-0.3577677072876712,-0.21661528137323244
NOL7,1.0411956883974351,0.9898350823994863
NOL6,0.1405009276493506,-0.4111800594065054
NOL4L,0.0010372001428571,-0.2954073656735301
NOL3,0.7587692874571431,0.12105837023774575
NOL11,0.669067146753247,0.5508002414369286
NOL10,0.2242721368181818,0.1613293613002515
NOG,0.2478905939591837,0.15669326019356408
NOD1,-1.3329376623207545,-0.8383812791370971
NOCT,0.5574396077012986,-0.01673056610132529
NOC4L,0.304327687051948,0.2715749872902216
NOC3L,0.308294106131579,0.28387770026572656
NOC2L,0.6394872221025641,0.615108829158875
NOB1,0.6336549221282052,0.734039895995449
NOA1,-0.2598752205866667,-0.11847761446605364
NNT,0.2451461900821917,0.3179691116471854
NNMT,0.8961383492708331,0.6244227232765025
NMU,0.8784853778775509,1.3212308207774317
NMT2,-0.0243048845633802,0.07355335172992312
NMT1,0.6491566453589743,0.7458479156946577
NMRK1,0.009870615109589,0.1341030642672206
NMRAL1,0.0974167284459459,0.26540849725570964
NMNAT2,0.926012458622222,0.28498891506310364
NMNAT1,0.6676990951333337,0.4454305102798847
NMI,0.8593196087323947,0.7469304790982852
NME7,0.3983425403698629,0.43002027168607426
NME6,0.5623195383421052,0.3682879443850371
NME4,-0.2034296885405404,0.7298169734464482
NME3,0.7623036524736843,0.6027897343379437
NME1,1.7607993091948049,1.6949815084802893
NMD3,0.7703905608461541,0.8694671616185893
NMB,0.3269393844084508,0.346474709840219
NLRX1,-0.9579266277462688,-0.8464551284806044
NLRC5,-1.1964542023404257,-0.5546820940073183
NLN,0.6097089039480519,0.19502035988997887
NLK,-1.4079905462794111,-0.39358753916835115
NLGN2,-0.6248637012666667,-0.37535548098935684
NLGN1,-0.2760482908857143,0.08462968291290328
NLE1,-0.0901869409189189,0.37722727125950306
NKX3.1,0.5734236264230769,0.3245590215134026
NKX2.5,-0.3353258884347826,0.32386727704350177
NKTR,-1.0111808660555557,-0.4563963754481547
NKRF,0.3091464049324324,0.21461491650569103
NKIRAS2,0.4762044123506493,0.6138760908789227
NKIRAS1,0.6617351960933335,0.47978899303725875
NKD2,-0.6153996432564102,-0.3448879020371913
NKAPD1,-0.2660803221917809,0.07639817309604245
NKAP,0.3572496429605264,0.4567432939954582
NIT2,0.8328417207435896,0.7984008076078444
NIT1,0.5459447317435896,-0.04209553453273914
NISCH,-0.3882917050416666,-0.5550069159760956
NIPSNAP3A,0.8018767950909093,0.9614664240688343
NIPSNAP2,0.7724336346103895,0.5658949689034015
NIPSNAP1,0.812204495986842,0.8499460528784343
NIPBL,-0.347068254972222,-0.4953866754907808
NIPAL3,-0.2521001775416666,-0.331756891669865
NIPAL2,0.0589122147288135,0.38629216969381364
NIPAL1,0.4823157955384615,0.28567858162729254
NIPA2,-0.0932698551818181,0.11150411625431544
NIPA1,0.3728489488378378,-0.05637834679577162
NIP7,1.2198109012307692,1.004759714894088
NINL,-1.2603871444791668,-0.3095377473738916
NINJ1,0.5721890431666667,0.29665098330103346
NIN,-0.9344994956338032,-0.5184415107595935
NIFK,0.9105310352564104,0.7382889371602438
NIF3L1,0.3920764633896102,0.12054787144876153
NID2,0.3924706167674418,0.30573028476025527
NID1,0.7980885907454545,0.7735158186494719
NICN1,0.5452865636393441,0.243323609647832
NIBAN2,0.4045682957763155,0.37628151759001893
NIBAN1,0.6536491296,0.24803902051822296
NHSL1,-0.3172345928870967,0.24427989731465385
NHS,-0.2409510316458333,-0.3561450230298707
NHP2,0.8864524032337665,1.064758315375356
NHLRC3,0.3371726211250002,-0.06210498702704527
NHLRC2,0.7769004362972972,0.028525044403743007
NGRN,1.3499476902894738,0.3245590215134026
NGLY1,-0.1160935537066666,0.1384650091317706
NGEF,0.0124124013584905,-4.2239863649976635e-05
NGDN,0.5853798492337662,0.674139353701828
NFYC,0.648936302294872,0.3245590215134026
NFYB,0.3363597347631579,0.4021938675123947
NFYA,0.7548249044871798,0.300558341844678
NFXL1,0.0179658051666666,0.0014385312747438512
NFX1,-0.1924859241866666,0.08480235310099123
NFU1,0.5190016405769231,0.653903637485553
NFS1,0.5503071829350651,0.1369095254563605
NFRKB,-0.4158509775205479,-0.6820404517213301
NFKBIZ,-0.5137190942000001,-0.5017926989503101
NFKBIL1,-0.5230459641917808,-0.38249101610041775
NFKBIE,0.0650413744342105,-0.2688250823618063
NFKBID,-0.5757235174067797,-0.5583348568539085
NFKBIB,0.3635423154285712,0.31288743022318566
NFKBIA,0.7491058559102567,0.01188642160532213
NFKB2,0.037723454479452,0.02804285727904061
NFKB1,0.024581725081081,-0.043753302117700135
NFIX,0.2617862127424242,-0.16533551026385152
NFIL3,0.1896345939866666,-0.03357779618023255
NFIC,0.7303958337042253,0.46140413170338956
NFIB,0.5950671094677419,-0.07063011449428898
NFIA,0.5578847071269843,-0.22924299334722967
NFE2L3,-0.0114500523857142,-0.23447029629785096
NFE2L2,0.5246670768974361,0.1347521782945146
NFE2L1,0.4424573868461537,0.28347011194128197
NFATC4,-0.676726007931818,-0.4432395536528711
NFATC3,-0.8386150734864866,-0.2129280398267417
NFATC2IP,0.3310930112236843,0.1000271323151093
NFATC2,0.4273178390535714,0.08816716510665042
NFATC1,-0.11659072979661,-0.35470413443513377
NFAT5,0.1658195027297297,-0.191057262499723
NFASC,0.0958606382571428,0.3245048650296962
NF2,-0.3085374109054052,-0.3142023863428619
NF1,-0.4252236073835617,-0.36360830201858185
NEXN,0.5483804622352941,0.1515045164364408
NEURL4,-0.8940781572142857,-0.6939380329320565
NEURL1B,0.317277912648148,0.13564029003577988
NEU3,0.2672888946842107,-0.18991722222278118
NEU1,0.44525085812987,0.8508314033111549
NETO2,-1.0804800711428568,-0.3216968889970837
NET1,0.0219369554666666,0.5698506587789853
NES,0.1742938639310345,-0.061861754414001505
NEPRO,-0.0382339557402597,0.0645248573453218
NEO1,0.1550856652028985,0.18951718553150781
NENF,0.1672514175714285,0.7533914919784799
NEMP2,-0.1487314943333333,0.13979410178493573
NEMP1,0.6535002833506495,0.8630689281742676
NEMF,0.2070169329333333,0.1283486105599976
NELL2,-0.1613940165833333,-0.20008151995558385
NELFE,0.496812760525641,0.5212138816004058
NELFCD,0.2717283028589743,0.5901327085235948
NELFB,-0.0803247417631578,-0.38519144534044175
NELFA,0.2975003208157895,0.35898253854642254
NEK9,0.3618337066133332,0.33349657989011267
NEK8,-0.5400936909137932,-0.5333629194257353
NEK7,0.5027886234736842,0.26654547884524793
NEK6,0.4341099328,0.292303084846061
NEK4,-0.9734150310422536,-0.20791904878295697
NEK3,-0.1993255291290322,0.004015071886498346
NEK2,0.4939113399305556,0.6780907191924396
NEK11,-0.4415153214999999,-0.15235420780501457
NEK1,-0.6007943656999999,-0.5560286651629642
NEIL3,0.0115782994328358,0.30954619743979234
NEIL2,-0.2273007011506849,0.0023333906685364513
NEGR1,0.7512786030851066,0.4362753776014822
NEFL,0.25478532884375,0.6005637191239985
NEDD9,0.0539411247878788,0.5407476467120166
NEDD8,1.4429811362692304,1.671364743769535
NEDD4L,0.0984376615068493,0.11832293580857461
NEDD4,0.2798606429726027,0.20400786397142043
NEDD1,0.278573780038961,0.3817348571889885
NECTIN3,0.1987230568615384,0.6055968827218564
NECTIN2,0.323202955589041,0.3245590215134026
NECTIN1,0.2749425834788733,0.14397704134076664
NECAP2,0.7596411501558443,0.4477115773993227
NECAP1,0.740565316868421,0.4034138363287666
NECAB3,-0.2106544540270269,0.31013586650758346
NEBL,0.596413222352941,-0.26537365836030263
NDUFV3,0.9984673026883116,0.5508401721687147
NDUFV2,1.214444530923077,1.1013239323734136
NDUFV1,0.5935549836025643,0.5606990474693104
NDUFS8,1.0569495276025644,1.3549063567736066
NDUFS7,1.0002459044487186,0.3317344336821215
NDUFS6,1.6424493243205127,0.3193435342029171
NDUFS5,1.9211622168205131,1.8507390432547688
NDUFS4,1.2953799758461535,1.1602009549183896
NDUFS3,1.0543657399871798,1.3942641175404042
NDUFS2,1.0313118960512822,0.930664508525726
NDUFS1,0.8781027232307693,0.8876896430505006
NDUFC2,2.1746238032631573,1.9986633467279649
NDUFC1,1.6131165218701298,1.7227754768467753
NDUFB9,1.3583733809487184,1.7780624587046963
NDUFB8,1.373916504116884,1.0912124111866988
NDUFB7,1.05456106074359,1.0900439991372561
NDUFB6,1.8966947399102565,1.9910182973333632
NDUFB5,1.3793190115384613,0.3174013820484006
NDUFB4,1.6328481887051285,1.7462619190830733
NDUFB3,1.6299428853246751,1.7372131971462328
NDUFB2,1.6896422304871794,1.7376120803901947
NDUFB11,1.2913535060384616,1.585554200047996
NDUFB10,1.1116874605256408,1.0884694513894144
NDUFB1,2.217222156910257,1.2191631010491424
NDUFAF8,1.20658703996,0.30573028476025527
NDUFAF7,0.2246900761052631,0.37639396912379425
NDUFAF6,-0.2066204644605263,-0.042911711366551884
NDUFAF5,-0.218878567054054,0.24780613077512242
NDUFAF4,1.028148917730769,1.0111335694633774
NDUFAF3,1.0779829871282052,0.7180501172416515
NDUFAF2,0.8083683806753246,0.6652105790157643
NDUFAF1,0.7218611419870132,0.3432569646846431
NDUFAB1,1.6682749235384613,0.3193435342029171
NDUFA9,0.8024226563947369,0.969703904130023
NDUFA8,1.368834461883117,1.3211106782657553
NDUFA6,1.6045225923076922,1.3564102112582135
NDUFA5,1.6932965785897431,1.4151770541988966
NDUFA4,2.38458587297436,2.035662527052337
NDUFA3,1.5941435453076924,1.3618386412587324
NDUFA2,1.565175499076923,1.864410713600876
NDUFA13,1.5084561031666668,0.32403663473344085
NDUFA12,1.5474869848717954,0.9867000408263703
NDUFA11,1.1703473324999998,1.304879255394101
NDUFA10,0.9117241401538464,0.32381092575139353
NDUFA1,2.154780284207792,2.1464162735247823
NDST1,-1.1191686036911772,-0.06973884356656168
NDRG4,0.3805065545172413,-0.13389222838954573
NDRG3,0.8079163379342106,0.6373326380957318
NDRG2,0.5250517697727272,0.26354614910169233
NDRG1,1.0780583189866668,0.8071718197862789
NDOR1,-0.0709780482027027,-0.39465226460991026
NDNF,0.8806711152432432,0.3961130151537706
NDN,1.05467354702439,0.3317344336821215
NDFIP2,0.902966208513158,0.4953832960441669
NDFIP1,1.229737106076923,1.460138718719544
NDEL1,0.1019160521081081,-0.15426855036331175
NDE1,0.1456768899866665,-0.14200331657090523
NDC80,0.4275164585833333,0.29114231520654077
NDC1,0.2053360422105264,0.2669736114754807
NCSTN,0.8949029286282052,1.0565076025646571
NCS1,0.3765853977083332,0.32684188967807076
NCR3LG1,0.30258473640625,-0.33159144505955357
NCOR2,-0.4085218171891892,0.3245048650296962
NCOR1,-0.7000171592602741,-0.42228546331385053
NCOA7,0.3762305946216214,-0.26208173336822377
NCOA6,-0.6623073862083331,-0.7818943241684221
NCOA5,0.4062926786399999,0.1500091679209931
NCOA4,0.8902406361025643,0.9013194301078437
NCOA3,-0.1518909568947368,-0.3289480375393395
NCOA2,-0.2594920374929577,-0.24345160878613253
NCOA1,-0.6447896114788728,-0.4330940166441549
NCLN,0.412430709038961,0.01721219398175301
NCL,1.5662251285384614,1.3787193952740444
NCKIPSD,-0.1689732657123287,-0.3658569152246934
NCKAP5L,-0.8089596102063492,-0.6032776582835915
NCKAP1,0.154687770630137,0.26829908421930065
NCK2,-0.3712654327702703,0.035259491746296986
NCK1,0.4412342998441558,-0.12478193741005782
NCF2,0.1402332876888889,0.5269309576770332
NCEH1,0.976630488460526,0.6647688863046439
NCDN,0.2840491487999999,-0.027483875363089428
NCBP3,0.2340842458648649,0.293567919545831
NCBP2AS2,1.2936178417972974,0.32386727704350177
NCBP2,1.3688071196666662,0.9223653500575074
NCBP1,0.5665768257922077,0.6064579804569358
NCAPH2,-0.308915641,0.024676410099064065
NCAPH,0.4845494261549299,0.31617167603962865
NCAPG2,0.0887406710821917,0.07882276172135032
NCAPG,0.3859081535492958,0.6132527998989366
NCAPD3,-0.0047847287945205,0.10376333813978911
NCAPD2,0.2744704468684209,0.11289771066416181
