SYMBOL,mean_te_true,mean_te_pred
NSUN5,0.1293751393552631,0.054222915099272684
NSUN4,0.2501149003066666,0.1965613215364668
NSUN3,0.4769977931780823,0.3630195798386283
NSUN2,0.5818738118076922,0.16866418909373956
NSRP1,0.5358000491466666,0.26560705328248835
NSMF,-1.8569758037647053,-0.6226836151039151
NSMCE4A,0.2465338285263159,0.6516214403668665
NSMCE3,0.6430102369736841,0.4430934815358901
NSMCE2,0.5678950742597402,0.8326129737546127
NSMCE1,0.6909720201298699,0.6372480304153268
NSMAF,-0.658853650263889,-0.5011417873294247
NSL1,0.607069925105263,0.5871380903562158
NSG1,0.6523780777608696,0.6222929424306438
NSFL1C,0.7728302935714284,0.15655738085822152
NSF,0.7267566811538461,0.49369405193402294
NSDHL,0.6495580757236842,0.5870029528753581
NSD3,-0.6526489168749998,-0.6117786134735523
NSD2,-0.921144628333333,-0.5859580467721955
NSD1,-1.023245683619718,-0.5380936904821974
NSA2,0.7377117673076922,1.0915810814369122
NRSN2,0.648030575955224,0.35804229244745833
NRP2,0.5610033792881356,0.284523096106224
NRP1,0.6243365746056339,-0.0019746541015989924
NRN1,0.0991856987317072,0.696138194260861
NRM,0.8608727383157891,-0.06944846117915995
NRIP3,0.6264020388214286,0.8399214924940851
NRIP1,-0.2042825362253522,-0.6758117294900694
NRGN,1.5043685395909094,1.1965697566575761
NRG1,0.0498848204130434,0.3547566858853141
NRF1,0.1610009420675675,0.2164504903405529
NREP,1.2755155434929584,1.9087157279887603
NRDE2,-0.1716789538309859,-0.07007979632659599
NRDC,0.2632641548589745,0.09500829783207528
NRCAM,0.3542250355918367,0.07640954797216207
NRBP2,-0.3867218646323529,-0.176246188460191
NRBP1,0.5204431627532465,0.08782373005666234
NRBF2,0.2182655892337663,0.08353936425385491
NRAS,0.6369529530512819,0.9456178308569996
NRARP,-0.2812332450377358,0.41880371575068637
NR4A3,0.3126072315714286,-0.018906475386004998
NR4A2,0.2962135205178571,-0.07088550197163583
NR4A1,-0.3140507471940298,-0.09580292183189068
NR3C2,-0.1962746696410255,-0.3100665216118143
NR3C1,0.2289488737733333,-0.15398631545767025
NR2F6,-0.5029421077567569,-0.3951309901965054
NR2F2,0.4774623342878789,0.2622522837724833
NR2F1,-0.2772054969473685,0.4602960220198375
NR2C2AP,0.382504000837838,0.8778971551476754
NR2C2,-0.1322476680416666,0.05705400897410532
NR2C1,-0.122630052054054,0.02716340981086917
NR1H3,-0.8496950003239436,-0.23530508608226836
NR1H2,-0.7214393901199999,-0.10752060641893599
NR1D2,-0.0646278642816901,-0.1533865988650198
NR1D1,0.0393469777123287,0.2588380383551582
NQO2,0.1887174980389611,0.8330650063108036
NQO1,1.2934396032499995,0.8528878773530391
NPTXR,0.8076759152903226,-0.0616564071640858
NPTX2,0.2329059874285714,-0.04372845319995045
NPTX1,0.4970617533250001,0.3223518570634816
NPTN,1.0786877563717947,0.2874569257098302
NPRL3,0.2759419508026315,0.12875034778521693
NPRL2,0.1760517985199999,0.3531063220399907
NPR3,0.35200834625,-0.024833272024712506
NPR2,-0.5764309003913042,0.27629883727586185
NPNT,0.640631705825,-0.0012448378261586117
NPM3,0.5795358170263162,0.8413612447152792
NPM1,1.7266904346794871,0.8391394965081671
NPLOC4,0.4126049318846155,-0.181168852045717
NPL,0.1407134370615384,0.9348591833165081
NPHP4,-0.7925770460434783,-0.33759721213270727
NPHP1,-0.0457785133275862,-0.09104206761424566
NPEPPS,0.7258006803333333,0.4408690792937804
NPDC1,-0.0191349235428571,-0.1545282801035931
NPC2,1.2810153628461545,1.1349707522496943
NPC1,0.6383228957333335,0.22133750305022676
NPAT,-0.2075686314166666,-0.08352992185597446
NPAS2,-0.8256220949824563,-0.19281117966850764
NPAS1,-0.6539268069130434,-0.42023157577050385
NOVA2,0.8288378142424243,0.08938032358478773
NOVA1,0.2381575626749999,0.661220961576969
NOTCH3,-0.2064589679622641,0.12129209594128434
NOTCH2,0.1623864323866667,0.07395394779711692
NOTCH1,0.0390461863888888,-0.05174950604305546
NOSIP,0.7468627803461539,0.6872471030327411
NOS1AP,0.5398639146774191,0.26617432786877754
NOP9,0.4119796647599998,0.315392341501864
NOP58,0.7496493458589742,0.688455893525691
NOP56,0.5030780085769232,0.17477000685664182
NOP53,-0.2224142972564102,0.18972651681230504
NOP16,1.0943616393717948,1.1910044917935816
NOP14,0.2699529013717949,0.082778204083987
NOP10,1.935075766679488,1.2965803490290126
NONO,1.257619142884615,0.9239342363040589
NOMO2,0.0799296183278688,0.17604397928332308
NOMO1,-0.0070166006470588,0.042399635365488915
NOM1,0.145827710260274,0.07070932813351039
NOLC1,0.9214046046282052,0.864542124568647
NOL9,0.7844844086666665,-0.037396420492905764
NOL8,-0.3577677072876712,-0.37208134331460496
NOL7,1.0411956883974351,0.7545738712230856
NOL6,0.1405009276493506,-0.3579779423152779
NOL4L,0.0010372001428571,0.11244251602303819
NOL3,0.7587692874571431,0.507688301702434
NOL11,0.669067146753247,0.03707729320583687
NOL10,0.2242721368181818,0.1650947401330256
NOG,0.2478905939591837,0.08657426401573544
NOD1,-1.3329376623207545,-0.4465822986624496
NOCT,0.5574396077012986,0.19043443212365507
NOC4L,0.304327687051948,0.02233561435997147
NOC3L,0.308294106131579,0.24663904646805707
NOC2L,0.6394872221025641,0.01977514607802707
NOB1,0.6336549221282052,0.33394176496710076
NOA1,-0.2598752205866667,0.1319045893977818
NNT,0.2451461900821917,0.7280979677339645
NNMT,0.8961383492708331,0.11890294793645659
NMU,0.8784853778775509,0.6926824613795527
NMT2,-0.0243048845633802,0.29039617024557224
NMT1,0.6491566453589743,-0.15361317385248713
NMRK1,0.009870615109589,0.7432505088370316
NMRAL1,0.0974167284459459,0.400970448963612
NMNAT2,0.926012458622222,0.7144740335671581
NMNAT1,0.6676990951333337,0.7389561592135292
NMI,0.8593196087323947,0.4562086352399227
NME7,0.3983425403698629,0.4024552265463245
NME6,0.5623195383421052,0.38756201495181875
NME4,-0.2034296885405404,0.11234292344406455
NME3,0.7623036524736843,0.785730913247062
NME1,1.7607993091948049,1.1132219059354833
NMD3,0.7703905608461541,0.14299454515215085
NMB,0.3269393844084508,0.5269999775424445
NLRX1,-0.9579266277462688,-0.564278001154144
NLRC5,-1.1964542023404257,-0.6008076820026332
NLN,0.6097089039480519,0.31221655636196
NLK,-1.4079905462794111,-0.0924960696947453
NLGN2,-0.6248637012666667,-0.13259802079661934
NLGN1,-0.2760482908857143,-0.20732013498665616
NLE1,-0.0901869409189189,0.172199667882803
NKX3.1,0.5734236264230769,0.47095998293582947
NKX2.5,-0.3353258884347826,-0.1944542693416104
NKTR,-1.0111808660555557,-0.14317196927121004
NKRF,0.3091464049324324,-0.316018164707053
NKIRAS2,0.4762044123506493,0.7108696765608664
NKIRAS1,0.6617351960933335,0.27180871071296975
NKD2,-0.6153996432564102,-0.563045689030264
NKAPD1,-0.2660803221917809,0.6201513621611072
NKAP,0.3572496429605264,0.5718460392863769
NIT2,0.8328417207435896,0.9052514842568473
NIT1,0.5459447317435896,0.15836791242885578
NISCH,-0.3882917050416666,-0.17798236884231397
NIPSNAP3A,0.8018767950909093,0.62886863209974
NIPSNAP2,0.7724336346103895,0.43196943906101204
NIPSNAP1,0.812204495986842,0.6020996012679555
NIPBL,-0.347068254972222,-0.26404178854029847
NIPAL3,-0.2521001775416666,0.2065401036593522
NIPAL2,0.0589122147288135,0.43621768666233013
NIPAL1,0.4823157955384615,0.452788587926246
NIPA2,-0.0932698551818181,0.60062480315004
NIPA1,0.3728489488378378,0.4682835536869155
NIP7,1.2198109012307692,1.252144232080508
NINL,-1.2603871444791668,-0.8472138717714461
NINJ1,0.5721890431666667,1.2565869668426344
NIN,-0.9344994956338032,-0.5705805185157954
NIFK,0.9105310352564104,0.534871628372813
NIF3L1,0.3920764633896102,0.23597859616252176
NID2,0.3924706167674418,0.21523079221176547
NID1,0.7980885907454545,0.17099869551966837
NICN1,0.5452865636393441,0.2513937853100132
NIBAN2,0.4045682957763155,-0.6683525868206268
NIBAN1,0.6536491296,0.2311707628459699
NHSL1,-0.3172345928870967,-0.6425109980307299
NHS,-0.2409510316458333,-0.32731855007833155
NHP2,0.8864524032337665,0.7084265021511217
NHLRC3,0.3371726211250002,0.8225607742074347
NHLRC2,0.7769004362972972,-0.20958836391643837
NGRN,1.3499476902894738,0.4173065740760785
NGLY1,-0.1160935537066666,-0.04649238583884002
NGEF,0.0124124013584905,-0.18047973494008385
NGDN,0.5853798492337662,0.5877140895568272
NFYC,0.648936302294872,0.8657284799978734
NFYB,0.3363597347631579,0.8877711615340522
NFYA,0.7548249044871798,0.7667717234107191
NFXL1,0.0179658051666666,-0.1468338092707607
NFX1,-0.1924859241866666,-0.27061823534517376
NFU1,0.5190016405769231,0.5984601733422712
NFS1,0.5503071829350651,0.3785819184915585
NFRKB,-0.4158509775205479,0.03226877183993453
NFKBIZ,-0.5137190942000001,0.0803760143137458
NFKBIL1,-0.5230459641917808,0.06496382250424704
NFKBIE,0.0650413744342105,-0.25697507079582754
NFKBID,-0.5757235174067797,-0.1100501508127791
NFKBIB,0.3635423154285712,-0.13245299186422527
NFKBIA,0.7491058559102567,0.7640562764407145
NFKB2,0.037723454479452,-0.2295431628036695
NFKB1,0.024581725081081,-0.38364614606015807
NFIX,0.2617862127424242,0.010204822355021936
NFIL3,0.1896345939866666,0.045350353834132974
NFIC,0.7303958337042253,0.07342579240863782
NFIB,0.5950671094677419,-0.20714975063914812
NFIA,0.5578847071269843,-0.2532388683738956
NFE2L3,-0.0114500523857142,-0.25598184802663754
NFE2L2,0.5246670768974361,0.2732051456345862
NFE2L1,0.4424573868461537,-0.05013671513472849
NFATC4,-0.676726007931818,-0.04118029975152312
NFATC3,-0.8386150734864866,-0.5646706538964144
NFATC2IP,0.3310930112236843,0.2997563568604706
NFATC2,0.4273178390535714,0.1298413382435055
NFATC1,-0.11659072979661,-0.16159162060054275
NFAT5,0.1658195027297297,0.3117897233159269
NFASC,0.0958606382571428,-0.14367905354638258
NF2,-0.3085374109054052,-0.06528818335002458
NF1,-0.4252236073835617,-0.4964656666615386
NEXN,0.5483804622352941,0.4885171281289858
NEURL4,-0.8940781572142857,0.17253022894716255
NEURL1B,0.317277912648148,-0.1563280395700457
NEU3,0.2672888946842107,-0.09678135493018564
NEU1,0.44525085812987,0.5651233813622077
NETO2,-1.0804800711428568,-0.13761979876695304
NET1,0.0219369554666666,-0.03086485284902901
NES,0.1742938639310345,0.024753382331346552
NEPRO,-0.0382339557402597,0.1299728117262611
NEO1,0.1550856652028985,-0.010372086710948338
NENF,0.1672514175714285,1.1149116474843959
NEMP2,-0.1487314943333333,0.37779558696048987
NEMP1,0.6535002833506495,0.7958426296096467
NEMF,0.2070169329333333,0.2775833826444925
NELL2,-0.1613940165833333,-0.06262253615330832
NELFE,0.496812760525641,0.2739085642362604
NELFCD,0.2717283028589743,0.40096315144273653
NELFB,-0.0803247417631578,-0.19871233946727027
NELFA,0.2975003208157895,0.4766787685547027
NEK9,0.3618337066133332,0.14499530691735804
NEK8,-0.5400936909137932,-0.24142331891680563
NEK7,0.5027886234736842,0.2121526626633512
NEK6,0.4341099328,0.06563461034425026
NEK4,-0.9734150310422536,-0.6071071073468822
NEK3,-0.1993255291290322,-0.09183631250591076
NEK2,0.4939113399305556,0.3793018648004761
NEK11,-0.4415153214999999,0.07683661101034256
NEK1,-0.6007943656999999,-0.23377925129285876
NEIL3,0.0115782994328358,0.38358889650495026
NEIL2,-0.2273007011506849,0.016708767062307582
NEGR1,0.7512786030851066,0.5348057342341557
NEFL,0.25478532884375,0.5003701564663051
NEDD9,0.0539411247878788,-0.47468031580787007
NEDD8,1.4429811362692304,1.370540364573999
NEDD4L,0.0984376615068493,0.27510453647034777
NEDD4,0.2798606429726027,0.24082478317247005
NEDD1,0.278573780038961,-0.05351453174438169
NECTIN3,0.1987230568615384,0.12432028284541848
NECTIN2,0.323202955589041,0.18113681554475863
NECTIN1,0.2749425834788733,-0.20175108072586767
NECAP2,0.7596411501558443,0.8183538510102161
NECAP1,0.740565316868421,0.5640782140053142
NECAB3,-0.2106544540270269,-0.04345193406389174
NEBL,0.596413222352941,0.024455518053499464
NDUFV3,0.9984673026883116,0.860278693927338
NDUFV2,1.214444530923077,0.9785873715298938
NDUFV1,0.5935549836025643,0.14040032420120596
NDUFS8,1.0569495276025644,0.9341547614743527
NDUFS7,1.0002459044487186,0.7048397569285288
NDUFS6,1.6424493243205127,0.7517186428821024
NDUFS5,1.9211622168205131,1.5040194404834777
NDUFS4,1.2953799758461535,0.9740251719510638
NDUFS3,1.0543657399871798,0.702595195483927
NDUFS2,1.0313118960512822,0.24277714094149
NDUFS1,0.8781027232307693,0.6418158198824881
NDUFC2,2.1746238032631573,1.380662198764855
NDUFC1,1.6131165218701298,1.0757537898496312
NDUFB9,1.3583733809487184,0.9805602115203923
NDUFB8,1.373916504116884,0.7454475345062366
NDUFB7,1.05456106074359,1.2746856558984878
NDUFB6,1.8966947399102565,1.6640457031158387
NDUFB5,1.3793190115384613,1.198908851301746
NDUFB4,1.6328481887051285,1.2605830536463514
NDUFB3,1.6299428853246751,1.6296808947286192
NDUFB2,1.6896422304871794,1.2064759891528107
NDUFB11,1.2913535060384616,0.6828927447711856
NDUFB10,1.1116874605256408,0.6610476982525724
NDUFB1,2.217222156910257,1.0417487295860197
NDUFAF8,1.20658703996,0.23280690252621944
NDUFAF7,0.2246900761052631,0.5666147428014076
NDUFAF6,-0.2066204644605263,0.4226061554145468
NDUFAF5,-0.218878567054054,0.6939233599355775
NDUFAF4,1.028148917730769,0.8460681056694846
NDUFAF3,1.0779829871282052,0.6636041291209632
NDUFAF2,0.8083683806753246,0.8207377376342135
NDUFAF1,0.7218611419870132,0.6242701929347708
NDUFAB1,1.6682749235384613,0.7980494936255497
NDUFA9,0.8024226563947369,0.6860082581318692
NDUFA8,1.368834461883117,0.46884364227425346
NDUFA6,1.6045225923076922,1.0569758319396472
NDUFA5,1.6932965785897431,1.2668376970546475
NDUFA4,2.38458587297436,2.0019524103971134
NDUFA3,1.5941435453076924,1.6262022731956938
NDUFA2,1.565175499076923,1.3367005004030819
NDUFA13,1.5084561031666668,1.0422190712189672
NDUFA12,1.5474869848717954,1.1529463313969448
NDUFA11,1.1703473324999998,1.007722196220655
NDUFA10,0.9117241401538464,0.4913146492559001
NDUFA1,2.154780284207792,1.6406325387121277
NDST1,-1.1191686036911772,-0.07263540292146806
NDRG4,0.3805065545172413,-0.15256663558128258
NDRG3,0.8079163379342106,0.3822681455514385
NDRG2,0.5250517697727272,0.26186236843390054
NDRG1,1.0780583189866668,0.5094187674063992
NDOR1,-0.0709780482027027,-0.021262365407670965
NDNF,0.8806711152432432,0.39890288717475375
NDN,1.05467354702439,0.6555281731644734
NDFIP2,0.902966208513158,0.6948503207217426
NDFIP1,1.229737106076923,0.9469424548083948
NDEL1,0.1019160521081081,0.045118861886607776
NDE1,0.1456768899866665,0.06675421621129878
NDC80,0.4275164585833333,0.15623003404724486
NDC1,0.2053360422105264,-0.13824156165137103
NCSTN,0.8949029286282052,0.2338625877654015
NCS1,0.3765853977083332,0.6892822299806741
NCR3LG1,0.30258473640625,0.016862118078965527
NCOR2,-0.4085218171891892,-0.4589278914699636
NCOR1,-0.7000171592602741,-0.29375332981146435
NCOA7,0.3762305946216214,0.5111011660938722
NCOA6,-0.6623073862083331,-0.14479439079095127
NCOA5,0.4062926786399999,0.24607058814178834
NCOA4,0.8902406361025643,-0.05494963423179417
NCOA3,-0.1518909568947368,-0.16392615605977037
NCOA2,-0.2594920374929577,0.23581664054659376
NCOA1,-0.6447896114788728,-0.3128316881033888
NCLN,0.412430709038961,-0.21172407508039767
NCL,1.5662251285384614,1.3949342759868861
NCKIPSD,-0.1689732657123287,0.1544772379992489
NCKAP5L,-0.8089596102063492,-0.8380726535732949
NCKAP1,0.154687770630137,-0.4093627678977597
NCK2,-0.3712654327702703,-0.17017520104945988
NCK1,0.4412342998441558,0.746838399545342
NCF2,0.1402332876888889,0.421525298286964
NCEH1,0.976630488460526,0.5397022983281554
NCDN,0.2840491487999999,-0.17263731767592896
NCBP3,0.2340842458648649,0.23001452565609073
NCBP2AS2,1.2936178417972974,1.0485132026241235
NCBP2,1.3688071196666662,1.2625093833820908
NCBP1,0.5665768257922077,0.1384885291036354
NCAPH2,-0.308915641,-0.19737504198690747
NCAPH,0.4845494261549299,0.14137208886165087
NCAPG2,0.0887406710821917,-0.3998585688002869
NCAPG,0.3859081535492958,0.2416907181170557
NCAPD3,-0.0047847287945205,-0.16538717577221224
NCAPD2,0.2744704468684209,0.07088718829102647
NCAM2,0.1403951822045454,0.2289006749281815
NCAM1,0.9292825163255812,0.5527533601318148
NCALD,1.067150107541667,0.8990133272438697
NBR1,0.2744294229999999,-0.307454258552425
NBN,0.2286505820779221,-0.2769142239550775
NBL1,0.1349879849090909,-0.23645981403773522
NBEAL2,-0.7235380855820894,-0.6852865473915237
NBEAL1,-0.2559200904179105,-0.5390954651421559
NBEA,-0.4934983191864409,-0.32838352429967566
NBDY,1.1589177793287673,1.0273905930157783
NBAS,-0.2039496635753424,-0.05066420179129565
NAXE,0.4390029305714286,0.5067275124592878
NAXD,-0.1090977464657534,-0.2503138395738201
NAV2,-0.283436328,-0.5301929035546415
NAV1,0.0884338665806451,-0.1335407399919435
NATD1,1.2914202990895516,1.1139964269439104
NAT9,0.3629525735789475,0.5896593845015432
NAT8L,0.8356871267333336,0.6227704370697147
NAT14,0.6891857121666669,0.6639808369497169
NAT10,0.4549412182763158,0.13870179025874366
NAT1,0.1690926705217391,0.3114916538192512
NASP,1.0898082258076924,0.860807090353924
NARS2,0.1250823202933333,-0.04839151501143195
NARS1,1.0550535036923077,0.398111608636889
NARF,-0.1604144928666666,0.3899320341130396
NAPRT,0.0593590888309858,0.11096839619469817
NAPG,0.7896277853947367,0.7068505393638991
NAPEPLD,0.2846617798450705,0.7436407325295927
NAPB,0.0036730330434782,0.7989891570674618
NAPA,1.1119838387051282,1.4241568202964987
NAP1L5,0.7424817757413793,1.2368938609804088
NAP1L4,0.916643339038462,0.9052266368172167
NAP1L3,0.5248080860476191,0.6161038581665907
NAP1L2,0.8004212537692308,0.9086031066015908
NAP1L1,1.0843951363846154,0.9381775922064955
NANS,0.6595679427402599,0.5930337323688444
NANP,0.6324159329736843,0.3176986357652767
NANOS1,0.0305615797346938,0.23450114161211943
NAMPT,1.093408575551282,0.8070643491642181
NAIF1,0.0353259551666666,0.4973279545352879
NAGPA,-0.0509850727638888,0.10477687938139953
NAGLU,-0.066545884375,-0.07960204871646993
NAGK,0.638341565076923,0.5697908053370356
NAGA,0.3888085947199999,0.46252712668724894
NAF1,0.885484199272727,0.5526287537632727
NAE1,0.6632805929350648,0.38036051366621887
NADSYN1,-0.2429910169189189,0.2638490640722913
NADK2,0.3118316258399999,0.18035240417296333
NADK,-0.4621751453552631,-0.14373594043856852
NACC2,-0.0719161075571428,-0.028930597463812747
NACC1,-0.0673155151466666,-0.4707392477112419
NACA,1.2807877931282052,0.8023152428352037
NABP2,0.3556818026493506,0.26620009489759766
NABP1,-0.0040527062394365,0.9675345369250841
NAB2,0.1366345591917808,-0.08628296560282228
NAB1,-0.6507074130547945,-0.41271191408822383
NAAA,0.4075493896142856,0.4830155930927295
NAA80,-0.4265752121594203,0.3060177540829437
NAA60,0.0845028859466666,-0.06602803230990137
NAA50,1.4768499351410258,1.0675903645533569
NAA40,0.5711631896266668,0.8695459316352164
NAA38,1.3086106824230772,0.4001463118916438
NAA35,0.1810952581216216,0.21383693888499156
NAA30,0.313492886763158,0.33305771180142296
NAA25,0.1483876827733334,0.0814679067703652
NAA20,1.2096627816923071,1.2677343753963948
NAA16,-0.1581181061830986,0.11228414069403587
NAA15,0.8097263104025971,0.42083768440419456
NAA10,0.8017140049615384,0.7527618794661963
N6AMT1,0.4568359714305556,0.6056389755171818
N4BP3,-0.6980247825490196,-0.3513417201603193
N4BP2L2,0.03941345,-0.252651057867266
N4BP2,-0.4213429048955224,-0.5159141399138958
N4BP1,-0.2721617335675675,-0.6792733940750084
MZT2B,0.3644784355194805,0.10364494178474375
MZT2A,0.4062933157466667,0.8235122713388909
MZT1,1.5056574311973685,1.31434831604421
MZF1,-1.1826439699333335,-0.6526429528952111
MYSM1,-0.2809621171857142,0.07184857088999536
MYRF,-0.1535731390851063,-0.8682901027492839
MYPOP,-0.7840911994531249,-0.5467609717979233
MYORG,0.3972997083333333,-0.1295091377179035
MYOF,0.2144202577076922,0.4167446588883976
MYO9B,-0.7533993869436616,-0.6939005116720893
MYO9A,-0.8085153482307694,-0.6183122685207411
MYO6,0.4607273668611112,0.3547072212580326
MYO5C,-0.364551721,-0.13939173718464404
MYO5B,-0.8444214330666665,-0.6053012459708932
MYO5A,-0.4291578130149254,0.01615041899721458
MYO1E,0.2113320017916667,-0.09820002985671952
MYO1D,0.3912785831746032,-0.021643186702017266
MYO1C,0.3221498064155845,-0.22446912472345149
MYO1B,0.428749325617647,0.11907977369012018
MYO19,-1.1491080941594205,-0.3983086078358572
MYO18A,-0.4767030156351352,-0.29149174248755827
MYO10,-0.2938630494375001,-0.4819111609862336
MYNN,-0.2385917521369862,-0.5251970154276331
MYLK,-0.3936811694827586,0.3276610167405454
MYLIP,0.02297578772,0.16193476420955016
MYL9,1.47670499562295,1.1163643012800013
MYL6B,-0.6493368391842107,0.6415426307869319
MYL6,2.1094915034743598,1.475700791981555
MYL5,-0.3395414971449275,1.1858255950999987
MYL12B,1.7928408119102557,0.902637105686089
MYL12A,1.577436669820513,1.3560846950919923
MYH9,1.0818221539871793,0.568480340115703
MYH14,0.1049526412045454,-0.1091101230087597
MYH10,0.320341585884058,0.8236038949699727
MYEF2,0.4257997421874999,0.821575268694503
MYDGF,1.282946418333333,0.6358206946301559
MYD88,0.8285580311891895,0.09419634253597095
MYCL,-0.112264506981132,0.06307316857258656
MYCBP2,-0.8738536115072467,-0.4625944579290531
MYC,0.6897190331558439,0.31822202705906105
MYBL2,-1.0813907884615388,-0.37452079706917946
MYBL1,-0.5398005635873018,-0.34380292056170747
MYBBP1A,0.3840211030000001,-0.6891071810333215
MYB,0.0671357589622641,-0.16731054426002254
MYADM,1.6892132471200003,0.6158643660497968
MXRA8,0.5440297948653847,0.04184529724695371
MXRA7,0.3440371862535211,0.6020613234319334
MXI1,-0.1591919652162162,-0.30002543677133997
MXD4,0.3710090891200001,0.2651104798365784
MXD3,0.2998641434084507,-0.19288686829306592
MXD1,1.0290900076216212,0.35687902633189317
MX1,0.3104467923508772,0.03703083140360983
MVP,0.3690533821126761,0.06961794715184334
MVK,0.1919419761891892,0.14201628609172606
MVD,0.1880749292763158,0.006076769557719024
MVB12B,0.0989314484558823,0.024833541873246746
MVB12A,0.5600062510129872,0.6729793979897579
MUS81,-0.7976436535270269,-0.3895362188004104
MUL1,0.6115593231538462,0.15645053297804956
MUC1,0.3180249073265306,0.7024508385920306
MTX3,0.6282123268749998,0.48504180890937487
MTX2,0.5693440208846154,0.7201695394172491
MTX1,0.5578149249102565,0.40073237199801176
MTUS1,-0.161633962968254,-0.032301545258589866
MTURN,0.327753002236842,0.40818783791709506
MTSS2,-0.5490931604999997,-0.3687137928026986
MTSS1,0.1048683876774193,-0.28402236427087757
MTRR,-0.1409588336621621,-0.03821316497793861
MTRF1L,-0.1922500258082192,0.4968487919834423
MTRF1,-0.3971128879285713,0.0696592543618048
MTREX,0.6096160158571428,0.4312874564906037
MTRES1,0.6864369764675327,0.9123987508473278
MTR,0.4230098495200002,0.33204621591492994
MTPN,1.829806122051283,1.2519469475501577
MTPAP,0.4416066897564102,0.31295066250275066
MTOR,-0.3342685039041096,0.1482206024472939
MTO1,0.0650702281842105,0.13186901482245222
MTMR9,0.1804830715633803,0.18347865344281686
MTMR8,0.4905456459545455,0.4840962238841732
MTMR6,0.5226395259210526,-0.6576257883758397
MTMR4,-0.4180598009178083,-0.09502563813057507
MTMR3,-0.4583625286986301,-0.5835767921065954
MTMR2,-0.2619314668888888,-0.08412785346181856
MTMR14,-0.37652693868,-0.43979142519044867
MTMR12,-0.4706575617808219,0.09179050942392901
MTMR10,-0.3258281942318839,-0.22971653620573446
MTMR1,0.1587662063733333,-0.5015399675752371
MTM1,0.5023588007866667,0.3128852210377185
MTLN,1.7267794265416667,0.30062987716661826
MTIF3,-0.3243557166756757,0.4209453416145926
MTIF2,-0.6200876270273972,0.001101174488197713
MTHFSD,0.2153739462837838,0.5299850719698619
MTHFS,0.9006996195692307,0.9653974765590001
MTHFR,-0.2290481714520548,-0.23991401887943686
MTHFD2L,-0.892163720263158,0.4921103030801025
MTHFD2,0.918218234948718,0.6534666208652888
MTHFD1L,0.03234102368,0.2825101762677915
MTHFD1,0.8170351181428571,0.6066641569712545
MTG2,0.1975136787631578,-0.08767026298105841
MTG1,0.7734143909047618,0.5990052189766577
MTFR2,0.2047642067014925,0.10892462521387464
MTFR1L,-0.4711227750136988,0.026522224326255277
MTFR1,-0.127897445527027,0.11548717982665292
MTFP1,0.2995065479866666,0.6296230879683147
MTFMT,-0.0819718693066666,0.20312638736627867
MTF2,-0.2382584050405404,-0.08578676643064305
MTF1,-0.3222354433661971,-0.623816650698203
MTERF4,0.4048673260789474,0.4359650860939982
MTERF3,0.4670626154473684,0.28128781094632527
MTERF2,-0.6546920256818182,-0.10812164822693132
MTERF1,0.330346871875,0.12541774818117074
MTDH,0.5243028209615387,0.279105028059142
MTCL1,-1.117271499070175,-0.6085018684845763
MTCH2,0.8605291620897433,0.744832228784339
MTCH1,0.4748867338333333,0.12764686794737798
MTBP,-0.0164216689253731,-0.4991881823590732
MTARC2,0.6227520182857141,0.6314252031582595
MTARC1,0.2589233537931034,0.38656991332609986
MTAP,0.7970802498281252,0.8302995077311831
MTA3,0.1925337006266665,-0.05473990927087531
MTA2,0.4016590423974359,-0.31124765043660274
MTA1,-0.3606165782533334,-0.18126273661405634
MT2A,2.172826826269231,1.655808259830336
MT1X,2.231212597552631,1.6024564043590726
MT1F,1.3130261293114749,1.825025456377146
MT1E,1.7545518144736847,1.4874917071172726
MT.ND5,-0.309202734131579,0.541149248871904
MT.ND4L,-0.8901846346753247,0.9450579372066737
MT.CO2,-0.0536112439358974,0.7542113097803113
MT.ATP8,0.8840880945324674,0.7295682701348545
MT.ATP6,-0.5757832418974359,0.4367449433588394
MSX2,0.4940923835098036,0.8566206004708511
MSX1,-0.1893745369803922,-0.202778541253232
MSTO1,-0.2620331521081082,-0.0271084306387166
MSRB3,0.673025111169231,0.22006982757976562
MSRB2,0.7982523732105261,0.4149683120289517
MSRB1,1.2681646888831175,0.921281110070489
MSRA,0.5997163454722224,0.5491354785469006
MSN,1.3646507784736848,1.08824935149579
MSMO1,1.2968389500641024,0.6037124280664216
MSLN,0.553605743111111,-0.09009826158037104
MSL3,-0.3342873156891891,-0.09124166762891577
MSL2,-0.3279741217733333,-0.07611651603800874
MSL1,-1.0496644943661977,-0.8383147241287465
MSI2,0.6653032163552632,0.5797848871267663
MSI1,0.4663312068717948,0.38378278777317254
MSH6,0.4658534256133333,-0.18061747469900427
MSH3,-0.2049891733472222,0.05612982046290583
MSH2,0.5908115112631581,0.5201598904019068
MSANTD4,0.4656589432297298,0.44330344398393656
MSANTD3,-0.8434082453521128,0.14221015118666003
MSANTD2,-0.5550733727968752,0.18289190499096108
MRTO4,1.0676282838589746,1.0207639525386658
MRTFB,0.5380617686301368,-0.1547011918380231
MRTFA,0.0225252019333333,-0.4977122394531404
MRS2,-0.2826106652133334,0.02219473295980551
MRRF,0.2778381874285714,0.6445258253345607
MRPS9,0.6992642071038963,0.3179076610873469
MRPS7,0.8355132439358974,0.7415253997503098
