SYMBOL,mean_te_true,mean_te_pred
NXPH4,0.695033718578125,0.43304009399213583
NXPE3,-1.106171682112903,-0.28357543896792087
NXN,0.4738644917101448,0.16176867443412987
NXF1,0.3127199299999999,0.030867375162628375
NVL,-0.3078538108888888,0.2805167387359348
NUTF2,1.5103512224743587,1.3082012744445364
NUS1,0.2519763671298701,0.06620483826368131
NUPR1,0.781101415084746,1.227462905439851
NUP98,0.2895938874545454,-0.05157917290838504
NUP93,0.521388241076923,0.33469704001823525
NUP88,0.2254298784155843,-0.08771192098001729
NUP85,0.261298872961039,0.19424118578943236
NUP62CL,0.5738363428275861,1.1979556838165315
NUP62,0.5066259322051282,0.145490505926305
NUP58,0.2683077884935064,0.365296526738373
NUP54,0.4166593697820512,0.8944342253384546
NUP50,0.3838556644473683,0.4181762118206877
NUP43,0.943334131831169,0.3631423919783426
NUP42,0.1970707763896104,0.663090374761166
NUP37,0.8907643023766235,0.6453136690071356
NUP35,0.6119397116973683,0.5838318516115467
NUP214,0.1554686016351351,0.11917028428594585
NUP210,0.186273988617647,-0.0937779136067139
NUP205,0.1984143339605263,0.04987347331570122
NUP188,0.2709245064285714,-0.15078225696546985
NUP160,0.4418335209210527,-0.06837768582820383
NUP155,0.4963209112894735,0.02141156367704257
NUP153,0.0367250209350649,-0.05932712234509221
NUP133,0.376627134909091,0.10149057110783578
NUP107,0.5372191132727272,0.36645724450687145
NUMBL,-0.0754955522794117,-0.23950955719122538
NUMB,0.101072269618421,0.2089009591653063
NUMA1,0.2156163186493506,0.0052958029824558515
NUFIP2,0.5081550452857143,0.32463626945249624
NUFIP1,0.5452060630945945,0.2310334825238884
NUF2,0.6176878734929575,0.2385408017221478
NUDT9,0.8553954745270267,0.9611136214795187
NUDT8,0.0381267522666666,0.43611323659777507
NUDT7,0.2966014800746269,0.9396614784810056
NUDT6,0.1971394828450704,0.7225827964171769
NUDT5,1.013017797306667,1.0907421245528657
NUDT3,0.0902171334487179,0.15787616860425932
NUDT22,-0.3167675397500001,-0.1925828732693999
NUDT21,1.2649451535512823,0.6027621265701661
NUDT2,0.2494297513289473,0.5549925417979507
NUDT19,0.7512842424864864,-0.03897425402230936
NUDT18,-0.4898667792058822,0.06029976456196855
NUDT17,-0.3698097767343749,0.45539116643569055
NUDT16L1,0.905878438131579,0.45465314637394527
NUDT16,0.6504081939324324,0.8753225041251731
NUDT15,0.96037115081579,0.8906666547329296
NUDT14,0.0428294279863013,0.48273552511024564
NUDT13,-0.5910076516,0.02897264880960851
NUDT12,0.5698979777361111,0.5855810036041953
NUDT11,1.3720722735609754,0.9514801966955135
NUDT1,0.9100454810641024,0.6962788366993009
NUDCD3,0.770043267381579,0.8085749098900866
NUDCD2,0.7095816576052633,0.9010277977755157
NUDCD1,0.6414210247272728,0.44452558999178393
NUDC,1.340634514551282,0.7306514728117949
NUCKS1,1.500666858538461,1.3265239939163733
NUCB2,0.9846171179350652,0.60288084409087
NUCB1,1.0908830042179487,0.4489178999724013
NUBPL,0.696119780662162,0.7192441628915967
NUBP2,0.2088227435263157,0.414202923477251
NUBP1,0.4561685773636365,0.49160802913443924
NUB1,0.6829360140897436,0.056438693327904035
NUAK2,0.0809895688813559,-0.1887221656769753
NUAK1,-0.4525953405862068,-0.5580480937084003
NTPCR,0.7735790236363639,0.6675144213806709
NTN4,0.0499929091451613,-0.21184172351057445
NTN1,0.4378622375510204,0.540675807061335
NTMT1,0.7415219207662338,1.058373413789988
NTM,0.2212793057647058,0.7487203732317846
NTHL1,0.5234902300131579,-0.1958975516297411
NTAN1,-1.1643518064492753,0.1337600123964125
NT5E,0.7388793677500001,0.612652832120574
NT5DC3,0.8921580606849315,0.4474489491706034
NT5DC2,-0.4929543632533331,0.175148583739113
NT5DC1,0.8238420708051944,0.6750808346136008
NT5C3B,-0.947835208652778,0.8118998784666097
NT5C3A,0.6194778098311686,0.5591789655007465
NT5C2,0.3674981796184211,0.6427188936583229
NT5C,0.5306363399736843,0.3090787649880813
NSUN6,-0.3690967336197183,0.10513110563040928
NSUN5,0.1293751393552631,0.3294061667247331
NSUN4,0.2501149003066666,0.14573263497084343
NSUN3,0.4769977931780823,0.7298508218516028
NSUN2,0.5818738118076922,0.14516181830377065
NSRP1,0.5358000491466666,0.5574614856640682
NSMF,-1.8569758037647053,-0.47954138510225114
NSMCE4A,0.2465338285263159,0.7501479674572505
NSMCE3,0.6430102369736841,0.6450047103649198
NSMCE2,0.5678950742597402,0.7193045984344869
NSMCE1,0.6909720201298699,0.45598219676687185
NSMAF,-0.658853650263889,-0.3709721633778814
NSL1,0.607069925105263,0.6257037429973584
NSG1,0.6523780777608696,0.9653796148249516
NSFL1C,0.7728302935714284,-0.11280213888069633
NSF,0.7267566811538461,0.5008328727098404
NSDHL,0.6495580757236842,0.6257922521688625
NSD3,-0.6526489168749998,-0.7513248318257957
NSD2,-0.921144628333333,-0.5248557202929259
NSD1,-1.023245683619718,-0.5646902972275062
NSA2,0.7377117673076922,1.1314968280130928
NRSN2,0.648030575955224,0.2537895516321076
NRP2,0.5610033792881356,0.3277587205304828
NRP1,0.6243365746056339,-0.030692231292453923
NRN1,0.0991856987317072,0.973945246315145
NRM,0.8608727383157891,-0.12673094581567243
NRIP3,0.6264020388214286,0.5886972395593367
NRIP1,-0.2042825362253522,-0.444310196152833
NRGN,1.5043685395909094,1.2774505667629987
NRG1,0.0498848204130434,0.24345293537656268
NRF1,0.1610009420675675,0.2839590249124524
NREP,1.2755155434929584,1.575222265818482
NRDE2,-0.1716789538309859,-0.19541314947203545
NRDC,0.2632641548589745,0.09789265431888307
NRCAM,0.3542250355918367,0.15604832354949147
NRBP2,-0.3867218646323529,-0.19556748034459598
NRBP1,0.5204431627532465,-0.09722615749904043
NRBF2,0.2182655892337663,0.24397446801145503
NRAS,0.6369529530512819,0.9762734374981364
NRARP,-0.2812332450377358,0.7801721603294004
NR4A3,0.3126072315714286,0.06972053690335203
NR4A2,0.2962135205178571,-0.17561339750825222
NR4A1,-0.3140507471940298,-0.08603300929535168
NR3C2,-0.1962746696410255,-0.3569251161100634
NR3C1,0.2289488737733333,-0.1862770495871904
NR2F6,-0.5029421077567569,-0.7615308681086572
NR2F2,0.4774623342878789,0.015771153687204154
NR2F1,-0.2772054969473685,0.24051700374201362
NR2C2AP,0.382504000837838,0.9133302290124996
NR2C2,-0.1322476680416666,0.09433808595074732
NR2C1,-0.122630052054054,0.010560862019502432
NR1H3,-0.8496950003239436,-0.26472742601647536
NR1H2,-0.7214393901199999,-0.08291611853081034
NR1D2,-0.0646278642816901,-0.11456415989375811
NR1D1,0.0393469777123287,0.0829949556324218
NQO2,0.1887174980389611,0.8795062086418605
NQO1,1.2934396032499995,0.907154724152936
NPTXR,0.8076759152903226,-0.14735118438178094
NPTX2,0.2329059874285714,-0.13222959718121605
NPTX1,0.4970617533250001,0.5919141272980997
NPTN,1.0786877563717947,0.48092996161633433
NPRL3,0.2759419508026315,0.116974301376128
NPRL2,0.1760517985199999,0.40620798743902525
NPR3,0.35200834625,0.11845336750045274
NPR2,-0.5764309003913042,0.19961310045360667
NPNT,0.640631705825,-0.08794605720102237
NPM3,0.5795358170263162,0.9057711907842608
NPM1,1.7266904346794871,0.8289153410031401
NPLOC4,0.4126049318846155,-0.0517365475190667
NPL,0.1407134370615384,0.9437856567739228
NPHP4,-0.7925770460434783,-0.3983781630617713
NPHP1,-0.0457785133275862,0.14479181553877846
NPEPPS,0.7258006803333333,0.48289843813862093
NPDC1,-0.0191349235428571,-0.29593504444428786
NPC2,1.2810153628461545,1.2045651094826744
NPC1,0.6383228957333335,0.0798980790782612
NPAT,-0.2075686314166666,-0.1672419763280878
NPAS2,-0.8256220949824563,-0.24829314444492195
NPAS1,-0.6539268069130434,-0.41689081048488685
NOVA2,0.8288378142424243,0.12809320452640713
NOVA1,0.2381575626749999,0.6016950232502942
NOTCH3,-0.2064589679622641,-0.2752571862733405
NOTCH2,0.1623864323866667,0.007380889696871863
NOTCH1,0.0390461863888888,-0.13538239330851573
NOSIP,0.7468627803461539,0.641872290991688
NOS1AP,0.5398639146774191,0.3917312020250241
NOP9,0.4119796647599998,0.3719918583778839
NOP58,0.7496493458589742,0.6434302297074179
NOP56,0.5030780085769232,0.23564993303790907
NOP53,-0.2224142972564102,0.2321250989585258
NOP16,1.0943616393717948,1.2067205864317012
NOP14,0.2699529013717949,0.1389746153150994
NOP10,1.935075766679488,1.4419159993245605
NONO,1.257619142884615,0.7863873264927984
NOMO2,0.0799296183278688,0.24911011483011727
NOMO1,-0.0070166006470588,0.031253639888807874
NOM1,0.145827710260274,0.15949180709756225
NOLC1,0.9214046046282052,0.042347428085189535
NOL9,0.7844844086666665,-0.12223756636035604
NOL8,-0.3577677072876712,-0.4470142049066191
NOL7,1.0411956883974351,0.674369070814436
NOL6,0.1405009276493506,-0.21172037323340115
NOL4L,0.0010372001428571,0.255916490418548
NOL3,0.7587692874571431,0.5694311096882403
NOL11,0.669067146753247,-0.14118128094395058
NOL10,0.2242721368181818,0.28764141631618734
NOG,0.2478905939591837,-0.21386219009836108
NOD1,-1.3329376623207545,-0.3565232214086284
NOCT,0.5574396077012986,0.04975666670591929
NOC4L,0.304327687051948,0.012414002194806349
NOC3L,0.308294106131579,0.21145770516108164
NOC2L,0.6394872221025641,-0.06133098183479754
NOB1,0.6336549221282052,0.3474001139957903
NOA1,-0.2598752205866667,0.0201394873024457
NNT,0.2451461900821917,0.4224420707734045
NNMT,0.8961383492708331,0.1928831776229859
NMU,0.8784853778775509,0.7501446053828774
NMT2,-0.0243048845633802,0.3980927862915357
NMT1,0.6491566453589743,-0.03156450111647418
NMRK1,0.009870615109589,0.8793230716319547
NMRAL1,0.0974167284459459,0.3947837707123466
NMNAT2,0.926012458622222,0.5841594584125231
NMNAT1,0.6676990951333337,0.6660246313449083
NMI,0.8593196087323947,0.7198598883745781
NME7,0.3983425403698629,0.45156952983283005
NME6,0.5623195383421052,0.42509993294360054
NME4,-0.2034296885405404,0.205527271802014
NME3,0.7623036524736843,0.7340282726083365
NME1,1.7607993091948049,1.1737050053364557
NMD3,0.7703905608461541,0.1283454601851245
NMB,0.3269393844084508,0.7378440958624373
NLRX1,-0.9579266277462688,-0.886027620515387
NLRC5,-1.1964542023404257,-0.6978110635635864
NLN,0.6097089039480519,0.46889652440361357
NLK,-1.4079905462794111,-0.15762136229881218
NLGN2,-0.6248637012666667,0.022884860004195026
NLGN1,-0.2760482908857143,-0.2432910604514596
NLE1,-0.0901869409189189,0.08044828808465655
NKX3.1,0.5734236264230769,0.49602392748393254
NKX2.5,-0.3353258884347826,0.06170505046717555
NKTR,-1.0111808660555557,-0.15332870577301372
NKRF,0.3091464049324324,-0.10116569801497481
NKIRAS2,0.4762044123506493,0.816799535433781
NKIRAS1,0.6617351960933335,0.40409899452051645
NKD2,-0.6153996432564102,-0.6569295595175273
NKAPD1,-0.2660803221917809,0.38840342392930727
NKAP,0.3572496429605264,0.6095113277082337
NIT2,0.8328417207435896,1.0137779339374622
NIT1,0.5459447317435896,-0.07067755339679525
NISCH,-0.3882917050416666,-0.241798839159737
NIPSNAP3A,0.8018767950909093,0.5142262244476267
NIPSNAP2,0.7724336346103895,0.5480381260363829
NIPSNAP1,0.812204495986842,0.38719846695057747
NIPBL,-0.347068254972222,-0.5315083887177848
NIPAL3,-0.2521001775416666,-0.08727935341026054
NIPAL2,0.0589122147288135,0.5309961252403038
NIPAL1,0.4823157955384615,0.60963554881302
NIPA2,-0.0932698551818181,0.44681026139518626
NIPA1,0.3728489488378378,0.6258158543377383
NIP7,1.2198109012307692,1.1194214659101938
NINL,-1.2603871444791668,-0.6203418123743907
NINJ1,0.5721890431666667,0.9911864475587597
NIN,-0.9344994956338032,-0.6065425218200862
NIFK,0.9105310352564104,0.45872327847712024
NIF3L1,0.3920764633896102,0.1778749664411544
NID2,0.3924706167674418,0.09929293235725702
NID1,0.7980885907454545,0.20275222606642718
NICN1,0.5452865636393441,0.09216347435216057
NIBAN2,0.4045682957763155,-0.4708808950732884
NIBAN1,0.6536491296,0.2634068948205539
NHSL1,-0.3172345928870967,-0.7438723699634989
NHS,-0.2409510316458333,-0.21955805786914626
NHP2,0.8864524032337665,0.692371468607413
NHLRC3,0.3371726211250002,0.9780500576916744
NHLRC2,0.7769004362972972,-0.053904294916527346
NGRN,1.3499476902894738,0.3745045814488591
NGLY1,-0.1160935537066666,-0.06890098916164722
NGEF,0.0124124013584905,-0.16827344764882451
NGDN,0.5853798492337662,0.39603546235501297
NFYC,0.648936302294872,0.7868144414728031
NFYB,0.3363597347631579,0.9931552725188519
NFYA,0.7548249044871798,0.8077883469084682
NFXL1,0.0179658051666666,-0.13068997876376323
NFX1,-0.1924859241866666,-0.308022307495578
NFU1,0.5190016405769231,0.6460087695123753
NFS1,0.5503071829350651,0.44881882371302356
NFRKB,-0.4158509775205479,0.034775384653106964
NFKBIZ,-0.5137190942000001,0.07086881421732207
NFKBIL1,-0.5230459641917808,-0.022117259199789657
NFKBIE,0.0650413744342105,-0.36343703888947115
NFKBID,-0.5757235174067797,0.1955643937387691
NFKBIB,0.3635423154285712,0.04007866476611408
NFKBIA,0.7491058559102567,0.7413899004933897
NFKB2,0.037723454479452,-0.020883162117681552
NFKB1,0.024581725081081,-0.3067040524365708
NFIX,0.2617862127424242,0.02513653884500794
NFIL3,0.1896345939866666,0.05534565252279808
NFIC,0.7303958337042253,0.1446556597301627
NFIB,0.5950671094677419,-0.2408911408423304
NFIA,0.5578847071269843,-0.029388460741908973
NFE2L3,-0.0114500523857142,-0.12311440959665805
NFE2L2,0.5246670768974361,0.2559471458643358
NFE2L1,0.4424573868461537,0.08617236872932127
NFATC4,-0.676726007931818,-0.22829709210103022
NFATC3,-0.8386150734864866,-0.5233344112860427
NFATC2IP,0.3310930112236843,0.374520127203554
NFATC2,0.4273178390535714,0.17084910000422898
NFATC1,-0.11659072979661,-0.3434674286752252
NFAT5,0.1658195027297297,0.2346534775110055
NFASC,0.0958606382571428,-0.30404298803704616
NF2,-0.3085374109054052,-0.21853405681914911
NF1,-0.4252236073835617,-0.600705951117241
NEXN,0.5483804622352941,0.6593780239459291
NEURL4,-0.8940781572142857,-0.1735207433632645
NEURL1B,0.317277912648148,-0.22694131869426862
NEU3,0.2672888946842107,0.13177398650916644
NEU1,0.44525085812987,0.5267629616100148
NETO2,-1.0804800711428568,-0.08082690369715258
NET1,0.0219369554666666,-0.11743523942223402
NES,0.1742938639310345,-0.17281479473335043
NEPRO,-0.0382339557402597,0.4004335834262988
NEO1,0.1550856652028985,0.06401930411527644
NENF,0.1672514175714285,1.1006459601520175
NEMP2,-0.1487314943333333,0.5431430868217365
NEMP1,0.6535002833506495,0.593059447832155
NEMF,0.2070169329333333,0.16156638089330486
NELL2,-0.1613940165833333,-0.24455570655444508
NELFE,0.496812760525641,0.333216894718177
NELFCD,0.2717283028589743,0.28936296505158043
NELFB,-0.0803247417631578,-0.14489332883480543
NELFA,0.2975003208157895,0.3974279654067318
NEK9,0.3618337066133332,0.12209227141765874
NEK8,-0.5400936909137932,-0.02150621814050522
NEK7,0.5027886234736842,0.17447125239978498
NEK6,0.4341099328,0.09335241004874803
NEK4,-0.9734150310422536,-0.5085060824735267
NEK3,-0.1993255291290322,-0.09846929503527718
NEK2,0.4939113399305556,0.44462540444262266
NEK11,-0.4415153214999999,-0.07781791644397922
NEK1,-0.6007943656999999,-0.19507277290010838
NEIL3,0.0115782994328358,0.3853452598486425
NEIL2,-0.2273007011506849,0.010582671189415804
NEGR1,0.7512786030851066,0.7052038911526884
NEFL,0.25478532884375,0.715065682313747
NEDD9,0.0539411247878788,-0.32158331293555903
NEDD8,1.4429811362692304,1.3819268025411757
NEDD4L,0.0984376615068493,0.27179197327894034
NEDD4,0.2798606429726027,0.3838639830860899
NEDD1,0.278573780038961,-0.13281211352335875
NECTIN3,0.1987230568615384,0.3310798737623551
NECTIN2,0.323202955589041,-0.015144362268421127
NECTIN1,0.2749425834788733,-0.16089102230545152
NECAP2,0.7596411501558443,0.8353430415678911
NECAP1,0.740565316868421,0.46152906199465177
NECAB3,-0.2106544540270269,-0.17534945507452768
NEBL,0.596413222352941,0.20638195059822773
NDUFV3,0.9984673026883116,1.0415878019156177
NDUFV2,1.214444530923077,0.6795414183564648
NDUFV1,0.5935549836025643,0.12302855028105877
NDUFS8,1.0569495276025644,0.8490906487606992
NDUFS7,1.0002459044487186,0.7577331920776892
NDUFS6,1.6424493243205127,0.7393954755180643
NDUFS5,1.9211622168205131,1.5676294600955263
NDUFS4,1.2953799758461535,1.0250237335822414
NDUFS3,1.0543657399871798,0.9088409019697377
NDUFS2,1.0313118960512822,-0.009795465664229338
NDUFS1,0.8781027232307693,0.7995492499045351
NDUFC2,2.1746238032631573,1.2925176052779621
NDUFC1,1.6131165218701298,1.066199404632305
NDUFB9,1.3583733809487184,0.8253440004864219
NDUFB8,1.373916504116884,1.0122108236235339
NDUFB7,1.05456106074359,1.2717542977216245
NDUFB6,1.8966947399102565,1.3984968211571847
NDUFB5,1.3793190115384613,1.308587440985896
NDUFB4,1.6328481887051285,1.1596346795941304
NDUFB3,1.6299428853246751,1.561665990041463
NDUFB2,1.6896422304871794,1.1178487251800298
NDUFB11,1.2913535060384616,0.5608335261123416
NDUFB10,1.1116874605256408,0.7924159468273236
NDUFB1,2.217222156910257,1.346201731711095
NDUFAF8,1.20658703996,0.8700298732431077
NDUFAF7,0.2246900761052631,0.641499166138172
NDUFAF6,-0.2066204644605263,0.2169162852913577
NDUFAF5,-0.218878567054054,0.48102955460997576
NDUFAF4,1.028148917730769,0.7252644066318688
NDUFAF3,1.0779829871282052,0.6429834651318573
NDUFAF2,0.8083683806753246,0.6262422726317054
NDUFAF1,0.7218611419870132,0.533615166054704
NDUFAB1,1.6682749235384613,0.9515942088116394
NDUFA9,0.8024226563947369,0.5848061242541204
NDUFA8,1.368834461883117,0.4926194760203794
NDUFA6,1.6045225923076922,1.1257001979875116
NDUFA5,1.6932965785897431,1.26170181975213
NDUFA4,2.38458587297436,1.913983145757107
NDUFA3,1.5941435453076924,1.356694851884678
NDUFA2,1.565175499076923,1.2496762870985894
NDUFA13,1.5084561031666668,1.1745102577945579
NDUFA12,1.5474869848717954,1.3252400599760656
NDUFA11,1.1703473324999998,1.176514051683839
NDUFA10,0.9117241401538464,0.5969055296184632
NDUFA1,2.154780284207792,1.8601563949680162
NDST1,-1.1191686036911772,-0.11396111864688462
NDRG4,0.3805065545172413,0.015438315948854713
NDRG3,0.8079163379342106,0.6420294638871425
NDRG2,0.5250517697727272,0.39340960357708776
NDRG1,1.0780583189866668,0.21208182789904909
NDOR1,-0.0709780482027027,-0.06199361094178803
NDNF,0.8806711152432432,0.1725201919158021
NDN,1.05467354702439,0.5684566194651363
NDFIP2,0.902966208513158,0.7858687727073193
NDFIP1,1.229737106076923,0.9419714579765246
NDEL1,0.1019160521081081,0.10131862613568828
NDE1,0.1456768899866665,0.10408200995289926
NDC80,0.4275164585833333,0.18926244617498303
NDC1,0.2053360422105264,-0.12528496559197766
NCSTN,0.8949029286282052,0.2701274763117196
NCS1,0.3765853977083332,0.7861135404196812
NCR3LG1,0.30258473640625,0.1452416049261808
NCOR2,-0.4085218171891892,-0.46651378105012103
NCOR1,-0.7000171592602741,-0.3607469305052647
NCOA7,0.3762305946216214,0.37889016801993364
NCOA6,-0.6623073862083331,-0.3521193165089562
NCOA5,0.4062926786399999,0.37014554200795985
NCOA4,0.8902406361025643,0.09348724816682562
NCOA3,-0.1518909568947368,-0.4730208797786249
NCOA2,-0.2594920374929577,0.006257394769294571
NCOA1,-0.6447896114788728,-0.35812358554672685
NCLN,0.412430709038961,-0.17697701791119774
NCL,1.5662251285384614,1.2031903522865375
NCKIPSD,-0.1689732657123287,0.011835421848756932
NCKAP5L,-0.8089596102063492,-0.8832869846853978
NCKAP1,0.154687770630137,-0.48526711880713047
NCK2,-0.3712654327702703,-0.24349980391621542
NCK1,0.4412342998441558,0.662622615373033
NCF2,0.1402332876888889,0.40626891215673283
NCEH1,0.976630488460526,0.8171330413961725
NCDN,0.2840491487999999,-0.13316243587591878
NCBP3,0.2340842458648649,0.32331378623558915
NCBP2AS2,1.2936178417972974,1.3386511583698788
NCBP2,1.3688071196666662,1.375503508679136
NCBP1,0.5665768257922077,0.18768478859900406
NCAPH2,-0.308915641,-0.42197801819228875
NCAPH,0.4845494261549299,0.5742800873831414
NCAPG2,0.0887406710821917,-0.2296760441687925
NCAPG,0.3859081535492958,0.27487239080490705
NCAPD3,-0.0047847287945205,-0.07947710530927495
NCAPD2,0.2744704468684209,0.09979868054647686
NCAM2,0.1403951822045454,0.27604654402579126
NCAM1,0.9292825163255812,0.3614061276938961
NCALD,1.067150107541667,0.6483874778859733
NBR1,0.2744294229999999,-0.22261822751230348
NBN,0.2286505820779221,0.017720158112573593
NBL1,0.1349879849090909,-0.08049622888342019
NBEAL2,-0.7235380855820894,-0.6517144544148689
NBEAL1,-0.2559200904179105,-0.7222589350365257
NBEA,-0.4934983191864409,-0.5568899170476443
NBDY,1.1589177793287673,1.1715754577152293
NBAS,-0.2039496635753424,-0.27750670462085847
NAXE,0.4390029305714286,0.46025999000250717
NAXD,-0.1090977464657534,-0.12724606440376937
NAV2,-0.283436328,-0.5482842445078601
NAV1,0.0884338665806451,-0.28446507753355105
NATD1,1.2914202990895516,1.1823238058643761
NAT9,0.3629525735789475,0.8009230329872111
NAT8L,0.8356871267333336,0.4877536291407714
NAT14,0.6891857121666669,0.7405738072554227
NAT10,0.4549412182763158,0.31890250923781754
NAT1,0.1690926705217391,0.2690505674801022
NASP,1.0898082258076924,1.0629200229221152
NARS2,0.1250823202933333,0.012035707859084276
NARS1,1.0550535036923077,0.20732823082075955
NARF,-0.1604144928666666,0.30613329037951914
NAPRT,0.0593590888309858,-0.06787254202973726
NAPG,0.7896277853947367,0.9288342658277884
NAPEPLD,0.2846617798450705,0.7273493172081313
NAPB,0.0036730330434782,0.5839923748767525
NAPA,1.1119838387051282,0.9221405812598505
NAP1L5,0.7424817757413793,1.1077086788404418
NAP1L4,0.916643339038462,0.7544455092058474
NAP1L3,0.5248080860476191,0.7353595640987813
NAP1L2,0.8004212537692308,0.85394010193172
NAP1L1,1.0843951363846154,1.2224704259980619
NANS,0.6595679427402599,0.5648802568710533
NANP,0.6324159329736843,0.2518995296476635
NANOS1,0.0305615797346938,0.2843044174331368
NAMPT,1.093408575551282,0.9009892509493529
NAIF1,0.0353259551666666,0.5289249160605534
NAGPA,-0.0509850727638888,0.1827610480722517
NAGLU,-0.066545884375,-0.0341169171701898
NAGK,0.638341565076923,0.5956787861335721
NAGA,0.3888085947199999,0.3220569943870817
NAF1,0.885484199272727,0.5507360718297354
NAE1,0.6632805929350648,0.3699522383487071
NADSYN1,-0.2429910169189189,0.1471800451390791
NADK2,0.3118316258399999,0.415654410776243
NADK,-0.4621751453552631,-0.26306855383416733
NACC2,-0.0719161075571428,-0.046215575819611464
NACC1,-0.0673155151466666,-0.5137868988550055
NACA,1.2807877931282052,0.7783298391395407
NABP2,0.3556818026493506,0.45485912289661856
NABP1,-0.0040527062394365,1.1564567395304992
NAB2,0.1366345591917808,0.020319849814556687
NAB1,-0.6507074130547945,-0.2950840516281278
NAAA,0.4075493896142856,0.5111973876199524
NAA80,-0.4265752121594203,0.22491252542985135
NAA60,0.0845028859466666,0.19252263100420827
NAA50,1.4768499351410258,1.0364281541256417
NAA40,0.5711631896266668,0.7706010179401254
NAA38,1.3086106824230772,0.8950243312704286
NAA35,0.1810952581216216,0.14704313157266916
NAA30,0.313492886763158,0.46105165634715567
NAA25,0.1483876827733334,0.16353066185678614
NAA20,1.2096627816923071,1.1854135682775313
NAA16,-0.1581181061830986,0.13557391391412268
NAA15,0.8097263104025971,0.4467487296220047
NAA10,0.8017140049615384,0.7700596932553458
N6AMT1,0.4568359714305556,0.6208454900132137
N4BP3,-0.6980247825490196,-0.200062305201535
N4BP2L2,0.03941345,0.06735552152524733
N4BP2,-0.4213429048955224,-0.5713381685924062
N4BP1,-0.2721617335675675,-0.29580779051167666
MZT2B,0.3644784355194805,0.3171831591156575
MZT2A,0.4062933157466667,0.6605775715848056
MZT1,1.5056574311973685,1.2673865792283043
MZF1,-1.1826439699333335,-0.6979963454217981
MYSM1,-0.2809621171857142,0.15286377550022673
MYRF,-0.1535731390851063,-0.799247000995802
MYPOP,-0.7840911994531249,-0.6114560117315625
MYORG,0.3972997083333333,-0.06056180521800411
MYOF,0.2144202577076922,0.26955550733626443
MYO9B,-0.7533993869436616,-0.6219069531931741
MYO9A,-0.8085153482307694,-0.7505290520784118
MYO6,0.4607273668611112,0.3148816494715662
MYO5C,-0.364551721,-0.280963086262858
MYO5B,-0.8444214330666665,-0.49775302416899914
MYO5A,-0.4291578130149254,0.13549409630650486
MYO1E,0.2113320017916667,-0.2219522301635772
MYO1D,0.3912785831746032,0.19740678381967836
MYO1C,0.3221498064155845,-0.29717467899381594
MYO1B,0.428749325617647,-0.05851444206008809
MYO19,-1.1491080941594205,-0.4727383305311067
MYO18A,-0.4767030156351352,-0.4360697948981961
MYO10,-0.2938630494375001,-0.6405444580366269
MYNN,-0.2385917521369862,-0.5467614900922522
MYLK,-0.3936811694827586,-0.026276672866864154
MYLIP,0.02297578772,0.21581891653624577
MYL9,1.47670499562295,1.2631119043138144
MYL6B,-0.6493368391842107,0.9814398420213404
MYL6,2.1094915034743598,1.5211252822202275
MYL5,-0.3395414971449275,1.3573172730985354
MYL12B,1.7928408119102557,1.0466112673871015
MYL12A,1.577436669820513,1.3196018815653383
MYH9,1.0818221539871793,0.39409296808649347
MYH14,0.1049526412045454,-0.03820596643446491
MYH10,0.320341585884058,0.4781023310206285
MYEF2,0.4257997421874999,0.8655212805554361
MYDGF,1.282946418333333,0.6572469956112453
MYD88,0.8285580311891895,-0.002732332786617134
MYCL,-0.112264506981132,0.14386452069020006
MYCBP2,-0.8738536115072467,-0.7179464279957758
MYC,0.6897190331558439,0.38329704138697623
MYBL2,-1.0813907884615388,-0.43276225316060685
MYBL1,-0.5398005635873018,-0.25764193346438957
MYBBP1A,0.3840211030000001,-0.6450403330705458
MYB,0.0671357589622641,-0.12305309825387659
MYADM,1.6892132471200003,0.818200729224977
MXRA8,0.5440297948653847,-0.04959545778907698
MXRA7,0.3440371862535211,0.47259232042604965
MXI1,-0.1591919652162162,-0.10291102476342474
MXD4,0.3710090891200001,0.2558555510388677
MXD3,0.2998641434084507,-0.2026031659251107
MXD1,1.0290900076216212,0.5385018412286438
MX1,0.3104467923508772,0.10449563925989125
MVP,0.3690533821126761,-0.15779466028642436
MVK,0.1919419761891892,0.2237179310913412
MVD,0.1880749292763158,0.14361143439492843
MVB12B,0.0989314484558823,0.13374303772152515
MVB12A,0.5600062510129872,0.6329465872666716
MUS81,-0.7976436535270269,-0.19431335588935802
MUL1,0.6115593231538462,0.24664779564150877
MUC1,0.3180249073265306,0.7063250544756832
MTX3,0.6282123268749998,0.7317919324810943
MTX2,0.5693440208846154,0.6011403045864822
MTX1,0.5578149249102565,0.3329143228101549
MTUS1,-0.161633962968254,0.030658309205141596
MTURN,0.327753002236842,0.3130670836751464
MTSS2,-0.5490931604999997,-0.2345439774927393
MTSS1,0.1048683876774193,-0.2154476806187768
MTRR,-0.1409588336621621,-0.19334175799638564
MTRF1L,-0.1922500258082192,0.5410576646210973
MTRF1,-0.3971128879285713,-0.05376750876396025
MTREX,0.6096160158571428,0.46334209670885756
MTRES1,0.6864369764675327,0.5583482756781057
MTR,0.4230098495200002,0.196476415723889
MTPN,1.829806122051283,1.2157427445931628
MTPAP,0.4416066897564102,0.2797852755360631
MTOR,-0.3342685039041096,-0.061620296344437074
