SYMBOL,bio_source_A549_true,bio_source_A549_pred
L3HYPDH,0.168861499,0.23382262419313257
L2HGDH,0.356706259,0.6442702453049944
L1CAM,0.004135045,-0.04010132224442245
KYNU,0.980783607,0.5423091834771323
KYAT3,0.393236557,0.6331557491856216
KXD1,-0.413772478,0.38834951991770084
KTN1,-0.568162879,-0.0608903823156765
KTI12,0.439866135,0.1713552952093576
KSR1,-0.27980163,-1.0427453216829066
KRTCAP2,1.096479595,1.0670579343104518
KRT80,0.214806368,0.33546152733855994
KRT8,1.702262594,-0.028827508589216993
KRT7,1.369518375,0.3710454067558712
KRT19,0.403551196,0.5358400780224774
KRT18,1.585186003,0.17686527488969675
KRT17,0.220749555,0.35992255387356553
KRT10,0.259032599,0.42614425708095205
KRR1,0.624535356,0.741790430270395
KRIT1,-0.396404242,-0.2016615169030143
KRI1,0.559962346,0.03329474073456773
KREMEN2,0.053754801,0.007996991185235435
KREMEN1,-1.002758586,-0.3455954852211456
KRCC1,-0.391684784,-0.14902022516637864
KRBOX4,0.074204561,0.726894354492826
KRBA1,-0.772856243,-0.2901411013171953
KRAS,1.340013637,0.7442670441800566
KPTN,0.690296651,0.2588066007651968
KPNB1,0.81486425,0.15132781881706636
KPNA6,0.844321973,0.3471442929543523
KPNA5,-0.505399325,0.5156259779047775
KPNA4,0.672268071,0.19958399579604416
KPNA3,0.918196137,0.4721036979757316
KPNA2,1.059849783,0.24313092002804912
KPNA1,0.695070437,0.44088425436872736
KNTC1,-0.49228784,-0.601168046469864
KNSTRN,0.562873768,0.3165992394053678
KNOP1,-0.04098626,0.3919597333213256
KNL1,-0.153266704,-0.2196037184354908
KMT5C,-0.504121969,-0.5722768035014052
KMT5B,-0.179029725,-0.2035523924040893
KMT5A,-0.237368502,0.45281748014556394
KMT2E,-0.949787953,-0.7254958411515386
KMT2D,-1.059406606,-0.5429699129794505
KMT2C,-1.245850258,-0.8946182762875424
KMT2B,-0.643586679,-0.2220160953271114
KMT2A,-0.911716273,-0.25574785279298107
KLHL9,0.095923124,0.19729277848071453
KLHL8,-0.429739145,-0.06757922577628989
KLHL7,0.22025447,0.5315861431451013
KLHL5,-1.023948105,-0.0992035461937088
KLHL42,-0.06880168,-0.39003210792366616
KLHL4,0.389271934,0.257291450832565
KLHL36,-1.012087961,-0.6058084230117077
KLHL29,-0.52298984,-0.374322914125092
KLHL28,0.431724159,0.3272285726743512
KLHL26,0.434621219,0.21114532030305302
KLHL25,0.150338582,0.07338609696741182
KLHL24,0.305534437,-0.007840522786314768
KLHL23,0.122866432,-0.07294600891470818
KLHL22,-0.054614412,0.09765854896996339
KLHL21,0.284443216,0.12930133897779975
KLHL20,-0.130682822,0.08133358329570321
KLHL2,-1.45837801,-0.4250583193203375
KLHL18,-0.108834914,0.17259626380439402
KLHL17,-0.494863942,-0.016697653316677476
KLHL15,-0.004633179,0.2075404667598234
KLHL13,0.459858077,-0.21544386446558272
KLHL12,-0.299146116,0.10141187996746748
KLHL11,0.594512191,0.11089675651802838
KLHDC8B,-0.546725077,-0.2329331340169016
KLHDC4,0.109962898,0.08562150980001178
KLHDC3,-1.053803267,-0.27425451326212746
KLHDC2,-0.232647812,0.13147323373841147
KLHDC10,0.433328658,0.22101677815607715
KLF9,0.553927779,-0.009109776638702249
KLF7,0.25372889,-0.06692660221122193
KLF6,0.938899657,-0.05853300536811658
KLF5,1.061179907,0.21233392237654392
KLF4,-0.49642978,0.22166874800222858
KLF3,0.626545135,0.020631575171808626
KLF2,0.984378863,0.6009812296123286
KLF16,1.196142258,0.59808458509987
KLF15,,-0.04273048296027545
KLF13,0.532271668,-0.29998364113289533
KLF12,-0.020424093,0.04396734713464135
KLF11,-0.118692216,-0.31122819305402466
KLF10,0.685237776,0.1377342414331966
KLC4,-0.04896749,-0.10753266371468485
KLC2,0.193155606,0.027566057836672143
KIZ,-0.074322084,-0.09094543573783738
KITLG,0.347484741,0.30596267561189333
KIT,-0.130482344,0.30078984752385524
KIRREL1,0.022576675,0.027131464767963066
KIN,0.662430916,0.37235998185255975
KIFC3,-0.610779141,-0.8916275694055864
KIFC2,-2.104475037,-0.5465500780222821
KIFC1,0.389650354,-0.1343019694020446
KIFBP,0.514750862,0.3689172192240105
KIFAP3,0.53291949,0.2961339641139611
KIF9,-0.1705685,-0.09858443748325317
KIF7,-0.715701533,-0.6203830851534978
KIF5C,,-0.510263129859008
KIF5B,0.265372456,-0.1506158703931237
KIF5A,,0.0037109709589085516
KIF4A,0.093074315,0.06455212819703077
KIF3C,-1.193237252,-0.42179686725859716
KIF3B,-0.89208842,0.23939134108343205
KIF3A,0.732010841,0.5020590374923672
KIF2C,0.274597663,0.16370723734344558
KIF2A,0.505889258,0.1278510472320359
KIF27,-1.518410226,-0.1645622635943218
KIF26A,-0.704171053,-0.6273679121577386
KIF24,-0.79546038,-0.3340661903098483
KIF23,0.322762353,-0.14050069897383777
KIF22,0.179905572,-0.025479886597762368
KIF21A,-0.11751474,-0.2901616766159965
KIF20B,-0.272319614,0.015022466900524514
KIF20A,0.266747262,-0.041756623410642686
KIF1C,-1.875974538,-0.7055226133642398
KIF1B,-0.111056367,-0.5949649754669155
KIF1A,,-0.7708348598613196
KIF18B,0.296536381,0.020102110444565908
KIF18A,0.126069403,-0.25863054412780323
KIF16B,-0.225529071,-0.14614857951971694
KIF15,-0.306760475,-0.08182910705643887
KIF14,-0.353012437,-0.6237782732578551
KIF13B,0.015723372,-0.13588273507809306
KIF13A,-0.992169003,-0.9827865710597077
KIF11,0.599714819,-0.1297584600490552
KIDINS220,-0.138643018,-0.31253535956085104
KIAA2026,-1.885960969,-0.7931103438291629
KIAA2013,-0.801546272,-0.5533608596441104
KIAA1958,-0.67356472,-0.38318674296647875
KIAA1841,-0.191208822,-0.06282758439125141
KIAA1671,-0.530290553,-0.44665944686504405
KIAA1586,0.0555019,0.05941317196098753
KIAA1549,-0.795569878,-0.3862985957371471
KIAA1522,-0.085510756,-0.6583033998687947
KIAA1328,-0.072002203,0.018398236829278915
KIAA1324L,0.712931949,0.11789862700596365
KIAA1324,0.325035224,0.22337775743529134
KIAA1217,-0.010268027,-0.16629754447212633
KIAA1191,-1.408376659,0.2508776988528114
KIAA1143,0.628407881,0.9820262279600914
KIAA1109,-1.098705674,-0.8566378696779454
KIAA0930,-0.685557096,0.10377430360722657
KIAA0895L,-1.235269901,-0.16318293431113876
KIAA0895,0.225660832,0.5776489774259335
KIAA0753,-0.426144326,-0.44670919967279027
KIAA0586,-0.083986471,-0.4040871259110215
KIAA0556,-0.629946252,-0.3792589857924193
KIAA0513,-0.067314494,0.010202770445646863
KIAA0355,-0.634590496,-0.517388582376077
KIAA0319L,-0.75369886,-0.5476471703303091
KIAA0232,-0.944365649,-0.4189130624942013
KIAA0100,-1.762636337,-1.012640651656622
KIAA0040,0.345385226,0.9333248823581048
KHSRP,0.318453775,0.6329978470579084
KHNYN,-0.978295264,-0.7813832449550044
KHK,0.159433441,0.11717615227084668
KHDRBS3,-0.206851783,0.1650403628376172
KHDRBS1,1.223124941,0.6040791472336016
KHDC4,-0.252595926,0.47797388164943216
KEAP1,-0.18472576,-0.8278005808130442
KDSR,0.183073939,0.3856984893737269
KDM8,0.271087485,-0.14157262820787422
KDM7A,-0.503004239,0.08228572051186285
KDM6B,-0.921504501,-0.3362673555237328
KDM6A,-0.70923281,-0.237054053612345
KDM5C,-0.549565501,-0.6976842515230268
KDM5B,-0.019387356,-0.010076646029170177
KDM5A,-0.211504458,-0.3372023971774358
KDM4D,0.646836556,-0.05108243784935111
KDM4C,-0.405463344,-0.23441578018061918
KDM4B,-0.245231309,-0.1037934359608981
KDM4A,-0.285321005,-0.10439614872089878
KDM3B,-0.120142597,-0.4733277287168951
KDM3A,0.089935299,-0.25747407019771845
KDM2B,-0.644405188,-0.39323751520182965
KDM2A,-0.062957282,-0.4421796620488406
KDM1B,-0.046146145,-0.1389093557968159
KDM1A,0.063209631,0.040716608967909046
KDELR3,0.714749962,0.6965132188255543
KDELR2,1.218229027,0.7164154648280524
KDELR1,1.620501483,0.5945812417274834
KCTD9,0.636222328,0.47801402042886665
KCTD7,0.459679794,0.02659898644651538
KCTD6,0.140872042,0.20437623446403913
KCTD5,0.705028081,0.5412334661531475
KCTD3,-0.3382756,-0.39579047540682233
KCTD21,0.448402306,0.8112698445934505
KCTD20,-0.208586576,0.3881121995284089
KCTD2,0.268990823,0.5570111551115392
KCTD18,-0.272494323,-0.3589659659341095
KCTD17,0.10915982,0.1120882211297396
KCTD15,-0.592145913,-0.37060475379338736
KCTD14,0.933129873,0.9178662080423972
KCTD13,-0.183463389,0.12721568316339577
KCTD12,0.80966264,0.3284078181050844
KCTD11,-0.131283739,0.27551843415088734
KCTD10,1.005113654,0.6084514044831999
KCTD1,-0.248459837,-0.09108519309102235
KCNQ5,-0.464539404,-0.6929342191265587
KCNN4,0.214442825,0.06917126335586177
KCNMB4,-0.263439352,0.10334117414777601
KCNMA1,-0.335912833,-0.41951897317231274
KCNK6,0.398944122,0.19448716331137827
KCNK5,-0.0562413,0.003489200348593241
KCNK1,0.468218558,0.29478257598181734
KCNJ8,0.143535992,-0.23032271913915736
KCNG1,-0.607858784,-0.19745540482132284
KCNAB2,0.435933258,-0.07589979295367767
KCMF1,-0.477633058,-0.131860105682632
KBTBD8,0.461828466,0.08530969427218442
KBTBD7,-0.003909253,-0.08561957908284529
KBTBD6,0.102861867,0.038111769254414264
KBTBD4,0.042260964,0.14231702905080906
KBTBD3,0.339058498,-0.13546114088073175
KBTBD2,-0.385667082,-0.21525211528850566
KBTBD11,0.511631872,-0.3454202187559188
KAZN,-0.325365984,-0.3454672039262286
KAZALD1,-0.759986399,0.2374856677238251
KATNBL1,-0.577207732,-0.2949482633338474
KATNB1,-0.73431035,-0.5305001050509505
KATNAL1,-0.196933193,0.3066010883610826
KATNA1,0.088872363,0.5685335568131414
KAT8,0.208002666,0.44405518796915877
KAT7,0.445817696,0.26519222570836565
KAT6B,-0.926726439,-0.6642979884292352
KAT6A,-0.451292853,-0.6834225392558284
KAT5,0.292933003,-0.045763986962101176
KAT2B,-1.083868968,-0.17595889274524812
KAT2A,-0.080975199,-0.7339684132261209
KAT14,-0.601677173,-0.4033526685668991
KARS1,0.342913331,-0.030206141265007945
KANSL3,-0.427386486,-0.31776358395283877
KANSL2,-0.38259488,0.25668919578122945
KANSL1L,-0.537511677,-0.5185729274316657
KANSL1,-0.90854799,-0.4712465849415749
KANK2,0.159050747,-0.01846494123939625
KANK1,-0.798713188,-0.477547585097228
JUP,0.809781102,0.3345834503903349
JUND,-0.38446258,0.0525862791542785
JUNB,0.451449955,0.3490799616759388
JUN,0.305812891,0.5066382965796663
JTB,-0.329742051,0.434505690989525
JRKL,0.067261597,0.3512405273952503
JRK,-0.148873823,-0.2557894344433027
JPT2,0.876358901,0.618799522230031
JPT1,1.209359356,0.9178551734654438
JPH1,,-0.04096519444013264
JOSD2,0.322139506,0.1650630246052926
JOSD1,-0.817827095,0.3461997852769365
JMY,-0.218021869,-0.7997574531761974
JMJD8,-0.334390073,0.48695201452466996
JMJD7,0.276254975,0.30391257907441466
JMJD6,0.344220348,0.07018462017916892
JMJD4,-0.30524247,0.22458858036447646
JMJD1C,-0.46876122,-0.622055525364491
JKAMP,0.653810624,0.3525621945559055
JDP2,-0.777581505,0.5892007746674846
JCAD,-0.696741311,-0.9034587220407826
JAZF1,0.245711059,0.24867344017012766
JARID2,-0.72998329,-0.49713680664193544
JAM3,0.510463699,0.5602260351980534
JAM2,,0.46074285415334054
JAK2,-0.962737321,-0.3883974733139387
JAK1,0.155598745,-0.22919503071462602
JAGN1,0.697950565,0.9535671298276496
JAG2,-0.62623175,-0.6055936370786987
JAG1,-0.218855543,-0.14442183990835386
JADE3,-0.0638063,-0.5784442712708303
JADE2,-0.746410148,-0.25513946090752565
JADE1,-0.15145421,-0.29092659242501656
IWS1,0.631047985,0.05744626478854565
IVNS1ABP,-0.329620405,0.018989884726271892
IVD,0.393177519,0.40207487857553487
ITSN2,-0.394543425,-0.6492999941455896
ITSN1,-0.38073904,-0.38708960972211365
ITPRIPL2,-0.812082283,-0.6736426681994365
ITPRIP,0.437417649,-0.2388895156869563
ITPRID2,-1.086207532,-0.7630471869805701
ITPR3,-0.822143277,-0.4698260591000207
ITPR2,-0.459910238,-0.3994488054802794
ITPR1,-0.636499949,-0.27263358077665395
ITPKC,-0.358977903,-0.2290992593390713
ITPKB,-0.567376234,-0.5909953858602656
ITPKA,0.104238166,-0.47529872868824397
ITPK1,-0.35829364,-0.2073210788285619
ITPA,0.985054297,0.7908685864156392
ITM2C,0.685782517,0.531976267897418
ITM2B,1.320381855,0.990129523675984
ITGBL1,0.698042705,0.3247954993707231
ITGB8,0.271781481,-0.3899173861535217
ITGB5,-0.635666644,-0.9158659557541226
ITGB4,0.27582912,-0.22207900547752193
ITGB3BP,0.664537076,0.8351288800473889
ITGB3,0.068035208,0.08395661200657419
ITGB1BP1,-0.867722164,0.36171582140168435
ITGB1,0.902395262,0.07029997249803653
ITGAV,0.291158417,0.2560742767247487
ITGAE,-1.501415076,-0.01987641334938686
ITGA7,-0.627843247,-0.23338546696820694
ITGA6,0.176571946,0.24934500348764024
ITGA5,-0.204977399,-0.014226386386195802
ITGA4,-0.140200744,-0.030376998025868532
ITGA3,0.079515885,-0.28067440642920594
ITGA2,0.717078438,0.1918295193432954
ITGA1,0.471769256,-0.43938740263371945
ITFG2,0.043736457,0.22767304359120863
ITFG1,0.098031902,0.09994437309832124
ITCH,-0.09230868,0.14518641432121668
ISYNA1,0.553029795,0.1473864267503578
IST1,0.55348566,0.34283777125419257
ISOC2,0.279830837,0.366888903096492
ISOC1,0.310580582,0.6179386759364855
ISL2,0.222232208,0.5239364429754214
ISG20L2,-0.147432657,-0.3154461629356499
ISG20,0.546269557,0.6727115333191186
ISG15,0.751229396,0.7131607990460845
ISCU,0.228663785,0.7271295323725158
ISCA2,0.412567117,0.9846646009568024
ISCA1,-0.131705664,0.5199644787296199
IRX5,-0.062997652,-0.139970328737139
IRX3,-0.550162044,0.08547106868403233
IRS2,0.292682507,-0.1568698492481537
IRS1,-0.584220667,-0.32120312629810127
IRGQ,0.716198763,-0.06575602744931501
IRF8,0.227092915,0.19759209241053116
IRF7,-0.07896934,-0.35298103585361124
IRF5,-0.288252746,0.2668320578081245
IRF3,0.019647846,0.031094286805817516
IRF2BPL,-0.2560157,0.10083278703410313
IRF2BP2,0.124388424,-0.07261868158108051
IRF2BP1,-0.042919677,-0.10411932103328041
IRF2,0.477822786,0.6464899209683266
IRF1,0.452653763,0.7020999830173685
IREB2,0.386678073,-0.005561316838037906
IRAK4,0.217615783,0.4372735636654023
IRAK2,0.057111298,-0.1126305817885878
IRAK1BP1,0.273198498,0.14108716924033884
IRAK1,-1.899725397,-0.6276787961218493
IQSEC2,-0.17768216,-0.5918443271012948
IQSEC1,-0.374119667,-0.5188504685815069
IQGAP3,-0.319849974,-0.02060632460131405
IQGAP2,0.263372622,0.2631436224128401
IQGAP1,-0.435552871,0.3515130677772154
IQCK,0.336604938,0.20772951513140792
IQCG,-0.085275922,0.4051253184623688
IQCE,-0.981659827,-0.758187430044396
IQCC,-0.80789602,-0.15964679457258166
IQCB1,-0.515386496,-0.08318970863643804
IPPK,-0.065536164,-0.2030133028248016
IPP,0.669346977,0.17271113827109974
IPO9,0.138457891,0.11516845307088475
IPO8,0.287690734,-0.12385835997414338
IPO7,0.46442204,0.010331689047854208
IPO5,0.322004201,-0.09289911793779757
IPO4,0.12308342,-0.2374263908854434
IPO13,-0.63913325,-0.2307345313253452
IPO11,0.273151667,0.06549841718849987
IPMK,0.003337952,-0.09042057891683654
IP6K2,0.169848377,0.1780912107727972
IP6K1,0.071243313,-0.5390506122220823
INVS,-0.825529671,-0.39888931888517565
INTU,-0.222785468,-0.15612322130488043
INTS9,0.46357454,0.27742015502553297
INTS8,-0.080714635,-0.04549911156003568
INTS7,0.059292259,-0.20134215652002987
INTS6L,,-0.0607972947615953
INTS6,-0.51774285,-0.17897690331439142
INTS5,-0.227380511,-0.6326445779264249
INTS4,0.134983934,0.03526149641112227
INTS3,0.034808742,-0.40351889528878204
INTS2,0.206786569,-0.2858035834120605
INTS14,-0.139131731,0.13933943603014837
INTS13,0.302909811,-0.045185028845258365
INTS12,0.053735633,0.4377838258777931
INTS11,0.393442988,0.008658878952784011
INTS10,-0.554994797,-0.2790131570898691
INTS1,-0.315361516,-0.7414744058154041
INSR,-0.411298913,-0.5296311938129563
INSIG2,0.91622563,0.3657585181433523
INSIG1,-0.041778293,0.3288810576029517
INPPL1,-1.020845762,-0.8921195223381275
INPP5K,-0.094487017,-0.14597496389029854
INPP5J,-0.236830341,0.026743428004090887
INPP5F,-0.136045181,-0.19894524756484883
INPP5E,-1.258446914,-0.5183549775978394
INPP5B,-0.519369673,0.08842175239028707
INPP5A,-0.919904972,-0.34372985900812464
INPP4B,-0.058383638,-0.3865030479671071
INPP4A,-0.535652734,-0.872702044106161
INPP1,0.064142271,0.18944293876996962
INO80E,0.811806857,0.3328156727290285
INO80D,-0.279994496,-0.3050952585719615
INO80C,1.156487056,0.8026750735204272
INO80,-1.088835106,-0.7538735247831505
INKA2,0.451015761,0.0060571912463700675
INIP,0.849240365,0.9886603039309261
INHBA,0.880650834,0.002301299206324257
ING5,0.251201555,0.557975800677988
ING4,0.458643801,0.7074402913316309
ING3,0.212439619,0.3076961227969284
ING2,-0.228461197,0.015114875480111672
ING1,-0.040870014,0.16481728442395766
INF2,0.22489152,-0.13439413496751795
INCENP,0.458227363,0.023206739192025382
INAVA,-0.023948421,-0.13952526863201747
INAFM2,0.799331718,0.37160731674469116
INAFM1,-0.640445516,0.7514386998658733
INA,0.698400731,0.4344714985595228
IMPDH2,0.323418222,0.5096084088918684
IMPDH1,-0.930299412,0.10385336370114633
IMPAD1,0.220070201,0.010252822010110536
IMPACT,0.183531894,0.5161427132913431
IMPA2,-0.431561572,0.1102497896150119
IMPA1,0.761565878,0.8665312792525562
IMP4,0.146663272,0.6932327479738745
IMP3,0.73626603,0.4459200733136407
IMMT,0.311102779,0.22065458748466388
IMMP2L,0.578996075,0.44107685925256673
IMMP1L,0.510478138,0.694194327305419
ILVBL,0.469467995,-0.5939685882023686
ILRUN,-0.210517743,0.08757909365839575
ILKAP,0.266159904,0.33555200754590725
ILK,0.143872084,0.11070257861505034
ILF3,0.419990003,0.04295713239735648
ILF2,0.679102768,0.4329709323294193
IL7R,0.225988788,0.3569973451038728
IL6ST,-0.117120292,-0.10706704063820091
IL6R,-0.048725753,-0.6053535103083172
IL4R,-0.881659102,-0.5547638178447208
IL32,0.979529414,0.38373419303404993
IL27RA,-0.098204628,-0.24582469443164365
IL1RAP,0.182298182,-0.07668014534513304
IL1R1,-1.001428738,-0.4172099860465166
IL18,0.70184605,0.7889207617579207
IL17RD,-0.065609916,-0.2531315880742653
IL17RC,-0.958014081,-0.37683295612378437
IL17RB,-0.354274262,-0.1800327676084293
IL17RA,-0.015613975,0.027863670418775577
IL15RA,0.096216223,0.14995845371769176
IL13RA1,0.253870854,0.09680241278695007
IL11RA,-0.723410477,-0.2641038547159701
IL11,-0.288714475,-0.30287661180828923
IKZF5,-0.26769943,-0.032609145017825844
IKZF2,0.608959919,-0.261137412450729
IKBKG,0.39609538,-0.20999568470802102
IKBKE,-0.857603158,-0.38513431251315294
IKBKB,-0.291145621,-0.029762256761541234
IKBIP,0.658146614,0.5431429306791319
IK,0.711560911,0.8194967965257403
IGSF8,0.270293353,-0.16386556786800469
IGSF3,-0.347170773,-0.36541000676897645
IGHMBP2,-0.211597418,-0.4492290769432278
IGFBPL1,0.847638121,0.5232215582688626
IGFBP7,0.541721661,0.4729371662172386
IGFBP6,0.519605725,0.2582072474168981
IGFBP5,1.687965185,0.7791765221252567
IGFBP4,1.304149544,0.0008981470352700361
IGFBP3,0.917792255,0.16542905278839404
IGFBP2,0.242205967,0.28754728667178725
IGF2R,0.254168528,-0.3359817439837312
IGF2BP3,0.562724324,0.2930828706542564
IGF2BP2,0.122653946,0.2705292763989884
IGF2BP1,0.654882098,0.2574947286243705
IGF1R,-0.216097978,-0.2673059274747252
IGBP1,0.136969632,0.1560200975477884
IFTAP,0.134113743,0.28816824408501496
IFT88,0.347071873,0.31553885736633047
IFT81,0.176546714,0.09651445876442981
IFT80,-0.129119565,0.11445014747534554
IFT74,0.607913185,-0.06077865692271002
IFT57,-0.44737379,0.4073676080575376
IFT52,-0.294858343,0.11016068472488258
IFT46,-0.32162133,0.22968802459950569
IFT43,0.648322207,0.5684357657310142
IFT27,0.68837322,0.7261487664963121
IFT22,0.172707883,0.34901596109682087
IFT20,-0.317199734,0.6746600811700731
IFT172,-0.120887575,0.2209768178104568
IFT140,-0.171593701,-0.23884588018608618
IFT122,-0.036412054,0.0011154498821459775
IFRD2,-0.945646289,-0.21074853744297198
IFRD1,-0.472359257,0.4035430090638506
IFNLR1,0.302486578,-0.16871124414017627
IFNGR2,-1.472733413,-0.007522374738548657
IFNGR1,0.516079771,0.20482013639469757
IFNAR1,-0.116158161,0.04866848981038825
IFITM3,0.832946833,1.2857242082326865
IFITM2,1.978464796,0.9597825032132667
IFITM1,1.419418156,1.152067719528838
IFIT5,0.660462478,0.6393629053499732
IFIT3,0.571527431,0.3975367518262513
IFIT2,0.26869186,0.19750567943429542
IFIT1,0.608099591,0.38269233822215926
IFIH1,0.191531247,0.19728887408474408
IFI6,1.451126479,1.0301339196728891
IFI44L,0.239786061,0.46075165392427847
IFI44,0.268162802,0.33709353548486937
IFI35,0.404862312,0.07738849255198219
IFI27L2,0.596608069,0.7563277362394395
IFI27L1,0.491311156,1.0098179476366096
IFI27,1.239824438,0.6312273206167283
IFI16,0.632065018,0.0042026138288862695
IFFO2,0.235412504,-0.08492388117462635
IFFO1,0.052561786,0.18102419240604214
IER5L,0.327246144,-0.20247069548545624
IER5,0.2826716,0.6714874110775088
IER3,0.410757751,0.7393605780630624
IER2,0.9965069,0.18452463168630642
IDUA,0.536191712,-0.14285448183146335
IDS,-1.751669626,-0.16021186003267157
IDNK,-0.069854769,0.6532044286570685
IDI1,0.913920793,0.4600074361499104
IDH3G,0.517982057,0.7211937072307959
IDH3B,0.418851508,0.2432487721543071
IDH3A,0.721901804,0.5566077138264943
IDH2,-0.085584137,0.6053955408338991
IDH1,0.715516506,0.6218399607571165
IDE,0.520958171,0.0433603578696968
ID4,0.477134944,0.5884284656070589
ID3,1.408909686,1.0526088835827805
ID2,0.834751264,0.2154029342047543
ID1,1.084291658,0.9786360611320035
ICMT,-0.378584037,0.14080843430308382
ICE2,-0.498282193,-0.3434384881053969
ICE1,-0.747679728,-0.8350684431522528
ICAM5,,-0.021343921301770614
ICAM3,-0.409400318,-0.09418032275105671
ICAM2,,-0.04289562567129296
ICAM1,0.373469737,0.3135322191524295
ICA1L,-0.369520342,0.22524013086191905
ICA1,-0.25205034,-0.10522916749975514
IBTK,-0.782561386,-0.5086030298155367
IBA57,0.905357562,0.3607755648784633
IARS2,-0.012453261,0.022699087740365054
IARS1,0.083071713,-0.017354298504631376
IAH1,0.084170147,-0.07051549242276244
HYPK,1.06382379,0.7181259942398157
HYOU1,0.338000874,0.017982169498605288
HYLS1,0.349984159,0.05150885298022995
HYKK,0.176390838,0.4820329472635129
HYI,-0.012098454,0.47235003119995284
HYAL3,-0.781470441,0.02805542122301749
HYAL2,-0.688395253,-0.35721053740114433
HUWE1,-0.425111896,-0.5630079963568094
HUS1,0.403954234,0.5664724604037584
HUNK,0.118726262,-0.34597376063380975
HTT,-0.604665416,-0.9075131702733639
HTRA3,1.505983694,-0.360997471269164
HTRA2,-0.212154322,0.20636621448551415
HTRA1,0.360670649,0.2792030585529699
HTATSF1,0.568340078,0.2408162442746527
HTATIP2,0.411286544,0.03859649625935771
HSPH1,0.788854053,0.5609885292122803
HSPG2,-0.043770456,-0.7881864744719076
HSPE1,2.176577834,1.3827011336201287
HSPD1,1.340611698,0.8448634316463441
HSPBP1,0.781758844,-0.17183376766731528
HSPBAP1,-0.050117269,0.25450315399130324
HSPB8,0.877071035,0.7046286213977009
HSPB11,0.955911116,0.6894223808174968
HSPB1,1.817469515,0.8491015348291129
HSPA9,0.895435505,0.8133460266976426
HSPA8,1.135675707,0.6539605725965968
HSPA5,1.191109162,0.7849927613250214
HSPA4L,0.406695949,0.3493668958972552
HSPA4,0.667651755,0.43715417782713495
HSPA2,0.36688162,0.4973074503015882
HSPA1L,0.00229942,0.3231924909185651
HSPA1B,0.528881045,0.6289684043234413
HSPA1A,0.776580168,0.5979305219639441
HSPA14,0.197618529,0.5282930859623408
HSPA13,0.736343693,0.5828524970660568
HSPA12A,0.093867291,0.27624759239487956
HSP90B1,1.067858255,0.5121217903148966
HSP90AB1,1.276720957,0.3171827524464798
HSP90AA1,1.656004812,0.7355684545401636
HSF2,0.206809624,0.39215992053245946
HSF1,-0.523510031,-0.473315510172536
HSDL2,0.739429793,0.7958591457042652
HSDL1,0.470108402,0.5266369827864119
HSD3B7,0.17427927,-0.1298529053269866
HSD17B8,0.359710887,0.4433326218906981
HSD17B7,0.312648676,0.40788379135707914
HSD17B6,0.167436971,0.2746937285973434
HSD17B4,0.667835927,0.5007236583467762
HSD17B14,0.599012571,0.45215869574607376
HSD17B12,1.055459202,0.48533499074098857
HSD17B11,0.683488064,0.8283183325892294
HSD17B10,0.724584289,0.5908605583817054
HSD17B1,-0.402865929,-0.3206671849600296
HSD11B1L,-0.501702313,0.02046576227551321
HSCB,0.071481918,0.3181714354984804
HSBP1L1,0.40125965,1.0641675844216212
HSBP1,1.129204744,1.18114185419241
HS6ST2,0.848085882,-0.3938945819727398
HS6ST1,-0.858887677,-0.9487795706458689
HS2ST1,0.536818371,0.33556905424671213
HS1BP3,0.516270006,0.2572677231234511
HROB,0.015588392,-0.238961574445637
HRH1,-0.017220277,0.01727577481396995
HRAS,-0.316695789,-0.2762052866917423
HPSE,0.289575047,0.2253846827740027
HPS6,-0.20921424,-0.22497369058300562
HPS5,-0.442803223,-0.39656977371538604
HPS4,-0.825271981,-0.47935700656539754
HPS3,-0.117346142,-0.026345582924982253
HPS1,-0.588532617,-0.42016506411990795
HPRT1,1.592858526,0.731146098442249
HPGD,0.911318975,0.8592526960970113
HPF1,0.851398119,0.8082312636763568
HPCAL1,0.389111419,0.3851181791139918
HP1BP3,0.38037033,0.39450395673380634
HOXD8,-0.732747782,0.3686875991951543
HOXC9,0.705618883,0.20813167179607858
HOXC8,1.102851749,0.18116734098811033
HOXC6,0.653396715,0.3957666753654386
HOXC4,1.014257472,0.23728392857304473
HOXC13,0.313757596,0.1702887661802432
HOXC11,0.287623014,0.715847382397664
HOXC10,0.513462975,-0.03808179290936419
HOXB9,0.309834985,0.1136354118029508
HOXB7,0.089705802,0.7872871110925185
HOXB6,-0.723726294,0.3510153051743914
HOXB4,1.308029544,0.5340563467566171
HOXB2,-0.305558345,0.17019830435263697
HOXB13,0.051589902,0.021998368357582176
HOXA9,,0.4068218005300032
HOXA7,0.819414582,0.41089060332818805
HOXA5,0.142880776,0.669077321636016
HOXA4,0.138581254,0.7474905482188985
HOXA13,0.07154921,0.2575668242244081
HOXA11,0.677045417,0.284962249496508
HOXA10,-0.145466403,0.44385955756947143
HOXA1,0.006405819,0.153677594885498
HOOK3,0.563348591,-0.010006142034412503
HOOK2,-0.379610903,-0.22523812867942586
HOOK1,0.957630422,0.40091463269027516
HOMEZ,-0.474598697,0.012955642420372268
HOMER3,-0.625499623,-0.20801591425672217
HOMER2,-1.409898533,-0.2280748198591937
HOMER1,-1.136179825,0.07085821505930584
HNRNPUL2,1.17093603,0.10065240106502657
HNRNPUL1,-0.033234711,0.1864135822618925
