SYMBOL,mean_te_true,mean_te_pred
KCNK6,0.1571093676785714,0.26626536927728817
KCNK5,0.2088886220555555,0.13413378450571672
KCNK1,0.4847619120377359,0.5825197992228432
KCNJ8,-0.5604286937714287,0.0034128176437556827
KCNG1,-0.598449196254902,-0.2316669086785919
KCNAB2,0.3608630694225352,0.03973874176944586
KCMF1,-0.1185760792948718,0.1368314455148596
KBTBD8,-0.0559347485090909,0.16601412215614966
KBTBD7,0.1872919136714285,0.07423257461529212
KBTBD6,0.207990027405797,0.18388381927922745
KBTBD4,0.1069644546666666,0.2826156714745617
KBTBD3,0.1151075924531249,-0.08135630614740742
KBTBD2,-0.2395900968933332,-0.1476231571531167
KBTBD11,0.5573413257000001,-0.038721667579193916
KAZN,-0.5234366746,-0.35946220226476266
KAZALD1,-0.8374812954651163,0.001022727015549806
KATNBL1,-0.5931645015277778,-0.27491366777748827
KATNB1,-0.7561613400972222,-0.47133830488026673
KATNAL1,-0.0302661328142857,0.3311706992089491
KATNA1,0.2334043279199999,0.6851222046469203
KAT8,0.2251567015194805,0.46080320278134773
KAT7,0.5661500223766232,0.15415513944364959
KAT6B,-0.9353715111470586,-0.7438797790629127
KAT6A,-0.4736947423611112,-0.6649294651146186
KAT5,0.2778073504025974,0.011603670405094801
KAT2B,-0.9417937681044778,0.02171709492385012
KAT2A,-0.396665972736111,-0.5897066820387558
KAT14,-0.7139641893521127,-0.49044014389226787
KARS1,0.6000068125641025,0.10441922490074396
KANSL3,-0.2696832795733332,-0.25666431717353005
KANSL2,-0.0863949214605263,0.2747696437537586
KANSL1L,-0.5597499920625003,-0.35856162902913963
KANSL1,-0.6351673148630136,-0.6016554818976835
KANK2,0.1081040782876712,-0.05676495861027447
KANK1,-0.4461993564857142,-0.40782282160143923
JUP,0.85149881130137,0.44373208664419084
JUND,0.4410850853766235,0.1924320741604635
JUNB,0.7175394836623376,0.4912876495724949
JUN,0.7028009804800003,0.7242797559818946
JTB,-0.0719285409078947,0.4869736393484306
JRKL,-0.0109138956901408,0.39439776181805
JRK,-0.3181731004782609,-0.4515819288802467
JPT2,1.1195329331153852,0.6823869996981897
JPT1,1.5965218080256418,1.0944301710525761
JPH1,0.0336460532692307,-0.00475131652137811
JOSD2,0.2985859669610389,0.21077973294518904
JOSD1,-0.6551444981216218,0.37854446306143713
JMY,0.0434113649444444,-0.4269170373173724
JMJD8,0.075754520038961,0.4361012562518163
JMJD7,-0.1109050451166666,0.2943573075068522
JMJD6,0.3892487208051948,0.08668619773043364
JMJD4,-0.1350584833157894,0.2777691059520754
JMJD1C,-0.5696699704583332,-0.5785049272922863
JKAMP,0.7482250100389609,0.2645410818213965
JDP2,-0.5265547433134329,0.5153711075789844
JCAD,-0.5925961313478261,-0.589800846953123
JAZF1,0.4262200217123287,0.19396033194209908
JARID2,-0.5823049165833335,-0.6755420468458287
JAM3,0.8036459306428572,0.6549928789176425
JAM2,0.7688549354615384,0.5082272900133507
JAK2,-0.530459008774648,-0.4261170330213045
JAK1,0.4144545063846154,-0.24563513892074135
JAGN1,0.7487539813589746,1.1821255165767388
JAG2,-0.4535464591111112,-0.1817457196628256
JAG1,0.2075804141857142,0.11425337887176185
JADE3,-0.1812237374492753,-0.4188912934896072
JADE2,-0.5854233339295776,-0.11387036517757598
JADE1,-0.2046555755068493,-0.29635591784184895
IWS1,0.4096941369866668,0.10505386307007081
IVNS1ABP,-0.1984076314935064,0.21707623927616676
IVD,0.7575493644473685,0.6372253349627548
ITSN2,-0.4475523528714285,-0.3627676933816714
ITSN1,-0.4266965152424243,-0.24892210478729015
ITPRIPL2,-0.3302576830757575,-0.524451951898058
ITPRIP,0.3658013678666665,-0.10175486407783571
ITPRID2,-0.977862860479452,-0.4588359263595278
ITPR3,-0.7385193006718752,-0.15328063014391216
ITPR2,-0.2548744183432836,-0.24908620902519887
ITPR1,-0.2410702286507936,-0.07694012474552303
ITPKC,-0.3162522170985914,-0.25795776971648793
ITPKB,-0.3474291847681161,-0.4012633147135789
ITPKA,-0.3600125871372548,-0.32804277720466496
ITPK1,0.0619092506388889,0.2413262509076191
ITPA,1.1153286541025638,0.9110710124757146
ITM2C,0.9884148158513516,0.7854689894520626
ITM2B,1.80830353925974,1.1853526996664991
ITGBL1,0.6670721830303031,0.3879220550553486
ITGB8,0.1746185131864407,-0.4224899551160886
ITGB5,-0.2413383745942028,-0.7374909319515832
ITGB4,0.0354034843773584,-0.07933397671992044
ITGB3BP,0.7575541130131577,0.6326724087270771
ITGB3,0.3464220453863637,0.23359606108680034
ITGB1BP1,-0.4608755062105263,0.5274340606513164
ITGB1,1.208629894076923,0.1461011968051391
ITGAV,0.8530174653600001,0.38095310852112757
ITGAE,-1.0515916047288136,0.047687430738812084
ITGA7,0.0101181405094339,-0.19199925427020162
ITGA6,0.5007068354594594,0.24344857060176914
ITGA5,0.2309357011805555,0.015094206555674956
ITGA4,0.2445931994313726,0.1117708877915185
ITGA3,0.491273849882353,0.04499998180525402
ITGA2,0.9613359289117644,0.366874814724854
ITGA1,0.3181424547457628,-0.23810168276122226
ITFG2,-0.0820903807432432,0.5345493334109924
ITFG1,0.4012037642337663,0.2262932609762575
ITCH,0.1041574328552631,0.3537663687041631
ISYNA1,0.56255653719403,0.41415860074652106
IST1,0.9377546789102562,0.6758823932768477
ISOC2,0.545689563423077,0.3751223553549399
ISOC1,0.6130218914285714,0.6076954107246566
ISL2,0.3347092402195122,0.4365840545512515
ISG20L2,-0.3557366223733332,-0.003961572674729935
ISG20,0.4219775749295772,0.8761164616712424
ISG15,0.7913875147051284,0.8376398897011283
ISCU,0.6727378587792209,0.841093653133139
ISCA2,0.792762212881579,1.0499417524535704
ISCA1,0.1490462646315789,0.7700579699184246
IRX5,0.1618023902105263,0.1712008605972155
IRX3,-0.0168812616065573,0.2886194710997388
IRS2,0.2069923305735294,-0.48615542514899246
IRS1,-0.7061603848676469,-0.44896480634424346
IRGQ,0.9801313579722222,0.08886663835052461
IRF8,0.6873185863055554,0.24239408461777082
IRF7,-0.3524188751538462,-0.39992635974358215
IRF5,-0.2247915371428571,0.23001074322928594
IRF3,0.1151237704210526,-0.1203808451475366
IRF2BPL,0.0656816706799999,-0.009572733868078385
IRF2BP2,0.4190670663815788,-0.1732136344764443
IRF2BP1,0.0623531480135135,-0.23610784491071637
IRF2,0.6850256609487179,0.8177375529617854
IRF1,0.7044516530779223,0.9134423743635721
IREB2,0.403508959090909,0.15128517137151418
IRAK4,-0.1665976598169014,0.7188863543733335
IRAK2,0.1683137693134328,-0.06859707832548338
IRAK1BP1,0.1027326035633802,0.2503356912656254
IRAK1,-1.4069162654999994,-0.5561819969999694
IQSEC2,-0.516235037627451,-0.6485680496644194
IQSEC1,-0.169522354219178,-0.20292926243902548
IQGAP3,-0.30806860334375,0.24362364577840456
IQGAP2,0.2297785788125,0.5464310682950501
IQGAP1,0.3209728594230769,0.6458790866607456
IQCK,0.1841456109714286,0.15127850474990634
IQCG,-0.4055181346666666,0.4597305484342207
IQCE,-0.8344483104857142,-0.7451580060155604
IQCC,-0.7635271377460321,-0.4143988721348674
IQCB1,-0.2765188612297297,-0.09559797740769849
IPPK,-0.0480455689027777,-0.02267748782774864
IPP,0.5359980250405406,0.1953525760873278
IPO9,0.3278343381818181,0.4100479753401987
IPO8,0.3322321248243243,0.11660563194559048
IPO7,0.6727049334102562,0.18069053889708037
IPO5,0.5850909523205126,0.03978183899718475
IPO4,0.0617739473552632,-0.1692564085128639
IPO13,-0.7887286629315067,-0.1683189816077418
IPO11,0.4427662039740259,0.21145687254672746
IPMK,-0.036845104140845,0.19579233818953387
IP6K2,0.29601991808,0.268745272191045
IP6K1,0.2252167290799999,-0.19485548516425105
INVS,-0.9300216662857148,-0.3720281727206949
INTU,-0.482581948576271,-0.1474453290141086
INTS9,0.4209346930000002,0.35600062285182493
INTS8,-0.197411979,0.17306635744752766
INTS7,-0.0088102222837837,-0.22698892675992077
INTS6L,-0.7916625328421052,-0.17961750446961822
INTS6,-0.2480804851805556,-0.093328120865086
INTS5,-0.2926497217567567,-0.713694269008011
INTS4,0.0149871969473684,-0.06811397991908398
INTS3,0.0516939031578947,-0.264177610715697
INTS2,0.2697292232328766,-0.17140701026241037
INTS14,-0.0265405000526315,0.13649601600652214
INTS13,0.0047892357466666,-0.20755461318889876
INTS12,-0.0430724857567567,0.30464259878128014
INTS11,0.3808095025384615,0.23583978213666945
INTS10,-0.3388454798783782,-0.17466693898469543
INTS1,-0.303717758381579,-0.6203671386643624
INSR,0.046138489,-0.5150252783369609
INSIG2,0.4907299832933334,0.39155527337811485
INSIG1,0.5025481380394736,0.5201263981525792
INPPL1,-0.8847249906621623,-0.7001139874054513
INPP5K,0.0319913727466666,0.0662566616902938
INPP5J,-0.4591179975384615,-0.1954640489627689
INPP5F,-0.4146518976760564,-0.32570079023337095
INPP5E,-1.0589011483623192,-0.6481250983045457
INPP5B,-0.1917993876388889,0.34311145005185706
INPP5A,-0.6939004717464788,-0.37215189607472454
INPP4B,-0.1360034516440678,-0.20964296885863418
INPP4A,-0.6361510105774649,-0.7015135297929719
INPP1,0.0233860121857142,0.3452187407977668
INO80E,0.797058333909091,0.38049493495902614
INO80D,-0.0050088724084507,-0.30852276792367617
INO80C,0.7255164997012986,0.8231305640434203
INO80,-0.9747720383142858,-0.5432569986341447
INKA2,0.3501476134531249,-0.19648195526376785
INIP,1.049813541974026,1.1366979500029175
INHBA,0.7301722033043478,-0.08105575691913695
ING5,0.4232351244133333,0.6217571421024948
ING4,0.4933684771447368,0.8825717524752702
ING3,0.3210364629999999,0.5886402038626269
ING2,-0.5180177628857141,0.04611804432118245
ING1,0.1688806792266665,0.2809669090519978
INF2,0.0553077020821917,-0.00688161956117905
INCENP,0.5057341684594594,-0.1726655583997284
INAVA,-0.1000658766730769,-0.3289660409726494
INAFM2,0.3516846903809524,0.675919509939534
INAFM1,0.2112811892647059,0.6020814464279318
INA,0.950146538483871,0.5775646971419103
IMPDH2,0.7399707704871797,0.6126120528858883
IMPDH1,-0.4252823680270269,0.16578740073656817
IMPAD1,0.7068226174025977,0.5342296860858311
IMPACT,0.2470532730281689,0.6109459965128733
IMPA2,-0.3438205278888889,0.33003692368339727
IMPA1,0.8958078810769229,1.1431147109739253
IMP4,0.3665461215974027,0.9801441282201411
IMP3,1.236055183602564,0.658991983151831
IMMT,0.7289208170384615,0.17123150809535342
IMMP2L,0.6333017917368423,0.3940281338015882
IMMP1L,0.6648689121866669,0.5377233996390172
ILVBL,0.2631296785066666,-0.3502196672113888
ILRUN,0.0535106559610389,0.22168466707310452
ILKAP,0.2125892868051948,0.44705834548057993
ILK,0.3530256856666668,0.4542022332769692
ILF3,0.6913943562692307,0.4210806421635371
ILF2,1.3424907550384613,0.812346189371355
IL7R,0.5085051201000002,0.5329246410412963
IL6ST,0.2621969713333333,-0.08163782479236617
IL6R,0.0453683653437499,-0.4622349440749435
IL4R,-0.4420035278055556,-0.69757249906914
IL32,1.0859149898253968,0.5301023648282918
IL27RA,-0.1525253399999999,-0.27482963790741477
IL1RAP,0.5640372109428569,0.08613060048728768
IL1R1,-0.961772836108108,-0.19446972231279117
IL18,0.6877764633518519,0.8293547333847967
IL17RD,-0.052907688625,-0.20004239316283232
IL17RC,-1.0749762716818183,-0.25896232681861897
IL17RB,-0.4284846618125,0.08433114896364516
IL17RA,0.1814580655616438,0.03202371956331591
IL15RA,0.0953777916333333,0.16891476460201632
IL13RA1,0.4835002916666667,0.28048953673725047
IL11RA,-0.6347667277017546,-0.35357559710956
IL11,0.1571036174249999,-0.1476967096142484
IKZF5,-0.6602123290140843,-0.1719891095962583
IKZF2,0.1678655064909091,-0.12223894030714615
IKBKG,0.4867680972051281,-0.04182234274814766
IKBKE,-0.8336379011111109,-0.3379724225214341
IKBKB,-0.3093924630277777,0.0029595326875117424
IKBIP,0.7743035189863011,0.6925026840815108
IK,0.8258271475897434,1.0666399051031843
IGSF8,0.2038507993287671,-0.2079867256784524
IGSF3,-0.1723316071111111,-0.23669253790146
IGHMBP2,-0.3172521432816899,-0.311135601806272
IGFBPL1,1.1093791600277776,0.5710353236387903
IGFBP7,1.1921609273728813,0.797077231063052
IGFBP6,0.8637890295538462,0.3828588885419841
IGFBP5,1.6766234908363642,0.6524057510339791
IGFBP4,0.864699205712121,0.14452961011244414
IGFBP3,1.2364078467741937,0.15721811725625523
IGFBP2,0.8617639791044773,0.2191118185330135
IGF2R,0.5991735706842105,-0.11529166395206625
IGF2BP3,0.5335305071904763,0.31469676923620965
IGF2BP2,0.2525306755428571,0.4871592161272437
IGF2BP1,0.7924820764893616,0.6150442115156842
IGF1R,0.0202321630869565,-0.022323885226741825
IGBP1,0.1974401758026315,0.17063020254074932
IFTAP,-0.0306942949275362,0.19864542409313896
IFT88,-0.0743353696760563,0.1450718981711854
IFT81,0.1024310682112675,0.003166984044185063
IFT80,-0.3681852244918033,0.19439381322709182
IFT74,0.4360310219285714,0.04731846434016896
IFT57,-0.1714034643783784,0.7416517814687403
IFT52,-0.3274680884399999,0.25948547009796513
IFT46,-0.275928297027027,0.2815939070245542
IFT43,0.772094873027027,0.8126487609535923
IFT27,0.6146271222933334,0.6234021750276266
IFT22,0.3058486006842105,0.2809447935217979
IFT20,-0.2306522702266666,1.0233183586669816
IFT172,-0.2428020721470588,0.3314043155810319
IFT140,-0.2656293423333334,-0.0817891287678922
IFT122,-0.3136142054246575,0.156045074114987
IFRD2,-0.768669646945946,-0.2782645398013003
IFRD1,-0.4517604940540541,0.33849224391866667
IFNLR1,-0.759487271195122,-0.13790142970855593
IFNGR2,-0.906033890853334,0.08967719584901161
IFNGR1,0.819191851,0.39581218885815056
IFNAR1,-0.1446908373150684,0.14005805201745397
IFITM3,1.6945505544583326,1.3732171872711303
IFITM2,1.6452855344520547,1.243265285561795
IFITM1,1.171393796838235,1.1629909983254192
IFIT5,0.6075301034054054,0.6093184232655511
IFIT3,0.6151382475797101,0.2918041968229177
IFIT2,0.51115666703125,0.07576049186380424
IFIT1,0.4409865428082191,0.3119488128387095
IFIH1,0.2926614831641792,0.16879451497009723
IFI6,1.4291269177051278,1.299919157602824
IFI44L,0.2727030989555555,0.48290691938178026
IFI44,0.3989664499499999,0.34722774228098785
IFI35,0.2974322110416667,0.03855131410091129
IFI27L2,0.790526285373333,0.7146068743131412
IFI27L1,0.6940629678799999,1.2956875757551316
IFI27,0.9260002655555551,0.778533240974202
IFI16,0.5264420207272728,-0.051082210979475996
IFFO2,0.4995417282083332,0.38891354775699993
IFFO1,-0.2660063816551724,0.3468222501680137
IER5L,0.4863126884305557,-0.024228509938786454
IER5,0.8955236488289473,0.9156870401820448
IER3,0.7634926287887325,0.9896634526836735
IER2,0.9535537089610392,0.23805820870347144
IDUA,0.1848921393015873,0.10060507494031773
IDS,-1.541650855813559,0.09807359577714957
IDNK,-0.103068096942029,0.8047355901382396
IDI1,1.2904966877662332,0.29446295521123905
IDH3G,0.7470949203589746,0.8336116597809752
IDH3B,0.8611787350897435,0.6507329515126256
IDH3A,0.9028561677012992,0.8261391019397242
IDH2,0.5437215303766231,0.7541853813457818
IDH1,1.0286366290769229,0.8023319225264632
IDE,0.4968754974935063,0.004172089029758866
ID4,0.8985891706136361,0.96638092599324
ID3,1.4735606216363644,1.0043826733745629
ID2,1.216766512054054,0.30916888673929066
ID1,1.248377725013334,1.152470351778476
ICMT,0.3142316316363636,0.4077567917005838
ICE2,-0.6417719498493152,-0.25382543126799734
ICE1,-0.8890058682957745,-0.7431178286279272
ICAM5,-0.248219370804878,0.01988252238006178
ICAM3,-0.4771030887671233,0.14526123270011243
ICAM2,0.4885789752051281,-0.08215720856247637
ICAM1,0.9384735881874998,0.37514395505003606
ICA1L,-0.3090771703684211,0.42602819935015823
ICA1,-0.3120592570666666,-0.19833698797826388
IBTK,-0.657316795972603,-0.4432163925667612
IBA57,0.6630454949054051,0.2709609524259735
IARS2,0.3025051733205128,0.03911387447868541
IARS1,0.4908786080384615,0.13539208290282542
IAH1,0.3034141518399999,0.3257750870441327
HYPK,1.4966118964102562,0.924695463869747
HYOU1,0.9504698693766233,0.06270832366518186
HYLS1,0.1967340626764706,0.1931862665199209
HYKK,0.1095222971230768,0.6589580188268491
HYI,-0.1562137786721311,0.48186674947753155
HYAL3,-0.7659391301666666,-0.21915900609349165
HYAL2,-0.3743330493150684,-0.47457314724199845
HUWE1,0.0118803786493506,-0.5109409823291735
HUS1,0.4909007556447367,0.6452791406486177
HUNK,0.0495211198809523,-0.37684376097380295
HTT,-0.4474472703783783,-0.6030406202552273
HTRA3,0.3917909984390243,-0.40101555677962847
HTRA2,-0.0101431531199999,0.3334047264825819
HTRA1,0.77506780265,0.4361983487459164
HTATSF1,0.5532038326842105,0.33941833194381027
HTATIP2,0.5929004575774647,-0.2123168687227648
HSPH1,0.91213077174359,0.6753019701049837
HSPG2,0.2343328780422535,-0.7556951522494215
HSPE1,2.216946732346154,1.6362248118252267
HSPD1,1.6109052617692312,1.2314807193899973
HSPBP1,0.7914119347692309,-0.047150973389845766
HSPBAP1,-0.0364768768333333,0.29359183087830787
HSPB8,0.9349363042181816,0.8740813279783511
HSPB11,1.088356347115384,0.7917566230475107
HSPB1,1.7677808173815792,0.955514103266849
HSPA9,1.392414443794872,0.9999197009271052
HSPA8,1.7543287658717948,1.1433625172045425
HSPA5,1.8925353238205125,1.1443840459028474
HSPA4L,0.6393929165416667,0.4650895451290789
HSPA4,1.017517515294872,0.5329985673695584
HSPA2,0.5151768080677968,0.8784694412974988
HSPA1L,-0.0359133200980392,0.6081681856669879
HSPA1B,0.6520658216666667,0.9689617188650909
HSPA1A,0.7792141247619047,1.0034958190331622
HSPA14,0.1832975366133333,0.5101836547458899
HSPA13,1.21614466338961,0.5812765192414433
HSPA12A,0.1049267911964285,0.6264123386612237
HSP90B1,1.678977557858974,0.7086064481974811
HSP90AB1,1.861198460641026,0.6694358514447976
HSP90AA1,2.033901768897436,0.9476809875378437
HSF2,0.4834649841599999,0.5602260956520975
HSF1,-0.3826351827051282,-0.3416972257766943
HSDL2,0.7660296092400001,1.0901630592069251
HSDL1,0.5872104608961037,0.789461888804643
HSD3B7,0.0456827979999999,-0.06933997333068756
HSD17B8,0.4251129430714285,0.45413094287450495
HSD17B7,0.3261971998552631,0.6281010350762818
HSD17B6,0.1955047412962962,0.4535181845929456
HSD17B4,0.7755863351923077,0.4971306944238029
HSD17B14,0.230462717877551,0.3696800698826211
HSD17B12,1.3678524868846154,0.9942849477725895
HSD17B11,0.826440747189189,1.0466335717800985
HSD17B10,1.0228120155512823,0.6486700905770194
HSD17B1,-0.2407708068695651,-0.18127964923812723
HSD11B1L,0.0639789171428572,0.137352067574532
HSCB,0.2442911888815788,0.5149360441501143
HSBP1L1,0.6305241210147059,1.3335223914914849
HSBP1,1.8032841397662345,1.5182868022080123
HS6ST2,0.7654362976595745,-0.33694638084137385
HS6ST1,-0.4935922124285715,-0.6181619730713688
HS2ST1,0.5531159101351351,0.6388884184288801
HS1BP3,0.3617253531369863,0.4725467775621798
HROB,-0.2655965417230768,-0.22656977345530704
HRH1,0.2434090984074073,0.0028851872518285354
HRAS,-0.2812404581199999,0.21039094921169546
HPSE,0.3701049814262295,0.3752059615496018
HPS6,-0.0773905341733332,-0.2927261754345704
HPS5,-0.3744676993561644,-0.4679092338627326
HPS4,-0.9278593892602742,-0.3334898947423497
HPS3,-0.0751288532027027,0.1207686625023206
HPS1,-0.7433072247714284,-0.3166223825192381
HPRT1,1.3913242869999998,0.859841721409964
HPGD,0.8800247714313723,0.986369673778412
HPF1,0.7140071408815789,0.8753430885962203
HPCAL1,0.4000905842820512,0.807758050131197
HP1BP3,0.7254126525512822,0.5003161046169542
HOXD8,-0.4873727980882353,0.7403525344282196
HOXC9,0.5961276294583333,0.28884483789108895
HOXC8,0.4676860578292683,0.14853364929695764
HOXC6,-0.3107511726874999,0.7403073744934194
HOXC4,-0.142137002925,0.23179855364613464
HOXC13,0.1651602547631578,0.21687238415073531
HOXC11,0.3713570799393939,0.8580361031906925
HOXC10,0.2851421602045454,0.09023199287446854
HOXB9,0.5175372277567567,0.22313783380328844
HOXB7,0.5565235915686276,0.7746851147869932
HOXB6,0.1701154833673469,0.013191942435322249
HOXB4,0.3204312602765957,0.46338873274131454
HOXB2,-0.2228178724799999,0.2653941338077682
HOXB13,-0.28465084525,0.23322721938005886
HOXA9,0.534315436586207,0.45498699408481963
HOXA7,0.563876921361111,0.544861818124362
HOXA5,-0.0301449211578947,0.8222777530257521
HOXA4,0.16645038375,0.7260347848519477
HOXA13,0.3220904890312501,0.2859592169886174
HOXA11,0.3544696081842105,0.156457384474274
HOXA10,0.232295596826087,0.616726750464628
HOXA1,-0.2748765605675676,0.12790464527073547
HOOK3,0.8716590169066668,0.17092117788485967
HOOK2,-0.1866980938194444,-0.07938505546386428
HOOK1,0.683198638372549,0.5297655471427543
HOMEZ,-0.030553952849315,0.07177688441941049
HOMER3,-0.4298988058285712,0.32250125804207136
HOMER2,-0.9172450482258064,0.02931841890414975
HOMER1,-0.6626399771617648,0.17903686226530097
HNRNPUL2,1.1018704339571426,0.5320261800161326
HNRNPUL1,0.3158796827051283,0.28441564504008554
HNRNPU,1.4731717627435896,0.8579859555044375
HNRNPR,1.10760332724359,1.0610420845654696
HNRNPM,1.3145490414999998,0.6958191681301684
HNRNPLL,0.3618917850266666,0.05645707530623112
HNRNPL,1.3617933947948713,-0.04899521776983831
HNRNPK,1.7717210570256412,1.1929399334183248
HNRNPH3,1.3547892449487178,1.4703221042649601
HNRNPH2,1.1259360608589744,0.952093418584617
HNRNPH1,1.3908143490769227,0.502900579681711
HNRNPF,1.2443137317051285,0.18918403397324232
HNRNPDL,1.140014702948717,0.7174943311775752
HNRNPD,1.843342194217949,0.9114656567454092
HNRNPC,1.6098287238717954,1.0356759942678204
HNRNPAB,1.5233281827179492,0.9410399116458147
HNRNPA3,1.767869675589743,1.1340863212805286
HNRNPA2B1,2.111285355,1.292595563775253
HNRNPA1,0.731898989369863,0.4493561576548176
HNRNPA0,1.5571371234358975,0.9766489586767942
HNMT,0.7388047763333334,0.7281079511839179
HMOX2,0.4907032780519479,0.49869972179106015
HMOX1,0.8126495738243245,0.7484933040984195
HMMR,0.4317186939577465,0.2876036817091942
HMGXB4,-0.1021003488749999,0.028501064767092233
HMGXB3,-1.2412851716338031,-0.34348140314732456
HMGN5,1.09845043138806,0.836462593518968
HMGN4,0.7686229512631579,1.5099328775503253
HMGN3,1.159782924207792,1.8695050931749437
HMGN2,2.0154153679102573,1.5392867701996775
HMGN1,1.262737410346154,1.270572081485974
HMGCS1,1.1757161761428576,0.8267205188980301
HMGCR,0.923529561157895,0.33978768513868285
HMGCL,0.6904278519342106,0.5312043346878975
HMGB3,1.2793476986933328,1.644848216502972
HMGB2,1.4969596484415584,1.1248815127524783
HMGB1,1.9024269376538456,1.204743878927796
HMGA2,0.9215568430689652,1.1127852397571434
HMGA1,1.4116332744615383,1.0472995248320878
HMG20B,0.3114380939090908,0.5556793504765354
HMG20A,0.6214829976973683,0.4002132928117619
HMCES,0.7590883704025976,0.5637107175206777
HMBS,0.3858806622236843,0.3773046290508285
HMBOX1,0.1086086257323943,-0.1586261901913405
HM13,1.3277741198461532,0.7942857803622086
HLX,0.1523662207,0.030230984878817528
HLTF,0.6738627914400003,0.19354017829149509
HLCS,-0.2646729156805555,-0.2924027653050111
HLA.F,0.2621214684868421,0.24365662244120836
HLA.E,0.9213923413333333,0.38755651221849374
HLA.DRB1,1.5354343724799997,0.27760912066360804
HLA.DQB1,1.2235030007749996,0.797905003643986
HLA.DPB1,0.8609254571020409,0.8475697881469919
HLA.DPA1,1.2136819631886793,0.7036693644799478
HLA.DMB,0.5182842381020406,0.5384081455134239
HLA.DMA,0.5621107501428573,0.6717726757071999
HLA.C,1.2613482887402594,0.32393282836515813
HLA.B,1.5191502603333331,0.5541423594272291
HLA.A,1.3559645066233772,0.41044944586963017
HK2,0.8892160830131579,0.21432214828703275
HK1,0.6686558115526315,0.46004491985263324
HJURP,0.0083639932028985,-0.17795742087451796
HIVEP2,-1.157021595266667,-0.8630515532960575
HIVEP1,-0.9951300957878788,-0.9502001168110903
HIRIP3,0.3142525844933332,-0.013307599166643274
HIRA,-1.029729294256757,-0.6645369010805698
HIPK3,-0.8005453162533334,-0.5663623750293235
HIPK2,-0.863752588536232,-0.9113827706248471
HIPK1,-0.0927224486533332,-0.06894868100130662
HIP1R,-0.4164641366901408,-0.1910013707388934
HIP1,0.0189742524202898,-0.18754699573349176
HINT3,0.6002755298289475,0.8292212321845087
HINT2,1.0034958441692303,0.7458040381568493
HINT1,1.668965851141026,1.3866058424924095
HINFP,-0.7023788277714287,-0.23273755396267518
HILPDA,0.9777547005131574,1.1745790669380234
HIKESHI,0.4424924233116882,0.7058728930696592
HIGD2A,1.0151759961428573,1.5771085305296546
HIGD1A,1.5449597784675322,1.5489725089298103
HIF1AN,0.7386634255394735,0.5504995661789318
HIF1A,0.8563332250897434,0.15102202161247166
HID1,0.3883990740784314,0.06162996886813941
HIC2,-0.624510483847826,-0.35008680180061935
HIBCH,0.8627748187105265,0.6281488671640422
HIBADH,0.7254575464545455,0.5666291887520224
HHLA3,1.0105494897972969,0.7498551624219978
HHEX,0.2821920097818182,0.45845134403153265
HHAT,-0.1945993961785714,0.23307818290958163
HGSNAT,0.0529717329452054,0.25010856352717314
HGS,0.2572022284102564,0.14825911952390364
HGH1,0.6216634159342105,0.20924681916508378
HFE,0.5549450191999998,0.4360108235280967
HEYL,0.7544165784102563,0.27689350434036164
HEY2,0.10838946295,0.2571470350885467
HEY1,0.3106116367460317,0.7784566732225385
HEXIM2,-0.2776925612112675,-0.10103978532579912
HEXIM1,0.717298078909091,0.3708146692841078
HEXD,-0.9409518157058824,-0.8812367911167472
HEXB,0.7052712764342105,0.18441262095300892
HEXA,0.4452144136800001,0.3498274246223793
HES6,-0.3580924730149253,0.09946853151691813
HES4,-0.0882309236716417,0.39794475739927904
HES1,0.69514653630137,0.7154870434502723
HERPUD2,0.1260108693026315,0.28351888388921537
HERPUD1,0.7975213559487182,0.6438830767794271
HERC6,0.0617148919705882,-0.06430441708981753
HERC5,0.12769104340625,0.009736234926250236
HERC4,0.0690438744864865,0.03547993271544202
HERC2,-0.9545195721267606,-0.21195958808712295
HERC1,-0.6338083238732394,-0.5506007340415031
HENMT1,-0.3579168075116278,0.12653399537918145
HEMK1,-0.3727595437083333,0.18457820715538545
HELZ2,-0.7299281726176469,-0.34659509505137365
HELZ,-0.3803925590694444,-0.4693041168220456
HELQ,-0.8728988678181816,-0.3854408031888949
HELLS,0.793193328589041,0.3435573471907058
HELB,0.0776272665245901,-0.39990764841320214
HEG1,0.0564181503484848,-0.7438281618363379
HECW2,-0.4799251065476189,-0.3974037108789389
HECTD4,-0.8840263425000001,-0.740906514464128
HECTD3,0.09246353108,0.286548663655624
HECTD2,-0.5014795243225806,0.007166249584440547
HECTD1,-0.292733828081081,-0.23300159120071623
HECA,-0.4201340115945946,-0.11733201402599497
HEBP2,0.1608002726216216,0.3781667161777389
HEBP1,1.2467351456842102,1.1134735483116722
HEATR6,-0.0459863537916666,-0.03897796724495251
HEATR5B,-0.2917809851805555,-0.179439529734897
HEATR5A,-0.4569154435873016,-0.19458946357362503
HEATR3,-0.0494265914383561,0.21007870719080987
HEATR1,0.1087185103552631,-0.1619303326521307
HDX,-0.0791354250588235,-0.3118961882798584
HDLBP,0.1017288893589744,0.2160052134321937
HDHD5,0.0835554343552631,0.38602112134689665
HDHD3,-0.2435900486301369,-0.10010772052143202
HDHD2,0.2827211611756755,0.3372803292696305
HDGFL3,-0.0512324733846153,0.7636036147929772
HDGFL2,0.3321125856447366,-0.024438553707911946
