SYMBOL,mean_te_true,mean_te_pred
LDLR,0.6646872753506495,0.25505754042034706
LDHD,0.4204789672244898,-0.013974205748599183
LDHB,1.9738678980136983,1.397526709180848
LDHA,2.012625895141026,1.6448939559959677
LDB1,0.2530378200131578,-0.23820217428080226
LDAH,0.5361721985205479,0.5848952411745916
LCP1,0.9837285217868852,0.9437405500189304
LCORL,0.1634706485211267,0.0081579761739592
LCOR,-0.2630783688285714,-0.07596304024060124
LCMT2,0.0689207263888889,0.10660825557454727
LCMT1,0.1772091376623376,-0.1351195852377652
LCLAT1,1.2044808060131584,1.030880915651829
LCA5,-0.1636301433793103,-0.48380724186186697
LBR,0.8224016692467533,1.047223426795869
LBH,1.0002952359687505,1.1081906610389367
LAYN,-0.3896372918571429,0.2665726478636461
LATS2,-0.8259889412769231,-0.43742843102021295
LATS1,-0.0067183395890411,-0.05193367150004864
LASP1,1.4584733278974358,1.3507510818706157
LAS1L,0.4943667942987013,0.6952300856042197
LARS2,0.0928118699594594,-0.02961929912979715
LARS1,0.5415451315897437,0.4976355963398646
LARP7,0.2229305348684211,0.1578267657866264
LARP6,-0.4165007855409837,0.1931694639965247
LARP4B,0.361064569,0.22045080878158363
LARP4,0.6338949678311688,0.8280151321785315
LARP1B,-0.2636825265492957,-0.2983975497531356
LARP1,0.236028923076923,0.019084783625525098
LARGE2,-0.7876276593125,-0.8059323778158671
LARGE1,-1.0948002629574467,-0.21031219120362632
LAPTM4B,1.516131903066667,1.5481590272118726
LAPTM4A,1.6871633759743594,1.5065667400975464
LAP3,0.9254355320512818,0.7032605259038984
LANCL2,0.4182534538701297,0.28243933666191534
LANCL1,1.0105726766103895,0.7736141930168233
LAMTOR5,1.6287707058333327,1.405298676318455
LAMTOR4,1.3244534711794869,1.0771628261526522
LAMTOR3,1.0968886831923077,0.9284493114568035
LAMTOR2,1.2334326134545457,1.1446105226494923
LAMTOR1,0.6382972165769232,0.5124099510030867
LAMP3,0.7856900477500002,0.3378566614531733
LAMP2,1.563634919628205,1.662840184070673
LAMP1,1.5498918317179484,1.191363864747916
LAMC2,0.0995091171276596,0.1443316210435836
LAMC1,0.5806900450422533,0.43728142931732833
LAMB3,-0.0143171838499999,-0.2341466285372097
LAMB2,0.2896086298208954,-0.1731368132227914
LAMB1,0.5653814766461539,0.3981469755797231
LAMA5,-0.2477528052923077,0.016488735994946095
LAMA4,-0.0332591762199999,-0.41937084105993583
LAMA3,-0.5410739059999999,-0.4332354673651934
LAMA1,-0.3863306302352939,-0.2071561433819118
LAGE3,0.7110629870384614,1.0032348640639273
LACTB2,0.7589382565600001,0.7361387336646071
LACTB,0.5873079035333333,0.3958812155799456
LACC1,0.2931714168939394,0.19397018427581586
L3MBTL3,0.1157260335211267,0.01094304909014246
L3MBTL2,-0.1542398553918919,-0.1589360792337039
L3HYPDH,-0.0572758527857142,0.16212166634584674
L2HGDH,0.4646618301780823,0.48566101411346263
L1CAM,0.4100831431333334,0.11589587791638904
KYNU,0.5092735215227274,0.43806230473257785
KYAT3,0.4837657815454544,0.7717538170206265
KXD1,-0.1504426322820512,0.618208586807394
KTN1,-0.1088385749740259,-0.06061240807215228
KTI12,0.350736714081081,0.03669694267484884
KSR1,-0.3869522231874999,-0.7876688791719475
KRTCAP2,1.5342273895256413,1.2847965840978683
KRT80,0.2692921941923077,0.5399172808048756
KRT8,0.9537394331343284,1.0027456813190971
KRT7,0.7044446489787233,0.40210412381922905
KRT19,1.3392279355882353,0.9648733317937573
KRT18,1.207288353782609,0.8962762526456959
KRT17,0.6662838667317071,0.5588732802743098
KRT10,1.1665437394,0.3736575386098658
KRR1,0.6966634187499998,0.9988073707311759
KRIT1,-0.4861693483194447,-0.23624259151395346
KRI1,0.164848094527027,0.015571419312170853
KREMEN2,-0.0017837695833333,-0.12776540516745707
KREMEN1,-0.8546777230862073,-0.19676530864431896
KRCC1,-0.4581387883698629,-0.41412833091098344
KRBOX4,0.131972460943662,0.5392665770043689
KRBA1,-0.9891841626290324,-0.8048889382006679
KRAS,1.30211401861039,1.0056538012158205
KPTN,0.2382566173783784,0.2488554588560596
KPNB1,1.065043284881579,1.0161470337737297
KPNA6,1.1760675243205128,1.0740963188599368
KPNA5,-0.1455405802428571,0.1434240307822346
KPNA4,0.8841234404871798,1.0252757163756832
KPNA3,0.908450909285714,0.4810228395971171
KPNA2,1.2561912565769229,0.9725735591989457
KPNA1,0.8728760639999998,0.6824033955811842
KNTC1,-0.4274527628142857,-0.4336197342408158
KNSTRN,0.8423655695584417,0.5056153041510163
KNOP1,0.2401309650399999,0.09245486591187169
KNL1,-0.1496016053692308,-0.1267000179722911
KMT5C,-0.7454380523999997,-0.3078512292129659
KMT5B,-0.1357897394583333,-0.3634523053828546
KMT5A,-0.0459953567027027,0.6229629042089221
KMT2E,-1.3043508656760563,-0.4998422200453288
KMT2D,-0.921717015492754,-0.6494146482698719
KMT2C,-1.0214772373999998,-0.8459832872189045
KMT2B,-0.9657796371323532,-0.3822425724038429
KMT2A,-0.8686985151285717,-0.24570260551556128
KLHL9,0.347815882056338,0.255666701086772
KLHL8,-0.0321185267916666,-0.260118001361537
KLHL7,0.3651474094266668,0.3692611405134653
KLHL5,-0.8293335806575342,-0.447928672718322
KLHL42,0.0256300894166666,0.061514542790658704
KLHL4,0.291519541105263,0.4100186015260232
KLHL36,-0.730625693013889,-0.6735062533582145
KLHL29,-1.2376734176808506,-0.2101952105041201
KLHL28,0.5021181236891892,0.34785154763318576
KLHL26,0.3589182308970587,0.3193818614145344
KLHL25,0.0428781631791044,-0.07317185695660473
KLHL24,0.5327614780266665,0.06539648462427641
KLHL23,0.1992570189166665,-0.11421482527949363
KLHL22,-0.0400675340547944,-0.1968735885300668
KLHL21,0.4954176348051947,0.269988762921495
KLHL20,0.0523264982816901,-0.1871444089650452
KLHL2,-1.266617836342857,-0.5619147678287598
KLHL18,0.1814513411891891,0.004313598036577479
KLHL17,-0.7954436229032259,-0.45393125044907445
KLHL15,0.3620407221944443,0.22466355781414055
KLHL13,0.3517321156333332,0.09209941902554016
KLHL12,0.0119469675131579,0.21275425406751516
KLHL11,0.920431711837838,0.23089512207617013
KLHDC8B,-0.8865753280333334,-0.27823344063426625
KLHDC4,-0.0124917096164383,-0.13641759009381038
KLHDC3,-0.4410248744799998,-0.4390551513650625
KLHDC2,0.1409290697236842,0.24964468681285099
KLHDC10,0.5839090457066668,0.6302091883245984
KLF9,0.5975100803676472,0.11498039262009505
KLF7,0.0809421905588235,0.04372768172653925
KLF6,0.9998037499350646,0.22957111621897738
KLF5,0.805374914,0.4514609401259179
KLF4,-0.4013164858793103,0.13583767714499054
KLF3,0.4648005229324324,0.12713925828310313
KLF2,0.8078165988358209,0.5248488544405477
KLF16,0.8736806557733333,0.438275073976354
KLF15,-0.1731777538723404,-0.30088069890559416
KLF13,0.6036625317638891,-0.3268787501265646
KLF12,0.0846256549384615,0.03933113397161822
KLF11,-0.184030912485294,-0.1881647017494212
KLF10,0.7605846534615384,0.37503225738736257
KLC4,-0.0666499869041095,0.001138789658808004
KLC2,0.084235389849315,-0.3203900107970063
KIZ,-0.2900886017571428,-0.34513318855797526
KITLG,0.1828871426923076,0.15955694468561624
KIT,0.7841664040263158,0.30102097177618004
KIRREL1,0.2489380464754099,0.1733897321460628
KIN,0.5196426767671234,0.4935985651589542
KIFC3,-0.8259562791470586,-0.5083889490727284
KIFC2,-1.5919565296481488,-0.5943471385627266
KIFC1,0.3795689923802817,0.28689911460670336
KIFBP,0.6690043166891894,0.5349179604454226
KIFAP3,0.5325390253866666,0.6525550218561036
KIF9,-0.3146240630833334,-0.30003545240840596
KIF7,-0.7275562735660378,-0.5552234906082757
KIF5C,-0.0916356935384615,0.28008710697405653
KIF5B,0.4834783154615385,0.3689662756545351
KIF5A,0.4375947789117647,-0.2248084267514661
KIF4A,-0.0213216833939393,0.06657623035848183
KIF3C,-1.016471694789474,-0.7222838666100597
KIF3B,-0.5972881042916668,-0.37949853848997467
KIF3A,0.6382474066164383,0.27927314190359687
KIF2C,0.4738407406478873,0.5418204599174359
KIF2A,0.4490252161733331,0.3080062179151367
KIF27,-1.0841823390943397,-0.6769607537242474
KIF26A,-1.1224028074000003,-0.836369820989996
KIF24,-0.5832120919032258,-0.3202530373753356
KIF23,0.276463720112676,0.17232057647229446
KIF22,0.4766985125714285,0.29820966749995165
KIF21A,-0.2294533516029411,-0.26167957930407043
KIF20B,0.1340800982794118,0.10767877800626728
KIF20A,0.4268792126388889,0.24958097014033903
KIF1C,-1.614165051708333,-0.47466595737349226
KIF1B,0.0754733936986301,-0.34053627514998885
KIF1A,0.0956382419655172,-0.5550352485002589
KIF18B,0.0451442970298507,0.0950049371834869
KIF18A,-0.0173948238955223,-0.3242202519303738
KIF16B,-0.3885139916461539,-0.13302269086036428
KIF15,-0.1916795466515151,-0.09732150718958649
KIF14,-0.241375142171875,-0.3240247834716119
KIF13B,-0.0511966187222222,-0.026354973887063534
KIF13A,-0.972900515892308,-0.9097905791159331
KIF11,0.640860274445946,0.4286255754001774
KIDINS220,-0.0844220085277777,-0.05032386921043487
KIAA2026,-1.8301642213725489,-0.7474765273327861
KIAA2013,-0.2484439942467531,-0.5420649862327397
KIAA1958,-0.4721167024923077,-0.28717243418048677
KIAA1841,-0.408487077514706,-0.21027149308548915
KIAA1671,-0.2517378788095237,-0.38681290478044605
KIAA1586,-0.0577950424057971,0.0057617286878223865
KIAA1549,-0.6008322283333333,-0.509545660621421
KIAA1522,-0.6365061253676472,-0.6239600961370932
KIAA1328,-0.1892342094328357,-0.16219103197496496
KIAA1324L,-0.366494940076923,0.0700243811843886
KIAA1324,0.4260270097727272,0.35052311389302343
KIAA1217,-0.1793257060161291,-0.10979592012655448
KIAA1191,-1.2146349534305558,-0.12925588818225034
KIAA1143,0.8149283265131578,0.9622252565283275
KIAA1109,-1.228524362125,-0.6481309818869759
KIAA0930,-0.6843853462054797,0.14788490753520742
KIAA0895L,-1.1218816991904763,-0.6632657530335225
KIAA0895,0.140305451015625,0.5461569777872295
KIAA0753,-0.7937754022835819,-0.34703295390997846
KIAA0586,-0.229091568169014,-0.15880878836733342
KIAA0556,-0.6023510116521741,-0.13774230744679156
KIAA0513,0.2378747824927536,-0.40253643463734173
KIAA0355,-0.7745865955072464,-0.45763635599181535
KIAA0319L,-0.4318089433783783,-0.07486821899340329
KIAA0232,-1.0478539442571428,-0.4856437314193715
KIAA0100,-1.4817725527671233,-0.5810254164248169
KIAA0040,0.5034632255645161,0.40582782664812367
KHSRP,0.7679541501153847,0.6478742370496884
KHNYN,-0.6956937620684929,-0.5494613619536618
KHK,-0.0674936105070422,0.5374111179597334
KHDRBS3,0.1006203783749999,-0.19280733681935608
KHDRBS1,1.5281570445256407,1.4233137595111856
KHDC4,-0.0678375503333333,0.10070485061657262
KEAP1,0.0661270421038961,-0.3086913465689311
KDSR,0.5844814557631579,0.5894201457301675
KDM8,-0.0180221247014925,-0.36634907110484083
KDM7A,-0.0964210370142857,-0.04606390329888485
KDM6B,-0.8016911527499996,-0.6447872580901328
KDM6A,-0.6655845482999999,-0.29884176454052924
KDM5C,-0.3946295339599999,-0.20700502848363328
KDM5B,0.3221836610410958,0.4067600618954355
KDM5A,-0.1350096059729729,-0.15579215955098327
KDM4D,0.0071362321886792,-0.1638378182751971
KDM4C,-0.3252378651388889,-0.34960537377728534
KDM4B,0.1111442544473684,-0.27730176052337174
KDM4A,-0.0424414174305555,0.2683925600906269
KDM3B,0.0174810014605263,-0.2120539525161041
KDM3A,0.0699933564931506,0.08945106545866206
KDM2B,-0.4989851703698629,-0.4948261919785194
KDM2A,-0.1272053604533332,-0.33133196517022784
KDM1B,-0.0578373732297297,-0.10800709540392894
KDM1A,0.5232466590256409,0.842526007917848
KDELR3,0.8011020473235294,0.8147555523464992
KDELR2,1.5616624359871798,1.5208086118756075
KDELR1,1.5047073309615382,1.8169233678334602
KCTD9,0.5173379414054056,0.2797037230363577
KCTD7,0.1031655511406249,0.07169932287185699
KCTD6,0.0396490165616438,-0.1524870781456068
KCTD5,0.8759576800897435,0.4696674470115992
KCTD3,-0.2480645898873239,-0.20401258997983798
KCTD21,0.2908986649178081,0.6886596307071706
KCTD20,0.2316238283461538,0.3944820611613016
KCTD2,0.3951397897894735,0.7333842906523188
KCTD18,-0.3932069961250001,-0.5406020711837902
KCTD17,0.0675878346999999,0.23801630036298604
KCTD15,-0.7647778949344259,-0.38382161675543236
KCTD14,0.7835861528571428,0.4094080337670424
KCTD13,-0.2923031834722222,-0.016399302570345945
KCTD12,1.176852488544118,0.3618796695217666
KCTD11,-0.100583766560606,0.23015870136705804
KCTD10,0.9796407174358976,0.8906723719555596
KCTD1,-0.4926947241571427,-0.2359532826273576
KCNQ5,-0.1496423037317073,-0.3834816192289739
KCNN4,0.4067202868448277,-0.10183047063962097
KCNMB4,-0.9246108342264148,0.17019863468660773
KCNMA1,-0.3772010542244898,-0.2675467503341513
KCNK6,0.1571093676785714,0.20332115368817485
KCNK5,0.2088886220555555,-0.03951530287966365
KCNK1,0.4847619120377359,0.22824264239495262
KCNJ8,-0.5604286937714287,-0.06626873839848911
KCNG1,-0.598449196254902,-0.4211813756265004
KCNAB2,0.3608630694225352,0.020827691423848556
KCMF1,-0.1185760792948718,-0.24844672096621703
KBTBD8,-0.0559347485090909,-0.022131721224279928
KBTBD7,0.1872919136714285,0.054153240671486455
KBTBD6,0.207990027405797,0.07807365918390796
KBTBD4,0.1069644546666666,0.13001212581201402
KBTBD3,0.1151075924531249,-0.23997285412311617
KBTBD2,-0.2395900968933332,-0.48667764821736753
KBTBD11,0.5573413257000001,-0.14995059807327674
KAZN,-0.5234366746,-0.41328455243872914
KAZALD1,-0.8374812954651163,-0.20996171934402272
KATNBL1,-0.5931645015277778,-0.3186113565402172
KATNB1,-0.7561613400972222,-0.5082213631157787
KATNAL1,-0.0302661328142857,0.2729229750739809
KATNA1,0.2334043279199999,0.3759710824097175
KAT8,0.2251567015194805,0.5442895437640894
KAT7,0.5661500223766232,0.40428643918262486
KAT6B,-0.9353715111470586,-0.7987430105469652
KAT6A,-0.4736947423611112,-0.49111375512498656
KAT5,0.2778073504025974,0.03012607294631209
KAT2B,-0.9417937681044778,-0.31806652986417244
KAT2A,-0.396665972736111,-0.4421522235485287
KAT14,-0.7139641893521127,-0.7153755265006231
KARS1,0.6000068125641025,0.9046285437482053
KANSL3,-0.2696832795733332,-0.6413097564277143
KANSL2,-0.0863949214605263,0.06518012258502454
KANSL1L,-0.5597499920625003,-0.44242303414110706
KANSL1,-0.6351673148630136,-0.4257545953322597
KANK2,0.1081040782876712,-0.17457659117552066
KANK1,-0.4461993564857142,-0.16274739512956624
JUP,0.85149881130137,1.0604904558086874
JUND,0.4410850853766235,0.1543854076822287
JUNB,0.7175394836623376,0.6435023182890703
JUN,0.7028009804800003,0.7005233062677936
JTB,-0.0719285409078947,0.8025966251960432
JRKL,-0.0109138956901408,-0.050131076604765915
JRK,-0.3181731004782609,-0.4349527020570044
JPT2,1.1195329331153852,0.9541919099746901
JPT1,1.5965218080256418,1.623048104613403
JPH1,0.0336460532692307,-0.08475937720321855
JOSD2,0.2985859669610389,-0.19470538946317964
JOSD1,-0.6551444981216218,0.2191478358914016
JMY,0.0434113649444444,-0.4005192777580042
JMJD8,0.075754520038961,0.12917158831043915
JMJD7,-0.1109050451166666,0.3391486026225691
JMJD6,0.3892487208051948,0.43245988968018034
JMJD4,-0.1350584833157894,0.27886441612354307
JMJD1C,-0.5696699704583332,-0.44070673737901506
JKAMP,0.7482250100389609,-0.018794962572655095
JDP2,-0.5265547433134329,0.3551044274865451
JCAD,-0.5925961313478261,-0.7737428607137068
JAZF1,0.4262200217123287,0.25453878782483885
JARID2,-0.5823049165833335,-0.6083713584403135
JAM3,0.8036459306428572,0.5447725241346522
JAM2,0.7688549354615384,0.5583027480441005
JAK2,-0.530459008774648,-0.37520132456337196
JAK1,0.4144545063846154,0.24873720153154996
JAGN1,0.7487539813589746,0.7311342043796764
JAG2,-0.4535464591111112,-0.4360651908522983
JAG1,0.2075804141857142,0.2716401695257982
JADE3,-0.1812237374492753,-0.3166858248212041
JADE2,-0.5854233339295776,-0.24892686014298684
JADE1,-0.2046555755068493,0.0018756200733531236
IWS1,0.4096941369866668,-0.25550580581908555
IVNS1ABP,-0.1984076314935064,-0.17592728172837663
IVD,0.7575493644473685,0.4624896932417833
ITSN2,-0.4475523528714285,-0.47915087971401754
ITSN1,-0.4266965152424243,-0.26737809995630657
ITPRIPL2,-0.3302576830757575,-0.22504444060399953
ITPRIP,0.3658013678666665,0.019812648506544378
ITPRID2,-0.977862860479452,-0.6871881405479613
ITPR3,-0.7385193006718752,-0.32174563924221317
ITPR2,-0.2548744183432836,-0.2635677986261886
ITPR1,-0.2410702286507936,-0.3552735477611335
ITPKC,-0.3162522170985914,-0.26667964498543617
ITPKB,-0.3474291847681161,-0.3461573929994126
ITPKA,-0.3600125871372548,-0.26995777213227756
ITPK1,0.0619092506388889,0.07800340753419559
ITPA,1.1153286541025638,0.892142176207154
ITM2C,0.9884148158513516,1.1489661062767114
ITM2B,1.80830353925974,1.6410364798597423
ITGBL1,0.6670721830303031,0.40591795655588947
ITGB8,0.1746185131864407,0.19390143257675924
ITGB5,-0.2413383745942028,-0.3000683880215483
ITGB4,0.0354034843773584,-0.02120750144792309
ITGB3BP,0.7575541130131577,0.8376958917178187
ITGB3,0.3464220453863637,0.0942238069776994
ITGB1BP1,-0.4608755062105263,0.1277296035705973
ITGB1,1.208629894076923,0.1631033035643809
ITGAV,0.8530174653600001,0.8128744247071028
ITGAE,-1.0515916047288136,-0.273633981933734
ITGA7,0.0101181405094339,-0.46471903451108454
ITGA6,0.5007068354594594,0.22211221955265703
ITGA5,0.2309357011805555,-0.2374919476058173
ITGA4,0.2445931994313726,-0.13076352523965715
ITGA3,0.491273849882353,-0.18381003291237052
ITGA2,0.9613359289117644,0.4709857739669848
ITGA1,0.3181424547457628,0.036292259456062625
ITFG2,-0.0820903807432432,-0.07634878151185423
ITFG1,0.4012037642337663,0.4490995272647235
ITCH,0.1041574328552631,-0.018991120015597274
ISYNA1,0.56255653719403,0.5608675801339661
IST1,0.9377546789102562,0.5327543597412463
ISOC2,0.545689563423077,0.6212046862443676
ISOC1,0.6130218914285714,0.6289116257305005
ISL2,0.3347092402195122,0.32871212209061174
ISG20L2,-0.3557366223733332,-0.17875469179265852
ISG20,0.4219775749295772,0.7842911267555063
ISG15,0.7913875147051284,0.7717380596563792
ISCU,0.6727378587792209,0.6151782851451445
ISCA2,0.792762212881579,0.8534644407276172
ISCA1,0.1490462646315789,0.331121847889151
IRX5,0.1618023902105263,0.15311471751590888
IRX3,-0.0168812616065573,-0.006324647622089615
IRS2,0.2069923305735294,-0.1068815691453208
IRS1,-0.7061603848676469,-0.6403777976177183
IRGQ,0.9801313579722222,0.1970789622808728
IRF8,0.6873185863055554,0.26956569724396556
IRF7,-0.3524188751538462,-0.3579707584109287
IRF5,-0.2247915371428571,0.07333073042453721
IRF3,0.1151237704210526,-0.20808197057263486
IRF2BPL,0.0656816706799999,-0.19466123878150812
IRF2BP2,0.4190670663815788,0.2802084026649645
IRF2BP1,0.0623531480135135,0.0712834736642732
IRF2,0.6850256609487179,0.6387529838380176
IRF1,0.7044516530779223,0.6152969587615991
IREB2,0.403508959090909,0.39217345691970035
IRAK4,-0.1665976598169014,-0.045665201475270735
IRAK2,0.1683137693134328,-0.09823978385545849
IRAK1BP1,0.1027326035633802,0.3032632514267237
IRAK1,-1.4069162654999994,-0.4296817586815034
IQSEC2,-0.516235037627451,-0.3765347457708605
IQSEC1,-0.169522354219178,-0.2591659102700666
IQGAP3,-0.30806860334375,-0.12965658815452963
IQGAP2,0.2297785788125,0.27339637227310487
IQGAP1,0.3209728594230769,0.7848758710272971
IQCK,0.1841456109714286,0.029740960660166915
IQCG,-0.4055181346666666,-0.2750163094061897
IQCE,-0.8344483104857142,-0.7667696760633239
IQCC,-0.7635271377460321,-0.5909412204414031
IQCB1,-0.2765188612297297,-0.10091234382699739
IPPK,-0.0480455689027777,-0.13679065786605968
IPP,0.5359980250405406,-0.06074747330446162
IPO9,0.3278343381818181,0.3367495292362962
IPO8,0.3322321248243243,0.251537419426827
IPO7,0.6727049334102562,0.6261354601463384
IPO5,0.5850909523205126,0.4586905800611353
IPO4,0.0617739473552632,0.1919388358709612
IPO13,-0.7887286629315067,-0.39173843094887223
IPO11,0.4427662039740259,0.2906373696875133
IPMK,-0.036845104140845,-0.3234086137447576
IP6K2,0.29601991808,0.03059344035653262
IP6K1,0.2252167290799999,-0.20094852409439898
INVS,-0.9300216662857148,-0.7140902423988185
INTU,-0.482581948576271,-0.16991880326119668
INTS9,0.4209346930000002,0.1104845620533543
INTS8,-0.197411979,-0.08467479221599347
INTS7,-0.0088102222837837,0.12359283824671265
INTS6L,-0.7916625328421052,-0.4750121179186069
INTS6,-0.2480804851805556,-0.1382900532747686
INTS5,-0.2926497217567567,-0.5844881743222369
INTS4,0.0149871969473684,-0.293370373887303
INTS3,0.0516939031578947,-0.20797518454686417
INTS2,0.2697292232328766,-0.2788971483668149
INTS14,-0.0265405000526315,0.10350806637204515
INTS13,0.0047892357466666,0.040282167562574266
INTS12,-0.0430724857567567,0.034412049787900516
INTS11,0.3808095025384615,-0.06475822121735361
INTS10,-0.3388454798783782,-0.2399104621676116
INTS1,-0.303717758381579,-0.5784208745754865
INSR,0.046138489,-0.6845759400698735
INSIG2,0.4907299832933334,0.132283244317531
INSIG1,0.5025481380394736,0.5741492486757293
INPPL1,-0.8847249906621623,-0.7692128867438875
INPP5K,0.0319913727466666,-0.21563605976557093
INPP5J,-0.4591179975384615,-0.15236512463389393
INPP5F,-0.4146518976760564,-0.5151001223724062
INPP5E,-1.0589011483623192,-0.7416550123863956
INPP5B,-0.1917993876388889,-0.05934584028942139
INPP5A,-0.6939004717464788,-0.21973211707651052
INPP4B,-0.1360034516440678,0.04044310852755464
INPP4A,-0.6361510105774649,-0.6061561726922795
INPP1,0.0233860121857142,0.0027120300271261224
INO80E,0.797058333909091,0.24168629517780457
INO80D,-0.0050088724084507,-0.07412873704733439
INO80C,0.7255164997012986,0.7562367643476845
INO80,-0.9747720383142858,-0.8094520468040827
INKA2,0.3501476134531249,-0.20110731567156637
INIP,1.049813541974026,0.9921714332928665
INHBA,0.7301722033043478,-0.09144197641200054
ING5,0.4232351244133333,0.4250054491911646
ING4,0.4933684771447368,0.5273665416676836
ING3,0.3210364629999999,0.42163285235544967
ING2,-0.5180177628857141,-0.2427435983815339
ING1,0.1688806792266665,-0.036624410004616956
INF2,0.0553077020821917,-0.1398198748065473
INCENP,0.5057341684594594,0.1116789364401776
INAVA,-0.1000658766730769,-0.28489359807411846
INAFM2,0.3516846903809524,0.8249194613493752
INAFM1,0.2112811892647059,0.831811437359016
INA,0.950146538483871,0.6304917223268601
IMPDH2,0.7399707704871797,1.0336911187269626
IMPDH1,-0.4252823680270269,-0.009699239384070817
IMPAD1,0.7068226174025977,0.43263798036280093
IMPACT,0.2470532730281689,0.42397299745265454
IMPA2,-0.3438205278888889,0.11339875507139122
IMPA1,0.8958078810769229,0.9486715797526545
IMP4,0.3665461215974027,0.7137998574502884
IMP3,1.236055183602564,0.470839271393301
IMMT,0.7289208170384615,0.8038270615059617
IMMP2L,0.6333017917368423,0.4400356768643743
IMMP1L,0.6648689121866669,0.4537582360295677
ILVBL,0.2631296785066666,0.05627326145417766
ILRUN,0.0535106559610389,0.13236272722593476
ILKAP,0.2125892868051948,0.17422400941951555
ILK,0.3530256856666668,0.4953720745819944
ILF3,0.6913943562692307,0.6265709245056866
ILF2,1.3424907550384613,1.3908699767793105
IL7R,0.5085051201000002,0.3913499725739727
IL6ST,0.2621969713333333,0.093423867619501
IL6R,0.0453683653437499,-0.48980382217696883
IL4R,-0.4420035278055556,-0.5334524156852303
IL32,1.0859149898253968,0.36404411987989405
IL27RA,-0.1525253399999999,-0.23765308730831525
IL1RAP,0.5640372109428569,0.04647242748412987
IL1R1,-0.961772836108108,-0.3749195710911032
IL18,0.6877764633518519,0.4472660851241531
IL17RD,-0.052907688625,0.010803871996825802
IL17RC,-1.0749762716818183,-0.4438284572265016
IL17RB,-0.4284846618125,0.08136430134361024
IL17RA,0.1814580655616438,-0.16702878400235038
IL15RA,0.0953777916333333,0.049667008058520375
IL13RA1,0.4835002916666667,0.2451017436954732
IL11RA,-0.6347667277017546,-0.476573764926757
IL11,0.1571036174249999,-0.1501841673648604
IKZF5,-0.6602123290140843,-0.5415718732939594
IKZF2,0.1678655064909091,0.03471927511360564
IKBKG,0.4867680972051281,-0.1595286310110383
IKBKE,-0.8336379011111109,-0.24141298613231454
IKBKB,-0.3093924630277777,-0.42342704100398804
IKBIP,0.7743035189863011,0.5431647045728756
IK,0.8258271475897434,0.66721840788231
IGSF8,0.2038507993287671,0.27699278415130896
IGSF3,-0.1723316071111111,-0.4477129510802702
IGHMBP2,-0.3172521432816899,-0.3755037321565407
IGFBPL1,1.1093791600277776,0.6591840975715811
IGFBP7,1.1921609273728813,0.65620761434902
IGFBP6,0.8637890295538462,0.4533039543328018
IGFBP5,1.6766234908363642,0.9523482265427761
IGFBP4,0.864699205712121,0.4200856115138916
IGFBP3,1.2364078467741937,0.05057591412778693
IGFBP2,0.8617639791044773,0.6539631980348743
IGF2R,0.5991735706842105,0.32975921362680066
IGF2BP3,0.5335305071904763,0.6959565745861186
IGF2BP2,0.2525306755428571,0.3984886128390344
IGF2BP1,0.7924820764893616,1.118906240086406
IGF1R,0.0202321630869565,0.3088804090154812
IGBP1,0.1974401758026315,0.38767834406042395
IFTAP,-0.0306942949275362,0.3594685991448995
IFT88,-0.0743353696760563,0.15948303742704148
IFT81,0.1024310682112675,-0.06843196583028066
IFT80,-0.3681852244918033,-0.29918292276549907
IFT74,0.4360310219285714,0.4169928606406428
IFT57,-0.1714034643783784,0.3275438059735159
IFT52,-0.3274680884399999,-0.10367630673992807
IFT46,-0.275928297027027,-0.14776127196991604
IFT43,0.772094873027027,0.6664876117427664
IFT27,0.6146271222933334,0.42479728647744264
IFT22,0.3058486006842105,0.17826854507561565
IFT20,-0.2306522702266666,0.3863160462932176
IFT172,-0.2428020721470588,-0.28463657514516405
IFT140,-0.2656293423333334,-0.4719630771137431
IFT122,-0.3136142054246575,-0.21886172609199364
IFRD2,-0.768669646945946,-0.4369369660953161
IFRD1,-0.4517604940540541,0.12192654278689691
IFNLR1,-0.759487271195122,-0.07983298235190028
IFNGR2,-0.906033890853334,-0.40762660401543216
IFNGR1,0.819191851,0.6802791602710588
IFNAR1,-0.1446908373150684,0.03462135559551046
IFITM3,1.6945505544583326,1.5971390754641999
IFITM2,1.6452855344520547,1.6528280980978982
IFITM1,1.171393796838235,1.5467346243420397
IFIT5,0.6075301034054054,0.30348045058256173
IFIT3,0.6151382475797101,0.32177424068446175
IFIT2,0.51115666703125,0.41675760926047556
IFIT1,0.4409865428082191,0.37114106256806884
IFIH1,0.2926614831641792,0.10389843756878497
IFI6,1.4291269177051278,1.1645778881479147
IFI44L,0.2727030989555555,0.6383273148588364
IFI44,0.3989664499499999,0.43530223478830393
IFI35,0.2974322110416667,0.12281656187084151
IFI27L2,0.790526285373333,1.0225003162893835
IFI27L1,0.6940629678799999,1.1663004880898593
IFI27,0.9260002655555551,0.49976957012238515
IFI16,0.5264420207272728,0.22827154376798922
IFFO2,0.4995417282083332,0.5406192753752147
IFFO1,-0.2660063816551724,-0.30965712381947713
IER5L,0.4863126884305557,-0.0709882912393842
IER5,0.8955236488289473,0.6873327338334495
IER3,0.7634926287887325,0.7644708472480962
IER2,0.9535537089610392,0.17736310668781052
IDUA,0.1848921393015873,-0.5770891706099294
