SYMBOL,mean_te_true,mean_te_pred
OSBPL9,0.1115924383766234,0.10935823188217425
OSBPL8,0.1894052728,-0.35292313430575456
OSBPL7,-0.8107301898437498,-0.45076381742220806
OSBPL6,-0.3157204373492063,-0.34571031135102975
OSBPL5,-0.2037675725820895,-0.17367839893461642
OSBPL3,-0.1513135169855072,-0.27987051482341224
OSBPL2,0.3221345800263158,-0.18221326905482946
OSBPL1A,-0.2098566009852941,0.03206837588955632
OSBPL11,0.1119691040945946,-0.09340585697141768
OSBPL10,-0.2521433813666666,-0.028552495287966738
OSBP2,-0.3940806208474576,-0.16164636113113887
OSBP,0.8188232351818182,-0.2654173861381148
OS9,1.0106399947820517,0.16442585854333827
ORMDL3,0.8637974465789473,0.7945548615527364
ORMDL2,1.070747065649351,1.1056101001646
ORMDL1,0.4941105109743589,0.9390871618379368
ORC6,0.647437816041667,0.7688480302178117
ORC5,0.4554580577631578,0.45026245699920386
ORC4,0.4814128117432433,0.007785580485866758
ORC3,0.3398531048289472,0.11030493690904568
ORC2,0.3466352843972604,-0.09324228882891981
ORC1,-0.0993053934153846,0.03129997878443965
ORAI3,-0.2219502991549296,0.20284730508957063
ORAI2,-0.7987441590845071,0.11089666504145669
ORAI1,0.2293733232337662,0.4627664538380297
OPTN,-0.0503371496315789,-0.0018468815327325446
OPN3,-0.5187107102833334,0.027738692344660795
OPLAH,-0.3151132803265306,-0.03774905254504554
OPHN1,0.1230550481967213,-0.2376902450599059
OPA3,1.0358086920909095,0.7662641940552257
OPA1,0.3746457541038962,-0.23695540443286167
ONECUT2,-0.1447337761578948,-0.08633971019879175
OMA1,-0.1856186901842104,0.43433620129553546
OLFML3,0.8269945308085107,0.431040805958795
OLFML2B,0.4541456448478261,-0.10891191628209153
OLFML2A,0.7493658796923077,0.04525478736306139
OLFM2,-0.3447198757058825,0.34977628874159195
OLFM1,-0.1836177560857142,-0.1238063741167692
OLA1,0.8236746621025642,0.5990951525235992
OIP5,0.4382554441999999,0.781046444756864
OGT,-0.0937915898157894,-0.09010538354688886
OGG1,-0.3353880276301371,-0.04327578643591998
OGFRL1,-0.8127649720142859,-0.03668188080854717
OGFR,-0.036935899736842,-0.04655322595787812
OGFOD3,-0.0519656519452054,0.4104473475331503
OGFOD2,0.0024388201315789,0.2970959354866121
OGFOD1,0.6042378353846155,0.5053792103636194
OGDHL,-0.2770690434499999,-0.03856429398895969
OGDH,0.628926548769231,0.11289929827881329
OGA,0.4555037905384616,0.13245019291711257
OFD1,-0.3073512571388889,0.07192006264268958
ODR4,0.4173175891216216,-0.05687804531091703
ODF2L,-0.2473889282647058,0.06887240461540022
ODF2,-0.1938695035135134,-0.3535492913610221
ODC1,-0.1797497377272726,0.09851617758387103
OCRL,0.1909494868028169,0.2723716524902915
OCLN,0.7220581674782608,0.43539073650092347
OCIAD2,0.9852152640441176,1.0622606566875594
OCIAD1,1.282989325141026,0.3230456306390451
OCEL1,0.2136831568157895,0.5987700892449415
OBSL1,-0.2395749088333333,-0.09071832016471387
OBI1,0.2556267178266667,0.16311030116698813
OAZ2,0.2939924249333331,0.32189703254499896
OAZ1,-0.385314688948718,0.7967424861368998
OAT,1.2935510822179488,0.6749447248333253
OASL,-0.0245173782692307,0.3685188507568077
OAS3,0.4392417115294119,0.0972471063529399
OAS1,0.527836259034483,0.36152637244049113
OARD1,0.7412845748026315,0.8231582241151882
OAF,0.0316638546956521,0.573267521449544
NYNRIN,-0.2625593512142857,-0.12139946966963094
NXT2,0.4278190860135137,1.1314724854422742
NXT1,0.3973082835897436,0.9790511565940332
NXPH4,0.695033718578125,0.5841251382099043
NXPE3,-1.106171682112903,0.01833588243636189
NXN,0.4738644917101448,0.2734709722267868
NXF1,0.3127199299999999,-0.02293976643329306
NVL,-0.3078538108888888,0.18533177801843903
NUTF2,1.5103512224743587,1.0367543424273356
NUS1,0.2519763671298701,0.25963946146690137
NUPR1,0.781101415084746,1.2805664324244523
NUP98,0.2895938874545454,-0.00682577107098899
NUP93,0.521388241076923,0.12217734583569867
NUP88,0.2254298784155843,0.08478707069036431
NUP85,0.261298872961039,0.18733502822695677
NUP62CL,0.5738363428275861,0.8224672637905986
NUP62,0.5066259322051282,0.04023919012348319
NUP58,0.2683077884935064,0.11870684568942648
NUP54,0.4166593697820512,0.6314324306775486
NUP50,0.3838556644473683,0.08358124436709412
NUP43,0.943334131831169,0.36972562035141315
NUP42,0.1970707763896104,0.583558092920563
NUP37,0.8907643023766235,0.7073868313674184
NUP35,0.6119397116973683,0.6806654692025575
NUP214,0.1554686016351351,-0.005016564933258694
NUP210,0.186273988617647,-0.13186454544239593
NUP205,0.1984143339605263,0.13357490565498106
NUP188,0.2709245064285714,-0.08047928710229484
NUP160,0.4418335209210527,0.18498792788520432
NUP155,0.4963209112894735,0.004271179180566743
NUP153,0.0367250209350649,-0.012256181232422636
NUP133,0.376627134909091,0.01016470858775754
NUP107,0.5372191132727272,0.20167236046589018
NUMBL,-0.0754955522794117,0.049163007445054197
NUMB,0.101072269618421,-0.04291063849897939
NUMA1,0.2156163186493506,-0.11650347086316691
NUFIP2,0.5081550452857143,0.03431161734461301
NUFIP1,0.5452060630945945,0.4923370056177309
NUF2,0.6176878734929575,0.14318028471006713
NUDT9,0.8553954745270267,0.7284753464635729
NUDT8,0.0381267522666666,0.44687375245194744
NUDT7,0.2966014800746269,0.859625199247996
NUDT6,0.1971394828450704,0.7450582392935137
NUDT5,1.013017797306667,0.9443059268020064
NUDT3,0.0902171334487179,0.5167825802851749
NUDT22,-0.3167675397500001,0.2406007837298973
NUDT21,1.2649451535512823,0.3069241014359555
NUDT2,0.2494297513289473,0.8471624905048039
NUDT19,0.7512842424864864,0.23690507976915637
NUDT18,-0.4898667792058822,0.4515383999233793
NUDT17,-0.3698097767343749,0.46900636782487454
NUDT16L1,0.905878438131579,0.5485727723706798
NUDT16,0.6504081939324324,0.5052218279726775
NUDT15,0.96037115081579,1.01379921278485
NUDT14,0.0428294279863013,0.5320838128364433
NUDT13,-0.5910076516,0.22160551243135662
NUDT12,0.5698979777361111,0.5016973881037284
NUDT11,1.3720722735609754,0.9761183077074594
NUDT1,0.9100454810641024,0.7296636045813504
NUDCD3,0.770043267381579,0.4158688604310615
NUDCD2,0.7095816576052633,1.0279044387683423
NUDCD1,0.6414210247272728,0.4006068565297252
NUDC,1.340634514551282,0.5792798202475838
NUCKS1,1.500666858538461,0.8759501126250219
NUCB2,0.9846171179350652,0.5491339327096717
NUCB1,1.0908830042179487,0.3435288446113676
NUBPL,0.696119780662162,0.7516628693123282
NUBP2,0.2088227435263157,0.49793575301906867
NUBP1,0.4561685773636365,0.5414179812100948
NUB1,0.6829360140897436,0.38542424633713884
NUAK2,0.0809895688813559,0.04532879542009085
NUAK1,-0.4525953405862068,-0.311530035501504
NTPCR,0.7735790236363639,0.8233578021004716
NTN4,0.0499929091451613,-0.1249279210224229
NTN1,0.4378622375510204,0.2086415779559284
NTMT1,0.7415219207662338,0.6267611500799376
NTM,0.2212793057647058,0.5114581447870097
NTHL1,0.5234902300131579,0.046416770590766425
NTAN1,-1.1643518064492753,0.5943271934594548
NT5E,0.7388793677500001,0.4279064616147834
NT5DC3,0.8921580606849315,0.40306607621075285
NT5DC2,-0.4929543632533331,0.11418506523568431
NT5DC1,0.8238420708051944,0.4676676117454224
NT5C3B,-0.947835208652778,0.6823014925738277
NT5C3A,0.6194778098311686,0.2738998640846367
NT5C2,0.3674981796184211,0.4000303835335475
NT5C,0.5306363399736843,0.5039697596079429
NSUN6,-0.3690967336197183,0.09613997500029688
NSUN5,0.1293751393552631,0.19528083884792366
NSUN4,0.2501149003066666,-0.07405588879293602
NSUN3,0.4769977931780823,0.6843552930257214
NSUN2,0.5818738118076922,0.2253580847269755
NSRP1,0.5358000491466666,0.45019925519606374
NSMF,-1.8569758037647053,-0.29871220684924493
NSMCE4A,0.2465338285263159,0.5154319974360874
NSMCE3,0.6430102369736841,0.7579391240801554
NSMCE2,0.5678950742597402,0.8148034756467198
NSMCE1,0.6909720201298699,0.2496036219531458
NSMAF,-0.658853650263889,-0.3886911204291214
NSL1,0.607069925105263,0.7296051420897672
NSG1,0.6523780777608696,0.5687826499776993
NSFL1C,0.7728302935714284,0.051330922234388794
NSF,0.7267566811538461,0.3765114128313828
NSDHL,0.6495580757236842,0.4756229953544093
NSD3,-0.6526489168749998,-0.40741921220397453
NSD2,-0.921144628333333,-0.4702634386767182
NSD1,-1.023245683619718,-0.40336155461697926
NSA2,0.7377117673076922,0.8055895926371653
NRSN2,0.648030575955224,0.2590558054649051
NRP2,0.5610033792881356,0.07668111299153631
NRP1,0.6243365746056339,-0.317053195935181
NRN1,0.0991856987317072,0.7888828523517698
NRM,0.8608727383157891,-0.22204113209953846
NRIP3,0.6264020388214286,0.796155032643545
NRIP1,-0.2042825362253522,-0.39303376121546185
NRGN,1.5043685395909094,1.2767714865896542
NRG1,0.0498848204130434,0.06918715954770632
NRF1,0.1610009420675675,0.0882459515539302
NREP,1.2755155434929584,1.4506299436323022
NRDE2,-0.1716789538309859,-0.05591603636637839
NRDC,0.2632641548589745,-0.15135151000117944
NRCAM,0.3542250355918367,-0.25315640854753907
NRBP2,-0.3867218646323529,0.3472824551071515
NRBP1,0.5204431627532465,-0.13101532660217857
NRBF2,0.2182655892337663,0.3644639325462354
NRAS,0.6369529530512819,0.4846981490878632
NRARP,-0.2812332450377358,0.8829981278135764
NR4A3,0.3126072315714286,0.04058965839935213
NR4A2,0.2962135205178571,-0.13571413252861333
NR4A1,-0.3140507471940298,0.11131809581125855
NR3C2,-0.1962746696410255,-0.42159613852558153
NR3C1,0.2289488737733333,-0.10091767478419227
NR2F6,-0.5029421077567569,-0.2868068005501118
NR2F2,0.4774623342878789,-0.10515750070129606
NR2F1,-0.2772054969473685,-0.16637574461831395
NR2C2AP,0.382504000837838,1.13072937628762
NR2C2,-0.1322476680416666,0.40206470829613367
NR2C1,-0.122630052054054,-0.1278097464549901
NR1H3,-0.8496950003239436,-0.14296696450655877
NR1H2,-0.7214393901199999,-0.3098510402299992
NR1D2,-0.0646278642816901,-0.11264822954766389
NR1D1,0.0393469777123287,-0.19237978917565624
NQO2,0.1887174980389611,0.675329651975063
NQO1,1.2934396032499995,0.7506945984962181
NPTXR,0.8076759152903226,0.14846723010207796
NPTX2,0.2329059874285714,-0.13863979399736273
NPTX1,0.4970617533250001,0.3964777589093261
NPTN,1.0786877563717947,0.41564264746402624
NPRL3,0.2759419508026315,0.2952114924632374
NPRL2,0.1760517985199999,0.44473297405891143
NPR3,0.35200834625,-0.05233865775224781
NPR2,-0.5764309003913042,0.1566361729080476
NPNT,0.640631705825,0.30207908571776915
NPM3,0.5795358170263162,0.8201798914998494
NPM1,1.7266904346794871,0.7986983338579513
NPLOC4,0.4126049318846155,0.23101199062071312
NPL,0.1407134370615384,0.7726737404550128
NPHP4,-0.7925770460434783,-0.17596921700041698
NPHP1,-0.0457785133275862,-0.015194742799917425
NPEPPS,0.7258006803333333,0.2930745798140624
NPDC1,-0.0191349235428571,-0.07934735367846085
NPC2,1.2810153628461545,1.0682950947618488
NPC1,0.6383228957333335,0.04109701746687725
NPAT,-0.2075686314166666,-0.28539119607785635
NPAS2,-0.8256220949824563,-0.040333068759798245
NPAS1,-0.6539268069130434,-0.3918150361484222
NOVA2,0.8288378142424243,0.07790841300599007
NOVA1,0.2381575626749999,0.446012645374655
NOTCH3,-0.2064589679622641,-0.011733817647822048
NOTCH2,0.1623864323866667,-0.3569802783039856
NOTCH1,0.0390461863888888,-0.09227928832817131
NOSIP,0.7468627803461539,0.5437396791918304
NOS1AP,0.5398639146774191,0.3124740007328188
NOP9,0.4119796647599998,0.04651884060456212
NOP58,0.7496493458589742,0.4533509763621237
NOP56,0.5030780085769232,0.31482801052154896
NOP53,-0.2224142972564102,0.19966529090366522
NOP16,1.0943616393717948,0.7831258952500637
NOP14,0.2699529013717949,-9.211983875933693e-05
NOP10,1.935075766679488,1.3808719026006377
NONO,1.257619142884615,0.4126289330593858
NOMO2,0.0799296183278688,-0.01597998824732277
NOMO1,-0.0070166006470588,-0.01597737062603602
NOM1,0.145827710260274,-0.09033494266210676
NOLC1,0.9214046046282052,0.07965019537116157
NOL9,0.7844844086666665,0.08512326623884708
NOL8,-0.3577677072876712,-0.32326629108055494
NOL7,1.0411956883974351,0.8910304721771665
NOL6,0.1405009276493506,-0.38348229944686874
NOL4L,0.0010372001428571,0.004924838066180931
NOL3,0.7587692874571431,0.5523775686145046
NOL11,0.669067146753247,0.124257708516589
NOL10,0.2242721368181818,0.2548382809357723
NOG,0.2478905939591837,0.21004619689577325
NOD1,-1.3329376623207545,-0.4217345354459262
NOCT,0.5574396077012986,0.3942590703057371
NOC4L,0.304327687051948,0.09183085109524841
NOC3L,0.308294106131579,0.31089998827189624
NOC2L,0.6394872221025641,-0.11905525940574789
NOB1,0.6336549221282052,0.3815655762883863
NOA1,-0.2598752205866667,0.21360360534457204
NNT,0.2451461900821917,-0.12868825167406162
NNMT,0.8961383492708331,0.373289462535497
NMU,0.8784853778775509,0.9019993498340817
NMT2,-0.0243048845633802,0.37977479280372756
NMT1,0.6491566453589743,-0.12310732777506075
NMRK1,0.009870615109589,0.9098964746408674
NMRAL1,0.0974167284459459,0.10601432512837711
NMNAT2,0.926012458622222,0.611909180061983
NMNAT1,0.6676990951333337,0.7324225747924848
NMI,0.8593196087323947,0.7697120849879756
NME7,0.3983425403698629,0.12239028053841482
NME6,0.5623195383421052,0.27043262184727906
NME4,-0.2034296885405404,0.5282146077209289
NME3,0.7623036524736843,0.6764963039666466
NME1,1.7607993091948049,1.159978989473454
NMD3,0.7703905608461541,0.026091131366327458
NMB,0.3269393844084508,1.0661209343267506
NLRX1,-0.9579266277462688,-0.3413434941177071
NLRC5,-1.1964542023404257,-0.46048398342850455
NLN,0.6097089039480519,0.3766294189569608
NLK,-1.4079905462794111,-0.08612030682051841
NLGN2,-0.6248637012666667,-0.3704890559743577
NLGN1,-0.2760482908857143,-0.012433871373298586
NLE1,-0.0901869409189189,0.2099861908715453
NKX3.1,0.5734236264230769,0.8415749692983358
NKX2.5,-0.3353258884347826,0.18642927005305224
NKTR,-1.0111808660555557,-0.07897909979776503
NKRF,0.3091464049324324,0.06064387389216632
NKIRAS2,0.4762044123506493,0.43446374857086467
NKIRAS1,0.6617351960933335,0.4612405045592937
NKD2,-0.6153996432564102,-0.41251540746445764
NKAPD1,-0.2660803221917809,0.4570610733870663
NKAP,0.3572496429605264,0.32330370309640805
NIT2,0.8328417207435896,0.8089543001277097
NIT1,0.5459447317435896,0.1690847122744766
NISCH,-0.3882917050416666,-0.13055723812819595
NIPSNAP3A,0.8018767950909093,0.3347860312123767
NIPSNAP2,0.7724336346103895,0.8196557899136745
NIPSNAP1,0.812204495986842,0.6005362996497926
NIPBL,-0.347068254972222,-0.3748518162724087
NIPAL3,-0.2521001775416666,-0.013573370671283573
NIPAL2,0.0589122147288135,0.40961379926874053
NIPAL1,0.4823157955384615,0.46861161869959284
NIPA2,-0.0932698551818181,0.2084038133723577
NIPA1,0.3728489488378378,0.7185184669137494
NIP7,1.2198109012307692,0.8926012015347724
NINL,-1.2603871444791668,-0.49398194264564277
NINJ1,0.5721890431666667,1.0380273339632229
NIN,-0.9344994956338032,-0.3976526365722981
NIFK,0.9105310352564104,0.75943327321252
NIF3L1,0.3920764633896102,0.08142712120663513
NID2,0.3924706167674418,-0.10191612523454398
NID1,0.7980885907454545,-0.09468721168537084
NICN1,0.5452865636393441,0.20897240981018947
NIBAN2,0.4045682957763155,-0.45888480161058715
NIBAN1,0.6536491296,0.06543795797902474
NHSL1,-0.3172345928870967,-0.43126655038932393
NHS,-0.2409510316458333,-0.4257818651487459
NHP2,0.8864524032337665,0.863675519030354
NHLRC3,0.3371726211250002,0.6677850627837887
NHLRC2,0.7769004362972972,-0.07094061774589182
NGRN,1.3499476902894738,0.7390528085810958
NGLY1,-0.1160935537066666,0.1755423021615788
NGEF,0.0124124013584905,0.09813247538448096
NGDN,0.5853798492337662,0.7135157685783133
NFYC,0.648936302294872,0.7383429989272753
NFYB,0.3363597347631579,0.8785651610231624
NFYA,0.7548249044871798,0.5839892742949271
NFXL1,0.0179658051666666,0.1553737149903666
NFX1,-0.1924859241866666,-0.09618925001545449
NFU1,0.5190016405769231,0.43577773878265197
NFS1,0.5503071829350651,0.36092483297782674
NFRKB,-0.4158509775205479,0.0030183267516171353
NFKBIZ,-0.5137190942000001,0.12744175737543886
NFKBIL1,-0.5230459641917808,0.2628721916755288
NFKBIE,0.0650413744342105,-0.308567789348219
NFKBID,-0.5757235174067797,0.36895551791568365
NFKBIB,0.3635423154285712,0.5065383818981843
NFKBIA,0.7491058559102567,0.7538326200935752
NFKB2,0.037723454479452,-0.1326865113702517
NFKB1,0.024581725081081,-0.10294793219503776
NFIX,0.2617862127424242,0.29007599306525145
NFIL3,0.1896345939866666,0.05295611061509842
NFIC,0.7303958337042253,0.14309100604148906
NFIB,0.5950671094677419,-0.13172014289374473
NFIA,0.5578847071269843,-0.014294708140649268
NFE2L3,-0.0114500523857142,0.0602694841463971
NFE2L2,0.5246670768974361,0.34338872673010656
NFE2L1,0.4424573868461537,-0.16550251256047296
NFATC4,-0.676726007931818,-0.05173219764934111
NFATC3,-0.8386150734864866,-0.40479545065455896
NFATC2IP,0.3310930112236843,0.31169876359820115
NFATC2,0.4273178390535714,-0.028514195376342113
NFATC1,-0.11659072979661,-0.21240392409676517
NFAT5,0.1658195027297297,0.006511894373263645
NFASC,0.0958606382571428,-0.35346420215238455
NF2,-0.3085374109054052,-0.016280778068535715
NF1,-0.4252236073835617,-0.38466686286375484
NEXN,0.5483804622352941,0.45701987485534773
NEURL4,-0.8940781572142857,-0.06479318009978276
NEURL1B,0.317277912648148,-0.40567078646188726
NEU3,0.2672888946842107,0.09256310120026683
NEU1,0.44525085812987,0.4204504896708021
NETO2,-1.0804800711428568,-0.008138404002324254
NET1,0.0219369554666666,-0.08487503949866883
NES,0.1742938639310345,-0.07100087451648794
NEPRO,-0.0382339557402597,0.3467009413870666
NEO1,0.1550856652028985,0.0009787738065897545
NENF,0.1672514175714285,0.7660480132146162
NEMP2,-0.1487314943333333,0.42476561341413094
NEMP1,0.6535002833506495,0.37024413600067485
NEMF,0.2070169329333333,0.33912412912929973
NELL2,-0.1613940165833333,-0.0855742322812082
NELFE,0.496812760525641,0.3370407178565996
NELFCD,0.2717283028589743,0.2406809951203035
NELFB,-0.0803247417631578,0.02583923293065236
NELFA,0.2975003208157895,0.43026304561945916
NEK9,0.3618337066133332,0.06740884086496753
NEK8,-0.5400936909137932,-0.2737365142134144
NEK7,0.5027886234736842,0.27086199552543144
NEK6,0.4341099328,0.1693408909670637
NEK4,-0.9734150310422536,-0.2675839462575313
NEK3,-0.1993255291290322,0.03189399548832205
NEK2,0.4939113399305556,0.4830273016436516
NEK11,-0.4415153214999999,0.0303310119379386
NEK1,-0.6007943656999999,-0.2312133305917971
NEIL3,0.0115782994328358,0.29184022781675883
NEIL2,-0.2273007011506849,0.21183167043774825
NEGR1,0.7512786030851066,0.624016093883535
NEFL,0.25478532884375,0.24813198990149882
NEDD9,0.0539411247878788,-0.39749927221384035
NEDD8,1.4429811362692304,1.3745803121100595
NEDD4L,0.0984376615068493,0.034411068648555566
NEDD4,0.2798606429726027,0.2553975928247419
NEDD1,0.278573780038961,0.03736287307449464
NECTIN3,0.1987230568615384,0.45321699492338036
NECTIN2,0.323202955589041,0.1827922883975949
NECTIN1,0.2749425834788733,-0.2434337008762163
NECAP2,0.7596411501558443,0.7342214049805869
NECAP1,0.740565316868421,0.3774710536603335
NECAB3,-0.2106544540270269,0.11882583183064334
NEBL,0.596413222352941,0.2660335593502624
NDUFV3,0.9984673026883116,1.187152964080604
NDUFV2,1.214444530923077,0.8659630007993178
NDUFV1,0.5935549836025643,-0.08063730230062609
NDUFS8,1.0569495276025644,0.5839880077804424
NDUFS7,1.0002459044487186,0.5219486827393014
NDUFS6,1.6424493243205127,1.147218887191973
NDUFS5,1.9211622168205131,1.3168277949222968
NDUFS4,1.2953799758461535,0.9016814740016261
NDUFS3,1.0543657399871798,0.7402273205184222
NDUFS2,1.0313118960512822,-0.14112800564676983
NDUFS1,0.8781027232307693,0.4821785985822695
NDUFC2,2.1746238032631573,1.1890184339114496
NDUFC1,1.6131165218701298,1.054802611875151
NDUFB9,1.3583733809487184,0.7214914953687301
NDUFB8,1.373916504116884,0.8336141252818507
NDUFB7,1.05456106074359,1.204958149303372
NDUFB6,1.8966947399102565,1.153929750390568
NDUFB5,1.3793190115384613,0.9347646135735778
NDUFB4,1.6328481887051285,1.1771811110703627
NDUFB3,1.6299428853246751,1.3328876756567174
NDUFB2,1.6896422304871794,1.1696806405723117
NDUFB11,1.2913535060384616,0.7430332960382852
NDUFB10,1.1116874605256408,0.8346204469218287
NDUFB1,2.217222156910257,1.3417099271439172
NDUFAF8,1.20658703996,1.0829516083324777
NDUFAF7,0.2246900761052631,0.4557154802798968
NDUFAF6,-0.2066204644605263,0.5938906667013074
NDUFAF5,-0.218878567054054,0.26025881838842435
NDUFAF4,1.028148917730769,0.44930858215445696
NDUFAF3,1.0779829871282052,0.8096004593623212
NDUFAF2,0.8083683806753246,0.9657135875328884
NDUFAF1,0.7218611419870132,0.3293419579248183
NDUFAB1,1.6682749235384613,1.108997720669323
NDUFA9,0.8024226563947369,0.4130679400518566
NDUFA8,1.368834461883117,0.3548198516084829
NDUFA6,1.6045225923076922,0.907690530142148
NDUFA5,1.6932965785897431,1.1964948087246738
NDUFA4,2.38458587297436,1.3402613976905378
NDUFA3,1.5941435453076924,1.2871757531173538
NDUFA2,1.565175499076923,1.2836218052828554
NDUFA13,1.5084561031666668,1.1117506458688262
NDUFA12,1.5474869848717954,1.1215121275768418
NDUFA11,1.1703473324999998,1.0760240437424262
NDUFA10,0.9117241401538464,0.6276134609278077
NDUFA1,2.154780284207792,1.4379681419079893
NDST1,-1.1191686036911772,-0.38442025413952274
NDRG4,0.3805065545172413,-0.10639451010534089
NDRG3,0.8079163379342106,0.4764135672382539
NDRG2,0.5250517697727272,-0.042530809952183085
NDRG1,1.0780583189866668,-0.07743706017091405
NDOR1,-0.0709780482027027,0.04365678852569177
NDNF,0.8806711152432432,0.4282838405175557
NDN,1.05467354702439,0.6906459671638643
NDFIP2,0.902966208513158,0.684941330354894
NDFIP1,1.229737106076923,0.8582462578668941
NDEL1,0.1019160521081081,0.27534153261608785
NDE1,0.1456768899866665,0.13324737134613407
NDC80,0.4275164585833333,0.1175616943406651
NDC1,0.2053360422105264,0.21075823060891502
NCSTN,0.8949029286282052,0.15336301352705586
NCS1,0.3765853977083332,0.7193940396622969
NCR3LG1,0.30258473640625,-0.015627035940566664
NCOR2,-0.4085218171891892,-0.3185100445801022
NCOR1,-0.7000171592602741,-0.40094634200440515
NCOA7,0.3762305946216214,0.31609804874721487
NCOA6,-0.6623073862083331,-0.4208949274454932
NCOA5,0.4062926786399999,0.4312796195858028
NCOA4,0.8902406361025643,-0.035188817599008
NCOA3,-0.1518909568947368,-0.3802633172637983
NCOA2,-0.2594920374929577,-0.4177083212593438
NCOA1,-0.6447896114788728,-0.32657630114239966
NCLN,0.412430709038961,-0.2897176113899216
NCL,1.5662251285384614,0.4068027632104821
NCKIPSD,-0.1689732657123287,-0.1917253866588546
NCKAP5L,-0.8089596102063492,-0.4697678669922018
NCKAP1,0.154687770630137,-0.3164176050871788
NCK2,-0.3712654327702703,-0.1264487098021235
NCK1,0.4412342998441558,0.5558983457999305
NCF2,0.1402332876888889,0.4185315399716074
NCEH1,0.976630488460526,0.5451742148675988
NCDN,0.2840491487999999,-0.17692208787031202
NCBP3,0.2340842458648649,0.2941719780247579
NCBP2AS2,1.2936178417972974,1.178871291594423
NCBP2,1.3688071196666662,1.1075182400442565
NCBP1,0.5665768257922077,0.2552162083911264
NCAPH2,-0.308915641,-0.23471500458829667
NCAPH,0.4845494261549299,0.11181161425342742
NCAPG2,0.0887406710821917,-0.2920123731632828
NCAPG,0.3859081535492958,0.35535372606268295
NCAPD3,-0.0047847287945205,-0.013198318070133582
NCAPD2,0.2744704468684209,0.1467267459751958
NCAM2,0.1403951822045454,0.10544286534829883
NCAM1,0.9292825163255812,0.11393998430809692
NCALD,1.067150107541667,0.45088086831882135
NBR1,0.2744294229999999,-0.3219260630805128
NBN,0.2286505820779221,-0.02179769666061107
NBL1,0.1349879849090909,0.33716933472588684
NBEAL2,-0.7235380855820894,-0.5137772368746298
NBEAL1,-0.2559200904179105,-0.3760220948333402
NBEA,-0.4934983191864409,-0.3830022118999002
NBDY,1.1589177793287673,1.3272127158369498
NBAS,-0.2039496635753424,-0.019960378452866384
NAXE,0.4390029305714286,0.49035790661156753
NAXD,-0.1090977464657534,0.11879156053962216
NAV2,-0.283436328,-0.44051985285378675
NAV1,0.0884338665806451,-0.41857555277555614
NATD1,1.2914202990895516,1.204945216092775
NAT9,0.3629525735789475,0.6087182484255859
NAT8L,0.8356871267333336,0.42939267871023135
NAT14,0.6891857121666669,0.5020585664796086
NAT10,0.4549412182763158,0.27205077439060477
NAT1,0.1690926705217391,0.30859938266035947
NASP,1.0898082258076924,0.534609362704635
NARS2,0.1250823202933333,-0.05482921682710245
NARS1,1.0550535036923077,0.07981850016722306
NARF,-0.1604144928666666,0.3728937321099087
NAPRT,0.0593590888309858,0.045216354981721996
NAPG,0.7896277853947367,0.7579633278370214
NAPEPLD,0.2846617798450705,0.5094052477690828
NAPB,0.0036730330434782,0.7448648602034676
NAPA,1.1119838387051282,0.5487695382119128
NAP1L5,0.7424817757413793,0.993333442200404
NAP1L4,0.916643339038462,0.5222315236879356
NAP1L3,0.5248080860476191,0.5536973556416696
NAP1L2,0.8004212537692308,0.632751732933506
NAP1L1,1.0843951363846154,0.584498858459069
NANS,0.6595679427402599,0.586842248607616
NANP,0.6324159329736843,0.27924329672593884
NANOS1,0.0305615797346938,0.6631554410568854
NAMPT,1.093408575551282,0.631559497729266
NAIF1,0.0353259551666666,0.5443144370817979
NAGPA,-0.0509850727638888,0.26977188683268816
NAGLU,-0.066545884375,0.10744028231152343
NAGK,0.638341565076923,0.46070099349990656
NAGA,0.3888085947199999,-0.006897763535232405
NAF1,0.885484199272727,0.5304103481990174
NAE1,0.6632805929350648,0.5015404551107959
NADSYN1,-0.2429910169189189,0.14616831155092547
NADK2,0.3118316258399999,0.3775909160315123
NADK,-0.4621751453552631,-0.07483406636619276
NACC2,-0.0719161075571428,-0.09489863344947123
NACC1,-0.0673155151466666,-0.19893702925686083
NACA,1.2807877931282052,0.5239062791818048
NABP2,0.3556818026493506,0.22579461030622933
NABP1,-0.0040527062394365,0.868307051264547
NAB2,0.1366345591917808,0.11891574447217595
NAB1,-0.6507074130547945,0.0010379954628589518
NAAA,0.4075493896142856,0.6398931861588744
NAA80,-0.4265752121594203,0.4603113509559528
NAA60,0.0845028859466666,0.0549617205907309
NAA50,1.4768499351410258,0.8997474463545843
NAA40,0.5711631896266668,0.7079103005114433
NAA38,1.3086106824230772,0.8794740669306074
NAA35,0.1810952581216216,-0.11150973851113193
NAA30,0.313492886763158,0.4263542929197128
NAA25,0.1483876827733334,0.14885594075708689
NAA20,1.2096627816923071,0.832140836439038
NAA16,-0.1581181061830986,-0.025430026675808688
NAA15,0.8097263104025971,0.25579750109503685
NAA10,0.8017140049615384,0.7654845603873972
N6AMT1,0.4568359714305556,0.29995315623112373
N4BP3,-0.6980247825490196,-0.325771071926691
N4BP2L2,0.03941345,0.038389148972823535
N4BP2,-0.4213429048955224,-0.37055817757601717
N4BP1,-0.2721617335675675,-0.43521444434968903
MZT2B,0.3644784355194805,0.814847223093854
