SYMBOL,mean_te_true,mean_te_pred
MAPK9,-0.3186711392876712,0.20605485499946738
MAPK8IP3,-1.0654955362903225,-0.39886176890692343
MAPK8IP2,0.0702222877777777,-0.4516275666514628
MAPK8IP1,-1.0218296503220343,-0.3574136252207404
MAPK8,-0.0037849136399999,0.33358044177433466
MAPK7,-0.620796666942029,-0.45263555070090716
MAPK6,-0.8626271005405406,0.10719584692376428
MAPK3,0.4524576565064935,0.28679998167386306
MAPK1IP1L,1.4302528182692311,0.59218451162461
MAPK14,0.8505926236447365,0.5629056262333276
MAPK13,-0.07650962112,0.41347903074882447
MAPK12,-0.4424489938194446,0.4574780976703243
MAPK11,-0.73344228615873,0.26754320583660945
MAPK1,1.1994579287692304,0.35835895276485413
MAP9,0.4387945911186441,0.2412685541338413
MAP7D3,0.0310355870615384,0.1624726531539635
MAP7D2,0.1873306827692307,0.0743819369463147
MAP7D1,0.0018887939358974,-0.278986690721671
MAP7,0.1059694046825396,0.015011269205400034
MAP6D1,0.5534051950727271,0.8017796656436762
MAP4K5,-0.4900486836944444,0.05062979106240784
MAP4K4,-0.38998920572,-0.4884190321492908
MAP4K3,-0.1374365809041095,-0.24001393866718224
MAP4K2,-1.0134150260714283,-0.19813554528103933
MAP4,0.8151307953333333,-0.028721615394453965
MAP3K9,-1.1737915776078431,-0.48103840880302223
MAP3K8,-0.4307845755087719,0.11771214239339513
MAP3K7,0.0303703998799999,0.1389300059487281
MAP3K6,-0.3023386785079364,-0.543533121770008
MAP3K5,-0.5650904047538463,-0.2525487389078998
MAP3K4,-0.7530524793571429,-0.3483238125890663
MAP3K3,-1.2635906448529417,-0.27565552912163876
MAP3K21,-1.137836917638298,-0.5444703199398656
MAP3K20,0.2549530094533333,-0.26143580552788753
MAP3K2,-0.0986717791527777,-0.08913587373756773
MAP3K14,-0.688014911142857,-0.5146080955922688
MAP3K12,-0.7679250162131145,-0.5377142106235023
MAP3K11,-1.6530029191250002,-0.29193636637554365
MAP3K1,-0.0819755650416666,-0.752033769741784
MAP2K7,0.5172761150540539,0.03289819854087987
MAP2K6,0.3926631640666668,0.5460006877756445
MAP2K5,-0.2433840583943661,0.4113532054397054
MAP2K4,0.198796043025974,0.35322071983524966
MAP2K3,0.5548332534675328,0.5085468473518365
MAP2K2,0.1426408859610389,0.34592476075168777
MAP2K1,0.8037527812597404,0.34293106374854915
MAP2,0.083802121226415,-0.13897599640659627
MAP1S,0.2682541409350649,-0.7378716250473452
MAP1LC3B,1.5750695870526317,0.9148473715084083
MAP1LC3A,0.9178531927413794,0.9464559031614506
MAP1B,0.8657058959552241,0.10336615487796276
MAP1A,0.0703413540892857,-0.36869431788801654
MAP11,-0.5549669415428574,-0.35350885218775224
MAOB,0.9607375307272727,0.2662827121512387
MAOA,0.4547680964727272,0.7824304237526872
MANSC1,0.4648153923749999,0.08207349811472103
MANF,1.3067421465064928,1.0214760290880012
MANEAL,-0.4186684231818181,0.2587310731368867
MANEA,0.3439086910136988,0.08829525059839827
MANBAL,1.0309920296666666,1.0800945016952996
MANBA,0.3094720954444444,0.12898249014815735
MAN2C1,-0.4824611196388891,-0.3158969526939875
MAN2B2,-0.0606181750547945,-0.14653043338590474
MAN2B1,-0.1923845767466666,0.03617961458161419
MAN2A2,-0.7077159298767124,-0.33342839138999
MAN2A1,0.40258746512,-0.29616404130183616
MAN1C1,-0.5089006289411764,-1.8173663678620975e-05
MAN1B1,0.1695768899473684,-0.20259472540371626
MAN1A2,-0.4550208857638889,0.4232265495657145
MAN1A1,0.6347106298695655,0.25649589908504683
MAMLD1,-0.8120363730666668,-0.056530129100181556
MAML3,-0.8132814161730768,0.004274179727243648
MAML2,-0.3511686876031745,-0.028055959618582333
MAML1,-0.4665161524383562,-0.16172884365888396
MAMDC2,0.6053960804473685,0.15883456039417035
MALT1,-0.3659029775211267,0.04122558447437747
MALSU1,0.7097119337272727,0.4173511429317398
MALL,1.067783671609756,0.7325014411352341
MAL2,0.3550568034285715,0.6265159807776827
MAK16,0.7537178883066668,0.7343295399311581
MAIP1,0.6742518750897433,0.33133378662996693
MAGT1,1.2903308027179488,0.3735959596116638
MAGOHB,1.1556502593896107,1.262374862559222
MAGOH,1.6596152745897443,1.026227053659748
MAGI3,-0.4688301855303031,0.22067514498353252
MAGI1,-0.505958296557377,-0.2401809206115896
MAGEH1,0.5050818241166667,0.8720560917099166
MAGEF1,0.5526513408441559,0.6793470836861292
MAGEE1,0.5293264015098041,-0.16866317692823893
MAGED2,0.970573851205128,0.04770736207897809
MAGED1,0.9998018115135135,0.5173992928557893
MAGEA6,0.8209125844545452,0.17764662423344138
MAFK,0.362198438855263,0.8780979884312088
MAFG,0.6202187452533333,0.8936080845777581
MAFF,0.8959809382739724,0.754407876073785
MAFB,1.1309221138627448,-0.13399080275290445
MAF1,-0.3876073677012986,0.3983613936953817
MAF,0.820192512392157,0.17167447322840035
MAEA,0.8368616521794872,0.23466993077540124
MADD,-0.5063804498611112,-0.4104817899817866
MAD2L2,0.2048450453246753,0.44132313153000574
MAD2L1BP,0.6851884630000001,0.10781903296204662
MAD2L1,1.2308592010933337,0.6735248084064837
MACROH2A2,0.1313373874838709,0.4100607216358155
MACROH2A1,0.9379517344358972,0.5412078065230371
MACROD1,0.445215874972973,0.3356001577362178
MACO1,0.240458436,-0.019197839355603402
MACIR,0.3359236451527777,0.5431501342363749
MACF1,-1.0301686403285713,-0.49464313444079616
MAB21L1,0.402997867576923,0.2591022716183973
M6PR,0.9620903585641024,0.6786040758921115
LZTS3,-0.8647024762653059,-0.4451466660331245
LZTS2,-0.4617831630410959,-0.6300066572867954
LZTS1,0.3204136192,-0.30698444927297885
LZTR1,-0.2546006167361112,-0.1290673904496745
LZTFL1,0.6867108915479454,0.7885278485086835
LZIC,0.4425245807466667,1.0528697257791801
LYST,-0.7940001232545457,-0.585359436138257
LYSMD4,-0.4064906407424243,0.6290581524478556
LYSMD3,0.2139638212777778,0.3430303369741549
LYSMD2,0.3677834598219179,0.5974973736729723
LYSMD1,-0.0139558044492753,0.3354487510523696
LYRM7,1.4130710601200005,1.4141358461008817
LYRM4,0.9335922492307692,1.6055568199155674
LYRM2,1.3241585370909097,1.2957154347027906
LYRM1,0.3358273633289473,0.751634907560088
LYPLAL1,0.7639829548400003,0.408526067247845
LYPLA2,0.8613747977012987,0.6654149721342238
LYPLA1,0.7858064311153845,0.5710362038899851
LYPD6,-0.535460390764706,0.7512505668348952
LYN,0.2904829188783784,0.7283604425870169
LYAR,0.469629762423077,0.6290102008836633
LY96,0.7172166336727273,0.9665957893793462
LY6K,0.5202171595348838,0.7105487846548988
LY6E,1.9997088447368416,0.2250833503481351
LXN,0.83128529825,0.8709940323632639
LUZP1,0.0761942750547945,-0.2712930903856879
LURAP1L,0.0035047657068965,0.2210207396441187
LUM,1.3020704336956523,0.30616279865119617
LUC7L3,0.5772014530921055,0.38709736303078685
LUC7L2,1.2915309762205884,0.19641088951271843
LUC7L,0.2110706951052632,0.14338683955491105
LTV1,0.4900598073636363,0.4052549428941871
LTO1,0.6490411458356166,1.0475454384306278
LTN1,0.1100769406621621,-0.34898618547776095
LTBR,0.1256505718923077,0.13753172445577042
LTBP4,-0.2935583602608696,-0.057200447446487473
LTBP3,-0.0831978645890411,-0.2748392206271565
LTBP2,-0.1980657912380952,-0.17179441302499826
LTBP1,0.34411550125,0.02928964313528932
LTA4H,0.6312094261410257,0.13477570347321885
LSS,0.4269285534675325,-0.056143380964819606
LSR,0.2283058977794117,-0.5264731436163226
LSP1,0.485890372882353,0.07093219444026114
LSM8,1.5051357667564105,0.70759009162584
LSM7,1.443628576576923,1.463884167443963
LSM6,1.4613104699090913,1.5510980029661408
LSM5,1.5116559895454549,1.2657999767564236
LSM4,1.177873670269231,1.3231781655133203
LSM3,1.3036115688205123,1.1826548658104594
LSM2,1.197885321551282,1.2425328876932216
LSM14B,0.6067961664545455,0.3751883834291076
LSM14A,0.5797413312307693,0.6725951538079575
LSM12,0.928210201474359,0.5740422073522188
LSM11,-0.0629663934285714,0.24645767857566028
LSM10,-0.7154737306666664,1.0708826328924552
LSM1,0.38323075184,1.3006282254277686
LSG1,0.3550481705844155,-0.08057717347771633
LRWD1,0.10639917044,-0.11861231046547696
LRSAM1,0.1850171035,-0.17220993794281447
LRRN2,-0.1440325610714286,-0.20311802462387776
LRRN1,0.3938990977222223,0.12366550094215449
LRRK1,-0.9921504749574468,-0.5856323597671582
LRRFIP2,0.0880624153648648,0.664897348081911
LRRFIP1,0.3637465409459459,0.32169450938394784
LRRCC1,-0.8174226196935483,-0.17713131498234558
LRRC8E,0.1149031941071428,-0.14811180003981816
LRRC8D,-0.6550924084305554,0.04408948993427461
LRRC8C,0.0741877726619718,-0.1730566656399883
LRRC8B,-0.9143365168709676,-0.18016778034408346
LRRC8A,-0.3786551365616438,-0.06804625939675761
LRRC75B,-0.6592743236666666,0.21195625106141594
LRRC61,-0.0413050732962963,0.39101564681143836
LRRC59,1.2835859904615383,0.5800662839412204
LRRC58,0.969878895144737,-0.050675535399382854
LRRC49,-0.2887957790689656,-0.013404657983694671
LRRC47,0.5522557299230768,-0.05089140874740872
LRRC45,-1.1037619882388057,0.004405533871966265
LRRC42,0.4901381531818181,-0.008168516176153563
LRRC41,0.3321715792051282,-0.41988849435996806
LRRC40,0.6386059681428572,0.071303808680095
LRRC37B,-1.6105039584909095,-0.10038615023128472
LRRC34,-0.1898710273488371,0.461166053720236
LRRC3,0.2388103409615384,0.1107559337954471
LRRC28,-0.6024133952083333,-0.25566119422291866
LRRC27,-0.8706276635438593,0.026268628462338343
LRRC23,-0.7867494631692308,0.5779633745331956
LRRC20,0.4437038793599999,0.9416416161094161
LRRC14,-0.3208793465277777,-0.13259741567454125
LRRC1,0.1089928525285715,0.2712170080394098
LRR1,0.1489450913150684,0.024758350902648905
LRPPRC,0.8237518741538458,0.45623265623478937
LRPAP1,0.9991664942307692,0.44443411188157417
LRP8,-0.6253712998181821,0.08806669366522633
LRP6,-0.5537484553529415,-0.24608517267082483
LRP5,-0.8508464720547945,-0.3008492454617121
LRP4,-0.3694005590175438,-0.41309786433463697
LRP3,-2.0977494957454543,-0.36314599322204777
LRP12,0.1889583252173913,-0.17271498223160509
LRP11,0.7121289853623187,-0.21488467737060793
LRP10,0.1459825178947369,-0.5503912176811014
LRP1,0.2877823191617647,-0.1746681763103416
LRMDA,0.438970200117647,0.6340710111104868
LRIG3,-0.161836891913793,-0.2945666922101977
LRIG2,0.0271879934027777,-0.388015239850387
LRIG1,-0.4061851356571429,-0.4636154248225524
LRIF1,0.0592746173188405,0.16862183282961066
LRFN4,-1.95995479425862,0.02519017073434784
LRFN3,-0.7924252597213116,-0.1933454086361996
LRFN1,-0.5707289393636363,-0.30695690944812337
LRCH4,-0.309422873027027,-0.2675208908979092
LRCH3,0.1869067921578947,-0.43200938410917905
LRCH2,0.260916833117647,-0.31735188321134605
LRCH1,-0.026031138028169,-0.18805719035826615
LRBA,0.009950035,-0.3243731346659695
LRATD2,0.0680082347619047,0.12623573872356547
LPXN,-0.2443368043823529,-0.15866854046478301
LPP,1.1234457333815793,0.27594262240509
LPL,0.9735944370750002,0.3102309239179514
LPIN3,-0.4487695831481481,-0.29273381098290446
LPIN2,-0.2190923127714285,-0.020540725231578648
LPIN1,0.0931850127260274,-0.18044116771056723
LPGAT1,0.0543164107432432,0.5725091479953047
LPCAT4,-0.3748041886712329,-0.09759302842422694
LPCAT3,0.2998663018918919,0.5903685092907333
LPCAT2,0.7307839700882355,0.36250812125642523
LPCAT1,0.4137754036533334,0.002020835175907473
LPAR2,-0.3525292613829786,-0.4894841361612018
LPAR1,0.1415483509473683,0.12897619288413406
LOXL4,0.0317954255714285,-0.5531179349749703
LOXL3,0.0421942206315789,-0.04961487950046895
LOXL2,0.8565918651612904,0.24481576798343163
LOXL1,0.0293563701454545,0.15562126150370761
LOX,1.2620978079074077,0.2929492514062773
LONRF3,-0.2282561665454545,-0.23364897143720814
LONRF2,0.6771807611590911,-0.2709710791466154
LONRF1,-0.5126892708059703,-0.3121900457239666
LONP2,0.552920203103896,0.28025060049289896
LONP1,0.1486338600769231,0.2837330240813532
LNX2,-0.017415015861111,-0.2302909131024653
LNX1,-0.3347589652439025,-0.22640203890115926
LNPK,0.4218185824864866,0.061801769786489776
LNPEP,0.910294854448718,0.019724182108222826
LMTK2,-0.3981132443333333,-0.38542388840688413
LMO7,-0.4530476121562499,-0.2966611638299628
LMO4,0.6887384014999998,0.47184228509765835
LMO2,0.6280656664166666,1.222042394335175
LMNB2,0.5827897798,0.08593550849751136
LMNB1,1.087184561350649,0.3028143016681687
LMNA,1.151598060605263,0.004238189344783347
LMLN,-0.0119510608656716,-0.3109019144093915
LMF2,0.2510275164415585,-0.1636326323096911
LMF1,0.241697203056338,-0.3338227856109441
LMCD1,0.3749006801692309,0.19071518810757937
LMBRD2,0.3589875888055554,-0.002519842713859334
LMBRD1,0.7820372714871795,0.4238925849929868
LMBR1L,-0.9297495084927536,0.053423920287284814
LMBR1,-0.2164770751506849,0.28239255338109265
LMAN2L,0.6204390246623371,0.3675449194067277
LMAN2,0.9889383619615384,0.356866431419514
LMAN1,1.2940444300128204,0.34345279575024357
LLPH,1.199249355773334,1.4975963941339692
LLGL2,-0.4371657185333334,-0.46683954143702433
LLGL1,-0.2054543836249999,-0.4222698889204835
LIX1L,0.8729012004931505,0.28666500252094146
LITAF,1.243969496064935,1.0300341800274102
LIPT2,0.2839708115142857,0.1035643719609755
LIPT1,-0.0923618036619718,0.29407570981684805
LIPH,0.3053443733333333,0.27437210743657425
LIPG,0.6544581408235292,0.12619015577951787
LIPE,-0.1935219921896552,-0.5626210940645211
LIPA,1.2428740978076926,0.18731191669646352
LINS1,-0.6132854235714286,-0.255931654506762
LIN9,0.3192946962876712,-0.046394252312211365
LIN7C,1.598056994987179,0.6116924904856283
LIN7B,-0.1372176969696969,0.49485189204547486
LIN7A,0.6466256769148936,0.46691850117615324
LIN54,-0.1930003789452053,0.3559650752488596
LIN52,0.9362975204864862,0.9546491679626554
LIN28B,0.2148828468275862,0.24699970492377774
LIMS2,0.5196344110232559,0.3059994784379805
LIMS1,0.8603547519041095,0.26190917899134386
LIMK2,-0.4561689357123285,-0.053807882868439544
LIMK1,-0.7274887768513516,-0.1397317058828211
LIMD2,0.6137088604411765,0.917825867445892
LIMD1,0.015215864849315,-0.32868724913753344
LIMCH1,-0.4168689260500001,-0.375308074717462
LIMA1,0.4343727466933332,-0.2748206594345087
LIG4,-0.1083335018194444,0.14110426656324973
LIG3,-0.0506911375479452,-0.1227195639207293
LIG1,-0.0154563412297297,-0.3120546455989848
LIFR,-0.0906007153898305,-0.1410656492525248
LIF,-0.0548483715178571,0.6195398755508404
LIAS,0.2065515458918919,0.29370732460095617
LHPP,0.7526599079041095,0.709349419727079
LHFPL6,0.2861183659848486,0.9720057799174422
LHFPL2,0.515969258150685,0.516711617237157
LGR5,0.494010230923077,-0.22798493376246792
LGR4,-0.2939335603333334,-0.09470310436391348
LGMN,1.0941761629583333,0.6229350294701177
LGALSL,0.5982072946857143,0.732770941149533
LGALS8,0.6660520216478876,0.6333088498230136
LGALS3BP,1.1824196934605262,-0.05533667062615596
LGALS3,1.1418483852676058,0.8527642353998207
LGALS1,1.800687911447368,1.235530755514761
LFNG,0.4156813804202899,-0.17475768456728782
LETMD1,0.0367217138,-0.01455666408290391
LETM2,-0.1720708006071429,-0.027949063374771443
LETM1,0.3375591396103896,0.14865312040425926
LEPROTL1,1.3653066808205128,0.7714939111329274
LEPROT,1.136648588397435,1.0533915439650225
LEPR,-0.5263368944285713,-0.2559838175356976
LEO1,0.6495025806666668,0.4427272083815413
LENG9,-0.1356060380847457,-0.10673980064139285
LENG8,-0.2824249371688311,-0.31812547530461494
LENG1,0.5179326256184209,0.6974281255943177
LEMD3,0.3124584994864866,-0.4771918256988552
LEMD2,0.1273580908421052,-0.04391971988234404
LEF1,0.0739353516851851,0.23929340254526707
LDOC1,1.6705566106451608,0.920976577104816
LDLRAP1,0.2177072161756757,0.6175435158387521
LDLRAD3,0.3543999548333332,0.22551387858211877
LDLR,0.6646872753506495,0.11325224977759961
LDHD,0.4204789672244898,0.10503643530953968
LDHB,1.9738678980136983,0.8143123115091057
LDHA,2.012625895141026,0.6472566413453744
LDB1,0.2530378200131578,0.22891494208226074
LDAH,0.5361721985205479,0.4157545329025092
LCP1,0.9837285217868852,0.8121373119980336
LCORL,0.1634706485211267,0.0255638790771204
LCOR,-0.2630783688285714,0.10433414371292303
LCMT2,0.0689207263888889,-0.32574541200853846
LCMT1,0.1772091376623376,0.44892442626876156
LCLAT1,1.2044808060131584,0.04217244069350284
LCA5,-0.1636301433793103,-0.1041092760367485
LBR,0.8224016692467533,0.08045468864313832
LBH,1.0002952359687505,1.1438445335050351
LAYN,-0.3896372918571429,0.40350451532286813
LATS2,-0.8259889412769231,-0.2171894312979496
LATS1,-0.0067183395890411,-0.15426701689856442
LASP1,1.4584733278974358,0.8100310231767925
LAS1L,0.4943667942987013,0.11821457801743475
LARS2,0.0928118699594594,0.08605899694921604
LARS1,0.5415451315897437,0.4276220938282887
LARP7,0.2229305348684211,0.2817314343161146
LARP6,-0.4165007855409837,-0.12460744834966034
LARP4B,0.361064569,-0.03505828919516454
LARP4,0.6338949678311688,-0.08328985346088001
LARP1B,-0.2636825265492957,-0.4303961759864185
LARP1,0.236028923076923,-0.12449546983621149
LARGE2,-0.7876276593125,-0.11692947609122095
LARGE1,-1.0948002629574467,-0.07784120281958336
LAPTM4B,1.516131903066667,0.9954233703991392
LAPTM4A,1.6871633759743594,0.7446382398099103
LAP3,0.9254355320512818,0.6916376256477057
LANCL2,0.4182534538701297,0.14682577965851232
LANCL1,1.0105726766103895,0.279422729177945
LAMTOR5,1.6287707058333327,1.1399500216255978
LAMTOR4,1.3244534711794869,1.052956572012236
LAMTOR3,1.0968886831923077,1.1952511396532155
LAMTOR2,1.2334326134545457,1.1142807251551992
LAMTOR1,0.6382972165769232,0.37320381462027785
LAMP3,0.7856900477500002,0.33428027184134324
LAMP2,1.563634919628205,0.45789463159739263
LAMP1,1.5498918317179484,0.4218497988261338
LAMC2,0.0995091171276596,-0.2066815295759581
LAMC1,0.5806900450422533,0.42446065667870964
LAMB3,-0.0143171838499999,-0.04854849351364822
LAMB2,0.2896086298208954,-0.2782399122130435
LAMB1,0.5653814766461539,0.31803413422827026
LAMA5,-0.2477528052923077,-0.7172466089071209
LAMA4,-0.0332591762199999,-0.211711308562791
LAMA3,-0.5410739059999999,-0.5400723308080444
LAMA1,-0.3863306302352939,-0.369151388067698
LAGE3,0.7110629870384614,0.7638779531977821
LACTB2,0.7589382565600001,0.4505453037682142
LACTB,0.5873079035333333,0.42434898433251567
LACC1,0.2931714168939394,0.30623705690944525
L3MBTL3,0.1157260335211267,0.19548193453079288
L3MBTL2,-0.1542398553918919,-0.05841452116978049
L3HYPDH,-0.0572758527857142,0.25884173405502325
L2HGDH,0.4646618301780823,0.34989324844166786
L1CAM,0.4100831431333334,-0.304842264982973
KYNU,0.5092735215227274,0.38741813992986346
KYAT3,0.4837657815454544,0.347963965416179
KXD1,-0.1504426322820512,0.7529833840614184
KTN1,-0.1088385749740259,0.11442433850521506
KTI12,0.350736714081081,0.16226721681130035
KSR1,-0.3869522231874999,-0.5448728514925733
KRTCAP2,1.5342273895256413,0.5082157521106763
KRT80,0.2692921941923077,0.03954114588445645
KRT8,0.9537394331343284,0.6770181912309041
KRT7,0.7044446489787233,0.6601134244610087
KRT19,1.3392279355882353,0.43469904851026625
KRT18,1.207288353782609,0.5408959477174686
KRT17,0.6662838667317071,0.3732181780902794
KRT10,1.1665437394,0.5087629615238972
KRR1,0.6966634187499998,0.5204174133751571
KRIT1,-0.4861693483194447,-0.006893492977227146
KRI1,0.164848094527027,0.5099698222631321
KREMEN2,-0.0017837695833333,-0.3160752069318482
KREMEN1,-0.8546777230862073,0.31919796266764616
KRCC1,-0.4581387883698629,0.2822965435108771
KRBOX4,0.131972460943662,0.8040996977997759
KRBA1,-0.9891841626290324,-0.6709276868991717
KRAS,1.30211401861039,0.9674128624689732
KPTN,0.2382566173783784,0.17890212827104007
KPNB1,1.065043284881579,0.5212456110255308
KPNA6,1.1760675243205128,0.29317238417224867
KPNA5,-0.1455405802428571,0.6021585315254786
KPNA4,0.8841234404871798,0.47072365647322645
KPNA3,0.908450909285714,0.8009941682341642
KPNA2,1.2561912565769229,0.6271641467495375
KPNA1,0.8728760639999998,0.2997211633047623
KNTC1,-0.4274527628142857,-0.3357677946554067
KNSTRN,0.8423655695584417,0.6244921995211979
KNOP1,0.2401309650399999,0.4017087938364448
KNL1,-0.1496016053692308,-0.5032775308160938
KMT5C,-0.7454380523999997,-0.32151800552922793
KMT5B,-0.1357897394583333,-0.34421209728330554
KMT5A,-0.0459953567027027,0.5556964317064891
KMT2E,-1.3043508656760563,-0.6747647446847213
KMT2D,-0.921717015492754,-0.5533948804146264
KMT2C,-1.0214772373999998,-0.7149980792647919
KMT2B,-0.9657796371323532,-0.7072487081669752
KMT2A,-0.8686985151285717,-0.5952133615785841
KLHL9,0.347815882056338,0.3623142722876906
KLHL8,-0.0321185267916666,0.04109795124068429
KLHL7,0.3651474094266668,0.39193703300508537
KLHL5,-0.8293335806575342,0.007308826077780762
KLHL42,0.0256300894166666,0.12508302404796542
KLHL4,0.291519541105263,0.03691539709251995
KLHL36,-0.730625693013889,-0.05250194016188578
KLHL29,-1.2376734176808506,0.04638757654101775
KLHL28,0.5021181236891892,0.23301240627755151
KLHL26,0.3589182308970587,-0.2686406992046752
KLHL25,0.0428781631791044,-0.14198318181624836
KLHL24,0.5327614780266665,0.11005460425722985
KLHL23,0.1992570189166665,0.37633745743852826
KLHL22,-0.0400675340547944,-0.16924492696381258
KLHL21,0.4954176348051947,0.023642270074823522
KLHL20,0.0523264982816901,0.10823825285866674
KLHL2,-1.266617836342857,0.15056113490286824
KLHL18,0.1814513411891891,0.16602834731451876
KLHL17,-0.7954436229032259,-0.22719911418556865
KLHL15,0.3620407221944443,0.07527700874030639
KLHL13,0.3517321156333332,0.40347076514886787
KLHL12,0.0119469675131579,0.1572752803886398
KLHL11,0.920431711837838,-0.09000716465638552
KLHDC8B,-0.8865753280333334,-0.00532409119560563
KLHDC4,-0.0124917096164383,0.29778832223478074
KLHDC3,-0.4410248744799998,0.30180444382105553
KLHDC2,0.1409290697236842,0.14137539866944043
KLHDC10,0.5839090457066668,0.05263178308669776
KLF9,0.5975100803676472,0.2102526361960202
KLF7,0.0809421905588235,0.1225646972953432
KLF6,0.9998037499350646,-0.02909106794349109
KLF5,0.805374914,0.04679808912612977
KLF4,-0.4013164858793103,-0.2892494797276651
KLF3,0.4648005229324324,0.3026776242742073
KLF2,0.8078165988358209,-0.002534073965651453
KLF16,0.8736806557733333,0.34398436115448305
KLF15,-0.1731777538723404,-0.1715457068163605
KLF13,0.6036625317638891,0.12596671121769498
KLF12,0.0846256549384615,0.07137253363554927
KLF11,-0.184030912485294,-0.1643255747460894
KLF10,0.7605846534615384,-0.03865036226616582
KLC4,-0.0666499869041095,-0.18862508369877723
KLC2,0.084235389849315,0.21503216667811334
KIZ,-0.2900886017571428,-0.1795888979938756
KITLG,0.1828871426923076,0.6820556849068049
KIT,0.7841664040263158,0.07671923519990609
KIRREL1,0.2489380464754099,0.1414818608187983
KIN,0.5196426767671234,0.42525736054210045
KIFC3,-0.8259562791470586,-0.19397479014097715
KIFC2,-1.5919565296481488,-0.4958868159873622
KIFC1,0.3795689923802817,-0.20487203859979977
KIFBP,0.6690043166891894,0.14657214528230036
KIFAP3,0.5325390253866666,0.5649901888617682
KIF9,-0.3146240630833334,0.12213499584064896
KIF7,-0.7275562735660378,-0.4215721822165641
KIF5C,-0.0916356935384615,0.21094688712246157
KIF5B,0.4834783154615385,0.3321525573285249
KIF5A,0.4375947789117647,-0.180660241378218
KIF4A,-0.0213216833939393,0.04012678245696596
KIF3C,-1.016471694789474,0.006303746043647263
KIF3B,-0.5972881042916668,0.25528296617801394
KIF3A,0.6382474066164383,0.5701036976126221
KIF2C,0.4738407406478873,0.04556822171317425
KIF2A,0.4490252161733331,0.07918530520598133
KIF27,-1.0841823390943397,-0.41872729546990206
KIF26A,-1.1224028074000003,-0.6134779064223941
KIF24,-0.5832120919032258,-0.541227652641367
KIF23,0.276463720112676,-0.03086338392732088
KIF22,0.4766985125714285,-0.11134548145275308
KIF21A,-0.2294533516029411,-0.12354097633914006
KIF20B,0.1340800982794118,-0.26518289174366283
KIF20A,0.4268792126388889,-0.2856752053164731
KIF1C,-1.614165051708333,-0.33150264624700837
KIF1B,0.0754733936986301,-0.47761571640452466
KIF1A,0.0956382419655172,-0.31431752397624674
KIF18B,0.0451442970298507,-0.40072495773830424
KIF18A,-0.0173948238955223,-0.15413600739839423
KIF16B,-0.3885139916461539,-0.10240062035491578
KIF15,-0.1916795466515151,-0.24739387212043704
KIF14,-0.241375142171875,-0.46033975419317646
KIF13B,-0.0511966187222222,-0.15976645576813828
KIF13A,-0.972900515892308,-0.3590935546287598
KIF11,0.640860274445946,-0.2902537042369482
KIDINS220,-0.0844220085277777,-0.4392173003190145
KIAA2026,-1.8301642213725489,-0.45570421180157344
KIAA2013,-0.2484439942467531,-0.19306163421416772
KIAA1958,-0.4721167024923077,-0.23071199837479017
KIAA1841,-0.408487077514706,-0.0010462744818305295
KIAA1671,-0.2517378788095237,-0.6197868069802592
KIAA1586,-0.0577950424057971,0.08682523284417017
KIAA1549,-0.6008322283333333,-0.4719063431554308
KIAA1522,-0.6365061253676472,-0.5500559378194279
KIAA1328,-0.1892342094328357,-0.2955065283381458
KIAA1324L,-0.366494940076923,0.42436766366052386
KIAA1324,0.4260270097727272,0.13484756826648872
KIAA1217,-0.1793257060161291,-0.3067466674257293
KIAA1191,-1.2146349534305558,0.4705064062498785
KIAA1143,0.8149283265131578,0.9414160125729605
KIAA1109,-1.228524362125,-0.5275558613850956
KIAA0930,-0.6843853462054797,0.20492274794466914
KIAA0895L,-1.1218816991904763,-0.07539901405798492
KIAA0895,0.140305451015625,0.3013912764447736
KIAA0753,-0.7937754022835819,-0.45297146624989454
KIAA0586,-0.229091568169014,-0.2900638500831644
KIAA0556,-0.6023510116521741,-0.5013556244397722
KIAA0513,0.2378747824927536,0.21606664313283416
KIAA0355,-0.7745865955072464,-0.3435429237000071
KIAA0319L,-0.4318089433783783,-0.20828823787424544
KIAA0232,-1.0478539442571428,-0.1874737267833113
KIAA0100,-1.4817725527671233,-0.4671182135432789
KIAA0040,0.5034632255645161,1.0695109077705933
KHSRP,0.7679541501153847,0.8883570910566472
KHNYN,-0.6956937620684929,-0.28209230386051903
KHK,-0.0674936105070422,0.41455467581559624
KHDRBS3,0.1006203783749999,0.7459786409011069
KHDRBS1,1.5281570445256407,0.5509047567827567
KHDC4,-0.0678375503333333,0.37552950750441627
KEAP1,0.0661270421038961,0.10325652540253394
KDSR,0.5844814557631579,0.5518431052726191
KDM8,-0.0180221247014925,-0.13968199203377077
KDM7A,-0.0964210370142857,-0.38964972722059144
KDM6B,-0.8016911527499996,-0.5317574619217111
KDM6A,-0.6655845482999999,-0.4732132380601451
KDM5C,-0.3946295339599999,-0.3013165685836075
KDM5B,0.3221836610410958,-0.34654738636919513
KDM5A,-0.1350096059729729,-0.3788587079406434
KDM4D,0.0071362321886792,-0.04591971451310046
KDM4C,-0.3252378651388889,-0.08482428664007644
KDM4B,0.1111442544473684,-0.3631210170442705
KDM4A,-0.0424414174305555,-0.2542702324425738
KDM3B,0.0174810014605263,-0.363330345909017
KDM3A,0.0699933564931506,-0.35685604111931757
KDM2B,-0.4989851703698629,-0.4961332744843022
