SYMBOL,mean_te_true,mean_te_pred
PBX1,0.8089406090000001,0.43957132473685545
PBRM1,0.0316190038918918,-0.1707770471164603
PBLD,0.6307163755492957,0.6835356686220427
PBK,0.9455889973333332,0.6313855263296348
PBDC1,1.0806477289324328,1.2927270379829625
PAXX,0.2398075255733333,0.11976421402226681
PAXIP1,-0.6363152081714286,-0.42174986543213433
PAXBP1,-0.5804132682112676,0.23609902238740896
PAX9,0.0544012798461538,0.5218281040326238
PAX6,-0.2055738579722222,0.028804923891065197
PAWR,0.7359088834647886,0.7017260396816042
PATZ1,-0.1758677211351352,-0.3736112591759434
PATL1,0.0058579852207792,-0.07472666781279719
PATJ,-0.3835220286964286,-0.06424786178600618
PASK,-0.4553098803906249,-0.4984015701905094
PARVB,0.2293572998840579,0.01142785485875904
PARVA,0.957200134328358,0.6976181690812534
PARS2,-0.0093952761666666,0.1364565528463699
PARPBP,0.2146484819117647,0.29022628289994834
PARP9,0.1218900016081081,-0.14454288146676106
PARP8,-0.4146286293285716,-0.2087786026916735
PARP6,-2.1553670400357143,-0.021279759934695636
PARP4,0.2192049894189189,-0.20347131270197172
PARP3,-0.7480759300317459,-0.23243137828350213
PARP2,0.1028315845866666,0.34782194765029234
PARP16,0.0443742153243243,0.43182916948505473
PARP14,0.1820393705205479,0.09908809963653106
PARP12,-0.1874817542428571,-0.21426866031685213
PARP11,-0.0324002643281249,0.6700529016559567
PARP10,-0.539062464063492,-0.36214443929374635
PARP1,0.7945904052727273,0.5925226953361333
PARN,0.2817876258933333,0.03701254318429622
PARM1,0.7157355810434783,1.0051689228913736
PARL,-0.1809036219687499,0.1341709021186765
PARK7,1.587372616141026,1.1059722958121256
PARG,-0.2596667697837838,-0.2931536464040455
PARD6G,-0.0995638660172413,0.08449027005271387
PARD6B,1.030256900082192,0.7345606421250479
PARD3B,-0.4681018726346152,-0.40729188886222223
PARD3,-0.5083795294714285,-0.44074474687175486
PAQR8,0.5270509945507247,-0.4023697534905201
PAQR7,0.165275801,0.2220140794872362
PAQR5,-0.7643355750652175,-0.05635466552746673
PAQR4,-0.0812914943802816,-0.24994921488353394
PAQR3,-0.1946527625555555,0.5542285557452885
PAPSS2,0.4427771244848485,0.21928554413643175
PAPSS1,0.6958504636753249,0.6202701040934945
PAPPA,-0.3634686941944444,-0.24327482075277443
PAPOLG,0.2963760261643834,0.16873754524690457
PAPOLA,-0.2183197800897436,-0.12299347593338827
PANX1,0.1274854864342105,0.10411562940571455
PANK4,0.1420068477162162,0.1721903985332015
PANK3,0.0622107835999999,0.9788415974587023
PANK2,0.0638670950399999,0.2584370677648611
PANK1,-0.2208873147,0.56981745141988
PAN3,-0.4890792985915492,-0.08520790513983015
PAN2,-0.5077403021780822,-0.13626319699005435
PAM,0.0678880724533333,-0.19550699595052373
PALMD,0.1009169074186046,-0.03816720159300428
PALM2AKAP2,0.2293294827083332,-0.014105801214843191
PALM,0.0346402060491803,-0.034517407653671825
PALLD,0.6401195200588237,-0.3953206035276373
PALD1,-0.5979795143333332,-0.7848836433441387
PALB2,-0.889724231242857,-0.4477715063021101
PAK4,0.0265756110945946,-0.35064949275242596
PAK2,1.0699753974871795,0.606598948376501
PAK1IP1,0.4137998469350648,0.4924487699163159
PAK1,0.1806294256315789,1.0149430279267335
PAIP2B,1.124027269014085,1.3280651670297934
PAIP2,1.510830072897435,0.9462418920692027
PAIP1,0.4519698900641025,0.2563895177884847
PAICS,1.458934756910257,0.6362458888302773
PAG1,0.2396554264999999,-0.14007197694699877
PAFAH2,0.2646131540833333,0.010403374774794943
PAFAH1B3,0.513016787853333,0.3123461719964346
PAFAH1B2,1.495433178230769,0.7916510135937217
PAFAH1B1,0.9557647018205128,0.10261137006700087
PAF1,0.4918263931052631,0.8167686685538758
PADI2,0.6396504718409091,0.4742329506320867
PACSIN3,0.1405801628767123,-0.2094736749990837
PACSIN2,0.72958774624359,0.6316550466217179
PACS2,-1.4779174793857146,-0.90675079613539
PACS1,-0.1556856953835616,0.20845378718470697
PACRGL,0.0066149235774647,0.7345311721351294
PACC1,0.3509602277297297,0.5241296580014696
PABPN1,0.970992635618421,0.36420788129704096
PABPC4L,0.3787497089473685,0.49874842078699705
PABPC4,-0.0639840786538461,0.5388497569233737
PABPC1,-0.0258711774155844,0.6948002860045337
PAAF1,0.5514627302133333,0.28057293460790117
PA2G4,1.1505420046923078,0.9177445410030388
P4HTM,0.0506108097014925,-0.09876047605931529
P4HB,1.5275097899871797,0.9313214574260148
P4HA2,0.8873086639722225,-0.06126804706582399
P4HA1,0.9335043904805196,0.7202820642870436
P3H4,0.3426550847605631,-0.16754679655552113
P3H3,-0.0029537447192982,-0.26864663800420985
P3H2,0.202854854491228,0.458814321088059
P3H1,0.3995920058904109,0.16887618191336776
P2RY1,-0.3676049603255814,0.2604383695587303
P2RX4,-0.1157922294305555,0.006339828590397157
OXSR1,0.727456165103896,0.2538965123288921
OXSM,0.1274517484399999,0.22210542839486974
OXR1,0.0132013333150684,0.18065317738797732
OXNAD1,-0.379085437671233,0.04328609396572492
OXLD1,-0.1562103782236841,0.6726487040473276
OXCT1,0.7721186474545453,0.858947081824048
OXA1L,0.5750413343076923,-0.011085858404201353
OVCA2,0.5780588324923075,0.06676591132481531
OTX1,0.6157290471111113,0.03506223380150776
OTULINL,0.4007935206874999,0.3931763764750945
OTULIN,0.418493060855263,0.35910502636745706
OTUD7B,0.0092614180273972,-0.4223004131989799
OTUD6B,0.6469946212133332,0.8036955572450319
OTUD5,0.2414395207866666,0.3465431816914908
OTUD4,-0.4563617435600001,-0.4881564990783306
OTUD3,0.0090902125797101,0.5077530503374079
OTUD1,0.2981270175000001,0.019926673610994747
OTUB2,0.3493936787384615,0.6940486783486196
OTUB1,1.0707617110897434,0.980208868305207
OSTM1,0.6612797790000001,0.3157774071569148
OSTF1,0.8572614954871798,1.1169349180100767
OSTC,1.307389230358974,1.2216167283756354
OST4,2.36419675356579,1.5388128999461528
OSR2,-0.01109569708,0.08489093421636636
OSMR,0.7698900621379311,0.07221034774854747
OSGIN2,-0.4425151461486485,0.17468113106921002
OSGIN1,-0.0838275947999999,-0.48945952235520557
OSGEPL1,0.2858137300277777,0.25033941580352653
OSGEP,0.1765737143733333,0.6995213668632613
OSER1,0.5148882287051281,0.549269021491046
OSCP1,-0.04052715115625,0.6418924510456545
OSBPL9,0.1115924383766234,0.026945996406042085
OSBPL8,0.1894052728,-0.23465687216421616
OSBPL7,-0.8107301898437498,-0.47511870545315754
OSBPL6,-0.3157204373492063,-0.5348723759414028
OSBPL5,-0.2037675725820895,-0.2673340685761431
OSBPL3,-0.1513135169855072,-0.3479622658986664
OSBPL2,0.3221345800263158,-0.2536088525828103
OSBPL1A,-0.2098566009852941,0.11749244462502963
OSBPL11,0.1119691040945946,-0.26520194255624524
OSBPL10,-0.2521433813666666,-0.17098613252798397
OSBP2,-0.3940806208474576,-0.2895912441025865
OSBP,0.8188232351818182,-0.06967996815913435
OS9,1.0106399947820517,0.29299079609611295
ORMDL3,0.8637974465789473,0.8751679036771118
ORMDL2,1.070747065649351,1.076879270422612
ORMDL1,0.4941105109743589,0.9134968838359813
ORC6,0.647437816041667,0.616540585979756
ORC5,0.4554580577631578,0.2270705101716382
ORC4,0.4814128117432433,-0.10154913744066194
ORC3,0.3398531048289472,-0.16157315495015015
ORC2,0.3466352843972604,0.046240317818330774
ORC1,-0.0993053934153846,-0.11319652410875274
ORAI3,-0.2219502991549296,0.017931886172186055
ORAI2,-0.7987441590845071,-0.10245893856940438
ORAI1,0.2293733232337662,0.05110849453932814
OPTN,-0.0503371496315789,-0.29997004633249125
OPN3,-0.5187107102833334,-0.10301891739448076
OPLAH,-0.3151132803265306,-0.15593344981241689
OPHN1,0.1230550481967213,-0.267235828733478
OPA3,1.0358086920909095,1.0751031838808531
OPA1,0.3746457541038962,-0.21763548519648745
ONECUT2,-0.1447337761578948,0.07391954492994643
OMA1,-0.1856186901842104,0.2678860723924606
OLFML3,0.8269945308085107,0.5447216343170267
OLFML2B,0.4541456448478261,0.14039582373340329
OLFML2A,0.7493658796923077,-0.08906692666806847
OLFM2,-0.3447198757058825,0.43457017983856516
OLFM1,-0.1836177560857142,-0.3356942892585728
OLA1,0.8236746621025642,1.0077591812857523
OIP5,0.4382554441999999,0.6838804282194083
OGT,-0.0937915898157894,0.43013658418152845
OGG1,-0.3353880276301371,-0.2995612288873702
OGFRL1,-0.8127649720142859,0.20500594089814653
OGFR,-0.036935899736842,-0.10503946455333779
OGFOD3,-0.0519656519452054,0.1862722653130091
OGFOD2,0.0024388201315789,0.30480960446652094
OGFOD1,0.6042378353846155,0.38594173803790577
OGDHL,-0.2770690434499999,-0.08913734607969828
OGDH,0.628926548769231,0.17549588006485406
OGA,0.4555037905384616,0.2532711015643192
OFD1,-0.3073512571388889,0.0661380237269957
ODR4,0.4173175891216216,0.07555402800959757
ODF2L,-0.2473889282647058,-0.07920003841747682
ODF2,-0.1938695035135134,-0.3409224501789258
ODC1,-0.1797497377272726,0.44254066579256
OCRL,0.1909494868028169,0.16354572987311428
OCLN,0.7220581674782608,0.7233058920720791
OCIAD2,0.9852152640441176,1.1428245307073082
OCIAD1,1.282989325141026,0.2163765429742329
OCEL1,0.2136831568157895,0.5477858116626518
OBSL1,-0.2395749088333333,-0.5099887271237163
OBI1,0.2556267178266667,0.1178201987800773
OAZ2,0.2939924249333331,0.3300345754548828
OAZ1,-0.385314688948718,0.6657903754026464
OAT,1.2935510822179488,0.9804648956644821
OASL,-0.0245173782692307,0.22887460448195251
OAS3,0.4392417115294119,0.08814029114799152
OAS1,0.527836259034483,0.3667808688204998
OARD1,0.7412845748026315,0.61819164289384
OAF,0.0316638546956521,-0.09960182730994502
NYNRIN,-0.2625593512142857,-0.1269760123181921
NXT2,0.4278190860135137,1.201479843259369
NXT1,0.3973082835897436,1.122081552224214
NXPH4,0.695033718578125,0.37493112770469694
NXPE3,-1.106171682112903,-0.27383019403109465
NXN,0.4738644917101448,0.16560241249546082
NXF1,0.3127199299999999,-0.20972274749549843
NVL,-0.3078538108888888,0.3827008056356123
NUTF2,1.5103512224743587,1.22529721520819
NUS1,0.2519763671298701,0.09129808178153737
NUPR1,0.781101415084746,1.082112343255576
NUP98,0.2895938874545454,-0.2379023600159792
NUP93,0.521388241076923,0.2567726232399998
NUP88,0.2254298784155843,0.02335559212843698
NUP85,0.261298872961039,0.222560426846778
NUP62CL,0.5738363428275861,1.0107421873345794
NUP62,0.5066259322051282,0.12464168886643702
NUP58,0.2683077884935064,0.4142249515805581
NUP54,0.4166593697820512,0.7869979926440696
NUP50,0.3838556644473683,0.36005846592489693
NUP43,0.943334131831169,0.31665368990621257
NUP42,0.1970707763896104,0.695057425817081
NUP37,0.8907643023766235,0.6281132084837324
NUP35,0.6119397116973683,0.6879041355098862
NUP214,0.1554686016351351,0.20650885358466006
NUP210,0.186273988617647,-0.19173188082931344
NUP205,0.1984143339605263,-0.1256983660697448
NUP188,0.2709245064285714,-0.1322721483962106
NUP160,0.4418335209210527,-0.02473403793984351
NUP155,0.4963209112894735,-0.0018804565976726275
NUP153,0.0367250209350649,-0.21139540633502407
NUP133,0.376627134909091,0.17470437215963222
NUP107,0.5372191132727272,0.4035693488871855
NUMBL,-0.0754955522794117,-0.24292270455889628
NUMB,0.101072269618421,0.25681213335358877
NUMA1,0.2156163186493506,0.1007767276171385
NUFIP2,0.5081550452857143,0.1539989602443333
NUFIP1,0.5452060630945945,0.32854672276502567
NUF2,0.6176878734929575,0.15033502943367083
NUDT9,0.8553954745270267,0.8179736761145281
NUDT8,0.0381267522666666,0.5673158160870555
NUDT7,0.2966014800746269,0.937797062629847
NUDT6,0.1971394828450704,0.8155611911110755
NUDT5,1.013017797306667,1.1796325694833651
NUDT3,0.0902171334487179,0.12416134927703401
NUDT22,-0.3167675397500001,0.01324706170144174
NUDT21,1.2649451535512823,0.48566402681025755
NUDT2,0.2494297513289473,0.4356792397139088
NUDT19,0.7512842424864864,0.16398697508137228
NUDT18,-0.4898667792058822,-0.16878360635478457
NUDT17,-0.3698097767343749,0.4734147057730111
NUDT16L1,0.905878438131579,0.5088972368130465
NUDT16,0.6504081939324324,0.6218794037657914
NUDT15,0.96037115081579,0.7333439945408946
NUDT14,0.0428294279863013,0.3790848660401209
NUDT13,-0.5910076516,0.02670136018221028
NUDT12,0.5698979777361111,0.41522039407405736
NUDT11,1.3720722735609754,1.0411993778455129
NUDT1,0.9100454810641024,0.6198425723324436
NUDCD3,0.770043267381579,0.6419230364562134
NUDCD2,0.7095816576052633,0.9187493686131312
NUDCD1,0.6414210247272728,0.4371952534660642
NUDC,1.340634514551282,0.7718214191639389
NUCKS1,1.500666858538461,1.356355811863823
NUCB2,0.9846171179350652,0.6013951813540662
NUCB1,1.0908830042179487,0.5900455353294026
NUBPL,0.696119780662162,0.7925091895319823
NUBP2,0.2088227435263157,0.3621279288523929
NUBP1,0.4561685773636365,0.5578872679865698
NUB1,0.6829360140897436,0.23941120194469953
NUAK2,0.0809895688813559,-0.1434158375613702
NUAK1,-0.4525953405862068,-0.5217760421865437
NTPCR,0.7735790236363639,0.7448053641700257
NTN4,0.0499929091451613,-0.132057299635072
NTN1,0.4378622375510204,0.22798821257479612
NTMT1,0.7415219207662338,0.8542053084690269
NTM,0.2212793057647058,0.7154039481900569
NTHL1,0.5234902300131579,-0.29400660143690377
NTAN1,-1.1643518064492753,0.010980821335372154
NT5E,0.7388793677500001,0.7418456555826972
NT5DC3,0.8921580606849315,0.5022959762756638
NT5DC2,-0.4929543632533331,0.2057673219592081
NT5DC1,0.8238420708051944,0.6899110393621629
NT5C3B,-0.947835208652778,0.7022931119825718
NT5C3A,0.6194778098311686,0.42226169872851554
NT5C2,0.3674981796184211,0.5155703565394936
NT5C,0.5306363399736843,0.4470519860528911
NSUN6,-0.3690967336197183,0.11661922731368041
NSUN5,0.1293751393552631,0.19352416190765823
NSUN4,0.2501149003066666,0.0354291982411407
NSUN3,0.4769977931780823,0.617922647725376
NSUN2,0.5818738118076922,0.12001088220179044
NSRP1,0.5358000491466666,0.5086697095205794
NSMF,-1.8569758037647053,-0.6328986280941052
NSMCE4A,0.2465338285263159,0.7253430639799269
NSMCE3,0.6430102369736841,0.972974268472047
NSMCE2,0.5678950742597402,0.5938200171094116
NSMCE1,0.6909720201298699,0.251476520151732
NSMAF,-0.658853650263889,-0.34336125633865666
NSL1,0.607069925105263,0.6855246417296869
NSG1,0.6523780777608696,0.9028117736824326
NSFL1C,0.7728302935714284,-0.01603188249907203
NSF,0.7267566811538461,0.5485483179520285
NSDHL,0.6495580757236842,0.6940061650508884
NSD3,-0.6526489168749998,-0.6015918518158272
NSD2,-0.921144628333333,-0.6680204846125465
NSD1,-1.023245683619718,-0.5937411653502384
NSA2,0.7377117673076922,1.1961221709015473
NRSN2,0.648030575955224,0.6942789306091808
NRP2,0.5610033792881356,0.3305203672619684
NRP1,0.6243365746056339,0.08751126266585796
NRN1,0.0991856987317072,1.0233250841106536
NRM,0.8608727383157891,-0.2226969719859156
NRIP3,0.6264020388214286,0.5690064895116763
NRIP1,-0.2042825362253522,-0.5397461837117079
NRGN,1.5043685395909094,1.3350615570245785
NRG1,0.0498848204130434,0.21116594474807374
NRF1,0.1610009420675675,0.4205088728606019
NREP,1.2755155434929584,1.3472264734703285
NRDE2,-0.1716789538309859,-0.0630935457444112
NRDC,0.2632641548589745,-0.027076420892164266
NRCAM,0.3542250355918367,0.2310026145389952
NRBP2,-0.3867218646323529,0.09095038539566704
NRBP1,0.5204431627532465,-0.05818401310483234
NRBF2,0.2182655892337663,0.11025217262753975
NRAS,0.6369529530512819,1.0569645628760707
NRARP,-0.2812332450377358,0.6567007081684858
NR4A3,0.3126072315714286,0.01629001711432049
NR4A2,0.2962135205178571,-0.2918337423009411
NR4A1,-0.3140507471940298,-0.04281409278503071
NR3C2,-0.1962746696410255,-0.10126665356980502
NR3C1,0.2289488737733333,-0.06433021300962873
NR2F6,-0.5029421077567569,-0.8661829535900849
NR2F2,0.4774623342878789,0.25504614851908497
NR2F1,-0.2772054969473685,0.11571273125542055
NR2C2AP,0.382504000837838,0.8329163523493666
NR2C2,-0.1322476680416666,0.09815212172305177
NR2C1,-0.122630052054054,-0.011119425740330324
NR1H3,-0.8496950003239436,-0.3237290791463976
NR1H2,-0.7214393901199999,-0.5023639603998897
NR1D2,-0.0646278642816901,-0.15091422003161933
NR1D1,0.0393469777123287,0.07371290513964773
NQO2,0.1887174980389611,0.7365279733094339
NQO1,1.2934396032499995,0.933300645711174
NPTXR,0.8076759152903226,-0.17634196922421339
NPTX2,0.2329059874285714,-0.010942459020911156
NPTX1,0.4970617533250001,0.49255047125195806
NPTN,1.0786877563717947,0.5055202291204123
NPRL3,0.2759419508026315,0.08650169317101646
NPRL2,0.1760517985199999,0.6754551813663666
NPR3,0.35200834625,0.03318023666652304
NPR2,-0.5764309003913042,0.3122805054983235
NPNT,0.640631705825,0.13615840167468188
NPM3,0.5795358170263162,0.8493701667504097
NPM1,1.7266904346794871,0.7775577889446583
NPLOC4,0.4126049318846155,0.08671257111843714
NPL,0.1407134370615384,1.1101943336503028
NPHP4,-0.7925770460434783,-0.36185623532814065
NPHP1,-0.0457785133275862,-0.10800941259173664
NPEPPS,0.7258006803333333,0.4253891127531862
NPDC1,-0.0191349235428571,-0.32944931421645296
NPC2,1.2810153628461545,1.0396693698040713
NPC1,0.6383228957333335,0.1491335621502619
NPAT,-0.2075686314166666,-0.13419229684347914
NPAS2,-0.8256220949824563,-0.18399400161639023
NPAS1,-0.6539268069130434,-0.5417055780606586
NOVA2,0.8288378142424243,0.4201023211194453
NOVA1,0.2381575626749999,0.8027216117361113
NOTCH3,-0.2064589679622641,0.09266151090487006
NOTCH2,0.1623864323866667,0.050705311937210236
NOTCH1,0.0390461863888888,-0.24389744940563698
NOSIP,0.7468627803461539,0.5070081531227608
NOS1AP,0.5398639146774191,0.221185413030554
NOP9,0.4119796647599998,0.10509422234616037
NOP58,0.7496493458589742,0.40922444433633587
NOP56,0.5030780085769232,0.06636707946234274
NOP53,-0.2224142972564102,0.241620384055824
NOP16,1.0943616393717948,1.1781119326624736
NOP14,0.2699529013717949,0.007488313693203666
NOP10,1.935075766679488,1.5818049363364017
NONO,1.257619142884615,0.8809053068292917
NOMO2,0.0799296183278688,-0.060032567627943116
NOMO1,-0.0070166006470588,-0.02814154024723887
NOM1,0.145827710260274,0.08775318424797945
NOLC1,0.9214046046282052,0.301187931106722
NOL9,0.7844844086666665,0.016450611292793973
NOL8,-0.3577677072876712,-0.541776318173899
NOL7,1.0411956883974351,0.7696190009880094
NOL6,0.1405009276493506,-0.24278100027467805
NOL4L,0.0010372001428571,0.036121769281221516
NOL3,0.7587692874571431,0.5517546137549774
NOL11,0.669067146753247,0.08570998246270564
NOL10,0.2242721368181818,0.19758091055050325
NOG,0.2478905939591837,0.08918719898647046
NOD1,-1.3329376623207545,-0.5606362842555643
NOCT,0.5574396077012986,0.03953940601583834
NOC4L,0.304327687051948,0.03560252722881368
NOC3L,0.308294106131579,0.20697854443632616
NOC2L,0.6394872221025641,-0.2550534302390948
NOB1,0.6336549221282052,0.27541677696668276
NOA1,-0.2598752205866667,0.09444881097965302
NNT,0.2451461900821917,0.4928935069926938
NNMT,0.8961383492708331,0.3556484080933293
NMU,0.8784853778775509,0.6979121999250515
NMT2,-0.0243048845633802,0.2501670546948241
NMT1,0.6491566453589743,-0.040370558040278254
NMRK1,0.009870615109589,0.8090382351930862
NMRAL1,0.0974167284459459,0.19148071331453476
NMNAT2,0.926012458622222,0.5950023095729371
NMNAT1,0.6676990951333337,0.849855989468161
NMI,0.8593196087323947,0.7332146932179702
NME7,0.3983425403698629,0.3741460591896861
NME6,0.5623195383421052,0.2529892258598644
NME4,-0.2034296885405404,0.019527236047046367
NME3,0.7623036524736843,0.7069431212751498
NME1,1.7607993091948049,1.1928716017520387
NMD3,0.7703905608461541,0.15872991675889234
NMB,0.3269393844084508,0.6623275023368616
NLRX1,-0.9579266277462688,-0.5846905013917284
NLRC5,-1.1964542023404257,-0.730416113451202
NLN,0.6097089039480519,0.3954584378913043
NLK,-1.4079905462794111,-0.14635365519023838
NLGN2,-0.6248637012666667,-0.1697175096677992
NLGN1,-0.2760482908857143,0.0314000678265363
NLE1,-0.0901869409189189,0.2730474051699386
NKX3.1,0.5734236264230769,0.4500193044789747
NKX2.5,-0.3353258884347826,-0.0939108400301987
NKTR,-1.0111808660555557,-0.11516231473237044
NKRF,0.3091464049324324,-0.015245171571516669
NKIRAS2,0.4762044123506493,0.6636141900823502
NKIRAS1,0.6617351960933335,0.22093698796919783
NKD2,-0.6153996432564102,-0.541630042798632
NKAPD1,-0.2660803221917809,0.4413147470419756
NKAP,0.3572496429605264,0.6289916062174368
NIT2,0.8328417207435896,0.991779592125941
NIT1,0.5459447317435896,0.22552248166578065
NISCH,-0.3882917050416666,-0.1789129922157182
NIPSNAP3A,0.8018767950909093,0.4272714098088045
NIPSNAP2,0.7724336346103895,0.6099773150421833
NIPSNAP1,0.812204495986842,0.5113178317098709
NIPBL,-0.347068254972222,-0.4965500042607954
NIPAL3,-0.2521001775416666,0.3887846041868498
NIPAL2,0.0589122147288135,0.39326588405077517
NIPAL1,0.4823157955384615,0.5749859301873014
NIPA2,-0.0932698551818181,0.7307027931666884
NIPA1,0.3728489488378378,0.6823341500332151
NIP7,1.2198109012307692,1.2275518815145479
NINL,-1.2603871444791668,-0.8162220304419796
NINJ1,0.5721890431666667,0.9644388410790727
NIN,-0.9344994956338032,-0.6308212622694805
NIFK,0.9105310352564104,0.5889322765943878
NIF3L1,0.3920764633896102,0.08065600841996079
NID2,0.3924706167674418,-0.01634171496394282
NID1,0.7980885907454545,0.14166687499495156
NICN1,0.5452865636393441,0.3273035290133043
NIBAN2,0.4045682957763155,-0.5229217671778188
NIBAN1,0.6536491296,0.24985257702747932
NHSL1,-0.3172345928870967,-0.677513105038555
NHS,-0.2409510316458333,-0.40135398828028285
NHP2,0.8864524032337665,0.8016187379702273
NHLRC3,0.3371726211250002,0.9601138157120317
NHLRC2,0.7769004362972972,0.031900905295721274
NGRN,1.3499476902894738,0.582136719637504
NGLY1,-0.1160935537066666,-0.09050169583831892
NGEF,0.0124124013584905,-0.3749476304919762
NGDN,0.5853798492337662,0.5661582631480917
NFYC,0.648936302294872,0.9125343599919049
NFYB,0.3363597347631579,1.1548667563571386
NFYA,0.7548249044871798,0.742228587662456
NFXL1,0.0179658051666666,0.051672320055884666
NFX1,-0.1924859241866666,-0.3126397610740054
NFU1,0.5190016405769231,0.755306469105728
NFS1,0.5503071829350651,0.49520540735894714
NFRKB,-0.4158509775205479,0.030487885457320642
NFKBIZ,-0.5137190942000001,0.12060850670865905
NFKBIL1,-0.5230459641917808,-0.21617012602616217
NFKBIE,0.0650413744342105,-0.21637439454429971
NFKBID,-0.5757235174067797,0.13915379403626701
NFKBIB,0.3635423154285712,0.10874996986338914
NFKBIA,0.7491058559102567,0.7318369383239809
NFKB2,0.037723454479452,-0.02838772258605691
NFKB1,0.024581725081081,-0.01005761198814979
NFIX,0.2617862127424242,0.052740315459823064
NFIL3,0.1896345939866666,0.2965167465724801
NFIC,0.7303958337042253,0.04608295522650338
NFIB,0.5950671094677419,-0.29184073243772524
NFIA,0.5578847071269843,0.17202381228189595
NFE2L3,-0.0114500523857142,-0.18965677998449826
NFE2L2,0.5246670768974361,0.08402387645986481
NFE2L1,0.4424573868461537,-0.022540451368935142
NFATC4,-0.676726007931818,-0.1759729049536843
NFATC3,-0.8386150734864866,-0.5741603282650922
NFATC2IP,0.3310930112236843,0.3561226293479835
NFATC2,0.4273178390535714,0.12588923562355459
NFATC1,-0.11659072979661,-0.3951511364085457
NFAT5,0.1658195027297297,0.18590852879804615
NFASC,0.0958606382571428,-0.16115581859200007
NF2,-0.3085374109054052,-0.04514433035905961
NF1,-0.4252236073835617,-0.6309800987520855
NEXN,0.5483804622352941,0.5011726651689419
NEURL4,-0.8940781572142857,-0.19975939802603554
NEURL1B,0.317277912648148,-0.044238377416864816
NEU3,0.2672888946842107,-0.002337964096950055
NEU1,0.44525085812987,0.23226575931715193
NETO2,-1.0804800711428568,-0.0929197690308988
NET1,0.0219369554666666,-0.21053795058886793
NES,0.1742938639310345,-0.08519619037888046
NEPRO,-0.0382339557402597,0.2732160479697132
NEO1,0.1550856652028985,-0.05706598930328857
NENF,0.1672514175714285,0.9674774579242024
NEMP2,-0.1487314943333333,0.7220421907692993
NEMP1,0.6535002833506495,0.6255920954859091
NEMF,0.2070169329333333,0.3695586134451123
NELL2,-0.1613940165833333,-0.014966469791967505
NELFE,0.496812760525641,0.05581177648005204
NELFCD,0.2717283028589743,0.1510796248830904
NELFB,-0.0803247417631578,-0.18183038613576577
NELFA,0.2975003208157895,0.5402294040434609
NEK9,0.3618337066133332,-0.012044837181599974
NEK8,-0.5400936909137932,-0.2372496139945534
NEK7,0.5027886234736842,0.20345669260162996
NEK6,0.4341099328,0.02065985139646615
NEK4,-0.9734150310422536,-0.374880172918269
NEK3,-0.1993255291290322,-0.28656073082361205
NEK2,0.4939113399305556,0.37997978764239954
NEK11,-0.4415153214999999,-0.26947033436494333
NEK1,-0.6007943656999999,-0.30450724279481695
NEIL3,0.0115782994328358,0.16461912771518636
NEIL2,-0.2273007011506849,-0.019260708037510774
NEGR1,0.7512786030851066,0.7491184373964996
NEFL,0.25478532884375,0.5314081512165073
NEDD9,0.0539411247878788,-0.33722527299732463
NEDD8,1.4429811362692304,1.2873328162407072
NEDD4L,0.0984376615068493,0.1945847811193894
NEDD4,0.2798606429726027,0.27094724861941666
NEDD1,0.278573780038961,-0.1221848587586271
NECTIN3,0.1987230568615384,0.35961339174940665
NECTIN2,0.323202955589041,0.3199854897000815
NECTIN1,0.2749425834788733,-0.16112669160958057
NECAP2,0.7596411501558443,0.7826661489070939
NECAP1,0.740565316868421,0.5866345449412139
NECAB3,-0.2106544540270269,-0.11639244600366253
NEBL,0.596413222352941,0.06003303857346644
NDUFV3,0.9984673026883116,0.9347357949260044
NDUFV2,1.214444530923077,0.7896799989614032
NDUFV1,0.5935549836025643,0.2346730288971875
NDUFS8,1.0569495276025644,0.9131482032848538
NDUFS7,1.0002459044487186,0.6952674379981154
NDUFS6,1.6424493243205127,0.9617343365971348
NDUFS5,1.9211622168205131,1.3418882114455517
NDUFS4,1.2953799758461535,1.0592993678377405
NDUFS3,1.0543657399871798,0.9251141829211995
NDUFS2,1.0313118960512822,0.039516302069939266
NDUFS1,0.8781027232307693,0.883553702112774
NDUFC2,2.1746238032631573,1.326726291521892
NDUFC1,1.6131165218701298,1.1771303315353485
NDUFB9,1.3583733809487184,0.8709561574117916
NDUFB8,1.373916504116884,1.0639019006338646
NDUFB7,1.05456106074359,1.3760030638993408
NDUFB6,1.8966947399102565,1.4030201733977956
NDUFB5,1.3793190115384613,1.2654916961853107
NDUFB4,1.6328481887051285,1.2307000503710446
NDUFB3,1.6299428853246751,1.4563111196757141
NDUFB2,1.6896422304871794,1.1731203651487716
NDUFB11,1.2913535060384616,0.6694032177541952
NDUFB10,1.1116874605256408,0.908452708871837
NDUFB1,2.217222156910257,1.399313195602493
NDUFAF8,1.20658703996,0.803763357907003
NDUFAF7,0.2246900761052631,0.5297179497183021
NDUFAF6,-0.2066204644605263,0.2617288174829009
NDUFAF5,-0.218878567054054,0.4890747898059067
NDUFAF4,1.028148917730769,0.6877033086629045
NDUFAF3,1.0779829871282052,0.7584128451505923
NDUFAF2,0.8083683806753246,0.6660648188281723
NDUFAF1,0.7218611419870132,0.5172964030112067
NDUFAB1,1.6682749235384613,1.0040582382349008
NDUFA9,0.8024226563947369,0.6492821686560122
