SYMBOL,mean_te_true,mean_te_pred
NDUFA13,1.5084561031666668,1.2144990282422512
NDUFA12,1.5474869848717954,1.2904640142160824
NDUFA11,1.1703473324999998,1.3034310728715808
NDUFA10,0.9117241401538464,0.5529656041047203
NDUFA1,2.154780284207792,1.8431546843431221
NDST1,-1.1191686036911772,-0.10540297960102406
NDRG4,0.3805065545172413,0.13415735886388708
NDRG3,0.8079163379342106,0.5236276142028734
NDRG2,0.5250517697727272,0.053341797482370855
NDRG1,1.0780583189866668,0.3273249629813189
NDOR1,-0.0709780482027027,0.06755408144508242
NDNF,0.8806711152432432,0.26840461812556876
NDN,1.05467354702439,0.7169153913637587
NDFIP2,0.902966208513158,0.8310575625823147
NDFIP1,1.229737106076923,0.9319506413836889
NDEL1,0.1019160521081081,0.09308637862477012
NDE1,0.1456768899866665,0.13639401760107253
NDC80,0.4275164585833333,0.14643726470005028
NDC1,0.2053360422105264,0.14919792668755735
NCSTN,0.8949029286282052,0.4127825050849908
NCS1,0.3765853977083332,0.7973275268518263
NCR3LG1,0.30258473640625,0.07715331561346947
NCOR2,-0.4085218171891892,-0.7369020907902568
NCOR1,-0.7000171592602741,-0.4614266386039073
NCOA7,0.3762305946216214,0.3148511416664417
NCOA6,-0.6623073862083331,-0.33891937362336627
NCOA5,0.4062926786399999,0.3946729577292162
NCOA4,0.8902406361025643,0.04028988500548552
NCOA3,-0.1518909568947368,-0.4175654778662313
NCOA2,-0.2594920374929577,-0.11238709700276306
NCOA1,-0.6447896114788728,-0.4400779417099459
NCLN,0.412430709038961,-0.09888837826263941
NCL,1.5662251285384614,1.2104240005242244
NCKIPSD,-0.1689732657123287,-0.17299303248430148
NCKAP5L,-0.8089596102063492,-0.826103857686568
NCKAP1,0.154687770630137,-0.3753267717722269
NCK2,-0.3712654327702703,0.146874737860524
NCK1,0.4412342998441558,0.6629533949129333
NCF2,0.1402332876888889,0.6635013643989718
NCEH1,0.976630488460526,0.7205356184191222
NCDN,0.2840491487999999,-0.1734128857347771
NCBP3,0.2340842458648649,0.3130978038255757
NCBP2AS2,1.2936178417972974,1.233766284194825
NCBP2,1.3688071196666662,1.4648408240348578
NCBP1,0.5665768257922077,0.3120431484720464
NCAPH2,-0.308915641,-0.4595736882250563
NCAPH,0.4845494261549299,0.337528416086155
NCAPG2,0.0887406710821917,-0.36178865594955895
NCAPG,0.3859081535492958,0.23640725308842345
NCAPD3,-0.0047847287945205,-0.08628199405683855
NCAPD2,0.2744704468684209,0.049553378193195934
NCAM2,0.1403951822045454,0.34073277386811096
NCAM1,0.9292825163255812,0.456343641792512
NCALD,1.067150107541667,0.7001714209708572
NBR1,0.2744294229999999,-0.16890206211259592
NBN,0.2286505820779221,0.06486758476529514
NBL1,0.1349879849090909,-0.05186256238636219
NBEAL2,-0.7235380855820894,-0.6244422025893064
NBEAL1,-0.2559200904179105,-0.6848260589867978
NBEA,-0.4934983191864409,-0.3691252625873348
NBDY,1.1589177793287673,1.3211082448202358
NBAS,-0.2039496635753424,-0.20103129840772568
NAXE,0.4390029305714286,0.23129358778445383
NAXD,-0.1090977464657534,-0.23105070944674755
NAV2,-0.283436328,-0.5748107806228924
NAV1,0.0884338665806451,-0.20997944951313083
NATD1,1.2914202990895516,1.1479927426627714
NAT9,0.3629525735789475,0.69581783079021
NAT8L,0.8356871267333336,0.3168203769536656
NAT14,0.6891857121666669,0.5805580918655084
NAT10,0.4549412182763158,0.309019330475198
NAT1,0.1690926705217391,0.3818129184021318
NASP,1.0898082258076924,0.9742061493372359
NARS2,0.1250823202933333,-0.03059583788278994
NARS1,1.0550535036923077,0.1774069068844273
NARF,-0.1604144928666666,0.28136423758785617
NAPRT,0.0593590888309858,-0.06757194853325754
NAPG,0.7896277853947367,0.95872942288413
NAPEPLD,0.2846617798450705,0.805994314542859
NAPB,0.0036730330434782,0.7897206391498491
NAPA,1.1119838387051282,1.154663945443286
NAP1L5,0.7424817757413793,1.2464988376429114
NAP1L4,0.916643339038462,0.9120277637358761
NAP1L3,0.5248080860476191,0.51930340891901
NAP1L2,0.8004212537692308,1.2368693286858643
NAP1L1,1.0843951363846154,1.0650103110822025
NANS,0.6595679427402599,0.6014550007362828
NANP,0.6324159329736843,0.2806427949598521
NANOS1,0.0305615797346938,0.23458380668780682
NAMPT,1.093408575551282,0.8537463443067759
NAIF1,0.0353259551666666,0.4935083678427624
NAGPA,-0.0509850727638888,0.2244160629877601
NAGLU,-0.066545884375,-0.009369009925094469
NAGK,0.638341565076923,0.5191064641155648
NAGA,0.3888085947199999,0.39442073049918974
NAF1,0.885484199272727,0.5193317404906345
NAE1,0.6632805929350648,0.5062603405422934
NADSYN1,-0.2429910169189189,0.0295800493369441
NADK2,0.3118316258399999,0.2896491414839544
NADK,-0.4621751453552631,-0.10976681591763336
NACC2,-0.0719161075571428,-0.07213827242134623
NACC1,-0.0673155151466666,-0.3589292570746304
NACA,1.2807877931282052,0.651400234059352
NABP2,0.3556818026493506,0.09527274852526396
NABP1,-0.0040527062394365,1.1139685513339324
NAB2,0.1366345591917808,-0.044072637087800196
NAB1,-0.6507074130547945,-0.3244723270848436
NAAA,0.4075493896142856,0.5697899104361912
NAA80,-0.4265752121594203,0.25813856374078686
NAA60,0.0845028859466666,-0.029002194252368774
NAA50,1.4768499351410258,1.0521584423325119
NAA40,0.5711631896266668,0.7206513697461826
NAA38,1.3086106824230772,0.7508889430354806
NAA35,0.1810952581216216,0.1698352351568888
NAA30,0.313492886763158,0.49574959146390635
NAA25,0.1483876827733334,0.11959998112296738
NAA20,1.2096627816923071,1.1532914063572337
NAA16,-0.1581181061830986,0.02004512945054006
NAA15,0.8097263104025971,0.4402278322387981
NAA10,0.8017140049615384,0.8133412788019116
N6AMT1,0.4568359714305556,0.47385167982029863
N4BP3,-0.6980247825490196,-0.33652379187010323
N4BP2L2,0.03941345,0.32788755003591513
N4BP2,-0.4213429048955224,-0.5993675012089336
N4BP1,-0.2721617335675675,-0.4540800233315379
MZT2B,0.3644784355194805,0.548225325061505
MZT2A,0.4062933157466667,0.7827641051006611
MZT1,1.5056574311973685,1.368092581075254
MZF1,-1.1826439699333335,-0.6543266718533973
MYSM1,-0.2809621171857142,0.1608364355987995
MYRF,-0.1535731390851063,-0.6432571298304735
MYPOP,-0.7840911994531249,-0.17970336719411822
MYORG,0.3972997083333333,-0.1273740542502652
MYOF,0.2144202577076922,0.5314405463469695
MYO9B,-0.7533993869436616,-0.744577960985479
MYO9A,-0.8085153482307694,-0.7373690444006089
MYO6,0.4607273668611112,0.3743833196825517
MYO5C,-0.364551721,-0.2722762108152777
MYO5B,-0.8444214330666665,-0.5486172096575147
MYO5A,-0.4291578130149254,0.030293458271112756
MYO1E,0.2113320017916667,-0.2274415718497444
MYO1D,0.3912785831746032,0.161499411864056
MYO1C,0.3221498064155845,-0.2929717724898074
MYO1B,0.428749325617647,0.1512597999677487
MYO19,-1.1491080941594205,-0.5335038939602488
MYO18A,-0.4767030156351352,-0.4833811062934671
MYO10,-0.2938630494375001,-0.6809731932647848
MYNN,-0.2385917521369862,-0.4922081084550063
MYLK,-0.3936811694827586,0.05935507105584223
MYLIP,0.02297578772,0.16689108823233398
MYL9,1.47670499562295,0.9917181002708583
MYL6B,-0.6493368391842107,0.7940671489330341
MYL6,2.1094915034743598,1.5635094829431833
MYL5,-0.3395414971449275,1.3982734915378046
MYL12B,1.7928408119102557,1.1053967888467455
MYL12A,1.577436669820513,1.0754403449648346
MYH9,1.0818221539871793,0.43088046432567384
MYH14,0.1049526412045454,0.1289585578215577
MYH10,0.320341585884058,0.6144597739563801
MYEF2,0.4257997421874999,0.591941197572678
MYDGF,1.282946418333333,0.8057631204097052
MYD88,0.8285580311891895,0.1574361368638615
MYCL,-0.112264506981132,-0.059129598664588695
MYCBP2,-0.8738536115072467,-0.6649770418516948
MYC,0.6897190331558439,0.4607312461349862
MYBL2,-1.0813907884615388,-0.2977765997745849
MYBL1,-0.5398005635873018,-0.2981410926223138
MYBBP1A,0.3840211030000001,-0.726745872978568
MYB,0.0671357589622641,-0.11409607038575369
MYADM,1.6892132471200003,0.778433433615302
MXRA8,0.5440297948653847,0.049594000330603995
MXRA7,0.3440371862535211,0.47708229113191297
MXI1,-0.1591919652162162,-0.038731056082553804
MXD4,0.3710090891200001,0.3911658056475157
MXD3,0.2998641434084507,-0.28981149899129555
MXD1,1.0290900076216212,0.6958988623250736
MX1,0.3104467923508772,0.058894585881460654
MVP,0.3690533821126761,0.0500311225212978
MVK,0.1919419761891892,0.19114582005012062
MVD,0.1880749292763158,0.05847014336794239
MVB12B,0.0989314484558823,-0.04750477558203899
MVB12A,0.5600062510129872,0.7332390490002688
MUS81,-0.7976436535270269,-0.19373411708126542
MUL1,0.6115593231538462,0.37110025574858563
MUC1,0.3180249073265306,0.5321648986539682
MTX3,0.6282123268749998,0.7459626678308688
MTX2,0.5693440208846154,0.5695635062652956
MTX1,0.5578149249102565,0.5483733035675961
MTUS1,-0.161633962968254,-0.09458153139853794
MTURN,0.327753002236842,0.4530166180477218
MTSS2,-0.5490931604999997,-0.6064704045442959
MTSS1,0.1048683876774193,-0.06633684360561692
MTRR,-0.1409588336621621,-0.17502200199961565
MTRF1L,-0.1922500258082192,0.42166954651592264
MTRF1,-0.3971128879285713,-0.07667931523285888
MTREX,0.6096160158571428,0.5784853621250233
MTRES1,0.6864369764675327,0.7763503838685829
MTR,0.4230098495200002,0.35979159891177886
MTPN,1.829806122051283,1.199395191992033
MTPAP,0.4416066897564102,0.18326815118018083
MTOR,-0.3342685039041096,-0.01616142662159118
MTO1,0.0650702281842105,0.26747189070389005
MTMR9,0.1804830715633803,0.08531010534448637
MTMR8,0.4905456459545455,0.1209655743421192
MTMR6,0.5226395259210526,-0.4455311459062582
MTMR4,-0.4180598009178083,-0.1783483799322131
MTMR3,-0.4583625286986301,-0.41798827429927704
MTMR2,-0.2619314668888888,0.06248251433098616
MTMR14,-0.37652693868,-0.3031064950678817
MTMR12,-0.4706575617808219,0.20700929396455428
MTMR10,-0.3258281942318839,-0.06193760835745328
MTMR1,0.1587662063733333,-0.270763372531081
MTM1,0.5023588007866667,0.32217294419355685
MTLN,1.7267794265416667,0.4078489651616412
MTIF3,-0.3243557166756757,0.22510217226540152
MTIF2,-0.6200876270273972,0.22393751135135692
MTHFSD,0.2153739462837838,0.3586805016109397
MTHFS,0.9006996195692307,0.869836319849448
MTHFR,-0.2290481714520548,-0.38327893702431726
MTHFD2L,-0.892163720263158,0.6720218605143986
MTHFD2,0.918218234948718,0.8006032750850409
MTHFD1L,0.03234102368,0.33941925277972923
MTHFD1,0.8170351181428571,0.46589641735768683
MTG2,0.1975136787631578,-0.20349877059590826
MTG1,0.7734143909047618,0.5008453090217324
MTFR2,0.2047642067014925,0.1285096298456626
MTFR1L,-0.4711227750136988,-0.01165741890017771
MTFR1,-0.127897445527027,0.3993900170145932
MTFP1,0.2995065479866666,0.49103416779129105
MTFMT,-0.0819718693066666,0.12636783680307895
MTF2,-0.2382584050405404,-0.20573184484939797
MTF1,-0.3222354433661971,-0.14945444461025412
MTERF4,0.4048673260789474,0.5574029549074793
MTERF3,0.4670626154473684,0.23987661994013376
MTERF2,-0.6546920256818182,-0.3918092369640781
MTERF1,0.330346871875,0.26696983530322005
MTDH,0.5243028209615387,0.14173315195264555
MTCL1,-1.117271499070175,-0.6831050350467338
MTCH2,0.8605291620897433,0.8516120711141829
MTCH1,0.4748867338333333,0.15614615553769787
MTBP,-0.0164216689253731,-0.4719266556525134
MTARC2,0.6227520182857141,0.6380774809961364
MTARC1,0.2589233537931034,0.6055523583680502
MTAP,0.7970802498281252,1.0982818556187877
MTA3,0.1925337006266665,-0.09884033203131122
MTA2,0.4016590423974359,-0.3251667541753474
MTA1,-0.3606165782533334,-0.24655474166242597
MT2A,2.172826826269231,1.9924378902919406
MT1X,2.231212597552631,1.8557130894349965
MT1F,1.3130261293114749,2.0266734799621955
MT1E,1.7545518144736847,1.7143504526601272
MT.ND5,-0.309202734131579,-0.3768814209632498
MT.ND4L,-0.8901846346753247,1.188519388957329
MT.CO2,-0.0536112439358974,0.5027209742362763
MT.ATP8,0.8840880945324674,0.8236295214441968
MT.ATP6,-0.5757832418974359,0.5052494915845399
MSX2,0.4940923835098036,0.9672315326683417
MSX1,-0.1893745369803922,-0.07899946767093242
MSTO1,-0.2620331521081082,-0.1140536311985603
MSRB3,0.673025111169231,0.47849518297482324
MSRB2,0.7982523732105261,0.5227626233878508
MSRB1,1.2681646888831175,0.8877281670614076
MSRA,0.5997163454722224,0.5255183599099948
MSN,1.3646507784736848,0.9639508037025465
MSMO1,1.2968389500641024,0.5988332313335463
MSLN,0.553605743111111,0.008854840121356088
MSL3,-0.3342873156891891,-0.0534242593916343
MSL2,-0.3279741217733333,-0.2581875364542442
MSL1,-1.0496644943661977,-0.7018487066560221
MSI2,0.6653032163552632,0.9140522160541091
MSI1,0.4663312068717948,0.5098563737883788
MSH6,0.4658534256133333,-0.28413014811728654
MSH3,-0.2049891733472222,-0.14963946173282297
MSH2,0.5908115112631581,0.7449443984840888
MSANTD4,0.4656589432297298,0.3210947545021952
MSANTD3,-0.8434082453521128,0.07069550831615401
MSANTD2,-0.5550733727968752,0.23207665428497065
MRTO4,1.0676282838589746,0.976722909636528
MRTFB,0.5380617686301368,-0.2330638480756495
MRTFA,0.0225252019333333,-0.2809234117616974
MRS2,-0.2826106652133334,0.19745647462977775
MRRF,0.2778381874285714,0.7329377128280392
MRPS9,0.6992642071038963,0.3629645649569252
MRPS7,0.8355132439358974,0.7987653544869138
MRPS6,1.264781165168831,1.1098008133782076
MRPS5,0.4297483685064934,0.5284578646419846
MRPS36,1.5023292734545457,1.0261480349501912
MRPS35,0.930148668324676,0.703873299088684
MRPS34,0.7703081614545454,0.5287533618258071
MRPS33,1.0268458453636362,1.3491940619112732
MRPS31,0.5872540949736842,0.5995719718620789
MRPS30,0.7947439992435895,0.5595942078572502
MRPS28,1.2398190747272728,0.962585992801113
MRPS27,0.7546087907948719,0.6591434779614456
MRPS26,0.843252023987013,0.7311324794892778
MRPS25,0.8039178393896104,0.9328501956302093
MRPS24,1.549344038234375,0.7108080113229321
MRPS23,1.2220994123974354,0.8661053093138678
MRPS22,0.7102454874615387,0.36321845958644755
MRPS21,1.629943665675325,1.446144950000045
MRPS2,0.7492990984358975,-0.24491380783959624
MRPS18C,1.0309901997564102,1.148447820558556
MRPS18B,1.0766762727564103,0.6123560558085109
MRPS18A,0.7927063273636363,0.6679898340927596
MRPS16,1.1808053348589742,1.0025232013177143
MRPS15,0.394544552551282,0.4149853086805294
MRPS14,1.334135629181818,1.37336768601209
MRPS12,0.8285292810256408,0.97879713326661
MRPS11,0.8037028060649352,0.8771260844985389
MRPS10,1.0521217174999995,0.8159975701946105
MRPL9,0.7170801550384618,0.7975016103309891
MRPL58,0.9367982228311686,0.7731350395504993
MRPL57,1.052611199346154,1.4352606858925678
MRPL55,0.8914680216363636,0.7354066907556771
MRPL54,0.9712832978205128,0.9501752518759373
MRPL53,1.2961285379102567,0.9949931091458633
MRPL52,1.3899741836538462,0.8980717944311978
MRPL51,1.1601325714102564,1.2882880138484127
MRPL50,1.019988782525641,1.0536033135202283
MRPL49,1.2592354112207789,0.7706306161003419
MRPL48,0.8779027471842106,0.9067934284965495
MRPL47,0.9256926488846152,0.2779210294021069
MRPL46,0.6802023713783785,0.5824462194295276
MRPL45,0.6874237136493506,0.528023727446748
MRPL44,0.9367746459487176,0.35313491322673096
MRPL43,1.006872728794872,0.980167272465682
MRPL42,0.97381055325641,0.6906784913608524
MRPL41,1.0867546874487182,1.191450059262011
MRPL40,1.057186468371795,0.5452001186607254
MRPL4,0.8581450745,0.5406395358931796
MRPL39,0.8509441869102562,0.5498174175090342
MRPL38,0.5750955231410259,0.16888755227245314
MRPL37,0.2872490033974358,-0.3272274698049958
MRPL36,1.233470478858974,1.3864496825287964
MRPL35,1.0973396584358974,0.8669238372361334
MRPL34,1.3011645768947364,0.9809345198571374
MRPL33,1.7669149899230767,1.682472870799625
MRPL32,1.0570431683589745,0.7827341023239217
MRPL3,0.9222113610256408,0.7776689069763147
MRPL28,1.0340429140897434,0.3674723569245907
MRPL27,1.158945063564102,1.1016941611642606
MRPL24,0.9418537259740264,0.7048639586403822
MRPL23,1.0306052149230769,0.8047303335727354
MRPL22,1.2058516565641026,0.6536463451197801
MRPL21,0.7751844852820512,0.4103146011824081
MRPL20,1.0792676807435897,0.9492597829673877
MRPL2,0.9192058474358972,0.8923532808115877
MRPL19,1.0535526074155843,0.8073158916199092
MRPL18,0.7633986273717949,0.5120492647432502
MRPL17,1.0832774989871798,1.0607898506861624
MRPL16,0.9071799500129872,0.884200710721415
MRPL15,0.892144157538462,0.911958659554078
MRPL14,1.0418946148974355,0.7995497855594732
MRPL13,1.3349382033589736,0.8907306262302216
MRPL12,0.9736749465970151,0.5021828656275052
MRPL11,0.3701723500641026,1.1929440057898675
MRPL10,0.6189756662435898,0.7781183233438743
MRPL1,0.6499700176282053,0.7672882975099385
MROH8,0.0152150718529411,-0.4306927062436956
MROH1,-0.6307681539027779,-0.551942668559772
MRNIP,0.0825404376111111,0.3041075473648273
MRM3,0.3360350789066665,0.009275231345801386
MRM1,0.1402521427027026,0.0986398288556137
MRI1,0.2378865776621621,0.4527761718721194
MRGBP,-0.3678465200821919,0.42506640130463147
MRFAP1L1,1.1677680629342106,1.2873744287511077
MRFAP1,1.688705643884615,0.9010422013656788
MREG,-0.6897095611076923,0.3732499806269598
MRE11,0.3887568339459458,0.482103439437462
MRC2,0.0509118091230769,-0.14429648668818607
MRAS,-0.1873624042131148,0.5226855229006533
MR1,0.6801566067714285,0.30349141089071224
MPZL3,0.7921709605499998,1.0954053339592895
MPZL2,0.907764488021739,0.9171177679312514
MPZL1,0.9871436237532466,0.6674831295135286
MPV17L2,0.789458880486842,0.6372431087490885
MPV17L,0.8603665812682926,0.5809506072468028
MPV17,0.8470659320389609,0.7327390918453157
MPST,-0.0578258243599999,-0.237957639428677
MPRIP,-0.91924716125,-0.48175098284240503
MPPE1,-0.5125656764225353,-0.11631283401141963
MPP7,0.158274205137931,0.551728936018844
MPP6,-0.0855561090833333,0.49858185374506864
MPP5,0.130323232581081,0.13144756482122896
MPP3,-0.9593468765094336,0.01186070425487257
MPP2,-0.0177950225,0.11842065049538304
MPP1,0.5570482240285715,0.5477111799558053
MPND,-0.5314581018472223,-0.03905343357310932
MPLKIP,0.9196602866923076,0.9302122428139752
MPI,0.373992771736842,0.5725153046704008
MPHOSPH9,-1.2931577478676477,-0.6154154391687184
MPHOSPH8,0.260504981041096,0.12120103266860723
MPHOSPH6,1.0696897481794874,0.9593772939514509
MPHOSPH10,0.4854003372368421,0.3518265783089249
MPG,0.1741198375974026,0.19885749881885684
MPDZ,-0.2757789662586207,0.008632877281069165
MPDU1,0.8335586427435896,0.6070975503183693
MPC2,0.6489621315789474,0.9064867609829356
MPC1,1.1898657470263156,1.3917926027234413
MOXD1,0.4040932665510204,-0.009757061448754111
MOV10,-0.0516125976756756,-0.491888645659082
MOSPD3,-1.3268896840000004,0.21917800640170826
MOSPD2,0.4739364320416664,0.21705629187469064
MOSPD1,0.2915049163243243,0.32101214945046225
MOSMO,-0.2131646675,0.36003087842775666
MORN4,0.0612945420937499,1.192011932110844
MORN2,0.1393383333055555,1.3948551682399826
MORN1,0.1536726231470589,0.10299143890460553
MORF4L2,1.1955070461794868,0.4859458003518895
MORF4L1,1.438794793448718,0.7155789818359081
MORC4,-0.0656213075757575,0.034535282487524216
MORC3,0.1017587944266666,0.2328846627299303
MORC2,0.0097073197916666,0.0015983113160508097
MON2,0.031066798849315,-0.1823346175163408
MON1B,-0.164373621554054,0.04831814428420705
MON1A,-1.0083710372857142,-0.3810873748613
MOK,-0.6924839655999999,-0.07160375719383266
MOGS,0.1969326515324675,-0.1578994806623766
MOCS3,0.46854237212,0.43874477160709796
MOCS2,0.0024632377894736,0.5176773206457104
MOCS1,-0.3810236338360656,0.01692975661421618
MOCOS,-0.2941634478474576,-0.5843611109248217
MOB4,1.4090091440793653,0.723057598244057
MOB3C,-0.1042336379583333,0.3389463122416733
MOB3B,0.2274467849444444,0.5568023607912301
MOB3A,1.028580051525641,1.0117724574444837
MOB2,0.1319390461973684,-0.06410780769451448
MOB1B,1.6179464508205126,1.137769158598856
MOB1A,1.3984528484999998,0.8558508636707762
MOAP1,0.4478582666486486,0.28862068143417074
MNT,0.4457240335945946,0.1125586619561507
MNS1,0.1581887666507936,0.5394536000616372
MND1,0.4948730393943662,0.6392982072008596
MNAT1,0.725257016220779,0.441890356915125
MN1,0.1883807703749999,-0.2732887269220339
MMUT,0.546692889025974,0.3757975729566057
MMS22L,-0.3460049104117646,-0.4664711279684311
MMS19,-0.0423521408441558,-0.17105113532208513
MMP24OS,1.4724943924027778,1.147531287808602
MMP2,0.8266490277678565,0.590209181650999
MMP17,-0.7580603990192305,-0.5036703891738912
MMP16,0.6007361174,0.482337481246964
MMP15,0.0464860051515151,-0.09285489181693098
MMP14,0.99844754359375,0.44634246179278636
MMP11,-0.2045206553333333,-0.06876603473997171
MMGT1,1.3513194115,0.9394040493823314
MME,0.278674315,0.5415328301268917
MMD,-0.921064453927536,0.4521228555015629
MMADHC,1.0519176709743587,0.397181521787721
MMACHC,0.4823655551710526,0.6946821098137367
MMAB,0.2181756008026315,0.5475853887783799
MMAA,0.4898223902602741,0.5133467211593102
MLYCD,0.0810049255694444,0.03569932618945881
MLXIP,-0.5664667597123291,-0.2901207579665909
MLX,0.5436790322207793,0.714899256761287
MLST8,-0.154304053618421,0.5321974045160198
MLPH,0.2107514857826086,-0.027976628471440692
MLLT6,-1.6984538633768118,-0.7809295982741571
MLLT3,-0.3860280831428571,-0.10537244833820711
MLLT11,1.3948996393235296,1.1560591376717553
MLLT10,-1.0832545860294116,-0.5735630401151608
MLLT1,0.3097408171052632,-0.5645510015697259
MLKL,0.1222409215076923,0.16895134605556372
MLH3,-0.8082475553538461,-0.3739429497064049
MLH1,0.1626476599342105,0.30733286158738865
MLF2,0.9235117217564102,0.34073915502102886
MLF1,0.499711357867647,0.8904558977023155
MLEC,0.7242933563461538,0.18045694323926478
MKS1,0.0043515435416666,0.09165020391723924
MKRN3,-0.7666987610512821,0.25909410789319404
MKRN2,0.4091713078051948,0.1617533762497443
MKRN1,0.2058236905324675,0.06464956737144725
MKNK2,-0.2511715502207794,-0.24862932758547301
MKNK1,0.0731443032666666,-0.27652641128813954
MKLN1,0.5611551534533332,0.30490086028624713
MKKS,-1.787594031626866,-0.5179796382361567
MKI67,-0.0334134882058823,-0.3242536395887934
MITF,0.3822093409843749,0.12007747572614297
MITD1,0.4901496878533333,0.06481410443920117
MISP,0.036158746235294,-0.09185665656292416
MIS18BP1,-0.1096140014999999,-0.1903033359210779
MIS18A,0.8724228262533332,0.39375824564651785
MIS12,0.2691043370533333,0.2987534209243394
MIPOL1,0.0833556577333333,0.15183593460713757
MIPEP,0.2446445368918919,0.42539393424815086
MIOS,-0.3800907375616438,-0.43562310599457027
MINPP1,0.6840318293150683,0.4177234629869698
MINK1,-0.6035030552638889,-0.39275911700600546
MINDY3,-0.151925215,0.13344062637179313
MINDY2,-0.3018985008405796,0.0663167507781844
MINDY1,0.0285986019027777,-0.14116268600537638
MIIP,-0.3559411344210526,-0.5602807410855711
MIGA2,-0.974394641842857,-0.5187747210876
MIGA1,0.3626502785540539,0.32813064295592
MIF4GD,0.3268743474868421,0.2757074090033996
MIF,2.3252026694675325,1.3813464303623384
MIER3,0.4416213142567569,0.6327893500847924
MIER2,-0.0526828947971014,0.13361300388465033
MIER1,0.1313069338243243,0.1217178275863121
MIEN1,0.9298872290394736,0.6798823798076122
MIEF2,0.2126870200273972,0.24378356733339576
MIEF1,-0.5987349328904109,-0.04660025611077994
MIDN,0.8835361910263156,0.05291031898701269
MIDEAS,-0.1304543450135136,-0.5257824352296795
MID2,-0.5726193203962263,0.1394582342435406
MID1IP1,0.6083467354189188,0.641424013186789
MID1,0.1386952384426229,-0.23586662589008595
MICU3,-0.1295369161111111,0.5389115632826676
MICU2,0.8856453557142859,0.560401374055771
MICU1,0.6429312304102565,0.41727210051241626
MICOS13,1.1786735532948716,0.9484206502716273
MICOS10,2.5058722119285712,1.2072860250920963
MICB,0.2772960144328357,0.4149610581443388
MICALL2,-0.708164384925373,-0.5627673287785916
MICALL1,-0.6293387902638887,-0.34453431193646694
MICAL3,-0.6103427277428574,-0.6104093248407689
MICAL2,-0.4044758357187498,-0.6149541815768365
MICAL1,-0.473834371942857,0.004700186423931328
MICA,0.1239735167391304,0.31744355495866095
MIB2,-0.8479062782500004,-0.16645574799344498
MIB1,-0.1166019887123287,0.42024888567656027
MIA3,0.433346975972973,0.20216818683416524
MIA2,-0.1399969316666667,-0.12605672379103777
MGST3,1.4522561055641026,1.2087301942080488
MGST2,1.0599613636266665,1.0910192365620088
MGST1,1.7174153000277783,0.9916997421990501
MGRN1,0.5230226652077922,-0.46006455708051447
MGMT,0.7683583148285713,0.4059643469701163
MGME1,0.4234729952207791,0.1858488302643395
MGLL,0.287056982060606,-0.08839615978586748
MGAT5B,-0.980959440568182,-0.6388255945737105
MGAT5,-0.0047917176164383,-0.043783325669774206
MGAT4B,-0.8385127346000001,-0.1431939384893764
MGAT4A,-0.4535037707192983,-0.08350990755463046
MGAT2,-0.31041906592,-0.14980477786728882
MGAT1,-0.0792653752727272,-0.32562202714743177
MGARP,0.3252105364827585,1.0699630822454373
MGA,-0.3872504043768115,-0.33300106694393317
MFSD9,-0.4632369580422534,-0.09347303678734473
MFSD8,0.1353013723472222,0.4487184380681119
MFSD6,-0.4213330957941178,-0.28572339342886516
MFSD5,0.0806473337894737,-0.47305961766245314
MFSD4B,0.0950961590273971,0.5020981720282268
MFSD3,-0.6204607482739727,-0.17702784356789703
MFSD2A,0.2342447037183098,0.21456162781169777
MFSD14B,-0.105811412051948,0.08334512719562942
MFSD13A,-0.7661398150983604,-0.27362466856141
MFSD12,-0.0805249973506493,-0.13511587044840603
MFSD11,0.2351337358108108,0.4092737091409605
MFSD10,0.1090991999610389,-0.38739528067913953
MFSD1,0.1926316295263157,0.5321395214096346
MFN2,0.3245036475384614,-0.39756098321765887
MFN1,0.1914059501710526,-0.0010984313182807546
MFHAS1,-1.5492522239846158,-0.8824826626854828
MFGE8,1.122908655716216,0.6919780769531767
MFF,0.3017847550921053,0.19271088365457095
MFAP4,1.352217777388889,0.8595700526985105
MFAP3L,-0.3111449222777777,0.0981387783940884
MFAP3,0.8578084748157895,0.6919122344793471
MFAP2,0.7199385836428572,0.6897621270471052
MFAP1,0.8786653312207791,1.2312167642009213
MEX3D,-1.3765467827424245,0.11229459200413051
MEX3C,-0.4621770710410959,-0.11191345791012829
MEX3B,-0.1546165579642856,0.24180872953188876
MEX3A,-0.206719186275862,-0.003744206423800134
METTL9,-0.6103043504675325,-0.07755546299312382
METTL8,0.1225018675205479,-0.167080377628436
METTL7B,1.0667603700185189,0.677378918478686
METTL7A,1.3114854662816904,-0.08359824520971479
METTL6,-0.1776801633098592,0.23746040292529982
METTL5,0.60417765112987,0.5385299306452804
METTL4,-0.4298438655303029,-0.3062092665908073
METTL3,0.1349141775263158,0.1680626336429229
METTL2B,0.0216821069166666,0.33792878081972705
METTL2A,0.1087142242777778,0.47438680821844537
METTL27,0.1514325233442622,0.4979220193171407
METTL26,0.7420829318831169,0.6619354168944184
METTL25,-0.2226698906470588,-0.07327188784593339
METTL23,-0.0208024141066666,0.4400452580208589
METTL22,-0.9571390949571428,-0.13144903164680008
METTL21A,-0.0634274950135135,-0.03862040360301371
METTL18,-0.0706816537464788,0.09718263751623615
METTL17,-0.0072610427922077,0.30416308289086574
