SYMBOL,mean_te_true,mean_te_pred
MPST,-0.0578258243599999,-0.05791568425898353
MPRIP,-0.91924716125,-0.45564278620358345
MPPE1,-0.5125656764225353,-0.2576199591339011
MPP7,0.158274205137931,0.7994720040794577
MPP6,-0.0855561090833333,0.35490635226935013
MPP5,0.130323232581081,-0.1885428801760758
MPP3,-0.9593468765094336,-0.01249383278067412
MPP2,-0.0177950225,0.038492766216087396
MPP1,0.5570482240285715,0.6080600541750526
MPND,-0.5314581018472223,-0.19400454197450884
MPLKIP,0.9196602866923076,0.9736662036075887
MPI,0.373992771736842,0.39496408623029244
MPHOSPH9,-1.2931577478676477,-0.44791061037338914
MPHOSPH8,0.260504981041096,0.009867944139842155
MPHOSPH6,1.0696897481794874,1.0242776827905247
MPHOSPH10,0.4854003372368421,0.2983444994210217
MPG,0.1741198375974026,0.18093448944955537
MPDZ,-0.2757789662586207,0.17410482433761168
MPDU1,0.8335586427435896,0.5930181696975209
MPC2,0.6489621315789474,0.9824389931040527
MPC1,1.1898657470263156,1.3984833456165222
MOXD1,0.4040932665510204,-0.05727558061835253
MOV10,-0.0516125976756756,-0.5961415472252836
MOSPD3,-1.3268896840000004,0.18495959122162411
MOSPD2,0.4739364320416664,0.29532672690759026
MOSPD1,0.2915049163243243,0.43040634138776923
MOSMO,-0.2131646675,0.20459552100177328
MORN4,0.0612945420937499,1.1132099538144882
MORN2,0.1393383333055555,1.2115856209026294
MORN1,0.1536726231470589,-0.049769598717525086
MORF4L2,1.1955070461794868,0.5259247475368899
MORF4L1,1.438794793448718,0.7896837141336567
MORC4,-0.0656213075757575,0.0849482493214029
MORC3,0.1017587944266666,0.2804620118579054
MORC2,0.0097073197916666,-0.04455382931598586
MON2,0.031066798849315,-0.13146441209790632
MON1B,-0.164373621554054,-0.11990940893148709
MON1A,-1.0083710372857142,-0.23437819471413932
MOK,-0.6924839655999999,0.12995580937398285
MOGS,0.1969326515324675,0.03603638701267543
MOCS3,0.46854237212,0.3903457994293763
MOCS2,0.0024632377894736,0.5629996420283937
MOCS1,-0.3810236338360656,0.34762513123892996
MOCOS,-0.2941634478474576,-0.5267993980926582
MOB4,1.4090091440793653,0.6986160586961507
MOB3C,-0.1042336379583333,0.485720057898227
MOB3B,0.2274467849444444,0.41341476518292697
MOB3A,1.028580051525641,0.9167883362787982
MOB2,0.1319390461973684,-0.04648710384505545
MOB1B,1.6179464508205126,1.1545705244730782
MOB1A,1.3984528484999998,0.8953535190674293
MOAP1,0.4478582666486486,0.4315828678626275
MNT,0.4457240335945946,0.16251772747686388
MNS1,0.1581887666507936,0.6858978873807893
MND1,0.4948730393943662,0.44233637871619
MNAT1,0.725257016220779,0.5370635957336114
MN1,0.1883807703749999,-0.3245686984444295
MMUT,0.546692889025974,0.30582077817965714
MMS22L,-0.3460049104117646,-0.3377426744302063
MMS19,-0.0423521408441558,-0.30009900209187657
MMP24OS,1.4724943924027778,0.9912268096048578
MMP2,0.8266490277678565,0.23785943935895867
MMP17,-0.7580603990192305,-0.7220084423819604
MMP16,0.6007361174,0.39204990758722696
MMP15,0.0464860051515151,-0.41110477473822316
MMP14,0.99844754359375,0.41264255067705685
MMP11,-0.2045206553333333,-0.12738261536675083
MMGT1,1.3513194115,0.7787676732630987
MME,0.278674315,0.5090105752475126
MMD,-0.921064453927536,0.41913194008486465
MMADHC,1.0519176709743587,0.43676281340808853
MMACHC,0.4823655551710526,0.7650094006560423
MMAB,0.2181756008026315,0.6010769255111239
MMAA,0.4898223902602741,0.7443631806675135
MLYCD,0.0810049255694444,-0.04297929800142513
MLXIP,-0.5664667597123291,-0.5419083377532914
MLX,0.5436790322207793,0.6204790818981728
MLST8,-0.154304053618421,0.2871950524763683
MLPH,0.2107514857826086,0.09267169513336532
MLLT6,-1.6984538633768118,-0.7118048768216074
MLLT3,-0.3860280831428571,-0.2813017433490829
MLLT11,1.3948996393235296,1.2407767745603786
MLLT10,-1.0832545860294116,-0.6504329595168868
MLLT1,0.3097408171052632,-0.5567795627872786
MLKL,0.1222409215076923,0.24681948613005625
MLH3,-0.8082475553538461,-0.4465697879360034
MLH1,0.1626476599342105,0.23674378023029755
MLF2,0.9235117217564102,0.30034771477467564
MLF1,0.499711357867647,0.9882489355031564
MLEC,0.7242933563461538,0.09434784838771733
MKS1,0.0043515435416666,0.32455055138231054
MKRN3,-0.7666987610512821,0.15820782275541254
MKRN2,0.4091713078051948,0.1841648649447632
MKRN1,0.2058236905324675,0.013515564559905414
MKNK2,-0.2511715502207794,-0.22030268260461566
MKNK1,0.0731443032666666,-0.4550093603503352
MKLN1,0.5611551534533332,0.36158534546803284
MKKS,-1.787594031626866,-0.5138035450452035
MKI67,-0.0334134882058823,-0.12151095986216126
MITF,0.3822093409843749,0.057729912413127
MITD1,0.4901496878533333,0.3334674337746167
MISP,0.036158746235294,-0.08397342322666919
MIS18BP1,-0.1096140014999999,-0.25799377014099806
MIS18A,0.8724228262533332,0.40223355551620443
MIS12,0.2691043370533333,0.35851626066192693
MIPOL1,0.0833556577333333,0.16673488131646583
MIPEP,0.2446445368918919,0.32541123164493374
MIOS,-0.3800907375616438,-0.4769623567324528
MINPP1,0.6840318293150683,0.3189936947375353
MINK1,-0.6035030552638889,-0.3509734218078128
MINDY3,-0.151925215,0.1714105520761276
MINDY2,-0.3018985008405796,0.0716101404663407
MINDY1,0.0285986019027777,-0.15456718241907966
MIIP,-0.3559411344210526,-0.5415394487749654
MIGA2,-0.974394641842857,-0.3474133235244882
MIGA1,0.3626502785540539,0.5004297436790694
MIF4GD,0.3268743474868421,0.32293874609596235
MIF,2.3252026694675325,1.2504145290950996
MIER3,0.4416213142567569,0.4737627102332547
MIER2,-0.0526828947971014,-0.02580543287480789
MIER1,0.1313069338243243,0.11702202742037378
MIEN1,0.9298872290394736,0.6646824361442354
MIEF2,0.2126870200273972,0.06393215006913157
MIEF1,-0.5987349328904109,-0.21611067394094252
MIDN,0.8835361910263156,0.14335043480028545
MIDEAS,-0.1304543450135136,-0.47655339823748916
MID2,-0.5726193203962263,0.06739970996269434
MID1IP1,0.6083467354189188,0.5929935239765872
MID1,0.1386952384426229,-0.14495779233928127
MICU3,-0.1295369161111111,0.35755181496365906
MICU2,0.8856453557142859,0.5400697722056468
MICU1,0.6429312304102565,0.4156273949252167
MICOS13,1.1786735532948716,0.7535286453312758
MICOS10,2.5058722119285712,1.2597904175343837
MICB,0.2772960144328357,0.45666535004333914
MICALL2,-0.708164384925373,-0.6620296976283929
MICALL1,-0.6293387902638887,-0.34939474484937594
MICAL3,-0.6103427277428574,-0.6459335547644397
MICAL2,-0.4044758357187498,-0.5290556027340182
MICAL1,-0.473834371942857,-0.22814205787400182
MICA,0.1239735167391304,0.3496604158129606
MIB2,-0.8479062782500004,-0.4114095990228972
MIB1,-0.1166019887123287,0.0001261771531890269
MIA3,0.433346975972973,-0.016609174839324753
MIA2,-0.1399969316666667,-0.1368166918829271
MGST3,1.4522561055641026,1.5367910179169295
MGST2,1.0599613636266665,1.0189844364015133
MGST1,1.7174153000277783,0.9857029977056966
MGRN1,0.5230226652077922,-0.5454571659339033
MGMT,0.7683583148285713,0.3761594302479114
MGME1,0.4234729952207791,0.10870571286747754
MGLL,0.287056982060606,-0.12359722324761938
MGAT5B,-0.980959440568182,-0.7556509792434996
MGAT5,-0.0047917176164383,-0.06141184405463792
MGAT4B,-0.8385127346000001,-0.1570478340221074
MGAT4A,-0.4535037707192983,-0.14784320221922656
MGAT2,-0.31041906592,-0.394155227702115
MGAT1,-0.0792653752727272,-0.4932945854917286
MGARP,0.3252105364827585,0.9304390351226265
MGA,-0.3872504043768115,-0.3949146360594868
MFSD9,-0.4632369580422534,0.15811313626066237
MFSD8,0.1353013723472222,0.41339990384203207
MFSD6,-0.4213330957941178,-0.178594167931857
MFSD5,0.0806473337894737,-0.4441157765784874
MFSD4B,0.0950961590273971,0.44404480871160557
MFSD3,-0.6204607482739727,-0.23005997725633914
MFSD2A,0.2342447037183098,0.5241130947174206
MFSD14B,-0.105811412051948,0.035739872270548
MFSD13A,-0.7661398150983604,-0.3530460502669071
MFSD12,-0.0805249973506493,-0.2584460723245527
MFSD11,0.2351337358108108,0.15654016117307895
MFSD10,0.1090991999610389,-0.40335650633069575
MFSD1,0.1926316295263157,0.7118226225307513
MFN2,0.3245036475384614,-0.2500378560360206
MFN1,0.1914059501710526,0.058964943445503334
MFHAS1,-1.5492522239846158,-0.7627805935468586
MFGE8,1.122908655716216,0.571029584896369
MFF,0.3017847550921053,0.34793111304896857
MFAP4,1.352217777388889,0.6929403449593092
MFAP3L,-0.3111449222777777,0.13997378159907295
MFAP3,0.8578084748157895,0.6075314554631971
MFAP2,0.7199385836428572,0.6475089068072288
MFAP1,0.8786653312207791,1.1424018818791772
MEX3D,-1.3765467827424245,-0.06886762355012205
MEX3C,-0.4621770710410959,-0.27519790984511694
MEX3B,-0.1546165579642856,0.257950900975078
MEX3A,-0.206719186275862,-0.10483672390401312
METTL9,-0.6103043504675325,0.05430828172954475
METTL8,0.1225018675205479,-0.05748287945792545
METTL7B,1.0667603700185189,0.8442747185796418
METTL7A,1.3114854662816904,0.21383402986487152
METTL6,-0.1776801633098592,0.2743376170579808
METTL5,0.60417765112987,0.6209943423366814
METTL4,-0.4298438655303029,-0.41113778420729896
METTL3,0.1349141775263158,0.32083804035264385
METTL2B,0.0216821069166666,0.23593087057306178
METTL2A,0.1087142242777778,0.4431787726057788
METTL27,0.1514325233442622,0.4365960076011307
METTL26,0.7420829318831169,0.6897620749207817
METTL25,-0.2226698906470588,0.18484537377298915
METTL23,-0.0208024141066666,0.40369097662427045
METTL22,-0.9571390949571428,-0.16173450213429424
METTL21A,-0.0634274950135135,0.16826416240006514
METTL18,-0.0706816537464788,-0.021336050257973593
METTL17,-0.0072610427922077,0.3500177031445901
METTL16,0.1876789304800001,-0.07119562559958915
METTL15,0.6667337047066666,0.6296624938289311
METTL14,0.6640478204155845,0.5286145346441223
METTL1,0.4328567373026314,0.5384763521777807
METRNL,-0.7024120430138888,-0.6592469747361626
METRN,-1.4793105213939393,-0.24812332011549415
METAP2,0.8815680457692309,0.4858961357208482
METAP1D,0.0405656344571428,0.4442961273582026
METAP1,0.8933916997435895,0.5104084004515175
MET,0.2040181518307693,-0.4777365584015612
MEST,-0.0459245258124999,0.019897320129306038
MESP1,0.70677340418,0.3031511729578243
MESD,1.065046822538462,0.8868181289566313
MERTK,-0.0805111533137254,0.036845645313895725
MEPCE,-0.3003237945263157,-0.20873040809113824
MEN1,0.1625294422972972,-0.18028793241252528
MEMO1,0.2490304884999999,0.5853389865600935
MELTF,-0.0061161436874999,-0.017221616342147493
MELK,0.0718240080571428,0.08667964389505162
MEIS3,-1.7076991919818183,-0.8104510775075247
MEIS2,-0.2335860325396825,0.28813633723976717
MEIS1,0.195743750734375,0.2454174661322675
MEGF9,-0.6407605419999999,0.010821303754120349
MEGF8,-0.7307808556865671,-0.8697966405139476
MEGF6,-0.5390148131875002,-0.6449481552579229
MEF2D,0.3978752554415584,-0.12693533153264316
MEF2C,0.6079649849999998,0.14244368690933595
MEF2A,0.1529095901052631,0.36526623882371756
MED9,0.6742291392567568,1.0133745975023345
MED8,0.5012052781710523,0.6798140205499398
MED7,0.4523057930657895,0.8607061358844964
MED6,0.950662098246753,0.7537286466512576
MED4,0.7595037612894737,0.6468696592756744
MED31,0.7293510391688316,1.2670082868118113
MED30,0.5062650222948717,0.9324930208727832
MED29,0.9400639641948052,0.7332628711185624
MED28,0.5827560782337662,0.984300744791329
MED27,0.7520302832987016,0.5604975225107178
MED26,-0.2689246378115942,-0.5905299530069654
MED25,0.4669525995194806,-0.02780124761897235
MED24,0.1180139473636363,0.000530085745704156
MED23,0.112035456589041,-0.05507378402962118
MED22,0.3477922771066666,0.8301439154407767
MED21,1.0512750944743594,1.1940539084191093
MED20,0.8410216244605264,0.8826960357694009
MED19,0.6029974602105264,0.7483264702664272
MED18,0.8281551438441558,0.9535880992767437
MED17,0.5746690680545455,0.37803878392239265
MED16,0.2519901575,-0.2575802666033613
MED15,0.3636626338701298,-0.12428946957154871
MED14,0.0405516920921052,0.1362957175585769
MED13L,-1.21850546384507,-0.4404481829922029
MED13,-0.9537857483472224,-0.35786273024656384
MED12,-0.0347398442083333,-0.292208373848838
MED11,1.1911816622077918,1.0537061712507052
MED10,1.2415030822820516,1.0297615034989915
MED1,-0.3098464454931507,-0.5355000644292813
MECR,0.1079345273815789,0.49039912733992697
MECP2,-0.4205188718513514,-0.19133208210382513
MECOM,-0.3059346627115384,-0.41002413853200415
MEAK7,0.4066768607162161,0.4784222689184975
MEAF6,0.8076896450259737,0.9576448829791874
MEA1,0.8007920891428572,0.27216395101368673
ME3,-0.3141429141304347,0.16975741807551792
ME2,0.494943408974026,0.549081854663898
ME1,0.6191668213142858,0.7814124899082661
MDP1,0.4557687817236842,0.5268492794614091
MDN1,-0.5017896714647886,-0.4469857393753385
MDM4,-0.3476610420694445,0.06759621072738786
MDM2,0.5555888291842104,-0.06535951396709877
MDM1,-0.3666384024027779,0.27572618250515063
MDK,1.0915871463823528,0.9712733510460184
MDH2,1.4477201960641024,1.132103627065797
MDH1,1.4735271203333329,0.8384646378944417
MDFIC,0.0660283126571428,0.5124110181681722
MDFI,-0.7854560914883723,-0.07039515598632075
MDC1,-0.0281357268783783,0.21255528412683358
MCUR1,-0.2590850880779221,0.11450297706668107
MCUB,-0.2900881320999999,0.21532409015027332
MCU,0.5788574231486486,0.6103180382297805
MCTS2P,0.3766443390441177,0.8696763225758292
MCTS1,0.983966473076923,1.1007080754774676
MCTP2,-0.3856175113809523,-0.1716787955402286
MCTP1,-0.4102348048799999,0.15170135014922917
MCRS1,-0.4507753339342104,0.1925623011643833
MCRIP2,-0.1112928157631579,0.1766693691557657
MCRIP1,0.7514280772800002,0.6775598145032934
MCPH1,-0.0293012374246575,-0.034816877300696214
MCOLN3,0.1133219185999999,0.47409898744594187
MCOLN2,0.0822526703124999,0.16943816545176102
MCOLN1,0.2506859276486486,-0.2115514251611117
MCMBP,0.5618128269487177,-0.08952959706130799
MCM9,-0.3901418534264704,-0.2456250980035911
MCM7,0.6764730057532465,0.34160258035481694
MCM6,0.8361961281216217,0.34528855678367765
MCM5,0.5937797580526315,0.4038419333903898
MCM4,0.8825062174935066,0.1550149686442616
MCM3AP,-0.5767710048378376,-0.4307447517260244
MCM3,0.7645145038815793,0.6901757230807618
MCM2,0.5967902849473685,0.5647218778854005
MCM10,0.2250996153529412,0.3018728751867731
MCL1,1.3567275164871797,0.6387605789253646
MCIDAS,0.1987267299705882,0.30352728369476745
MCFD2,1.4414731154615383,0.8618130555329618
MCF2L,-0.1552021641956521,-0.1627193840636185
MCEE,0.4680257429054054,1.0487969166520656
MCCC2,0.7889470466153846,0.5383538174021282
MCCC1,0.0817068567105263,0.38379255508079896
MCC,0.052494928016129,0.06595321797714437
MCAT,0.107265621054054,0.20506087441266999
MCAM,0.3730137650746269,-0.02532394277248843
MBTPS2,0.960316320635135,-0.022639414991156858
MBTPS1,-1.166381875780822,-0.33129171872489027
MBTD1,-0.3659695771549295,-0.3169809712682877
MBP,0.5929327330952381,0.5295621613131057
MBOAT7,0.7107636178051948,-0.024547272546754786
MBOAT2,-0.1747285926268657,0.39954052324510564
MBOAT1,-0.1946683200869565,0.12373284818342847
MBNL3,0.678191751705882,0.6123009044550933
MBNL2,0.3617535678450704,-0.016342881411055617
MBNL1,0.6793652028846153,-0.02697584725335535
MBLAC2,0.8852638722571428,0.7651047455395248
MBLAC1,0.0395082553333333,0.44083548798756295
MBIP,0.5376517717105265,0.5344394868961607
MBD6,-1.2067091167575754,-0.8874634993191891
MBD4,-0.1437286746493506,0.07525800976803533
MBD3,1.3810153704642858,0.4506603456001045
MBD2,-0.4272700541184209,0.23387083315317936
MBD1,-0.2305335078,-0.4857039944615614
MB21D2,0.2809246704264705,0.5292848797114822
MAZ,-0.3373013069999999,-0.2400903119087177
MAX,0.5076545464025974,0.9427098194869046
MAVS,0.2678019021688311,-0.2069861572191266
MAU2,0.3794405639210526,0.6419032240676976
MATN3,0.4512362753137253,0.20246889617202435
MATN2,0.2387508983666667,-0.317884486383015
MAT2B,0.893187681525641,0.45934959633773864
MAT2A,1.1019218031153848,1.0097047406367543
MASTL,-0.3936315494999999,-0.18929964663787494
MAST4,-0.4682947106612901,-0.8147272821191792
MAST3,-0.1605087351690141,-0.5605828914466848
MAST2,-1.3858067597971016,-0.6923819832003476
MARVELD2,0.1836158501538461,0.620843760883144
MARVELD1,0.8129985522285716,0.7148867967787079
MARS2,0.2874038057162161,0.3462636640129383
MARS1,0.5310843864230771,0.2325127590790866
MARK4,-0.8807030965797102,-0.673100459523527
MARK3,-0.597523721236842,-0.3007113789564725
MARK2,-0.0625360550266666,-0.5102794413221553
MARK1,-0.4595452286122451,-0.2756156323555424
MARF1,-0.8050457878194446,-0.5577160582977921
MARCKSL1,1.1324479300259738,0.8215580060993265
MARCKS,1.5157941686805556,1.130396605443573
MARCHF9,-1.0237080517014927,-0.2844001583883059
MARCHF8,-1.003911854847458,-0.45377924893251986
MARCHF7,0.6361213378717951,-0.23272969933598225
MARCHF6,0.6846826501282052,0.32378626748964284
MARCHF5,0.8044967597532469,0.27897949302299635
MARCHF3,-0.3482215289999998,-0.11258531214637442
MARCHF2,-1.911102181609375,0.32753823900689155
MAPT,0.979924935938775,0.46435562771993594
MAPRE3,1.0059023834109584,0.6967003080435125
MAPRE2,0.9947691357792208,0.9378293560701401
MAPRE1,1.5093434140769233,1.193735733508807
MAPKBP1,-0.8791789395846158,-0.5402287061011558
MAPKAPK5,-1.2050830278611118,-0.23483221770868248
MAPKAPK3,-0.5986283867808218,0.04873312117426083
MAPKAPK2,-0.1845979635131578,-0.039416040389453025
MAPKAP1,-0.91506527430137,-0.10123123860662575
MAPK9,-0.3186711392876712,0.1234335357367397
MAPK8IP3,-1.0654955362903225,0.04852382172358567
MAPK8IP2,0.0702222877777777,-0.13313267209240173
MAPK8IP1,-1.0218296503220343,-0.49207117097133934
MAPK8,-0.0037849136399999,0.4630057220772164
MAPK7,-0.620796666942029,-0.14296835435103938
MAPK6,-0.8626271005405406,-0.28529150688386096
MAPK3,0.4524576565064935,0.5238061616836772
MAPK1IP1L,1.4302528182692311,1.2410858047144024
MAPK14,0.8505926236447365,0.6870007960356195
MAPK13,-0.07650962112,0.23103896187433928
MAPK12,-0.4424489938194446,0.10496433946804973
MAPK11,-0.73344228615873,0.14084429100820595
MAPK1,1.1994579287692304,0.7296698435982204
MAP9,0.4387945911186441,0.45302178533205417
MAP7D3,0.0310355870615384,-0.024263746995178234
MAP7D2,0.1873306827692307,0.09220889354597651
MAP7D1,0.0018887939358974,-0.586724365978964
MAP7,0.1059694046825396,0.035024188887814355
MAP6D1,0.5534051950727271,0.33397944898543436
MAP4K5,-0.4900486836944444,-0.35511469534679707
MAP4K4,-0.38998920572,-0.5685492054383167
MAP4K3,-0.1374365809041095,-0.5672989836229
MAP4K2,-1.0134150260714283,-0.5958213661122117
MAP4,0.8151307953333333,-0.012209178985017458
MAP3K9,-1.1737915776078431,-0.41299509568279325
MAP3K8,-0.4307845755087719,-0.03483069853463112
MAP3K7,0.0303703998799999,0.048287289054791675
MAP3K6,-0.3023386785079364,-0.7219102126896515
MAP3K5,-0.5650904047538463,-0.4039938875303415
MAP3K4,-0.7530524793571429,-0.48594462172587066
MAP3K3,-1.2635906448529417,0.22399363568903813
MAP3K21,-1.137836917638298,-0.5597737601716152
MAP3K20,0.2549530094533333,-0.32544600747238966
MAP3K2,-0.0986717791527777,-0.0163742079746614
MAP3K14,-0.688014911142857,-0.5597912913694777
MAP3K12,-0.7679250162131145,-0.4208372379799175
MAP3K11,-1.6530029191250002,-0.7771508303315621
MAP3K1,-0.0819755650416666,-0.3648888715610374
MAP2K7,0.5172761150540539,0.2240960258684104
MAP2K6,0.3926631640666668,0.6523492645358219
MAP2K5,-0.2433840583943661,0.3515806718988783
MAP2K4,0.198796043025974,0.5370308614108296
MAP2K3,0.5548332534675328,0.2851146010415593
MAP2K2,0.1426408859610389,-0.16728214349905374
MAP2K1,0.8037527812597404,0.3385317921376113
MAP2,0.083802121226415,-0.2915090152340318
MAP1S,0.2682541409350649,-0.3113518874755862
MAP1LC3B,1.5750695870526317,0.6120137770776024
MAP1LC3A,0.9178531927413794,1.055001686470302
MAP1B,0.8657058959552241,0.1881429745146798
MAP1A,0.0703413540892857,-0.07180105216976758
MAP11,-0.5549669415428574,-0.15469661188205186
MAOB,0.9607375307272727,0.4439533924458727
MAOA,0.4547680964727272,0.49895233208569373
MANSC1,0.4648153923749999,0.10180475771337331
MANF,1.3067421465064928,0.7813943132610699
MANEAL,-0.4186684231818181,-0.04661820464106226
MANEA,0.3439086910136988,0.26122537024515036
MANBAL,1.0309920296666666,1.339427964114843
MANBA,0.3094720954444444,0.4729902030500424
MAN2C1,-0.4824611196388891,-0.2257475193879182
MAN2B2,-0.0606181750547945,-0.28612979662480537
MAN2B1,-0.1923845767466666,0.24702041765056987
MAN2A2,-0.7077159298767124,0.13865185687799675
MAN2A1,0.40258746512,-0.24324828898092468
MAN1C1,-0.5089006289411764,-0.17422776339105261
MAN1B1,0.1695768899473684,-0.16839832645088496
MAN1A2,-0.4550208857638889,0.04820767419447012
MAN1A1,0.6347106298695655,0.06334437497960459
MAMLD1,-0.8120363730666668,-0.16430270374570566
MAML3,-0.8132814161730768,-0.3278505208522524
MAML2,-0.3511686876031745,-0.25134959244164706
MAML1,-0.4665161524383562,-0.7675386748466282
MAMDC2,0.6053960804473685,0.1759790420001221
MALT1,-0.3659029775211267,-0.03506507929927977
MALSU1,0.7097119337272727,0.7154122887796239
MALL,1.067783671609756,0.8361275318219408
MAL2,0.3550568034285715,0.9579111854170543
MAK16,0.7537178883066668,0.8246157046973789
MAIP1,0.6742518750897433,0.6190981574113541
MAGT1,1.2903308027179488,0.3635781486948771
MAGOHB,1.1556502593896107,1.1461654289202023
MAGOH,1.6596152745897443,1.2471300733111208
MAGI3,-0.4688301855303031,-0.3067420533001968
MAGI1,-0.505958296557377,-0.23650311946669778
MAGEH1,0.5050818241166667,1.106352058614106
MAGEF1,0.5526513408441559,0.6663027511025429
MAGEE1,0.5293264015098041,0.1424448514291227
MAGED2,0.970573851205128,0.09277799119310007
MAGED1,0.9998018115135135,0.47087546254344453
MAGEA6,0.8209125844545452,0.2261617069666234
MAFK,0.362198438855263,0.6991576758748329
MAFG,0.6202187452533333,0.7109130931439717
MAFF,0.8959809382739724,0.7191307760354102
MAFB,1.1309221138627448,0.5278339646768037
MAF1,-0.3876073677012986,-0.09479661212627939
MAF,0.820192512392157,0.2963387531333617
MAEA,0.8368616521794872,0.24660134406326037
MADD,-0.5063804498611112,-0.4213593049603163
MAD2L2,0.2048450453246753,0.07955100286406144
MAD2L1BP,0.6851884630000001,0.34662236345846625
MAD2L1,1.2308592010933337,1.2802656076284318
MACROH2A2,0.1313373874838709,0.455757130099761
MACROH2A1,0.9379517344358972,0.23836395785343478
MACROD1,0.445215874972973,0.3052662913322447
MACO1,0.240458436,-0.31603337559935696
MACIR,0.3359236451527777,0.37420529508980466
MACF1,-1.0301686403285713,-0.4952809226148725
MAB21L1,0.402997867576923,0.29712515074936846
M6PR,0.9620903585641024,0.5914458672837392
LZTS3,-0.8647024762653059,-0.37807763598983196
LZTS2,-0.4617831630410959,-0.6489223422872608
LZTS1,0.3204136192,-0.24610010791819298
LZTR1,-0.2546006167361112,-0.2478119757364729
LZTFL1,0.6867108915479454,0.6691068965474364
LZIC,0.4425245807466667,0.5317578298704199
LYST,-0.7940001232545457,-0.6117937145313407
LYSMD4,-0.4064906407424243,0.17477525178234418
LYSMD3,0.2139638212777778,0.30482698311092776
LYSMD2,0.3677834598219179,0.7665372745523176
LYSMD1,-0.0139558044492753,0.22412103587500806
LYRM7,1.4130710601200005,1.025551144293414
LYRM4,0.9335922492307692,1.4841370421909919
LYRM2,1.3241585370909097,1.2216306161084927
LYRM1,0.3358273633289473,0.6958454667499185
LYPLAL1,0.7639829548400003,0.6746167156865429
LYPLA2,0.8613747977012987,0.6738726778708143
LYPLA1,0.7858064311153845,0.7923168435734641
LYPD6,-0.535460390764706,0.3510802165546883
LYN,0.2904829188783784,0.7149629299223702
LYAR,0.469629762423077,0.14506542910479628
LY96,0.7172166336727273,0.8190377678631495
LY6K,0.5202171595348838,0.4474050883463612
LY6E,1.9997088447368416,0.6866412973877155
LXN,0.83128529825,0.8182723204629411
LUZP1,0.0761942750547945,-0.5442002919419681
LURAP1L,0.0035047657068965,0.07035094170221268
LUM,1.3020704336956523,0.8497636475724799
LUC7L3,0.5772014530921055,0.7667813474272527
LUC7L2,1.2915309762205884,0.4735929731744383
LUC7L,0.2110706951052632,0.516119730631243
LTV1,0.4900598073636363,0.49767321794792746
LTO1,0.6490411458356166,0.8154555007215971
LTN1,0.1100769406621621,-0.10211475816028509
LTBR,0.1256505718923077,-0.6992658464123184
LTBP4,-0.2935583602608696,-0.13860010681246346
LTBP3,-0.0831978645890411,-0.4123439443711624
LTBP2,-0.1980657912380952,0.05626494155331447
LTBP1,0.34411550125,-0.2306997503123026
LTA4H,0.6312094261410257,0.3847956841544506
LSS,0.4269285534675325,0.2955912204107065
LSR,0.2283058977794117,-0.1621261967400601
LSP1,0.485890372882353,0.2660336670375608
LSM8,1.5051357667564105,1.3841694379419953
LSM7,1.443628576576923,1.4923631692429504
LSM6,1.4613104699090913,1.4769348531849877
LSM5,1.5116559895454549,1.2319553196555644
LSM4,1.177873670269231,0.8530762506811588
LSM3,1.3036115688205123,1.2588174132254037
LSM2,1.197885321551282,1.2975160211807097
LSM14B,0.6067961664545455,0.38361367953924524
LSM14A,0.5797413312307693,0.8506105100911535
LSM12,0.928210201474359,0.2318455987635445
LSM11,-0.0629663934285714,0.5249825962413018
LSM10,-0.7154737306666664,0.8790586815376592
LSM1,0.38323075184,0.5483926588708767
LSG1,0.3550481705844155,0.23980922545499644
LRWD1,0.10639917044,-0.172701969736102
LRSAM1,0.1850171035,-0.2129993913551535
LRRN2,-0.1440325610714286,-0.6660689921854531
LRRN1,0.3938990977222223,0.19775825164503455
LRRK1,-0.9921504749574468,-0.4624174921378826
LRRFIP2,0.0880624153648648,0.10205010380968982
LRRFIP1,0.3637465409459459,0.1319822847346642
LRRCC1,-0.8174226196935483,0.06980629155988284
LRRC8E,0.1149031941071428,-0.6670280416446632
LRRC8D,-0.6550924084305554,-0.1831137974796916
LRRC8C,0.0741877726619718,-0.14499874412112218
LRRC8B,-0.9143365168709676,-0.3975112494438106
LRRC8A,-0.3786551365616438,-0.07765512228417372
LRRC75B,-0.6592743236666666,0.3414465009580867
LRRC61,-0.0413050732962963,-0.06798723879195556
LRRC59,1.2835859904615383,0.8315376252891485
LRRC58,0.969878895144737,0.43263033223640174
LRRC49,-0.2887957790689656,-0.048708185061999656
LRRC47,0.5522557299230768,-0.10783629533566474
LRRC45,-1.1037619882388057,-0.30532958101530755
LRRC42,0.4901381531818181,0.4477061949709776
LRRC41,0.3321715792051282,-0.36426678874262397
LRRC40,0.6386059681428572,0.22832364832764665
LRRC37B,-1.6105039584909095,-0.054872734148753044
LRRC34,-0.1898710273488371,0.05784100402766503
LRRC3,0.2388103409615384,-0.18235307003925405
LRRC28,-0.6024133952083333,-0.14456281065482815
LRRC27,-0.8706276635438593,-0.0099085182047466
LRRC23,-0.7867494631692308,0.7383020637881028
LRRC20,0.4437038793599999,0.33847084646149744
LRRC14,-0.3208793465277777,-0.236269140691196
LRRC1,0.1089928525285715,0.380562823382938
LRR1,0.1489450913150684,-0.22115076959479232
LRPPRC,0.8237518741538458,0.3622054116093382
LRPAP1,0.9991664942307692,0.6004320445639273
