SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
NDUFS6,0.965424456,0.47971540797247963
NDUFS5,0.979562295,0.940244343135438
NDUFS4,1.376367049,0.6908658942292778
NDUFS3,0.769141793,0.7395000316605915
NDUFS2,0.430866304,0.24122652398529332
NDUFS1,0.403481198,0.4555093428772358
NDUFC2,2.785344411,1.144438903951939
NDUFC1,1.467958818,0.8243357895036991
NDUFB9,0.73769786,0.5870099508990507
NDUFB8,1.885140816,0.9758840838195134
NDUFB7,0.121110165,0.8627001049171588
NDUFB6,1.506256777,1.1359518875796815
NDUFB5,0.937843985,0.9662349599873058
NDUFB4,1.160770479,1.2473365101237306
NDUFB3,1.222371903,1.4101268425473632
NDUFB2,1.117230831,0.8314865356167422
NDUFB11,0.478455331,0.2877425429318485
NDUFB10,0.619604842,0.265691282013352
NDUFB1,1.361421296,0.9355564510656983
NDUFAF8,0.419094768,0.49974800416398873
NDUFAF7,0.650476954,0.6718060639460982
NDUFAF6,-0.186930757,0.34041147040758124
NDUFAF5,0.190986782,0.5511590295690864
NDUFAF4,1.081874444,0.8317223455387507
NDUFAF3,0.777082281,0.614921832529096
NDUFAF2,1.389116377,0.6845327147819547
NDUFAF1,1.070464775,0.7917588643794584
NDUFAB1,0.7344735,0.5814826065865306
NDUFA9,0.92212807,0.7887248783355593
NDUFA8,0.996355288,0.6435551929394194
NDUFA6,1.405474889,0.9821985480263156
NDUFA5,1.413995474,0.9470879786384525
NDUFA4,1.289832397,1.3086977142238463
NDUFA3,0.976486386,0.654529983412078
NDUFA2,1.431870348,0.8603097866404983
NDUFA13,2.01128581,0.6077922706114126
NDUFA12,1.487560494,0.7713114936106353
NDUFA11,0.90601087,0.25311879817992816
NDUFA10,0.4306665,0.6580686662475754
NDUFA1,1.352574592,1.202806923543343
NDST1,-1.577304984,0.09373727576230645
NDRG4,0.921857746,0.06169433685480062
NDRG3,0.855860347,0.7008498955591294
NDRG2,1.271452128,0.4019490584885748
NDRG1,0.846191777,0.2571507801763706
NDOR1,-0.275385346,0.22381780128092904
NDNF,,0.245811199761146
NDN,,0.6561340793006638
NDFIP2,0.872108414,0.4301854957567377
NDFIP1,0.955658837,0.6687017118213539
NDEL1,0.344473648,0.1556834663274833
NDE1,0.066973988,0.21513803944979357
NDC80,0.861003893,0.5160738862482306
NDC1,-0.143538126,0.14106528902778512
NCSTN,0.693484815,0.2024309845417331
NCS1,0.435481865,0.4615857837386868
NCR3LG1,0.900225187,0.32031434910767276
NCOR2,-1.412535769,-0.6038803555453947
NCOR1,-0.873921742,-0.6123940159721206
NCOA7,0.552020554,1.0713477817839403
NCOA6,-0.805891461,-0.7372134923526884
NCOA5,0.552268981,-0.0005458470805860175
NCOA4,0.430600174,0.25048958959257545
NCOA3,-0.010220764,-0.5673758129825431
NCOA2,-0.536514371,-0.40136361671341136
NCOA1,-0.547815028,-0.6472467732440661
NCLN,0.231612815,-0.5967633706543912
NCL,0.535033136,0.6332712120700746
NCKIPSD,-0.008629804,-0.07514013923575293
NCKAP5L,-1.053124241,-0.7006294325266278
NCKAP1,-0.241382786,-0.7785406362497505
NCK2,-0.080455889,0.0976390661799765
NCK1,0.921103574,0.6099590832651457
NCF2,,0.47813704317192157
NCEH1,1.013315839,0.5886264172447997
NCDN,0.637700924,-0.19345149906795223
NCBP3,0.454121111,0.14641391886226324
NCBP2AS2,1.67966908,0.5315064008290011
NCBP2,1.128073026,0.8752378025103759
NCBP1,0.321343266,0.34971043248396444
NCAPH2,-0.20090817,-0.08836552897954522
NCAPH,0.529122713,0.39317329120095584
NCAPG2,0.194735297,-0.17540101545210832
NCAPG,0.527210541,0.32921553518497426
NCAPD3,0.061853938,-0.21577834427144846
NCAPD2,0.014825238,-0.10748613189878661
NCAM2,-0.446590221,0.30778764705579503
NCAM1,,0.2534907284065371
NCALD,0.961611768,0.9905474650765725
NBR1,-0.152243651,-0.054999116100868384
NBN,0.250200563,0.1077997557851535
NBL1,0.275959273,0.1711916145120103
NBEAL2,-0.588127402,-0.8976779905730042
NBEAL1,-0.587274359,-0.6436040628204178
NBEA,,-0.7226956714373981
NBDY,,1.0246508918469257
NBAS,-0.267026353,-0.1600876618704863
NAXE,0.445244658,0.37780491281383644
NAXD,-0.72554446,0.1770025533694372
NAV2,-0.507539154,-0.7831181000635453
NAV1,,-0.6618584984787149
NATD1,0.429298022,-0.15746849828986165
NAT9,0.523309701,0.7067113428454173
NAT8L,0.100782377,0.2311414804129295
NAT14,0.432459218,0.3793441136014507
NAT10,0.509247919,0.3331355396928944
NAT1,0.963563508,0.556552600918559
NASP,1.006294079,0.803079280399093
NARS2,0.985256197,0.6160336552938568
NARS1,0.719167917,0.5571210916915226
NARF,-0.27029388,0.37778235161697654
NAPRT,0.398897748,0.18092746685588973
NAPG,0.747674131,1.0942092078282395
NAPEPLD,0.884440254,0.784922412116918
NAPB,-0.382919855,0.7318815398383571
NAPA,0.741676435,0.7706628606172391
NAP1L5,,0.859488948751452
NAP1L4,0.508782656,0.8465929591750961
NAP1L3,,0.6396243928759233
NAP1L2,,0.8997163594388623
NAP1L1,-0.186871015,0.5973231001054432
NANS,0.693430015,0.33796042211731353
NANP,0.806227579,0.2654347923919512
NANOS1,,-0.13843082060321374
NAMPT,0.692016612,0.6008960986842473
NAIF1,0.370094399,0.41621001425953547
NAGPA,0.505943861,0.016052917429586967
NAGLU,-0.06770387,0.3360164231901312
NAGK,0.942364991,0.5414245454540519
NAGA,0.896892764,0.5179218965280701
NAF1,1.078077105,0.6407706388995891
NAE1,0.553620692,0.54149877038216
NADSYN1,0.324714258,0.2972773604262816
NADK2,0.00427116,0.16292452470075638
NADK,-0.628659753,-0.18566964137236475
NACC2,-0.398175896,-0.3874011392452489
NACC1,-0.610999153,-0.5985539899876862
NACA,0.188384488,0.5666015376296935
NABP2,0.449653846,0.29807826303246354
NABP1,-0.518803571,0.7150262779879387
NAB2,0.335981422,0.05798775982621553
NAB1,-0.611872239,0.037104623405895015
NAAA,0.409841268,0.4916949269347327
NAA80,0.191441068,0.4737165877917371
NAA60,0.26257496,0.35927673031271196
NAA50,1.004962493,0.7007576257411267
NAA40,0.775351643,0.7205508876352592
NAA38,0.514188256,0.7001116526328963
NAA35,0.389425824,0.2239667867709303
NAA30,0.522043367,0.3023982926329028
NAA25,0.232463224,0.33227974840569013
NAA20,0.444150011,0.910035398167257
NAA16,0.487516677,0.17037296540766617
NAA15,0.739256656,0.49664542141068807
NAA10,0.426792045,0.5704809155591808
N6AMT1,0.133537778,0.7200848398943078
N4BP3,-1.174351943,-0.21887973674849337
N4BP2L2,0.048221788,0.38475934857569827
N4BP2,-0.445118862,-0.6403096266841845
N4BP1,0.048135466,-0.49494142539892616
MZT2B,1.063814001,0.4529661091474071
MZT2A,0.745498117,0.2631882827079702
MZT1,1.420975315,0.5954702190369943
MZF1,-0.278079781,-0.22042175829037575
MYSM1,-0.615274607,0.20454201239481865
MYRF,-0.193547172,-0.967405675146118
MYPOP,-0.995106123,-0.381714036393817
MYORG,0.759006857,-0.24985392074198443
MYOF,0.091627678,0.15775917967473743
MYO9B,-0.846611493,-0.7802070632069008
MYO9A,-1.070953697,-0.7847542953894604
MYO6,0.349555569,0.23837222634923497
MYO5C,-0.262035142,-0.3068528880345518
MYO5B,-0.987803792,-0.7014313788232229
MYO5A,-0.210704574,-0.1295036383568542
MYO1E,0.291314135,-0.17122316629535694
MYO1D,0.531622299,0.05651229196713512
MYO1C,0.063992231,-0.047659995524841105
MYO1B,0.345556473,0.1784707070591459
MYO19,-0.719024606,-0.172651466025335
MYO18A,-0.610116246,-0.7215431294593576
MYO10,,-0.6324204756955217
MYNN,-0.357136866,-0.11635510525163413
MYLK,-0.364667234,-0.2852908566553423
MYLIP,0.354891714,0.26057185184455406
MYL9,1.148323805,0.8450333519438752
MYL6B,-0.625556327,0.6862810098460284
MYL6,0.949204952,1.0349212119097595
MYL5,,0.7684612961770829
MYL12B,1.307853333,0.9783796016694707
MYL12A,1.484137552,1.1448708795979055
MYH9,0.29306985,-0.0967467670017745
MYH14,,-0.14132422079234472
MYH10,0.276023516,-0.004124055534587605
MYEF2,0.555259359,0.1550370365370421
MYDGF,0.654302679,0.8145394542341992
MYD88,0.991273448,0.2264079931395612
MYCL,0.612410293,-0.11119729708508136
MYCBP2,-1.182670683,-0.9493362096739476
MYC,-0.036326598,0.2795119693840098
MYBL2,-1.655364185,-0.3404999496259286
MYBL1,-0.284571892,-0.03307203171649109
MYBBP1A,0.369467099,-0.524927979739864
MYB,0.232452059,-0.042617848446588606
MYADM,0.95040423,0.5411469236361792
MXRA8,0.652289078,0.13345912141874436
MXRA7,0.465990742,0.4796236911004149
MXI1,0.307455289,0.20592271440615664
MXD4,-0.307908101,0.10737701954499011
MXD3,0.336887451,0.013214865269968798
MXD1,0.900359013,0.5277837377320206
MX1,0.892269096,0.17299016782101287
MVP,0.235264924,0.05866240908777387
MVK,0.270262929,0.16681608103794726
MVD,0.131664012,0.13161366342864014
MVB12B,0.678518305,-0.10841153011794022
MVB12A,0.937933823,0.3841890508820238
MUS81,-0.684711021,0.01740529979454828
MUL1,0.827522505,0.5521110083785351
MUC1,,0.38267666107818676
MTX3,0.635082132,0.9065113143722981
MTX2,0.712513116,0.7580879807257069
MTX1,0.784650722,0.46615403811320805
MTUS1,-0.307902692,0.2644291824702025
MTURN,0.203310696,0.1900210087719422
MTSS2,-0.971935365,-0.5044946625777696
MTSS1,-0.201934288,-0.27396088511478833
MTRR,0.013247267,0.24634683147127473
MTRF1L,-0.264568627,0.7284193946101287
MTRF1,0.058715967,0.4946268232642183
MTREX,0.601334269,0.31864826599092844
MTRES1,1.033517183,0.7285020079036366
MTR,0.468045072,0.12258873480111186
MTPN,1.448480236,0.784056762396077
MTPAP,0.075508086,0.10285662559373746
MTOR,-0.506441144,-0.292499050385828
MTO1,0.455268832,0.15314912073626155
MTMR9,0.134326847,0.22376284934390261
MTMR8,,0.23035871229011579
MTMR6,0.961994525,-0.08168628105158036
MTMR4,-0.441699287,-0.3027548332133823
MTMR3,-0.566189038,-0.5269331617448632
MTMR2,-0.024523723,0.02698556125752512
MTMR14,-0.225986575,-0.22358866086144305
MTMR12,-0.622159583,0.3045401918406923
MTMR10,0.184417812,-0.1808582874553438
MTMR1,0.101398189,-0.25646021064270474
MTM1,0.687381552,0.3128293562288419
MTLN,0.649888737,0.5822362953208837
MTIF3,-0.171380778,0.36395544598674046
MTIF2,-0.365818029,0.4332702471754326
MTHFSD,0.436462112,0.5225561197665728
MTHFS,0.257607723,0.8698267149093869
MTHFR,0.212280172,-0.16691790701404968
MTHFD2L,-1.031870005,0.7059363994924498
MTHFD2,0.069388026,0.510386352569005
MTHFD1L,0.294266821,0.11317380566846465
MTHFD1,0.804732404,0.5250537032830068
MTG2,0.417337846,-0.11019708813404848
MTG1,,0.4356220960907615
MTFR2,0.696240607,0.4389514641570331
MTFR1L,-0.064447553,0.06246232225936297
MTFR1,0.140482216,0.4774628133043962
MTFP1,0.643098408,0.41377681952720585
MTFMT,0.016256294,0.253438522214549
MTF2,-0.300888238,0.20463082661895693
MTF1,-0.326953608,-0.31832902218745907
MTERF4,0.701416597,0.39509810453672395
MTERF3,1.143739523,0.6893316853981067
MTERF2,0.040683006,0.15880606380773807
MTERF1,1.065807138,0.2576722760897712
MTDH,0.128361796,0.050396748759411546
MTCL1,-1.428948691,-0.38057681154341666
MTCH2,0.486817439,0.41379267028664607
MTCH1,-0.275292848,0.016078879588051452
MTBP,0.472105582,-0.27350019442142603
MTARC2,0.681639822,0.4104651894974737
MTARC1,0.267671456,0.5611756564500809
MTAP,1.134527657,0.7346200977613576
MTA3,0.101241785,0.09901219113254595
MTA2,0.199956695,-0.11905971072941343
MTA1,-0.750344816,-0.2268621581821827
MT2A,1.80140307,1.5306814980552947
MT1X,2.109752245,1.5774025802452123
MT1F,2.048124103,1.370080972571171
MT1E,2.747364893,1.2256756017067223
MT.ND5,-2.787229291,-0.8678656270303033
MT.ND4L,-2.889207463,-1.0274614160381326
MT.CO2,-3.161669247,-0.9306930631351603
MT.ATP8,-2.458380801,-0.9067213102405214
MT.ATP6,-3.155543645,-0.9367876014023114
MSX2,,0.8914246192451092
MSX1,-0.376485259,-0.1175757984980858
MSTO1,-0.268313325,0.12198964354377499
MSRB3,1.019808074,0.5575630955493102
MSRB2,0.581952318,0.17361564225996565
MSRB1,0.581574911,0.3164065178023648
MSRA,0.744642109,0.4776032404650653
MSN,,0.4086320561663768
MSMO1,0.914463297,0.8481875815552973
MSLN,,0.1007065888850822
MSL3,0.105419014,0.04920096469652685
MSL2,-0.556195298,-0.28291911998571206
MSL1,-1.081808158,-0.5969356391242114
MSI2,0.297364706,0.3164156528801105
MSI1,0.371398874,0.30378578539005363
MSH6,0.639538219,-0.16937289098187572
MSH3,-0.045797465,0.0072131988902338524
MSH2,0.937059699,0.49201937269693974
MSANTD4,1.027662829,0.3762748680112851
MSANTD3,-1.156443764,0.26838956217058196
MSANTD2,-0.234884677,0.42102708392532734
MRTO4,1.040910965,0.7543933104886331
MRTFB,0.317923062,-0.4321103789964342
MRTFA,-0.061815473,-0.4253288166891629
MRS2,-0.104501211,0.3315842157816992
MRRF,0.348527885,0.7398702364622006
MRPS9,1.027640687,0.6308252476810681
MRPS7,0.854838069,0.6819113773440041
MRPS6,1.064560303,0.7810752871601553
MRPS5,0.168518959,0.2961205932471565
MRPS36,1.498191248,0.7005197661496181
MRPS35,0.839360435,0.6295798572671337
MRPS34,0.867417023,0.33011950039046883
MRPS33,1.199930253,1.2130307550461752
MRPS31,0.708762126,0.7101332582582722
MRPS30,0.622974457,0.5481591192604168
MRPS28,1.550538574,0.9857110788739899
MRPS27,0.549739506,0.7783110376104577
MRPS26,0.201858532,0.692825631393027
MRPS25,0.610534363,0.5382281922422502
MRPS24,,0.5349281739807281
MRPS23,1.330887871,1.0058614338336624
MRPS22,0.743024202,0.6121814765030982
MRPS21,0.826120482,0.9060185141924975
MRPS2,0.584063554,0.16093240788675162
MRPS18C,0.928449296,1.1041562684816284
MRPS18B,1.189454298,0.7576911190737445
MRPS18A,1.339096369,0.5820184840246405
MRPS16,0.882204019,0.5470282535808498
MRPS15,-0.005647322,-0.07030749542125643
MRPS14,1.329144993,1.012702242789719
MRPS12,0.424639177,0.5686452460351017
MRPS11,0.72618066,0.7535881095030427
MRPS10,0.906607892,0.9727354603400299
MRPL9,0.841123391,0.6117484534695207
MRPL58,0.944221142,0.7896964429290744
MRPL57,1.091532047,0.6729491120836917
MRPL55,0.948019686,0.47245525812342326
MRPL54,0.870355055,0.8236089087982094
MRPL53,0.876378754,0.33313829533080147
MRPL52,1.194181388,0.6080909909245813
MRPL51,0.902840093,0.9874671799387622
MRPL50,1.103301443,0.8439521907560218
MRPL49,0.828170316,0.8172564863000752
MRPL48,1.166076733,0.8160500732017005
MRPL47,0.548069874,0.7771033176997938
MRPL46,0.924555293,0.8995775756511526
MRPL45,0.736578221,0.6970592238033962
MRPL44,0.947392456,0.5831149528060215
MRPL43,0.919912435,0.5199163900561626
MRPL42,0.696923498,0.8239481329040574
MRPL41,0.613684993,0.6938397050142718
MRPL40,1.219071438,0.39243782455722376
MRPL4,0.455665821,0.5011430235718575
MRPL39,0.815573752,0.3327825396887131
MRPL38,0.326096091,0.5008047503132149
MRPL37,0.148182606,0.2746961373193925
MRPL36,1.389093756,0.7901903677200498
MRPL35,0.572930572,0.9936474083600216
MRPL34,1.571188058,1.015735673133415
MRPL33,2.148478426,1.4339004116784686
MRPL32,0.843450435,0.600709249447164
MRPL3,0.4923909,0.7651987562371746
MRPL28,1.064173129,0.43410535551332974
MRPL27,1.041702204,0.8008071122249325
MRPL24,0.837903481,0.7549688059708664
MRPL23,0.595833046,0.42514584180645393
MRPL22,0.982839269,0.7011613452652783
MRPL21,0.771020954,0.06305807453297332
MRPL20,0.814803252,0.5225642891061535
MRPL2,1.062479946,0.7629402014136357
MRPL19,1.176684015,0.8038435485760159
MRPL18,0.746107333,0.7778781493997855
MRPL17,1.221182675,0.9232309890136455
MRPL16,0.909564793,0.9466379435493402
MRPL15,1.237565212,0.7263560793788871
MRPL14,0.766694149,0.36391411553429615
MRPL13,1.29525428,1.0741184740696674
MRPL12,2.45733713,0.17137847826805938
MRPL11,0.169330852,0.6641654067203536
MRPL10,0.731206505,0.6080129795547444
MRPL1,1.160658795,0.9198817780260672
MROH8,-0.152054529,-0.16931611648073522
MROH1,-0.484163206,-0.5600369234889245
MRNIP,0.940653567,0.5253974667182395
MRM3,0.900602696,0.5327895235204455
MRM1,0.93790134,0.3628389988763066
MRI1,0.531191385,0.3531319162782284
MRGBP,-0.05717385,0.24951389566977714
MRFAP1L1,1.572564101,0.9239495524923953
MRFAP1,0.841323047,0.7935946625439092
MREG,,0.3097852834857222
MRE11,0.631068377,0.4655975243075325
MRC2,,-0.29143335714446894
MRAS,0.538960614,0.6390633198667806
MR1,-0.276532785,0.3503700813496629
MPZL3,0.656421929,0.8966441537050892
MPZL2,1.447898015,0.7307097830776433
MPZL1,0.3533159,0.643526402797772
MPV17L2,1.300251236,0.49791707926004536
MPV17L,0.871429277,0.593292332675311
MPV17,1.138356753,0.8060219772941988
MPST,-0.083502005,0.30858811637588757
MPRIP,-1.344392875,-0.635842507365176
MPPE1,-0.005954702,0.1248827918514714
MPP7,,0.6787441082472425
MPP6,-0.169072086,0.449554938327495
MPP5,0.389785854,0.0766277182196533
MPP3,-1.32873383,0.2526940776278332
MPP2,0.425271407,0.1495524036515181
MPP1,1.17752228,0.5287450373429232
MPND,-0.73362753,0.1218998846841948
MPLKIP,1.097389842,0.4782015398412318
MPI,0.343528725,0.4738927184434295
MPHOSPH9,-1.057405373,-0.5974000943369043
MPHOSPH8,0.468951574,0.49322334679985447
MPHOSPH6,1.286838464,0.851373601543639
MPHOSPH10,0.648545821,0.516606339189678
MPG,0.149230464,0.12048567414673489
MPDZ,-0.174129219,-0.11736138440190405
MPDU1,0.856372303,0.5945612719209843
MPC2,0.930978666,0.8036020510112594
MPC1,1.238740506,0.9363955449729692
MOXD1,1.18939592,0.08961409942442852
MOV10,0.028219206,-0.2577868065566321
MOSPD3,-0.952611354,0.4516228921685255
MOSPD2,1.430808539,0.36129947139782487
MOSPD1,0.795943586,0.5876228659530467
MOSMO,0.342499481,-0.024182880225912494
MORN4,0.779957421,0.7185630834793124
MORN2,0.79725381,1.225217899082664
MORN1,0.495180259,0.21352750361734332
MORF4L2,0.597132361,0.3821477892798492
MORF4L1,0.585400509,0.8006648223827958
MORC4,0.269186494,-0.011621563403160574
MORC3,0.08696786,0.4045696365327072
MORC2,-0.098699277,-0.012179305220443143
MON2,-0.116552809,-0.24560841228438393
MON1B,-0.10322064,0.043551881154999056
MON1A,-0.371696723,-0.0918552864268756
MOK,,0.4650914771260415
MOGS,0.488672888,0.02709542399663565
MOCS3,0.895094872,0.34582282026587013
MOCS2,0.956477858,0.5882107432529086
MOCS1,0.544270954,0.2415132125838754
MOCOS,-0.09139999,-0.37597574144138757
MOB4,,0.706867944895324
MOB3C,,0.21884611347316427
MOB3B,0.198570049,0.2970017842809014
MOB3A,0.465011038,0.5532103938285482
MOB2,0.327860887,0.44408932115084304
MOB1B,1.375423278,0.8956330633840841
MOB1A,0.698954354,0.6194809271255244
MOAP1,0.147826539,0.5531005351484732
MNT,0.275156287,0.11755260395101479
MNS1,1.282944577,0.761887288154054
MND1,1.396251393,0.7607465747312605
MNAT1,0.919547701,0.8638452139905795
MN1,,-0.4761132488624095
MMUT,0.987070231,0.32538063449968857
MMS22L,-0.273400157,-0.4503181466502818
MMS19,0.136146043,-0.2537809366709438
MMP24OS,,0.5568363101704268
MMP2,,0.05178946048216532
MMP17,,-0.48790491263121255
MMP16,0.49130745,0.5306158475446459
MMP15,0.492915478,-0.08644515662344039
MMP14,1.130649803,0.4878693598011668
MMP11,0.513386911,0.1515345482316416
MMGT1,0.95044024,0.36040321141277987
MME,,0.32661106501788867
MMD,-0.661556729,0.48696650840298067
MMADHC,0.555011647,0.6857822047656246
MMACHC,0.516515978,0.7235454485417021
MMAB,-0.084913169,0.5165565790757795
MMAA,1.15801698,0.5989043114646716
MLYCD,0.268277136,0.07343100524183539
MLXIP,-1.058546335,-0.5833921018370191
MLX,0.480297244,0.5996429572874967
MLST8,-0.309738065,0.31169780021858995
MLPH,,0.16813102763311844
MLLT6,-1.884757975,-0.6664915579067082
MLLT3,0.123465203,0.0008889807586036333
MLLT11,2.265631417,1.1311058280114146
MLLT10,-0.677714385,-0.4391591561491762
MLLT1,-0.476393673,-0.5980760253304271
MLKL,,0.5127457911125026
MLH3,-0.468696666,-0.4688645690639171
MLH1,0.315815364,0.4026765234139849
MLF2,-0.011574376,0.28711085806129044
MLF1,,1.076073372399319
MLEC,0.334765116,0.189729229915938
MKS1,0.849151882,0.33451936202330346
MKRN3,-0.155004975,0.4011495490645317
MKRN2,0.573702544,0.26465377691891945
MKRN1,0.245433708,0.2071519611974285
MKNK2,-0.822897565,-0.34174355578935883
MKNK1,0.327956249,0.06341125276330184
MKLN1,0.519030096,0.294054193363462
MKKS,-1.184531073,0.026467861537441035
MKI67,-0.026404436,-0.4050578315199978
MITF,,-0.0759001665906971
MITD1,1.106224309,0.4889656541399056
MISP,0.472683715,0.15417371920877573
MIS18BP1,0.232732253,0.00015179452373495494
MIS18A,1.332321104,0.6696326874692546
MIS12,0.666439421,0.6938737661083187
MIPOL1,0.573704188,0.35615728992971496
MIPEP,0.690716254,0.5439848762523474
MIOS,-0.130591065,-0.21618693839450742
MINPP1,0.571634211,0.4647302791497751
MINK1,-0.700637643,-0.29093036210101264
MINDY3,-0.255165731,0.43303699983997307
MINDY2,-0.226462151,-0.10829867000308882
MINDY1,0.461226509,0.10355760468601245
MIIP,-0.098988954,-0.2730614925484493
MIGA2,-0.452058761,-0.3030643062770508
MIGA1,0.800618498,0.257522538542142
MIF4GD,0.654589529,0.5156578910253966
MIF,0.79750031,0.48943031899868605
MIER3,0.542631418,0.5093660620029352
MIER2,0.528261919,-0.1324852192165376
MIER1,0.199419456,0.1973992776706081
MIEN1,0.485552309,0.15924171122955016
MIEF2,0.183760267,0.21768426234097527
MIEF1,-0.682861868,0.04412901510995256
MIDN,-0.020200903,-0.019311982657215943
MIDEAS,-0.654722069,-0.31725162239700855
MID2,,0.27235940003971604
MID1IP1,0.666941887,0.518472106172878
MID1,0.081197222,-0.12786531560630213
MICU3,,0.3943606017346956
MICU2,1.013822275,0.7755699763065463
MICU1,0.576367145,0.747550594796837
MICOS13,1.056118636,0.7314811336702877
MICOS10,0.774811896,1.0015591786663944
MICB,1.216874041,0.4391374700180591
MICALL2,1.109731399,-0.3993156268402723
MICALL1,-0.786739408,-0.3172352542496859
MICAL3,-0.647018061,-0.5700343071219742
MICAL2,-0.269633443,-0.625659244735437
MICAL1,0.095842041,-0.17918167215335157
MICA,,0.4413174242632646
MIB2,-1.059120624,-0.3236491809125127
MIB1,-0.49549812,-0.16160887233552354
MIA3,0.470853264,-0.14962323257785012
MIA2,0.482580577,-0.1259888241622309
MGST3,1.316422455,0.9608465236160472
MGST2,1.30201851,0.6891982023830212
MGST1,1.029617111,1.1252264909475818
MGRN1,0.083529389,-0.714820107617601
MGMT,1.372860324,0.18792757109989047
MGME1,0.310675443,0.6370821584725841
MGLL,0.569844181,0.3711415094320627
MGAT5B,,-0.502161195464013
MGAT5,0.172261873,-0.09594393119242506
MGAT4B,-1.423058118,-0.04905593657060957
MGAT4A,-0.064155533,0.4681189208556469
MGAT2,-0.203644908,0.06593259720788397
MGAT1,-0.134509478,-0.12082930010171142
MGARP,,0.9392327792931842
MGA,-0.668569949,-0.5636861621930123
MFSD9,0.096048718,0.1345930941319133
MFSD8,0.735704445,0.4166192612569564
MFSD6,-0.565209124,-0.02319946740929221
MFSD5,0.212901329,-0.4021170236567472
MFSD4B,0.434161264,0.29135160866255494
MFSD3,-0.62105493,0.16695477841725567
MFSD2A,,0.3663081290213641
MFSD14B,-0.170027787,-0.052399589852651036
MFSD13A,-0.683694083,0.06748826626330799
MFSD12,-0.134579824,-0.22494853702190035
MFSD11,0.750455347,0.4057258219202844
MFSD10,0.093126182,-0.04912614601496267
MFSD1,-0.119349521,0.4862130283675134
MFN2,0.082371963,-0.10596408547448091
MFN1,0.313463409,0.3099667370240314
MFHAS1,-1.692514102,-0.6730026701650486
MFGE8,1.276635725,0.45143917098460284
MFF,0.345592491,0.48380622175708915
MFAP4,,0.7130196674348909
MFAP3L,,0.24859698784564685
MFAP3,0.772502225,0.6093742068856662
MFAP2,0.789782794,0.26885862666214055
MFAP1,1.231130295,0.8224700271605324
MEX3D,-1.554123251,-0.24821256015807122
MEX3C,-0.476729154,-0.21390913349473042
MEX3B,0.042600409,-0.0017780421597379497
MEX3A,-0.378125862,-0.02530766358922741
METTL9,-0.945278896,-0.11473880935786
METTL8,0.289278879,0.22400069503655706
METTL7B,1.32096281,0.559013170152192
METTL7A,1.118885581,0.14946770963941533
METTL6,0.398304323,0.664060931838568
METTL5,0.453910576,0.7681469785315057
METTL4,0.081479712,0.25270697238557405
METTL3,0.35286291,0.35161998672736483
METTL2B,0.622933223,0.4611852194517153
METTL2A,1.154794544,0.5085809531223683
METTL27,,0.4802005519659228
METTL26,-0.099982147,0.494396337902697
METTL25,-0.366458427,0.25911208821699705
METTL23,0.477972267,0.5027037064209946
METTL22,-0.626709589,0.04040580635729247
METTL21A,0.329805144,0.34404754234575424
METTL18,0.955582414,0.6184281564541915
METTL17,0.308991855,0.41799691382042264
METTL16,0.16549143,0.046519396169601594
METTL15,1.299801113,0.6608889669635499
METTL14,1.20593153,0.6611971277973038
METTL1,1.070202869,0.7494852889468104
METRNL,-0.056791286,-0.37439929599886185
METRN,,-0.33304053786685206
METAP2,0.619035643,0.5327306672713652
METAP1D,0.303276494,0.573860295904325
METAP1,0.825001351,0.4901767184154665
MET,-0.102072764,-0.21157019073350822
MEST,0.086525124,0.3126390386977653
MESP1,,0.0015103303451483602
MESD,0.960251676,0.9935392748725491
MERTK,0.251604355,0.12124549647923456
MEPCE,-0.149309957,0.035666756491969744
MEN1,0.014204365,-0.19406620107956657
MEMO1,0.300823742,-0.05595631555147009
MELTF,-0.583121109,0.1253697038741804
MELK,0.234698068,0.4269286113361689
MEIS3,,-0.44310723558886383
MEIS2,-0.292989822,0.3923745891161663
MEIS1,-0.081197648,0.41055374345817375
MEGF9,-0.609189369,0.16513558955465968
MEGF8,-0.920162111,-0.8064700128357828
MEGF6,,-0.30467612001506716
MEF2D,-0.22871238,0.0491722846896487
MEF2C,1.136425441,0.2343614413587078
MEF2A,0.095241003,0.2345031351731153
MED9,1.347187269,0.4896205823277075
MED8,0.404275208,0.705164030207365
MED7,1.006061344,0.919006540195529
MED6,0.638207007,1.0333754410763845
MED4,0.650688082,0.8574423099406575
MED31,0.95104781,0.9394190823657996
MED30,1.01159029,0.8787464717558513
MED29,1.049138372,0.6394811222449829
MED28,0.166710902,0.818661457139109
MED27,0.829912187,0.7033182152537615
MED26,-0.06320748,-0.5438786930921983
MED25,0.343232193,0.07780315043233134
MED24,0.134640004,0.1473704172075218
MED23,0.079404587,0.006098036866315987
MED22,0.50057295,0.5729640853214765
MED21,1.133974765,1.1242590441786378
MED20,1.176212949,0.8062359419188662
MED19,1.283921451,0.6249938054298545
MED18,0.93353087,0.9155214630057182
MED17,,0.38128504927030676
MED16,0.11665016,-0.3448085431789604
MED15,0.026039629,-0.195136918419119
MED14,0.003371365,-0.2908466450262785
MED13L,-1.707156359,-0.9001036030157051
MED13,-1.393225065,-0.7108941202344831
MED12,-0.109990343,-0.6548266099400221
MED11,1.683613965,0.6667097303468411
MED10,1.526841797,0.8735691081296991
